X1	Y1	ProbId1	
536.24	310.95	NaN
535.8	310.39	NaN
535.8	310.64	NaN
535.8	310.64	NaN
535.8	310.64	NaN
535.77	310.68	NaN
535.86	310.65	NaN
535.98	310.56	NaN
535.88	310.49	NaN
535.73	310.49	NaN
535.73	310.49	NaN
535.77	310.72	NaN
535.77	310.72	NaN
535.79	310.69	NaN
535.81	310.79	NaN
535.81	310.72	NaN
535.76	310.74	NaN
535.74	310.33	NaN
535.74	310.33	NaN
535.77	310.41	NaN
535.73	310.34	NaN
535.83	310.47	NaN
535.83	310.47	NaN
535.83	310.47	NaN
535.83	310.47	NaN
535.41	309.43	NaN
535.41	309.48	NaN
535.48	309.55	NaN
535.52	309.54	NaN
535.47	309.57	NaN
535.49	309.92	NaN
535.58	310.02	NaN
536.04	311.42	NaN
535.91	311.03	NaN
535.91	311.03	NaN
535.2	308.97	NaN
535.2	308.93	NaN
535.21	308.92	NaN
535.14	308.86	NaN
535.65	309.11	NaN
535.17	308.6	NaN
535.16	308.43	NaN
535.28	308.56	NaN
535.17	308.56	NaN
535.13	308.59	NaN
535.16	308.64	NaN
535.21	308.65	NaN
535.21	308.72	NaN
535.25	308.82	NaN
535.58	309.18	NaN
535.58	309.18	NaN
535.58	309.18	NaN
535.58	309.18	NaN
535.47	308.69	NaN
535.39	308.72	NaN
535.39	308.99	NaN
535.39	308.99	NaN
535.33	309.07	NaN
535.5	309.02	NaN
535.5	309.02	NaN
535.5	309.02	NaN
535.22	308.69	NaN
535.25	308.47	NaN
535.21	308.43	NaN
535.21	308.3	NaN
535.07	308.4	NaN
535.74	309.95	NaN
535.74	309.95	NaN
535.76	310.09	NaN
535.76	310.09	NaN
535.16	308.34	NaN
535.16	308.34	NaN
535.73	309.9	NaN
535.73	309.9	NaN
535.7	309.86	NaN
535.7	309.86	NaN
535.68	309.82	NaN
535.69	309.79	NaN
535.71	309.94	NaN
535.71	309.94	NaN
534.91	307.91	NaN
534.89	307.94	NaN
535.15	308.17	NaN
535.14	308.06	NaN
535.37	308.88	NaN
535.13	308.05	NaN
535.05	307.55	NaN
534.82	307.75	NaN
535.11	307.98	NaN
534.86	307.87	NaN
534.82	307.91	NaN
534.94	308.03	NaN
535.58	310.13	NaN
535.6	310.24	NaN
534.91	307.94	NaN
535.52	310.04	NaN
535.56	310.13	NaN
535.54	310.04	NaN
535.5	310.01	NaN
535.54	310.08	NaN
535.65	310.16	NaN
535.69	310.58	NaN
535.66	310.55	NaN
535.64	310.45	NaN
535.59	310.3	NaN
535.55	310.3	NaN
535.64	310.31	NaN
535.52	309.92	NaN
535.52	309.92	NaN
535.55	310.02	NaN
535.64	309.93	NaN
535.64	309.93	NaN
535.69	309.84	NaN
535.66	309.78	NaN
535.54	309.64	NaN
535.54	309.64	NaN
535.46	309.58	NaN
535.42	309.32	NaN
535.43	309.48	NaN
535.44	309.56	NaN
535.3	309.43	NaN
535.38	309.66	NaN
535.29	309.74	NaN
535.28	309.77	NaN
535.54	310.2	NaN
535.55	310.11	NaN
535.51	310.28	NaN
535.26	309.74	NaN
535.44	309.98	NaN
535.57	310.15	NaN
535.6	310.13	NaN
535.61	310.84	NaN
535.55	310.25	NaN
535.54	310.29	NaN
535.24	310.02	NaN
535.55	309.93	NaN
535.55	309.93	NaN
535.26	309.06	NaN
535.07	309.45	NaN
535.41	309.81	NaN
535.41	309.81	NaN
535.44	309.76	NaN
535.25	308.94	NaN
535.29	309.01	NaN
535.29	309.01	NaN
535.14	308.95	NaN
535.15	309.02	NaN
535.15	309.02	NaN
535.44	309.86	NaN
535.44	309.86	NaN
535.44	309.86	NaN
535.47	309.84	NaN
535.47	309.84	NaN
534.78	307.67	NaN
534.76	307.81	NaN
535.45	309.84	NaN
535.53	309.97	NaN
535.68	310.34	NaN
535.68	310.34	NaN
535.76	310.58	NaN
535.76	310.58	NaN
535.76	310.58	NaN
535.74	310.61	NaN
535.74	310.61	NaN
535.8	310.82	NaN
535.8	310.82	NaN
535.8	310.9	NaN
535.8	310.9	NaN
