X1	Y1	ProbId1	
612.72	442.34	NaN
611.37	448.53	NaN
606.34	454.6	NaN
602.95	460.02	NaN
600.58	463.98	NaN
598.07	467.24	NaN
595.85	471.78	NaN
593.1	475.35	NaN
590.36	479.18	NaN
588.2	481.7	NaN
587.23	483.39	NaN
586.85	484.52	NaN
587	485.27	NaN
585.95	486.51	NaN
585.15	487.73	NaN
584.6	488.61	NaN
584.2	489.36	NaN
584.14	490.15	NaN
584.19	490.32	NaN
584.57	489.05	NaN
587.12	486.48	NaN
586.15	485.33	NaN
586.86	484.23	NaN
588.23	482.5	NaN
588.18	480.93	NaN
589.03	479.96	NaN
589.82	479.08	NaN
591.1	478.11	NaN
592.23	477.27	NaN
595.56	477.1	NaN
598.68	476.68	NaN
600.46	475.78	NaN
602.43	475.86	NaN
604.29	476	NaN
605.89	475.77	NaN
607.58	476.26	NaN
609.31	477.26	NaN
611.11	478.7	NaN
612.41	479.71	NaN
613.59	480.89	NaN
614.77	482.58	NaN
615.28	482.41	NaN
614.54	481.21	NaN
614.48	480.87	NaN
615.05	480.07	NaN
614.96	478.44	NaN
614.2	476.83	NaN
616.05	471.99	NaN
615.34	465.41	NaN
614.89	459.26	NaN
615.06	454.85	NaN
613.82	450.23	NaN
613.64	447.36	NaN
613.73	444.3	NaN
613.18	441.22	NaN
613.1	438.4	NaN
613.42	437.33	NaN
613.91	435.86	NaN
613.8	434.08	NaN
613.87	432.62	NaN
614.43	431.9	NaN
614.64	431	NaN
615.26	431.05	NaN
615.8	431.01	NaN
616.46	431.31	NaN
618.6	433.67	NaN
623.76	436.26	NaN
628.64	435.91	NaN
632.55	434.61	NaN
636.15	434.57	NaN
640.24	433.03	NaN
643.28	430.34	NaN
646.58	428.47	NaN
648.69	426.62	NaN
650.41	423.73	NaN
653.25	421.18	NaN
655.8	417.52	NaN
656.91	414.8	NaN
659.43	411.77	NaN
661.3	408.96	NaN
662.49	406.3	NaN
663.56	404.27	NaN
665.26	402.04	NaN
666.34	400.63	NaN
667.04	399.35	NaN
667.85	398.05	NaN
667.76	399.8	NaN
669.06	396.98	NaN
670.03	396.54	NaN
670.66	395.37	NaN
671.21	394.76	NaN
672.01	394.06	NaN
672.25	395.84	NaN
670.32	394.19	NaN
669.16	392.52	NaN
668.47	390.76	NaN
667.89	390.1	NaN
668.03	391.49	NaN
667.8	391.54	NaN
667.99	392.28	NaN
668.34	394.08	NaN
668.71	395.55	NaN
668.56	395.08	NaN
669.5	397.04	NaN
671.86	395.94	NaN
674.45	396.25	NaN
675.64	395.03	NaN
676.89	394.47	NaN
677.95	393.94	NaN
679.27	391.88	NaN
682.22	392.32	NaN
686.16	390.43	NaN
688.6	389.6	NaN
690.16	389.81	NaN
691.66	389.93	NaN
692.77	390.23	NaN
693.14	391.69	NaN
692.83	394.27	NaN
692.74	396.14	NaN
690.92	398.63	NaN
688.4	401.97	NaN
685.67	403.77	NaN
678.89	407.27	NaN
674	409.64	NaN
671.28	412.84	NaN
668.68	417.1	NaN
665.94	418.36	NaN
664.87	420.53	NaN
663.74	422.18	NaN
662.05	423.88	NaN
660.69	426.95	NaN
656.44	430.1	NaN
653.27	430.3	NaN
