X1	Y1	ProbId1	
877.18	274.48	NaN
877.57	274.79	NaN
877.5	274.77	NaN
877.49	274.65	NaN
877.46	274.63	NaN
877.28	274.37	NaN
877.51	274.68	NaN
877.16	274.31	NaN
877.26	274.45	NaN
877.23	274.6	NaN
877.1	274.53	NaN
877.39	274.67	NaN
877.34	274.68	NaN
877.27	274.75	NaN
877.29	274.71	NaN
877.14	274.72	NaN
877.28	274.76	NaN
877.61	274.97	NaN
877.25	274.63	NaN
877.51	274.82	NaN
877.58	274.87	NaN
877.64	274.91	NaN
877.61	274.91	NaN
877.73	274.88	NaN
877.5	274.79	NaN
877.63	274.72	NaN
877.63	274.72	NaN
877.78	274.88	NaN
877.56	274.79	NaN
877.5	274.74	NaN
877.5	274.74	NaN
877.31	274.52	NaN
877.41	274.46	NaN
877.41	274.46	NaN
877.51	274.53	NaN
877.64	274.58	NaN
877.71	274.67	NaN
877.78	274.76	NaN
877.76	274.74	NaN
877.62	274.69	NaN
877.68	274.71	NaN
877.64	274.66	NaN
877.6	274.81	NaN
877.49	274.56	NaN
877.46	274.56	NaN
877.49	274.57	NaN
877.56	274.66	NaN
877.81	274.92	NaN
877.73	274.94	NaN
877.8	275.12	NaN
877.65	274.95	NaN
877.65	274.95	NaN
877.65	274.97	NaN
877.63	274.91	NaN
877.59	274.91	NaN
877.65	274.94	NaN
877.41	274.8	NaN
877.81	275.19	NaN
877.43	274.91	NaN
877.44	274.7	NaN
877.92	274.85	NaN
877.95	274.95	NaN
877.74	274.88	NaN
877.61	274.81	NaN
877.51	274.82	NaN
877.69	274.84	NaN
877.74	274.83	NaN
877.84	274.9	NaN
877.99	274.86	NaN
877.92	274.79	NaN
877.85	274.93	NaN
877.83	274.9	NaN
877.71	274.61	NaN
877.55	274.48	NaN
877.81	274.62	NaN
877.66	274.64	NaN
877.73	274.52	NaN
877.95	274.68	NaN
877.5	274.42	NaN
877.55	274.58	NaN
877.61	274.66	NaN
877.65	274.62	NaN
877.54	274.5	NaN
877.49	274.52	NaN
877.49	274.52	NaN
877.63	274.56	NaN
877.6	274.59	NaN
877.27	274.32	NaN
877.7	274.63	NaN
877.62	274.6	NaN
877.67	274.58	NaN
877.2	274.13	NaN
877.23	274.22	NaN
877.63	274.46	NaN
877.43	274.39	NaN
877.86	274.67	NaN
877.71	274.42	NaN
877.54	274.39	NaN
877.63	274.43	NaN
877.38	274.27	NaN
877.36	274.23	NaN
877.3	274.18	NaN
877.37	274.25	NaN
877.31	274.31	NaN
877.44	274.38	NaN
877.33	274.42	NaN
877.42	274.41	NaN
877.64	274.63	NaN
877.52	274.37	NaN
877.4	274.34	NaN
877.46	274.36	NaN
877.39	274.25	NaN
877.67	274.46	NaN
877.73	274.42	NaN
877.85	274.39	NaN
877.84	274.35	NaN
877.58	274.23	NaN
877.69	274.28	NaN
877.72	274.31	NaN
877.92	274.37	NaN
877.7	274.23	NaN
877.87	274.35	NaN
877.99	274.43	NaN
877.92	274.36	NaN
877.83	274.36	NaN
877.59	274.24	NaN
878.02	274.33	NaN
877.76	274.24	NaN
877.84	274.38	NaN
877.66	274.16	NaN
877.6	274.11	NaN
877.56	274.07	NaN
877.66	273.97	NaN
877.86	274.26	NaN
877.98	274.2	NaN
877.9	274.3	NaN
877.84	274.32	NaN
878.21	274.39	NaN
877.87	274.07	NaN
877.89	274.1	NaN
877.73	274.24	NaN
877.68	274.1	NaN
877.73	274.07	NaN
877.72	274.17	NaN
877.7	274.33	NaN
877.74	274.3	NaN
877.41	274.03	NaN
877.62	274.36	NaN
877.76	274.32	NaN
877.75	274.33	NaN
877.83	274.41	NaN
877.63	274.38	NaN
877.67	274.53	NaN
877.73	274.46	NaN
877.87	274.5	NaN
877.33	274.3	NaN
877.25	274.57	NaN
877.31	274.68	NaN
877.51	274.63	NaN
877.52	274.78	NaN
877.58	274.68	NaN
877.6	274.78	NaN
877.52	274.82	NaN
877.65	274.7	NaN
877.54	274.72	NaN
877.49	274.68	NaN
877.34	274.66	NaN
877.54	274.83	NaN
877.64	274.82	NaN
877.5	274.81	NaN
877.21	274.6	NaN
877.32	274.7	NaN
877.1	274.66	NaN
877.38	274.83	NaN
877.05	274.67	NaN
