X1	Y1	ProbId1	
746.58	94.596	NaN
747.04	94.992	NaN
748	95.867	NaN
748.63	96.381	NaN
749.58	97.113	NaN
749.72	97.188	NaN
750.41	97.586	NaN
751.6	98.477	NaN
752.09	98.766	NaN
752.52	99.054	NaN
753.9	100.17	NaN
754.49	100.51	NaN
755.45	101.37	NaN
756.05	102.11	NaN
757.21	103.31	NaN
757.68	104.09	NaN
758.16	104.73	NaN
758.85	105.64	NaN
759.38	106.6	NaN
759.98	107.47	NaN
760.86	108.54	NaN
761.68	109.76	NaN
762.19	110.65	NaN
763.35	112.44	NaN
763.74	113.24	NaN
764.53	114.47	NaN
765.38	115.9	NaN
765.97	116.72	NaN
766.53	117.56	NaN
767.27	118.61	NaN
767.44	118.86	NaN
768.18	119.75	NaN
768.38	120.28	NaN
768.75	121.11	NaN
769.17	121.92	NaN
769.72	122.76	NaN
770.13	123.65	NaN
770.51	124.48	NaN
771	125.55	NaN
771.56	126.51	NaN
772.11	127.52	NaN
772.78	128.74	NaN
773.41	129.95	NaN
774.07	131.07	NaN
774.64	131.95	NaN
775.32	132.98	NaN
776.27	134.98	NaN
776.87	135.8	NaN
777.46	137.05	NaN
777.91	138	NaN
778.32	139.09	NaN
779.01	140.28	NaN
779.65	141.68	NaN
780.24	142.69	NaN
780.63	143.68	NaN
781.35	145.29	NaN
782.04	146.95	NaN
783.06	148.86	NaN
783.59	149.96	NaN
784.41	151.76	NaN
785.11	153.55	NaN
785.84	155	NaN
786.5	156.42	NaN
787.13	158.12	NaN
787.3	158.9	NaN
787.74	160.33	NaN
788.3	161.98	NaN
788.51	163.2	NaN
788.96	164.99	NaN
789.25	166.82	NaN
789.7	168.99	NaN
789.82	170.31	NaN
789.97	171.98	NaN
790.14	173.6	NaN
790.25	175.8	NaN
790.38	177.72	NaN
790.58	179.23	NaN
790.97	181.99	NaN
791.03	183.17	NaN
791.31	184.73	NaN
791.67	186.45	NaN
791.81	187.83	NaN
792.02	189.56	NaN
792.07	190.51	NaN
792.19	191.65	NaN
792.22	192.42	NaN
792.4	193.78	NaN
792.57	194.94	NaN
792.58	196.16	NaN
793.12	197.29	NaN
793.26	198.69	NaN
793.55	199.71	NaN
793.75	201.07	NaN
794.36	201.95	NaN
794.53	202.75	NaN
795.17	204.35	NaN
795.44	205.19	NaN
795.79	207.53	NaN
796.07	208.58	NaN
796.48	210.26	NaN
796.53	211.7	NaN
796.9	212.69	NaN
797.05	214.05	NaN
797.31	215.33	NaN
797.54	216.48	NaN
797.54	218.26	NaN
797.55	219.32	NaN
797.6	220.92	NaN
797.54	221.88	NaN
797.57	223.36	NaN
797.53	224.42	NaN
797.52	226.32	NaN
797.71	227.2	NaN
797.64	228.13	NaN
797.65	228.77	NaN
797.53	229.2	NaN
797.55	229.22	NaN
797.59	229.37	NaN
797.77	229.86	NaN
797.76	230.46	NaN
797.84	230.81	NaN
798.05	231.55	NaN
798.18	231.53	NaN
798.09	232.57	NaN
798.1	232.94	NaN
798.26	233.37	NaN
798.34	234.08	NaN
798.17	234.98	NaN
798.12	236.76	NaN
798.1	237.79	NaN
798.03	238.99	NaN
798.02	239.89	NaN
797.91	241.06	NaN
797.79	241.98	NaN
797.61	242.82	NaN
797.2	244.18	NaN
797.14	245.55	NaN
796.69	246.76	NaN
796.4	247.92	NaN
796.15	249.01	NaN
795.88	249.94	NaN
795.78	251.08	NaN
795.42	252.23	NaN
795.16	253.31	NaN
794.81	254.48	NaN
794.52	255.81	NaN
794.38	256.67	NaN
794.11	257.81	NaN
793.93	258.53	NaN
793.72	259.77	NaN
793.41	260.98	NaN
792.97	262.61	NaN
792.63	263.35	NaN
792.19	264.71	NaN
791.74	265.98	NaN
791.3	266.72	NaN
790.61	268.13	NaN
790.01	269.31	NaN
789.55	270.36	NaN
788.97	271.42	NaN
788.76	271.64	NaN
788.04	273.01	NaN
787.35	273.92	NaN
786.88	274.77	NaN
786.32	275.75	NaN
785.69	277.35	NaN
785.1	278.16	NaN
784.34	279.34	NaN
783.83	280.49	NaN
782.95	282.06	NaN
782.33	282.82	NaN
781.68	284.02	NaN
781.18	284.63	NaN
780.63	285.31	NaN
780.4	285.22	NaN
780.01	285.57	NaN
780.23	284.98	NaN
780.21	285.01	NaN
780.21	284.99	NaN
780.26	284.85	NaN
780.36	284.9	NaN
780.46	284.97	NaN
780.33	285.44	NaN
780.17	285.93	NaN
780.23	286.16	NaN
780.17	286.57	NaN
779.99	287.05	NaN
780.07	287.11	NaN
780.17	287.16	NaN
780.14	287.37	NaN
779.89	287.98	NaN
779.58	288.42	NaN
779.5	288.58	NaN
779.34	288.74	NaN
779.12	288.93	NaN
778.9	289.14	NaN
778.6	289.7	NaN
778.13	290.26	NaN
778.13	290.36	NaN
777.81	291.37	NaN
777.47	291.97	NaN
777.36	292.32	NaN
776.91	293.37	NaN
776.75	293.96	NaN
776.14	294.96	NaN
776.19	295.23	NaN
776.02	295.61	NaN
775.51	296.54	NaN
775.14	297.04	NaN
774.71	298.2	NaN
774.48	298.7	NaN
774.26	299.35	NaN
773.52	300.49	NaN
773.16	301.06	NaN
772.48	302.18	NaN
772.16	303	NaN
771.83	303.35	NaN
771.19	304.77	NaN
771	304.96	NaN
770.14	306.11	NaN
769.5	307.44	NaN
768.9	308.25	NaN
768.12	309.58	NaN
767.45	310.45	NaN
767.37	310.54	NaN
766.67	311.75	NaN
766.23	312.32	NaN
765.46	313.63	NaN
764.95	314.53	NaN
764.14	315.76	NaN
763.19	317.13	NaN
762.53	317.78	NaN
761.61	318.9	NaN
761.3	319.48	NaN
760.55	320.45	NaN
760.18	321.05	NaN
759.64	321.56	NaN
759.04	322.33	NaN
758.47	323.29	NaN
757.83	324.19	NaN
757.06	325.13	NaN
756.53	325.67	NaN
755.76	326.7	NaN
755.26	327.21	NaN
754.42	328.42	NaN
753.92	328.96	NaN
753.27	329.89	NaN
752.75	330.6	NaN
752.45	330.86	NaN
751.07	332.43	NaN
750.58	333.06	NaN
749.78	333.74	NaN
748.51	334.82	NaN
747.64	335.95	NaN
746.97	336.38	NaN
746.43	336.71	NaN
745.44	337.81	NaN
744.45	338.66	NaN
743.56	339.49	NaN
742.96	339.97	NaN
742.29	340.57	NaN
741.46	341.27	NaN
740.65	341.8	NaN
739.71	342.44	NaN
739.03	342.85	NaN
738.24	343.06	NaN
737.37	343.72	NaN
736.99	344.17	NaN
736.36	344.6	NaN
735.69	344.6	NaN
735.21	344.87	NaN
734.44	345.08	NaN
733.65	345.6	NaN
733.08	345.84	NaN
732.61	345.54	NaN
731.84	345.53	NaN
730.97	345.47	NaN
730.39	345.61	NaN
729.17	345.79	NaN
728.41	345.54	NaN
727.02	345.66	NaN
726.59	345.24	NaN
725.79	344.96	NaN
724.66	344.83	NaN
724.17	344.2	NaN
723.17	344.06	NaN
722.36	343.77	NaN
721.52	343.48	NaN
720.5	343.22	NaN
719.28	343.13	NaN
718.99	342.56	NaN
718.45	342.1	NaN
717.92	341.37	NaN
716.21	340.96	NaN
715.01	340.32	NaN
714.08	339.74	NaN
712.64	339.09	NaN
711.88	338.65	NaN
710.54	338.19	NaN
709.41	337.89	NaN
708.71	337.36	NaN
707.28	337.26	NaN
706.37	337.04	NaN
705.37	336.89	NaN
704.28	336.55	NaN
702.9	336.26	NaN
702.43	336.04	NaN
700.68	335.94	NaN
699.51	335.62	NaN
697.94	335.4	NaN
696.58	335.22	NaN
695.62	335.19	NaN
695.03	335.06	NaN
694.22	335.01	NaN
693.3	335.01	NaN
692.28	334.98	NaN
691.64	335.04	NaN
690.5	334.94	NaN
690.07	334.86	NaN
689.77	334.98	NaN
689.03	334.85	NaN
688.96	334.94	NaN
687.98	334.97	NaN
687.88	335.03	NaN
687.52	334.92	NaN
687.59	334.91	NaN
687.2	334.88	NaN
687.54	334.88	NaN
687.9	334.97	NaN
687.79	334.92	NaN
687.79	334.92	NaN
687.56	334.78	NaN
687.63	334.65	NaN
688.12	334.68	NaN
687.93	334.73	NaN
687.37	334.58	NaN
687.25	334.61	NaN
687.18	334.68	NaN
687.07	334.72	NaN
687.51	334.76	NaN
687.71	334.87	NaN
687.74	335.05	NaN
687.65	335.2	NaN
687.74	335.24	NaN
687.74	335.33	NaN
688.01	335.37	NaN
687.78	335.4	NaN
687.88	335.56	NaN
687.53	335.51	NaN
687.18	335.62	NaN
687.28	335.59	NaN
687.48	335.52	NaN
687.81	335.59	NaN
687.4	335.53	NaN
687.3	335.52	NaN
687.25	335.54	NaN
686.98	335.52	NaN
687.67	335.59	NaN
687.59	335.55	NaN
686.92	335.52	NaN
686.64	335.52	NaN
686.41	335.5	NaN
686.03	335.46	NaN
685.92	335.45	NaN
685.37	335.41	NaN
685.71	335.54	NaN
685.45	335.41	NaN
685.61	335.52	NaN
684.68	335.31	NaN
684.89	335.39	NaN
684.83	335.37	NaN
684.75	335.38	NaN
684.59	335.42	NaN
684.59	335.42	NaN
684.45	335.46	NaN
683.93	335.41	NaN
683.82	335.36	NaN
684.89	335.65	NaN
684.99	335.7	NaN
684.89	335.66	NaN
684.72	335.69	NaN
684.71	335.57	NaN
684.88	335.62	NaN
684.9	335.67	NaN
685.01	335.67	NaN
685.01	335.67	NaN
685	335.69	NaN
685.28	335.78	NaN
685.42	335.83	NaN
685.42	335.83	NaN
685.38	335.77	NaN
685.3	335.78	NaN
685.06	335.7	NaN
685.06	335.7	NaN
685.06	335.7	NaN
685.06	335.7	NaN
685.15	335.7	NaN
685.05	335.68	NaN
685.14	335.68	NaN
685.14	335.68	NaN
685.05	335.68	NaN
685.26	335.67	NaN
685.45	335.74	NaN
685.46	335.75	NaN
685.46	335.75	NaN
685.58	335.79	NaN
685.39	335.71	NaN
685.39	335.71	NaN
685.45	335.81	NaN
685.37	335.82	NaN
685.37	335.82	NaN
685.39	335.83	NaN
685.67	335.89	NaN
685.67	335.89	NaN
685.64	335.85	NaN
685.66	335.81	NaN
685.63	335.78	NaN
685.78	335.78	NaN
685.61	335.79	NaN
685.76	335.79	NaN
685.78	335.78	NaN
685.78	335.78	NaN
685.74	335.76	NaN
685.74	335.76	NaN
686.08	335.89	NaN
686.08	335.89	NaN
686.13	335.88	NaN
686.13	335.88	NaN
686.13	335.88	NaN
686.16	335.91	NaN
686.31	335.95	NaN
686.31	335.95	NaN
686.24	335.91	NaN
686.27	335.89	NaN
686.27	335.89	NaN
686.27	335.89	NaN
686.31	335.86	NaN
686.32	335.81	NaN
686.54	335.84	NaN
686.54	335.84	NaN
686.52	335.8	NaN
686.52	335.8	NaN
686.34	335.74	NaN
686.26	335.72	NaN
686.26	335.72	NaN
686.18	335.7	NaN
686.4	335.8	NaN
686.4	335.8	NaN
686.4	335.76	NaN
686.44	335.71	NaN
686.28	335.67	NaN
686.28	335.67	NaN
686.32	335.65	NaN
686.23	335.63	NaN
686.52	335.65	NaN
686.52	335.65	NaN
686.36	335.64	NaN
686.3	335.6	NaN
686.02	335.44	NaN
686.05	335.46	NaN
686.02	335.44	NaN
686.04	335.42	NaN
686.41	335.52	NaN
686.31	335.57	NaN
686.46	335.59	NaN
686.53	335.67	NaN
686.56	335.7	NaN
686.2	335.63	NaN
686.22	335.66	NaN
686.28	335.69	NaN
686.28	335.69	NaN
686.28	335.69	NaN
686.18	335.7	NaN
686.18	335.7	NaN
686.23	335.73	NaN
686.23	335.72	NaN
685.64	335.67	NaN
686.2	335.8	NaN
686.23	335.74	NaN
686.07	335.74	NaN
685.98	335.7	NaN
686.01	335.69	NaN
686.09	335.76	NaN
686.68	335.89	NaN
686.68	335.95	NaN
686.96	336.06	NaN
686.76	336.06	NaN
686.72	335.97	NaN
686.7	336	NaN
686.75	336.05	NaN
686.64	335.99	NaN
686.47	336.01	NaN
687.09	336.2	NaN
687.02	336.17	NaN
687.44	336.24	NaN
687.42	336.3	NaN
687.38	336.25	NaN
687.48	336.27	NaN
687.38	336.26	NaN
687.09	336.13	NaN
687.37	336.21	NaN
687.71	336.32	NaN
687.32	336.45	NaN
687.32	336.41	NaN
687.32	336.41	NaN
687.16	336.36	NaN
687.05	336.29	NaN
686.69	336.34	NaN
686.69	336.34	NaN
686.61	336.29	NaN
686.61	336.29	NaN
686.76	336.36	NaN
686.97	336.34	NaN
686.97	336.34	NaN
687.13	336.4	NaN
687.47	336.19	NaN
687.32	336.3	NaN
687.32	336.3	NaN
687.33	336.24	NaN
687.19	336.22	NaN
687.19	336.22	NaN
687.24	336.2	NaN
687.32	336.19	NaN
687.27	336.21	NaN
687.34	336.25	NaN
687.37	336.28	NaN
687.03	336.18	NaN
687.28	336.28	NaN
686.97	336.22	NaN
686.81	336.17	NaN
687.21	336.26	NaN
686.97	336.3	NaN
687.35	336.33	NaN
687.28	336.42	NaN
687.31	336.47	NaN
687.34	336.5	NaN
687.34	336.5	NaN
688.15	336.58	NaN
688.02	336.53	NaN
687.86	336.53	NaN
688.04	336.58	NaN
688.4	336.66	NaN
688.29	336.67	NaN
688.76	336.77	NaN
688.92	336.81	NaN
688.1	336.6	NaN
688.48	336.73	NaN
688.43	336.73	NaN
687.86	336.64	NaN
687.53	336.54	NaN
687.37	336.55	NaN
687.44	336.59	NaN
687.44	336.59	NaN
687.45	336.63	NaN
687.23	336.47	NaN
687.56	336.57	NaN
687.55	336.56	NaN
687.59	336.59	NaN
687.86	336.69	NaN
687.86	336.69	NaN
687.38	336.59	NaN
687.56	336.62	NaN
687.73	336.72	NaN
687.85	336.83	NaN
687.85	336.83	NaN
687.87	336.85	NaN
687.86	336.86	NaN
687.58	336.89	NaN
687.76	336.91	NaN
687.58	336.83	NaN
687.92	336.93	NaN
687.92	336.93	NaN
687.88	336.94	NaN
687.84	336.95	NaN
687.64	336.92	NaN
687.52	336.77	NaN
687.55	336.76	NaN
687.55	336.76	NaN
687.64	336.92	NaN
687.52	336.77	NaN
687.58	336.82	NaN
687.6	336.87	NaN
687.63	336.89	NaN
687.7	336.9	NaN
687.69	336.87	NaN
687.54	336.75	NaN
687.6	336.8	NaN
687.6	336.8	NaN
687.87	336.86	NaN
687.88	336.9	NaN
688	336.97	NaN
687.79	336.82	NaN
687.58	336.78	NaN
687.79	336.82	NaN
687.83	336.86	NaN
687.58	336.78	NaN
687.91	336.89	NaN
687.75	336.94	NaN
687.93	336.96	NaN
687.93	336.96	NaN
687.75	336.94	NaN
687.75	336.94	NaN
687.97	337	NaN
687.96	336.96	NaN
687.96	336.96	NaN
688.04	336.97	NaN
687.99	336.94	NaN
688.38	337.08	NaN
688.35	337.09	NaN
688	336.98	NaN
687.82	336.88	NaN
687.94	336.95	NaN
687.9	337.04	NaN
687.9	336.98	NaN
688.03	337.05	NaN
687.91	337.07	NaN
687.87	337.01	NaN
687.81	336.96	NaN
687.98	336.94	NaN
687.76	336.93	NaN
688.03	337.1	NaN
687.82	337.01	NaN
687.97	337.1	NaN
687.65	337.03	NaN
687.52	337	NaN
687.49	336.97	NaN
687.61	337.11	NaN
687.61	337.11	NaN
687.62	337.15	NaN
688.08	337.28	NaN
687.96	337.18	NaN
687.94	337.25	NaN
687.97	337.35	NaN
688	337.26	NaN
688.28	337.17	NaN
688.23	337.15	NaN
688.18	337.17	NaN
687.83	337.05	NaN
688.35	337.25	NaN
688.24	337.18	NaN
688.89	337.44	NaN
688.69	337.36	NaN
688.69	337.36	NaN
688.69	337.36	NaN
688.01	337.11	NaN
688.19	337.07	NaN
688.22	337.1	NaN
688.27	337.03	NaN
688.34	337.16	NaN
688.24	336.99	NaN
688.24	336.99	NaN
688.22	336.96	NaN
688.37	337.08	NaN
689.08	337.29	NaN
689.04	337.34	NaN
689.04	337.34	NaN
689.23	337.38	NaN
689.23	337.38	NaN
689.01	337.44	NaN
689.01	337.44	NaN
688.99	337.46	NaN
688.99	337.46	NaN
688.86	337.47	NaN
688.97	337.46	NaN
688.98	337.44	NaN
688.98	337.44	NaN
688.98	337.44	NaN
688.96	337.42	NaN
688.96	337.42	NaN
688.96	337.42	NaN
688.93	337.43	NaN
688.97	337.42	NaN
688.97	337.42	NaN
688.97	337.42	NaN
688.97	337.42	NaN
688.97	337.42	NaN
688.97	337.42	NaN
689.09	337.36	NaN
688.93	337.24	NaN
688.93	337.24	NaN
688.74	337.25	NaN
688.74	337.25	NaN
688.71	337.19	NaN
688.71	337.19	NaN
688.84	337.22	NaN
688.84	337.22	NaN
688.88	337.21	NaN
688.88	337.21	NaN
688.88	337.21	NaN
688.88	337.21	NaN
688.99	337.17	NaN
688.99	337.17	NaN
689.18	337.11	NaN
689.18	337.09	NaN
689.08	337.11	NaN
689.08	337.11	NaN
688.55	336.96	NaN
688.78	336.94	NaN
688.78	336.94	NaN
688.78	336.94	NaN
688.76	336.93	NaN
688.58	336.76	NaN
688.33	336.7	NaN
688.33	336.7	NaN
688.6	336.76	NaN
688.6	336.76	NaN
688.6	336.76	NaN
688.58	336.92	NaN
688.31	336.82	NaN
688.98	336.89	NaN
689.37	336.9	NaN
689.04	336.89	NaN
689.32	336.87	NaN
689.25	337.03	NaN
689.35	337.11	NaN
689.18	337.01	NaN
689.1	336.97	NaN
689.08	336.98	NaN
689.01	336.99	NaN
688.97	337.01	NaN
689.27	337.12	NaN
689.55	336.99	NaN
689.58	336.96	NaN
689.5	336.89	NaN
689.52	336.91	NaN
689.53	336.92	NaN
689.32	336.83	NaN
689.48	336.81	NaN
689.43	336.79	NaN
689.35	336.69	NaN
689.35	336.59	NaN
689.63	336.55	NaN
689.54	336.5	NaN
689.43	336.27	NaN
689.32	336.08	NaN
689.19	336.09	NaN
688.89	335.9	NaN
689.3	335.86	NaN
689.13	335.84	NaN
689.14	335.76	NaN
689.1	335.66	NaN
688.78	335.6	NaN
688.44	335.33	NaN
688.74	335.12	NaN
688.13	334.98	NaN
688.53	335.15	NaN
