X1	Y1	ProbId1	
859.9	803.58	NaN
860.29	803.44	NaN
859.84	803.33	NaN
859.22	803.21	NaN
859.4	803.36	NaN
858.41	803.32	NaN
858.89	803.41	NaN
859.37	803.8	NaN
859.9	803.57	NaN
859.82	803.82	NaN
859.58	804.18	NaN
859.73	804.12	NaN
859.9	804.23	NaN
861.27	803.86	NaN
861.27	803.86	NaN
859.67	804.18	NaN
859.99	804.12	NaN
860.28	804.12	NaN
861.74	804.14	NaN
861.25	804.4	NaN
861.14	804.55	NaN
861.33	804.41	NaN
861.26	804.23	NaN
859.99	804.61	NaN
860.08	804.54	NaN
861	804.11	NaN
861.63	803.93	NaN
861.86	803.89	NaN
861.82	803.6	NaN
863.07	802.76	NaN
862.7	802.77	NaN
862.2	802.76	NaN
862.15	802.53	NaN
863.93	802.67	NaN
863.96	802.67	NaN
864.33	802.39	NaN
863.9	802.59	NaN
863.76	802.63	NaN
864.72	802.72	NaN
866.39	802.27	NaN
868	801.81	NaN
867.05	801.98	NaN
866.76	802.05	NaN
866.51	802.16	NaN
866.86	802.23	NaN
867.26	802.25	NaN
865.29	802.96	NaN
865.06	802.75	NaN
866.72	802.91	NaN
865.29	802.79	NaN
864.73	803.09	NaN
865.04	802.96	NaN
865.33	802.89	NaN
865.23	802.8	NaN
866.26	802.34	NaN
865.49	802.58	NaN
865.46	802.91	NaN
866.56	802.56	NaN
866.23	802.79	NaN
866.7	802.74	NaN
867.72	802.41	NaN
869.55	802.07	NaN
867.31	802.36	NaN
867.94	802.34	NaN
868.44	802.01	NaN
868.35	802.28	NaN
866.75	802.92	NaN
867.4	802.73	NaN
868.28	802.76	NaN
866.93	803.55	NaN
867.07	803.77	NaN
868.1	803.45	NaN
867.69	803.65	NaN
863.9	804.68	NaN
864.51	804.6	NaN
865.07	804.37	NaN
864.89	804.63	NaN
865.65	804.47	NaN
865.82	804.43	NaN
866.07	804.43	NaN
864.6	804.86	NaN
865.01	804.82	NaN
865.21	804.77	NaN
864.71	804.98	NaN
865.66	805.21	NaN
865.92	805.19	NaN
867.23	804.68	NaN
867.62	804.56	NaN
866.24	804.9	NaN
865.44	805.03	NaN
864.33	805.28	NaN
863.79	805.2	NaN
862.77	805.29	NaN
862.04	805.47	NaN
862.05	805.53	NaN
862.03	805.38	NaN
861.85	805.35	NaN
863.07	805.09	NaN
862.96	805.17	NaN
863.03	805.21	NaN
861.58	805.45	NaN
863.24	805.21	NaN
862.95	805.16	NaN
862.64	805.47	NaN
860.66	806.08	NaN
861.22	805.8	NaN
860.99	805.89	NaN
861.57	805.78	NaN
860.8	805.58	NaN
862.7	805.47	NaN
862.41	805.55	NaN
863.61	805.23	NaN
863.79	805.22	NaN
862.88	805.23	NaN
862.04	805.51	NaN
862.2	805.57	NaN
862.2	805.57	NaN
862.2	805.57	NaN
862.12	805.7	NaN
860.63	806.16	NaN
861.36	805.96	NaN
861.49	805.72	NaN
861.31	806.3	NaN
860.14	806.44	NaN
860.27	806.49	NaN
860.42	806.47	NaN
860.96	806.02	NaN
860.49	806.02	NaN
860.24	804.89	NaN
859.36	805.22	NaN
860.4	804.81	NaN
860.73	804.88	NaN
860.11	805.12	NaN
859.65	805.26	NaN
859.65	805.26	NaN
859.41	805.31	NaN
859.63	805.26	NaN
860.34	805.13	NaN
860.44	805.09	NaN
860.03	805.53	NaN
859.44	805.66	NaN
858.06	805.94	NaN
858.06	805.94	NaN
