X1	Y1	ProbID1
697.6042	719.5	NaN
697.5745	719.617	NaN
698.46	719.98	NaN
698.0408	719.8367	NaN
698.0408	719.8367	NaN
698.3846	720.1154	NaN
698.06	719.92	NaN
697.6327	719.5918	NaN
698.04	719.72	NaN
698.2157	719.8235	NaN
698.3654	719.9231	NaN
698.3725	720.0392	NaN
698.3958	719.8125	NaN
698.4118	720.0392	NaN
698.4	719.96	NaN
697.5957	719.617	NaN
697.4894	719.8085	NaN
697.6667	719.3571	NaN
699.0164	719.8525	NaN
697.78	720.08	NaN
697.7885	720.0577	NaN
697.8077	720.0577	NaN
697.7333	720.0667	NaN
697.7333	720.0667	NaN
697.4773	719.9545	NaN
697.5	719.75	NaN
697.8333	720.125	NaN
697.8333	720.125	NaN
697.5652	719.7391	NaN
698	719.8043	NaN
698.0204	719.8367	NaN
698.0612	719.6327	NaN
697.8367	719.6122	NaN
698.2245	719.8571	NaN
697.587	719.5217	NaN
697.587	719.5217	NaN
697.6087	719.7391	NaN
697.5778	719.2222	NaN
697.5745	719.617	NaN
697.5111	719.8444	NaN
698.3729	719.4068	NaN
698.625	720.0625	NaN
698.6863	719.9216	NaN
698.0816	720.1429	NaN
697.4894	720.1915	NaN
697.5625	720.1042	NaN
698.0213	719.9787	NaN
697.5957	720.0213	NaN
697.6087	719.9348	NaN
697.6596	719.8298	NaN
697.6667	719.7083	NaN
697.6667	719.7083	NaN
698.5686	719.9608	NaN
698.0588	720	NaN
698.0588	720	NaN
698.0588	720	NaN
697.8542	720.125	NaN
698.1667	720.0625	NaN
697.8627	720.549	NaN
697.66	720.46	NaN
698.0385	720.6346	NaN
697.8235	720.549	NaN
697.9412	720.5686	NaN
698.2041	720.449	NaN
698.4706	720.4314	NaN
698.38	720.34	NaN
697.5435	719.9348	NaN
697.7174	719.9565	NaN
698.22	719.94	NaN
698.26	720.32	NaN
698.74	720.5	NaN
698.6667	720.3529	NaN
698.6939	720.5918	NaN
698.1667	720.5208	NaN
697.7391	720.3261	NaN
698.234	720.2128	NaN
698.2083	720.2917	NaN
698.4792	720.3333	NaN
698.52	720.12	NaN
697.8654	720.25	NaN
698.1154	720.4615	NaN
698.1852	720.6111	NaN
697.9592	720.2245	NaN
697.8269	720.4423	NaN
697.8679	720.3396	NaN
697.96	720.3	NaN
698.0588	720.2157	NaN
697.84	720.1	NaN
698.549	720.1569	NaN
697.4783	719.9348	NaN
697.4894	719.8085	NaN
697.5111	719.8444	NaN
697.4783	719.9348	NaN
697.5435	719.9348	NaN
697.5111	719.8444	NaN
697.5652	719.7391	NaN
697.5652	719.7391	NaN
697.4773	719.9545	NaN
698.1489	720.2766	NaN
697.8889	720.2667	NaN
698.449	720.4694	NaN
698.2807	720.6842	NaN
698.3654	720.3269	NaN
698.2069	720.9138	NaN
698.0377	720.5283	NaN
698.0364	720.8727	NaN
698.6724	720.8966	NaN
698.8644	720.7966	NaN
698.4483	720.5517	NaN
698.4386	720.6667	NaN
698.3519	720.963	NaN
698.4333	720.7	NaN
698.4333	720.7	NaN
698.431	720.5517	NaN
698.4561	721.1754	NaN
698.1455	720.8545	NaN
698.3704	720.463	NaN
697.8654	720.4423	NaN
698.1296	720.7778	NaN
698.0755	721.2453	NaN
698.0577	721.1731	NaN
698.2037	721.3148	NaN
698.1887	721.4151	NaN
698.2	721.2	NaN
698.1321	721.2453	NaN
698.1579	721	NaN
698.1607	721.1071	NaN
698.2157	720.7843	NaN
698.1633	720.6122	NaN
698.3265	720.6122	NaN
698.3455	721.0364	NaN
698.1552	721.4138	NaN
698.3448	721.069	NaN
698.3036	721.2679	NaN
698.35	721.05	NaN
698.2951	721.1148	NaN
698.2131	721.2787	NaN
698.2258	721.1774	NaN
698.4211	720.8421	NaN
698.4211	720.8421	NaN
698.3667	721.2167	NaN
698.4107	720.7679	NaN
698.3684	720.8421	NaN
697.8302	720.5283	NaN
698.5472	720.7547	NaN
698.5439	721.0175	NaN
698.5439	721.0175	NaN
698.4	720.8727	NaN
698.4	720.8727	NaN
698	720.717	NaN
698	720.8269	NaN
698.2692	720.8462	NaN
698.2642	720.7358	NaN
698.2778	720.6296	NaN
698.2545	720.7091	NaN
698.4138	721.069	NaN
698.4138	721.069	NaN
698.5484	721.3226	NaN
698.1455	720.8545	NaN
698.2105	721.3509	NaN
698.5574	721.4262	NaN
698.2182	721.0545	NaN
697.5769	720.8077	NaN
698.5484	721.3226	NaN
698.5484	721.3226	NaN
698.2456	721	NaN
698.2	720.86	NaN
698.2	720.86	NaN
698.2115	721.0192	NaN
698.2115	721.0192	NaN
698.0588	720.9412	NaN
697.902	720.902	NaN
697.9808	720.6154	NaN
698.0741	721.1296	NaN
698.3269	721.0192	NaN
698.2	720.8909	NaN
698.7167	721.25	NaN
698.7167	721.25	NaN
698.16	720.5	NaN
698.5472	720.7547	NaN
698.5472	720.7547	NaN
698.3091	720.6909	NaN
698.3091	720.6909	NaN
698.66	720.4	NaN
698.4528	720.566	NaN
698.2453	720.8868	NaN
698.3148	720.7963	NaN
698.0385	720.6346	NaN
698.0385	720.6346	NaN
698.3148	720.7963	NaN
698.3148	720.7963	NaN
698.3148	720.7963	NaN
698.3148	720.7963	NaN
698.3091	720.6909	NaN
698.3818	720.7091	NaN
698.3704	720.8148	NaN
698.0192	720.6346	NaN
698.037	720.4074	NaN
698.0377	720.5283	NaN
698.0377	720.5283	NaN
698.1852	720.6111	NaN
698.3725	720.4118	NaN
698	720.4615	NaN
697.9592	720.2245	NaN
698.0408	720.2245	NaN
697.9787	720.0638	NaN
697.9792	719.9375	NaN
698.25	720.6538	NaN
698.1698	720.717	NaN
697.8431	720.549	NaN
698.1538	720.4615	NaN
698.1176	720.5686	NaN
698.2593	720.4259	NaN
697.6735	720.3878	NaN
698.3333	720.5882	NaN
698.2692	720.6538	NaN
698.16	720.84	NaN
698.1064	720.8298	NaN
698.3962	720.8679	NaN
698.4038	721	NaN
698.4909	720.7091	NaN
698.3889	720.6296	NaN
698.3818	720.5091	NaN
698.3091	720.6909	NaN
698.3091	720.6909	NaN
698.3091	720.6909	NaN
698.2963	720.7963	NaN
698.3036	720.5714	NaN
698.2593	720.4259	NaN
698.3091	720.6909	NaN
698.3396	720.717	NaN
698.3396	720.717	NaN
698.2593	720.7778	NaN
698.1296	720.5741	NaN
698.1818	720.4909	NaN
698.3654	720.2885	NaN
698.1852	720.6111	NaN
698.0784	720.902	NaN
698.037	720.4074	NaN
698.0408	720.2245	NaN
697.8679	720.3208	NaN
697.74	720.6	NaN
697.9216	720.6863	NaN
697.9216	720.6863	NaN
697.92	720.82	NaN
697.92	720.82	NaN
697.92	720.82	NaN
697.92	720.82	NaN
