X1	Y1	ProbId1	
880.05	361.75	NaN
878.06	360.51	NaN
878.76	360.89	NaN
879.04	361.25	NaN
879.05	361.26	NaN
878.87	361.05	NaN
877.81	360.41	NaN
879.61	361.25	NaN
880.67	362.41	NaN
880.61	362.21	NaN
880.93	362.31	NaN
880.42	361.75	NaN
880.88	362.46	NaN
880.07	362.2	NaN
880.01	362.13	NaN
879.55	362.03	NaN
879.65	362.01	NaN
879.45	361.94	NaN
881.1	362.71	NaN
881.67	362.88	NaN
881.68	362.96	NaN
880.18	361.97	NaN
880.16	362.06	NaN
881.6	362.7	NaN
880.85	362.83	NaN
880.71	362.9	NaN
881.18	362.53	NaN
881.46	362.87	NaN
881.82	362.84	NaN
881.61	362.78	NaN
881.87	363.1	NaN
881.94	363.06	NaN
882.77	363.57	NaN
881.75	363.09	NaN
881.63	363.06	NaN
881.66	363.16	NaN
882.08	363.3	NaN
882.59	363.42	NaN
882.88	363.95	NaN
881.78	363.1	NaN
882.28	363.87	NaN
881.06	363.08	NaN
881.78	363.61	NaN
881.69	363.55	NaN
881.35	363.38	NaN
880.93	362.95	NaN
880.79	362.95	NaN
881.14	362.47	NaN
881.54	362.76	NaN
881.31	362.97	NaN
881.86	362.81	NaN
881.13	362.56	NaN
880.98	362.54	NaN
881.46	362.48	NaN
881.3	362.85	NaN
882.08	363.09	NaN
882.09	363.18	NaN
882.04	363.11	NaN
881.96	363.24	NaN
881.81	363.06	NaN
881.85	363	NaN
881.16	362.67	NaN
881.24	362.83	NaN
881.32	363.16	NaN
881.53	363.54	NaN
881.98	363.35	NaN
881.69	363.07	NaN
881.93	363.41	NaN
881.21	363.04	NaN
880.72	362.75	NaN
880.36	362.51	NaN
881.2	362.92	NaN
880.58	362.52	NaN
880.58	362.58	NaN
880.65	362.3	NaN
880.38	362.46	NaN
879.11	361.74	NaN
879.39	361.63	NaN
879.66	361.77	NaN
879.86	362.34	NaN
879.2	362.22	NaN
880.15	362.11	NaN
880.55	362.51	NaN
880.63	362.39	NaN
881.35	362.78	NaN
882.17	363.25	NaN
880.5	362.47	NaN
880.49	362.54	NaN
881.67	363.15	NaN
881.87	363.17	NaN
881.9	362.9	NaN
881.67	363.22	NaN
881.78	363.02	NaN
879.03	361.2	NaN
879.41	361.35	NaN
880.95	362.75	NaN
881.06	362.75	NaN
881.06	363.08	NaN
879.14	361.31	NaN
879.87	362.01	NaN
879	361.21	NaN
881.01	363.05	NaN
880.24	362.66	NaN
879.96	362.5	NaN
878.63	361.56	NaN
879.2	361.49	NaN
879.35	361.83	NaN
879.26	361.24	NaN
879.13	361.32	NaN
880.96	362.44	NaN
881.14	362.58	NaN
881.64	362.97	NaN
882.16	363.41	NaN
881.37	362.96	NaN
880.71	362.83	NaN
881.95	363.32	NaN
881.93	363.23	NaN
879.44	361.75	NaN
879.73	361.98	NaN
879.24	361.66	NaN
880.07	362.57	NaN
880.44	362.8	NaN
879.79	362.21	NaN
879.98	362.63	NaN
880.81	363.24	NaN
880.43	362.57	NaN
880.71	362.99	NaN
880.61	362.92	NaN
877.19	360.55	NaN
879.83	362.35	NaN
878.21	360.91	NaN
877.46	360.55	NaN
876.3	360.02	NaN
880.19	362.53	NaN
880.88	362.91	NaN
880.39	362.63	NaN
880.25	362.7	NaN
880.96	362.79	NaN
881.48	363.26	NaN
881.8	363.19	NaN
882.42	363.25	NaN
882.08	363.43	NaN
881.34	363.24	NaN
881.69	363.13	NaN
881.52	362.96	NaN
881.5	363.11	NaN
880.89	362.59	NaN
881.13	362.62	NaN
880.66	362.56	NaN
880.66	362.63	NaN
881.05	362.69	NaN
882.06	363.41	NaN
880.09	362.26	NaN
879.76	361.89	NaN
880.13	362.15	NaN
880.15	362.37	NaN
879.4	362.19	NaN
879.68	362.17	NaN
879.27	362.34	NaN
879.75	362.26	NaN
881.26	362.55	NaN
882.07	363.27	NaN
882.71	363.56	NaN
882.08	363.28	NaN
880.58	362.96	NaN
880.66	363.37	NaN
880.34	363.02	NaN
880.92	363.13	NaN
880.74	363.33	NaN
881.07	363.36	NaN
879.94	362.45	NaN
880.03	362.45	NaN
880.21	362.54	NaN
880.13	362.43	NaN
880.12	362.06	NaN
881.17	363.02	NaN
881.11	363.19	NaN
880.97	362.94	NaN
880.93	363.22	NaN
880.79	363.35	NaN
880.79	363.35	NaN
880.9	362.95	NaN
880.53	362.96	NaN
881.06	363.56	NaN
880.63	362.89	NaN
880.94	363.01	NaN
881.69	363.38	NaN
882.28	363.61	NaN
882.39	363.53	NaN
882.17	363.58	NaN
882.79	364.13	NaN
882.64	364.16	NaN
881.75	363.58	NaN
882.32	363.9	NaN
882.7	364.27	NaN
882.59	364.4	NaN
882.3	364.27	NaN
882.15	363.95	NaN
882.02	363.78	NaN
881.38	363.31	NaN
881.53	363.33	NaN
881.66	363.92	NaN
881.08	363.42	NaN
881.08	363.26	NaN
881.28	363.52	NaN
879.83	362.87	NaN
880.33	363	NaN
880.53	363.27	NaN
880	363.04	NaN
880.22	362.8	NaN
879.83	362.61	NaN
880.48	362.85	NaN
880.36	363.31	NaN
880.4	363.01	NaN
880.68	363.02	NaN
880.21	362.74	NaN
878.63	361.95	NaN
879.78	361.99	NaN
880.04	362.19	NaN
879.78	362.24	NaN
878.71	361.7	NaN
879.19	361.9	NaN
879.24	361.89	NaN
879.62	362.14	NaN
879.9	362.29	NaN
881.15	363.13	NaN
880.74	363.15	NaN
879.72	362.43	NaN
878.75	362.04	NaN
879.12	361.48	NaN
878.78	361.66	NaN
878.76	361.54	NaN
879.75	362	NaN
879.3	361.93	NaN
880.8	363.1	NaN
880.66	362.71	NaN
880.96	362.72	NaN
881.17	362.46	NaN
880.98	362.81	NaN
881.17	363.04	NaN
881.19	363.13	NaN
880.62	362.54	NaN
881.56	362.85	NaN
881.17	363.01	NaN
881.8	363.6	NaN
881.84	363.69	NaN
882.05	363.78	NaN
882.04	363.95	NaN
882.12	363.95	NaN
881.03	363.38	NaN
881.35	363.49	NaN
881.41	363.23	NaN
881.49	363.53	NaN
882	363.79	NaN
881.94	363.58	NaN
882.16	363.66	NaN
880.58	362.7	NaN
880.89	362.83	NaN
881.43	363.04	NaN
881.1	363.15	NaN
882.19	363.26	NaN
881.67	363.46	NaN
882.04	363.68	NaN
881.28	363.05	NaN
881.18	363	NaN
881.09	363.17	NaN
881.33	363.18	NaN
881.32	363.1	NaN
881.21	362.88	NaN
880.19	362.52	NaN
879.7	362.29	NaN
881.03	363.26	NaN
881.07	362.87	NaN
881.27	363.01	NaN
881.1	363.26	NaN
880.52	363.03	NaN
881.26	363.2	NaN
880.41	362.27	NaN
880.83	363.44	NaN
880.32	362.07	NaN
880.82	362.82	NaN
881.18	363.55	NaN
879.5	362.31	NaN
879.82	362.26	NaN
881.16	363.4	NaN
881.41	363.63	NaN
880.88	363.3	NaN
880.64	363.4	NaN
879.57	362.17	NaN
881.54	363.79	NaN
881.44	364.02	NaN
881.24	363.66	NaN
881.82	363.66	NaN
881.46	363.08	NaN
881.45	362.99	NaN
881.6	363.16	NaN
881.67	363.25	NaN
882.06	363.6	NaN
882.17	363.57	NaN
882.06	363.43	NaN
882.06	363.43	NaN
881.34	363.25	NaN
882.03	363.37	NaN
882.03	363.36	NaN
882.03	363.36	NaN
881.71	363.19	NaN
881.71	363.19	NaN
881.76	363.31	NaN
881.73	363.2	NaN
882.08	363.48	NaN
881.65	363.25	NaN
881.5	363.21	NaN
881.62	363.2	NaN
881.68	363.26	NaN
881.54	363.17	NaN
881.57	363.27	NaN
881.99	363.34	NaN
882.15	363.4	NaN
882.15	363.25	NaN
882.16	363.41	NaN
882.22	363.29	NaN
882.2	363.37	NaN
882.07	363.27	NaN
882.38	363.36	NaN
881.88	363.27	NaN
882	363.38	NaN
882.23	363.33	NaN
882.17	363.45	NaN
882.23	363.47	NaN
881.92	363.17	NaN
882.12	363.35	NaN
881.86	363.24	NaN
881.86	363.34	NaN
881.48	363.14	NaN
881.69	363.19	NaN
881.58	363.22	NaN
882.19	363.29	NaN
881.54	363.25	NaN
882.03	363.19	NaN
882.07	363.37	NaN
882.11	363.16	NaN
881.24	363.13	NaN
881.75	363.51	NaN
880.96	363.1	NaN
879.48	362.11	NaN
880.49	362.35	NaN
882.22	363.36	NaN
882.68	363.58	NaN
882.65	363.34	NaN
882.6	363.61	NaN
882.5	363.57	NaN
882.1	363.28	NaN
882.26	363.24	NaN
881.81	363.24	NaN
882.24	363.14	NaN
882.52	363.31	NaN
882.49	363.29	NaN
879.83	361.8	NaN
880.38	362.64	NaN
880.24	362.48	NaN
882.35	363.83	NaN
882.27	363.69	NaN
882.39	363.71	NaN
882.47	363.69	NaN
882.41	363.9	NaN
881.57	363.6	NaN
881.75	363.52	NaN
882.19	364.02	NaN
881.68	363.59	NaN
882.14	364.13	NaN
880.39	363.2	NaN
879.95	362.84	NaN
880.21	362.59	NaN
880.42	362.71	NaN
880.08	363.03	NaN
882.08	364.27	NaN
881.9	363.62	NaN
881.09	363.34	NaN
880.52	363.19	NaN
879.92	362.74	NaN
880.54	363.38	NaN
879.83	363.13	NaN
880.35	363.08	NaN
880.35	363.13	NaN
880.44	362.43	NaN
883.36	365.25	NaN
881.17	363.1	NaN
882.6	364.44	NaN
883.1	364.65	NaN
880.81	362.98	NaN
880.72	362.86	NaN
