X1	Y1	ProbId1	
713.56	198.24	NaN
713.04	198.29	NaN
713.01	198.11	NaN
713.42	198.49	NaN
713.63	198.55	NaN
713.74	198.63	NaN
713.91	198.3	NaN
714.47	198.51	NaN
714.47	198.51	NaN
714.26	198.49	NaN
714.84	198.79	NaN
712.64	197.7	NaN
712.09	197.02	NaN
713.76	198.03	NaN
713.28	198.06	NaN
712.15	197.23	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.96	199.04	NaN
713.88	199.1	NaN
713.69	199.07	NaN
714.05	199.42	NaN
714.64	199.28	NaN
714.76	199.52	NaN
714.31	199.02	NaN
714.42	199.25	NaN
714.31	199.15	NaN
714.14	198.98	NaN
714.43	198.6	NaN
715.43	199.37	NaN
715.64	199.3	NaN
714.84	198.72	NaN
714.14	198.43	NaN
714.4	198.33	NaN
713.9	197.99	NaN
714.95	198.82	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.12	200.28	NaN
716.18	200.46	NaN
715.16	200.63	NaN
715.84	200.22	NaN
715.84	200.22	NaN
715.7	199.71	NaN
715.29	199.29	NaN
715.16	199.74	NaN
715.32	199.79	NaN
715.11	199.69	NaN
715.17	199.76	NaN
715.49	199.47	NaN
715.54	199.39	NaN
715.56	199.65	NaN
715.73	199.74	NaN
715.52	199.72	NaN
715.97	199.91	NaN
NaN	NaN	NaN
714.95	199.61	NaN
714.89	199.61	NaN
NaN	NaN	NaN
714.85	199.64	NaN
715.06	199.68	NaN
715.1	199.65	NaN
715.21	199.46	NaN
715.32	199.92	NaN
715.38	199.96	NaN
716.3	200.19	NaN
715.91	199.91	NaN
715.36	199.74	NaN
715.36	199.74	NaN
715.46	199.78	NaN
715.11	199.62	NaN
715.11	199.62	NaN
715.36	199.74	NaN
715.13	199.66	NaN
715.13	199.66	NaN
715.13	199.66	NaN
714.55	199.07	NaN
714.48	198.92	NaN
715.3	199.57	NaN
715.13	199.61	NaN
715.92	199.58	NaN
715.92	199.76	NaN
713.73	197.97	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.9	198.58	NaN
714.29	198.79	NaN
NaN	NaN	NaN
715.02	199.17	NaN
713.64	198.23	NaN
714.56	198.29	NaN
713.67	198.1	NaN
714.55	198.38	NaN
714.26	198.25	NaN
714.02	198.15	NaN
714.95	198.87	NaN
NaN	NaN	NaN
714.5	199.19	NaN
713.49	198.17	NaN
713.54	198.34	NaN
713.87	198.24	NaN
713.31	198	NaN
713.27	198.3	NaN
712.75	197.94	NaN
712.48	197.99	NaN
712.93	198.06	NaN
713.08	197.64	NaN
714.78	199.01	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.98	198.88	NaN
715.84	199.25	NaN
716.04	199.41	NaN
716.07	199.51	NaN
714.54	198.79	NaN
715.01	198.62	NaN
715.1	198.92	NaN
714.44	198.71	NaN
715.87	199.25	NaN
714.46	198.49	NaN
713.63	197.96	NaN
714.01	198.23	NaN
713.32	197.89	NaN
715.06	199.2	NaN
715.6	199.33	NaN
714.5	198.6	NaN
714.39	198.39	NaN
715.88	199.02	NaN
714.86	198.63	NaN
714.95	198.8	NaN
714.71	199.21	NaN
715.24	200.14	NaN
714.77	198.63	NaN
714.99	199.1	NaN
714.61	198.61	NaN
714.63	198.72	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.89	198.6	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.62	198.46	NaN
715.03	198.87	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.66	198.66	NaN
NaN	NaN	NaN
713.48	198.16	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.55	198.39	NaN
NaN	NaN	NaN
714.54	198.77	NaN
714.54	198.77	NaN
714.38	199.12	NaN
NaN	NaN	NaN
NaN	NaN	NaN
716.44	200.17	NaN
715.41	199.39	NaN
713.77	198.12	NaN
713.34	197.41	NaN
713.83	198.36	NaN
713.3	197.98	NaN
713.62	198.12	NaN
714.5	198.29	NaN
714.76	198.38	NaN
713.92	197.97	NaN
713.47	197.86	NaN
714.84	199.24	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.66	198.09	NaN
714.64	198.29	NaN
715.14	198.66	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.13	198.21	NaN
713.66	197.75	NaN
713.89	197.83	NaN
714.48	198.25	NaN
713.52	197.81	NaN
NaN	NaN	NaN
712.95	197.27	NaN
713.6	197.71	NaN
713.71	197.8	NaN
713.37	197.36	NaN
713.33	197.41	NaN
NaN	NaN	NaN
714.81	198.5	NaN
715.99	199.45	NaN
714.3	197.91	NaN
716.6	199.83	NaN
716.22	199.36	NaN
716.11	199.44	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.95	198.33	NaN
714.96	198.8	NaN
713.73	197.89	NaN
715.03	198.58	NaN
714.54	198.2	NaN
715.26	198.62	NaN
713.78	197.77	NaN
712.68	197.6	NaN
712.99	197.79	NaN
713.07	197.4	NaN
713.27	197.51	NaN
713.26	197.39	NaN
713.39	197.64	NaN
713.79	198.27	NaN
715.39	199.38	NaN
714.51	198.82	NaN
NaN	NaN	NaN
715.83	199.31	NaN
715.72	199.07	NaN
715.8	199.25	NaN
716.18	199.45	NaN
715.51	199	NaN
715.55	199.29	NaN
715.85	199.48	NaN
716.57	199.55	NaN
714	198.18	NaN
714.34	198.12	NaN
714.96	198.16	NaN
714.55	198.29	NaN
711.42	196.65	NaN
