X1	Y1	ProbId1	
547.82	512.67	NaN
547.96	512.69	NaN
547.84	512.87	NaN
547.91	512.76	NaN
548.17	512.57	NaN
548.23	512.48	NaN
548.22	512.53	NaN
548.33	512.62	NaN
548.27	512.82	NaN
548.5	512.71	NaN
548.59	512.7	NaN
548.78	512.65	NaN
548.86	512.88	NaN
548.4	513.28	NaN
548.47	513.23	NaN
548.47	513.23	NaN
548.51	513.32	NaN
548.76	513.34	NaN
548.77	513.19	NaN
548.57	513.34	NaN
548.6	513.45	NaN
548.6	513.45	NaN
548.57	513.34	NaN
548.56	513.29	NaN
548.56	513.29	NaN
548.56	513.29	NaN
548.5	513.27	NaN
548.57	513.29	NaN
548.83	513.33	NaN
549.41	512.86	NaN
549.14	512.75	NaN
549.15	513	NaN
548.91	513.09	NaN
548.91	513.09	NaN
549.18	512.98	NaN
549.24	512.87	NaN
549.11	512.91	NaN
548.86	512.83	NaN
549.05	512.38	NaN
548.76	512.92	NaN
548.88	512.83	NaN
548.71	512.94	NaN
548.7	512.87	NaN
548.98	512.4	NaN
548.98	512.56	NaN
548.83	512.77	NaN
548.9	512.77	NaN
549	512.63	NaN
549.08	512.48	NaN
549.08	512.6	NaN
548.98	512.73	NaN
549.15	512.6	NaN
549.26	512.71	NaN
549.28	512.83	NaN
549.28	512.83	NaN
549.58	512.58	NaN
549.8	512.37	NaN
549.97	512.23	NaN
549.7	512.43	NaN
549.31	513.1	NaN
549.3	513.34	NaN
549.39	513.1	NaN
549.61	512.93	NaN
549.98	512.43	NaN
550.22	512.32	NaN
550.07	512.56	NaN
550.02	512.55	NaN
550.02	512.55	NaN
550.19	512.4	NaN
550.29	512.05	NaN
550.93	511.58	NaN
551.06	511.62	NaN
551.2	511.78	NaN
550.97	512.08	NaN
551	511.92	NaN
551.5	511.69	NaN
551.81	511.15	NaN
551.82	511.08	NaN
551.82	511.08	NaN
551.86	511.24	NaN
551.69	511.67	NaN
551.49	511.86	NaN
551.49	511.86	NaN
551.49	511.86	NaN
551.58	511.74	NaN
551.69	511.67	NaN
551.69	511.67	NaN
551.61	511.61	NaN
551.61	511.61	NaN
551.61	511.61	NaN
551.61	511.49	NaN
551.49	511.63	NaN
551.62	511.56	NaN
551.62	511.56	NaN
551.95	511.18	NaN
552.21	511.13	NaN
552.21	511.13	NaN
552.44	510.66	NaN
552.24	510.51	NaN
552.29	510.13	NaN
552.23	510.21	NaN
552.03	510.33	NaN
552.17	509.81	NaN
552.24	509.78	NaN
552.24	510.03	NaN
552.02	509.95	NaN
552.08	509.9	NaN
552.02	509.65	NaN
551.98	509.63	NaN
552.02	509.27	NaN
552.03	509.1	NaN
552.18	508.98	NaN
551.98	509.28	NaN
552.08	509.17	NaN
552.08	509.17	NaN
552.39	508.67	NaN
552.5	508.98	NaN
552.49	509.09	NaN
552.49	509.09	NaN
552.49	509.09	NaN
552.54	508.95	NaN
552.42	508.88	NaN
552.4	508.81	NaN
552.46	508.92	NaN
552.5	508.83	NaN
552.5	508.83	NaN
552.5	509	NaN
552.58	508.73	NaN
552.62	508.6	NaN
552.67	508.67	NaN
552.77	508.84	NaN
552.98	508.64	NaN
552.98	508.64	NaN
553.06	508.65	NaN
553.06	508.65	NaN
553.12	508.58	NaN
553.3	508.51	NaN
553.26	508.67	NaN
553.27	508.84	NaN
553.27	508.84	NaN
553.27	508.84	NaN
553.33	508.75	NaN
553.33	508.75	NaN
553.32	508.68	NaN
553.32	508.68	NaN
553.32	508.68	NaN
553.28	508.68	NaN
553.25	508.66	NaN
553.25	508.56	NaN
553.25	508.56	NaN
553.25	508.56	NaN
553.26	508.37	NaN
553.3	507.87	NaN
553.22	507.9	NaN
553.03	507.43	NaN
553	507.2	NaN
553	507.1	NaN
553.05	507.02	NaN
552.98	507.21	NaN
553.03	507.16	NaN
553.07	506.71	NaN
553.05	506.49	NaN
553.05	506.49	NaN
553.07	506.39	NaN
553.11	506.46	NaN
553.15	506.27	NaN
553.15	506.27	NaN
553.15	506.13	NaN
553.15	506.13	NaN
553.36	506.21	NaN
553.38	506.23	NaN
553.38	506.23	NaN
553.31	506	NaN
553.33	505.96	NaN
553.35	506	NaN
553.39	506.39	NaN
553.35	506.11	NaN
553.48	505.95	NaN
553.6	505.68	NaN
553.65	505.67	NaN
553.64	505.92	NaN
553.79	506.08	NaN
553.83	506.16	NaN
553.81	506.13	NaN
553.84	506.05	NaN
553.89	505.9	NaN
553.9	505.85	NaN
553.85	505.82	NaN
553.85	505.93	NaN
553.85	505.93	NaN
553.83	505.8	NaN
553.82	505.98	NaN
553.85	506.28	NaN
553.85	506.28	NaN
553.85	506.28	NaN
553.85	506.28	NaN
553.85	506.28	NaN
553.88	506.23	NaN
553.94	506.18	NaN
554	506.3	NaN
554.03	506.39	NaN
554.03	506.39	NaN
554.03	506.07	NaN
554.03	506.18	NaN
554.06	506.1	NaN
554.03	505.88	NaN
554.17	506.1	NaN
554.19	506.07	NaN
554.2	506.22	NaN
554.15	505.75	NaN
