X1	Y1	ProbID1
690.5127	488.1895	NaN
690.7829	488.3397	NaN
691	488.01	NaN
691	488	NaN
690.99	488	NaN
691	488	NaN
691	488	NaN
690.99	488	NaN
690.99	487.99	NaN
690.99	487.98	NaN
690.99	487.98	NaN
690.98	487.99	NaN
690.99	487.98	NaN
690.98	487.97	NaN
690.99	487.99	NaN
690.99	487.99	NaN
690.98	487.99	NaN
690.98	487.99	NaN
690.97	487.99	NaN
690.97	487.99	NaN
690.98	487.98	NaN
690.98	487.96	NaN
690.97	487.96	NaN
690.96	487.96	NaN
690.97	487.96	NaN
690.97	487.97	NaN
690.98	487.97	NaN
690.98	487.97	NaN
690.99	487.96	NaN
690.98	487.96	NaN
690.98	487.96	NaN
690.98	487.96	NaN
690.98	487.96	NaN
690.98	487.97	NaN
690.98	487.98	NaN
690.99	487.97	NaN
690.98	487.96	NaN
690.98	487.97	NaN
690.98	487.97	NaN
690.98	487.97	NaN
690.98	487.98	NaN
690.98	487.97	NaN
690.97	487.95	NaN
690.96	487.96	NaN
690.97	487.95	NaN
690.97	487.95	NaN
690.97	487.95	NaN
690.96	487.95	NaN
690.95	487.95	NaN
690.94	487.96	NaN
690.95	487.95	NaN
690.95	487.95	NaN
690.95	487.95	NaN
690.95	487.95	NaN
690.95	487.97	NaN
690.95	487.97	NaN
690.96	487.96	NaN
690.96	487.96	NaN
690.96	487.96	NaN
690.96	487.95	NaN
690.96	487.95	NaN
690.96	487.95	NaN
690.96	487.96	NaN
690.96	487.97	NaN
690.95	487.96	NaN
690.95	487.96	NaN
690.95	487.96	NaN
690.95	487.95	NaN
690.96	487.95	NaN
690.95	487.94	NaN
690.95	487.93	NaN
690.94	487.92	NaN
690.95	487.92	NaN
690.95	487.91	NaN
690.97	487.95	NaN
690.98	487.97	NaN
690.99	487.97	NaN
691.01	487.99	NaN
691.07	488.01	NaN
691.06	488.01	NaN
691.06	488.02	NaN
691.06	488.01	NaN
691.08	488.02	NaN
691.08	488.02	NaN
691.08	488.02	NaN
691.11	488.05	NaN
691.1	488.03	NaN
691.11	488.06	NaN
691.11	488.07	NaN
691.13	488.05	NaN
691.13	488.05	NaN
691.11	488.04	NaN
691.11	488.04	NaN
691.11	488.04	NaN
691.1	488.04	NaN
691.1	488.05	NaN
