X1	Y1	ProbId1	
501.7	197.77	NaN
501.7	197.78	NaN
501.7	197.77	NaN
501.7	197.77	NaN
501.59	197.59	NaN
501.28	196.93	NaN
500.98	197.57	NaN
500.98	197.57	NaN
500.98	197.57	NaN
500.98	197.57	NaN
500.98	197.57	NaN
500.98	197.57	NaN
500.98	197.57	NaN
501.29	198.4	NaN
501.33	198.49	NaN
501.33	198.49	NaN
501.33	198.49	NaN
501.33	198.49	NaN
501.33	198.49	NaN
501.29	198.6	NaN
501.24	198.77	NaN
501.17	198.73	NaN
501.17	198.73	NaN
501.32	197.47	NaN
501.32	197.47	NaN
501.32	197.47	NaN
501.32	197.47	NaN
501.32	197.47	NaN
501.18	198.56	NaN
501.32	197.47	NaN
501.18	198.56	NaN
501.18	198.56	NaN
501.18	198.56	NaN
501.18	198.56	NaN
501.19	198.82	NaN
501.19	198.82	NaN
501.19	198.82	NaN
501.21	198.92	NaN
501.21	198.36	NaN
501.21	198.36	NaN
501.21	198.36	NaN
501.21	198.36	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.25	198.25	NaN
501.1	198.42	NaN
501.62	197.71	NaN
501.62	197.71	NaN
501.62	197.71	NaN
501.53	197.53	NaN
501.53	197.53	NaN
501.53	197.53	NaN
501.21	197.89	NaN
501.2	197.9	NaN
501.39	197.75	NaN
502.03	197.18	NaN
501.45	197.61	NaN
501.5	197.72	NaN
501.5	197.72	NaN
501.45	197.61	NaN
501.45	197.61	NaN
501.45	197.61	NaN
501.28	196.47	NaN
501.28	196.47	NaN
501.28	196.47	NaN
501.28	196.47	NaN
501.28	196.47	NaN
501.27	196.9	NaN
501.27	196.9	NaN
501.3	196.66	NaN
501.16	197.98	NaN
501.14	197.97	NaN
501.14	197.97	NaN
501.81	197.52	NaN
501.81	197.52	NaN
502	197.25	NaN
502	197.25	NaN
502	197.25	NaN
501.68	197.65	NaN
501.67	197.65	NaN
501.85	197.52	NaN
501.85	197.52	NaN
501.57	197.79	NaN
501.57	197.79	NaN
501.24	198.08	NaN
501.05	198.23	NaN
501.24	198.08	NaN
501.05	198.23	NaN
501.41	197.93	NaN
501.41	197.93	NaN
501.34	197.93	NaN
501.52	197.1	NaN
501.5	197.1	NaN
501.5	197.1	NaN
501.33	197.24	NaN
501.5	197.1	NaN
501.5	197.1	NaN
501.55	197.2	NaN
501.38	197.35	NaN
501.59	197.19	NaN
501.68	197.06	NaN
501.86	196.92	NaN
502.1	196.64	NaN
502.1	196.64	NaN
502.07	196.73	NaN
502.07	196.73	NaN
502.06	196.74	NaN
502.06	196.74	NaN
502.06	196.74	NaN
502.06	196.74	NaN
502.2	196.23	NaN
502.12	196.38	NaN
502.12	196.38	NaN
502.13	196.51	NaN
501.29	196.95	NaN
501.29	196.95	NaN
501.29	196.95	NaN
501.29	196.95	NaN
501.29	196.95	NaN
501.24	196.69	NaN
501.24	196.69	NaN
501.41	196.52	NaN
501.41	196.52	NaN
501.35	196.34	NaN
501.35	196.34	NaN
501.35	196.34	NaN
501.35	196.34	NaN
501.35	196.34	NaN
501.35	196.34	NaN
501.23	196.62	NaN
501.12	196.34	NaN
501.12	196.34	NaN
500.92	196.47	NaN
500.92	196.47	NaN
500.92	196.47	NaN
500.92	196.47	NaN
501.1	196.2	NaN
501.58	195.97	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.7	196.25	NaN
501.68	197.08	NaN
501.68	197.08	NaN
501.68	197.08	NaN
501.68	197.08	NaN
501.68	197.08	NaN
501.65	196.56	NaN
501.65	196.56	NaN
501.63	196.52	NaN
501.59	195.77	NaN
501.7	196.06	NaN
501.7	196.06	NaN
501.7	196.06	NaN
501.62	195.83	NaN
501.67	195.51	NaN
501.67	195.51	NaN
501.67	195.51	NaN
501.67	195.51	NaN
501.67	195.51	NaN
501.92	194.74	NaN
501.92	194.74	NaN
501.8	194.5	NaN
501.8	194.5	NaN
501.8	194.5	NaN
501.8	194.5	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.9	194.77	NaN
501.97	195.14	NaN
501.97	195.14	NaN
501.85	195.09	NaN
501.85	195.09	NaN
501.85	195.09	NaN
501.85	195.09	NaN
501.85	195.09	NaN
501.85	195.09	NaN
501.81	196.2	NaN
501.81	196.2	NaN
501.86	196.3	NaN
501.86	196.3	NaN
501.93	196.3	NaN
501.93	196.3	NaN
501.79	195.87	NaN
501.76	196.32	NaN
501.84	196.42	NaN
501.84	196.42	NaN
501.86	195.66	NaN
501.85	195.87	NaN
501.85	195.87	NaN
501.94	195.83	NaN
501.86	195.72	NaN
501.88	196	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.87	195.72	NaN
501.85	195.44	NaN
501.85	195.44	NaN
501.85	195.44	NaN
501.85	195.44	NaN
501.77	195.68	NaN
501.77	195.68	NaN
501.77	195.68	NaN
501.66	195.47	NaN
501.66	195.47	NaN
501.66	195.47	NaN
501.66	195.47	NaN
501.66	195.47	NaN
501.66	195.47	NaN
501.24	195.76	NaN
501.24	195.76	NaN
501.24	195.76	NaN
501.24	195.76	NaN
501.24	195.76	NaN
501.24	195.76	NaN
501.24	195.76	NaN
501.24	195.76	NaN
501.24	195.76	NaN
500.96	196.18	NaN
500.93	196.03	NaN
500.93	196.03	NaN
500.93	196.03	NaN
500.93	196.03	NaN
500.93	196.03	NaN
500.93	196.03	NaN
500.93	196.03	NaN
501.73	196.98	NaN
501.67	196.73	NaN
501.7	196.43	NaN
501.7	196.43	NaN
501.7	196.43	NaN
501.26	197.28	NaN
501.26	197.28	NaN
501.26	197.28	NaN
501.26	197.28	NaN
501.26	197.28	NaN
501.29	196.88	NaN
501.29	196.88	NaN
501.29	196.88	NaN
501.29	196.88	NaN
501.29	196.88	NaN
501.29	196.88	NaN
501.29	196.88	NaN
501.29	196.88	NaN
501.24	195.64	NaN
501.24	195.64	NaN
501.24	195.64	NaN
501.24	195.64	NaN
501.24	195.86	NaN
501.24	195.64	NaN
501.24	195.64	NaN
501.24	195.64	NaN
501.24	195.64	NaN
501.24	195.64	NaN
501.15	195.94	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	196.14	NaN
501.18	195.86	NaN
501.18	195.86	NaN
501.56	195.73	NaN
501.56	195.73	NaN
501.56	195.73	NaN
501.56	195.73	NaN
501.56	195.73	NaN
501.56	195.73	NaN
501.43	196.34	NaN
501.43	196.34	NaN
501.43	196.34	NaN
501.38	195.78	NaN
501.38	195.78	NaN
501.38	195.78	NaN
500.94	192.76	NaN
500.94	192.76	NaN
500.94	192.76	NaN
500.92	193	NaN
500.92	193	NaN
500.92	193	NaN
500.97	193.99	NaN
500.97	193.99	NaN
501.03	194.42	NaN
501.03	194.42	NaN
501.03	194.42	NaN
500.92	194.89	NaN
501	194.76	NaN
501.06	194.14	NaN
500.9	194.07	NaN
500.9	194.07	NaN
500.93	194.17	NaN
500.96	193.93	NaN
500.96	193.93	NaN
501.01	194.01	NaN
501.04	193.96	NaN
501.09	193.66	NaN
501.09	193.66	NaN
501.09	193.66	NaN
501.09	193.66	NaN
501.09	193.66	NaN
501.13	193.58	NaN
500.9	193.84	NaN
501.01	194.04	NaN
500.96	193.94	NaN
500.96	193.96	NaN
501.01	194.04	NaN
500.96	193.96	NaN
500.96	193.96	NaN
500.94	194.06	NaN
500.94	194.06	NaN
500.91	194.07	NaN
500.99	194.47	NaN
500.99	194.47	NaN
500.99	194.47	NaN
500.99	194.47	NaN
501.04	194.58	NaN
501.04	194.58	NaN
501.1	194.67	NaN
501.07	194.75	NaN
501.01	194.65	NaN
501.04	194.97	NaN
501.14	195.26	NaN
501.14	195.26	NaN
501.08	195.16	NaN
501.05	195.11	NaN
501.11	195.21	NaN
501.11	195.21	NaN
500.97	194.54	NaN
500.97	194.54	NaN
500.97	194.54	NaN
501.1	194.78	NaN
501.04	194.68	NaN
501.1	194.78	NaN
501.1	194.78	NaN
501.1	194.78	NaN
501.11	195.23	NaN
501.11	195.23	NaN
500.96	195.4	NaN
500.96	195.4	NaN
500.96	195.4	NaN
500.96	195.4	NaN
500.96	195.4	NaN
501.01	195.51	NaN
501.01	195.51	NaN
501.01	195.51	NaN
501.01	195.51	NaN
501.01	195.51	NaN
501.01	195.51	NaN
502.33	195.69	NaN
502.35	195.85	NaN
502.35	195.85	NaN
502.35	195.85	NaN
502.35	195.85	NaN
502.35	195.85	NaN
502	196.09	NaN
502.16	195.73	NaN
502.16	195.73	NaN
502.16	195.73	NaN
502.11	196.13	NaN
502.11	196.13	NaN
502.22	194.9	NaN
503	197.54	NaN
503.52	197.85	NaN
503.33	197.78	NaN
504.23	196.96	NaN
504.23	196.96	NaN
504.23	196.96	NaN
504.29	197.08	NaN
504.29	197.08	NaN
504.65	198.06	NaN
502.53	194.89	NaN
502.53	194.89	NaN
502.53	194.51	NaN
502.53	194.51	NaN
502.47	195.09	NaN
502.84	195.14	NaN
502.84	195.14	NaN
502.34	194.24	NaN
502.29	194.86	NaN
502.02	194.42	NaN
501.77	193.98	NaN
501.77	193.98	NaN
501.51	194.13	NaN
501	194.44	NaN
501.51	194.13	NaN
501.58	194.25	NaN
501.58	194.25	NaN
502.64	193.64	NaN
502.64	193.64	NaN
502.61	193.15	NaN
502.61	193.15	NaN
502.61	193.15	NaN
502.61	193.15	NaN
502.63	193.38	NaN
502.53	192.91	NaN
502.4	193.37	NaN
502.4	193.37	NaN
502.88	194.05	NaN
502.92	193.93	NaN
502.85	194.1	NaN
502.58	195.62	NaN
502.06	195.96	NaN
502.06	195.96	NaN
501.94	196.61	NaN
501.94	196.61	NaN
502.1	196.4	NaN
502.1	196.4	NaN
502.17	195.91	NaN
501.98	195.39	NaN
501.9	195.63	NaN
501.9	195.63	NaN
501.9	195.63	NaN
501.9	195.63	NaN
501.9	195.63	NaN
501.9	195.63	NaN
501.96	195.2	NaN
501.96	195.2	NaN
501.99	195.4	NaN
501.99	195.4	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.03	195.29	NaN
502.06	195.71	NaN
502.06	195.71	NaN
502.06	195.71	NaN
502.13	194.82	NaN
502.13	194.82	NaN
502.13	194.82	NaN
502.13	194.82	NaN
502.13	194.82	NaN
502.13	194.82	NaN
502.13	194.82	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502	194.38	NaN
502.04	194.57	NaN
502.01	194.85	NaN
502.01	194.85	NaN
502.01	194.85	NaN
502.54	194.54	NaN
502.54	194.54	NaN
502.54	194.54	NaN
502.54	194.54	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.6	194	NaN
502.62	193.4	NaN
502.65	193.63	NaN
502.65	193.63	NaN
502.67	194.09	NaN
502.67	194.09	NaN
501.29	197.92	NaN
501.29	197.92	NaN
501.29	197.92	NaN
501.23	198.55	NaN
501.23	198.55	NaN
501.23	198.55	NaN
501.23	198.55	NaN
501.23	198.55	NaN
501.23	198.55	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.91	198.06	NaN
500.84	197.79	NaN
500.84	197.79	NaN
500.84	197.79	NaN
500.84	197.79	NaN
500.84	197.79	NaN
500.84	197.79	NaN
500.84	197.79	NaN
500.84	197.79	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.75	197.72	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
