X1	Y1	ProbId1	
588.35	273.83	NaN
588.35	273.83	NaN
588.39	273.78	NaN
588.39	273.78	NaN
588.27	273.79	NaN
588.27	273.79	NaN
588.27	273.79	NaN
588.33	273.99	NaN
588.35	273.72	NaN
588.35	273.72	NaN
588.38	274.05	NaN
588.47	274.09	NaN
588.47	274.09	NaN
588.7	273.87	NaN
588.55	273.93	NaN
588.55	273.93	NaN
588.6	273.92	NaN
588.6	273.92	NaN
588.46	274.24	NaN
588.69	273.74	NaN
588.67	273.82	NaN
588.66	273.82	NaN
588.53	274.23	NaN
588.36	274.38	NaN
588.55	273.87	NaN
588.43	274.05	NaN
588.74	273.73	NaN
588.75	273.6	NaN
588.79	273.58	NaN
588.53	274.1	NaN
588.53	274.1	NaN
588.58	274.05	NaN
588.58	274.05	NaN
588.58	274.05	NaN
588.49	274.28	NaN
588.73	273.81	NaN
588.75	273.8	NaN
588.74	274.04	NaN
588.74	274.04	NaN
588.74	274.04	NaN
588.74	274.04	NaN
588.74	274.04	NaN
588.74	274.04	NaN
588.64	274.19	NaN
588.47	274.48	NaN
588.51	274.24	NaN
588.44	274.39	NaN
588.38	274.38	NaN
588.37	274.21	NaN
588.42	274.22	NaN
588.43	274.19	NaN
588.42	274.18	NaN
588.44	274.06	NaN
588.3	274.29	NaN
588.21	274.39	NaN
588.21	274.39	NaN
588.28	274.04	NaN
588.35	274.07	NaN
588.47	274	NaN
588.39	274.25	NaN
588.38	274.28	NaN
588.1	274.7	NaN
588.2	274.38	NaN
588.11	274.48	NaN
588.08	274.56	NaN
588.08	274.56	NaN
588.08	274.56	NaN
588.08	274.56	NaN
588.1	274.65	NaN
588.1	274.65	NaN
588.1	274.65	NaN
588.1	274.65	NaN
588.11	274.58	NaN
588.11	274.58	NaN
588.09	274.76	NaN
588.25	274.36	NaN
588.12	274.64	NaN
588.08	274.67	NaN
588.08	274.67	NaN
588.14	274.59	NaN
588.14	274.59	NaN
588.14	274.59	NaN
588.08	274.67	NaN
587.93	274.91	NaN
587.98	274.9	NaN
587.98	274.9	NaN
587.98	274.9	NaN
587.98	274.9	NaN
587.93	274.98	NaN
588.05	274.71	NaN
588.02	274.61	NaN
587.98	274.68	NaN
588.04	274.75	NaN
588.07	274.78	NaN
588.12	274.81	NaN
588.18	274.53	NaN
588.04	274.78	NaN
588.02	274.96	NaN
588.09	274.93	NaN
588.09	274.93	NaN
588.22	274.63	NaN
588.11	274.51	NaN
588.17	274.39	NaN
588.11	274.48	NaN
588.02	274.71	NaN
588.02	274.71	NaN
588.13	274.55	NaN
588.13	274.55	NaN
588.27	274.64	NaN
588.25	274.45	NaN
588.06	274.75	NaN
588.06	274.75	NaN
588.15	274.6	NaN
588.13	274.44	NaN
588.19	274.24	NaN
588.19	274.24	NaN
588.19	274.24	NaN
588.19	274.24	NaN
588.16	274.24	NaN
588.1	274.33	NaN
588.1	274.33	NaN
588.1	274.33	NaN
588.1	274.33	NaN
588.1	274.33	NaN
588.09	274.35	NaN
588.09	274.35	NaN
588.09	274.35	NaN
588.04	274.38	NaN
587.84	274.08	NaN
587.75	274.26	NaN
587.69	274.28	NaN
587.69	274.28	NaN
587.69	274.28	NaN
587.73	274.27	NaN
587.72	274.25	NaN
587.72	274.25	NaN
587.72	274.25	NaN
587.72	274.25	NaN
587.72	274.25	NaN
587.72	274.25	NaN
587.72	274.25	NaN
587.72	274.25	NaN
587.72	274.25	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.81	274.17	NaN
587.76	274.22	NaN
587.76	274.21	NaN
587.76	274.21	NaN
587.85	274.03	NaN
587.85	274.03	NaN
587.72	274.25	NaN
587.88	274.06	NaN
587.88	274.06	NaN
587.88	274.06	NaN
587.88	274.06	NaN
587.88	274.06	NaN
587.88	274.06	NaN
587.88	274.06	NaN
587.88	274.06	NaN
587.93	274.06	NaN
587.93	274.06	NaN
587.86	273.96	NaN
587.94	273.94	NaN
587.91	273.99	NaN
587.97	273.93	NaN
587.94	273.97	NaN
588.07	273.76	NaN
588.05	273.85	NaN
588.33	273.8	NaN
588.39	273.74	NaN
588.19	273.93	NaN
588.19	274.03	NaN
588.13	274.1	NaN
588.13	274.1	NaN
588.29	273.83	NaN
588.33	273.92	NaN
588.23	273.95	NaN
588.23	273.95	NaN
588.2	273.92	NaN
588.1	274.07	NaN
588.05	274.26	NaN
588.25	274.12	NaN
588.15	273.97	NaN
588.05	274.12	NaN
588.13	273.88	NaN
588.1	274.12	NaN
588.16	274.17	NaN
588.19	274.24	NaN
588.02	274.55	NaN
588.25	274.27	NaN
587.87	274.48	NaN
588.08	274.24	NaN
588.12	274.17	NaN
588.05	274.26	NaN
588.05	274.26	NaN
587.96	274.34	NaN
588.05	274.36	NaN
588.07	274.35	NaN
588.19	274.44	NaN
588.19	274.44	NaN
588.28	274.36	NaN
588.19	274.46	NaN
588.23	274.41	NaN
588.25	274.32	NaN
588.22	274.37	NaN
588.16	274.45	NaN
588.16	274.72	NaN
588.33	274.59	NaN
588.61	273.93	NaN
