X1	Y1	ProbId1	
873.68	301.8	NaN
873.71	301.48	NaN
873.74	301.13	NaN
873.85	300.59	NaN
874.21	300.02	NaN
874.35	299.57	NaN
874.53	299.51	NaN
874.68	298.49	NaN
874.73	298.43	NaN
875.08	297.52	NaN
875.24	297.1	NaN
875.57	296.61	NaN
875.97	295.7	NaN
875.87	295.55	NaN
875.65	294.9	NaN
875.63	293.69	NaN
875.66	292.95	NaN
875.72	292.32	NaN
875.73	291.6	NaN
875.7	290.28	NaN
875.55	289.03	NaN
875.77	287.84	NaN
875.7	287.32	NaN
875.81	286.83	NaN
875.87	285.99	NaN
875.8	285.13	NaN
876	284.45	NaN
876.05	283.54	NaN
875.99	283.13	NaN
876.38	282.06	NaN
876.33	281.57	NaN
876.02	280.42	NaN
875.97	279.61	NaN
875.96	278.51	NaN
875.95	278.48	NaN
876.02	277.3	NaN
875.98	277.15	NaN
875.6	276.44	NaN
875.15	275.36	NaN
874.87	275.48	NaN
874.84	275.18	NaN
874.66	274.52	NaN
874.65	274.25	NaN
874.42	274.34	NaN
873.99	273.15	NaN
873.82	272.82	NaN
873.72	272.34	NaN
873.5	272.06	NaN
873.47	272.03	NaN
873.37	271.77	NaN
872.98	271.11	NaN
872.76	271.07	NaN
872.7	271.24	NaN
872.7	270.89	NaN
872.58	270.74	NaN
872.54	270.6	NaN
872.12	270.59	NaN
871.8	270.04	NaN
871.58	270.32	NaN
871.19	269.74	NaN
870.92	269.78	NaN
870.65	269.59	NaN
870.07	269.24	NaN
869.82	269.23	NaN
869.46	268.82	NaN
869.13	268.28	NaN
868.91	268	NaN
868.64	267.88	NaN
868.36	267.61	NaN
868.11	267.32	NaN
867.86	267.27	NaN
867.5	266.83	NaN
867.42	266.68	NaN
867.23	266.48	NaN
866.99	266.2	NaN
866.94	266.52	NaN
866.89	266.53	NaN
866.79	266.44	NaN
866.79	266.44	NaN
866.66	266.37	NaN
866.27	266.39	NaN
866.1	266.24	NaN
865.85	266.35	NaN
865.57	266.23	NaN
865.54	266.35	NaN
865.09	266.21	NaN
864.79	266.12	NaN
864.5	265.88	NaN
864.24	265.66	NaN
864.22	265.72	NaN
864.16	265.72	NaN
863.96	265.75	NaN
863.52	265.29	NaN
863.21	265.2	NaN
863.4	265.51	NaN
863.27	265.44	NaN
863.19	265.34	NaN
863.15	265.37	NaN
862.89	265.33	NaN
862.79	265.2	NaN
862.44	265.09	NaN
862.44	265.09	NaN
862.53	265.14	NaN
862.7	265.01	NaN
862.55	265.1	NaN
862.55	265.1	NaN
862.41	264.84	NaN
862.13	264.62	NaN
862.41	264.71	NaN
862.46	264.63	NaN
862.22	264.78	NaN
862.15	264.66	NaN
862.22	264.78	NaN
861.96	264.35	NaN
861.92	264.37	NaN
861.96	264.42	NaN
861.96	264.42	NaN
861.98	264.56	NaN
861.92	264.53	NaN
861.97	264.62	NaN
861.97	264.62	NaN
861.99	264.54	NaN
861.98	264.21	NaN
862.11	264.3	NaN
862.15	264.28	NaN
861.82	263.62	NaN
862	263.82	NaN
861.87	263.06	NaN
862	263.23	NaN
862	263.23	NaN
862	263.17	NaN
861.72	262.5	NaN
861.9	262.78	NaN
861.89	262.65	NaN
861.91	262.48	NaN
861.96	262.28	NaN
861.96	262.28	NaN
861.91	262.15	NaN
861.86	262.08	NaN
862.08	262.24	NaN
862.08	262.12	NaN
861.97	261.99	NaN
