X1	Y1	ProbId1	
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.89	175.69	NaN
676.96	175.46	NaN
676.96	175.46	NaN
677.1	175.18	NaN
677.1	175.18	NaN
677.1	175.18	NaN
677.1	175.18	NaN
677.1	175.18	NaN
677.02	175.12	NaN
677.02	175.12	NaN
677.02	175.12	NaN
677.02	175.12	NaN
677.02	175.12	NaN
677.02	175.12	NaN
677.02	175.12	NaN
676.96	175.46	NaN
676.96	175.46	NaN
676.96	175.46	NaN
676.96	175.46	NaN
676.96	175.46	NaN
676.96	175.46	NaN
676.96	175.46	NaN
676.96	175.46	NaN
676.96	175.46	NaN
676.96	175.46	NaN
677.1	175.12	NaN
677.1	175.12	NaN
677.1	175.12	NaN
677.1	175.12	NaN
677.1	175.12	NaN
677.1	175.12	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.37	175.68	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.32	175.51	NaN
677.14	175.84	NaN
677.14	175.84	NaN
677.14	175.84	NaN
677.14	175.84	NaN
677.14	175.84	NaN
677.14	175.84	NaN
677.14	175.84	NaN
677.14	175.84	NaN
677.14	175.84	NaN
677.18	176	NaN
677.18	176	NaN
677.06	175.81	NaN
677.06	175.81	NaN
677.06	175.81	NaN
677.06	175.81	NaN
677.06	175.81	NaN
677	175.85	NaN
676.89	175.67	NaN
676.75	176.33	NaN
676.02	175.47	NaN
675.5	175.57	NaN
674.77	174.69	NaN
674.52	174.5	NaN
674.08	174.13	NaN
673.15	173.28	NaN
673.1	173.73	NaN
672.31	173.2	NaN
672.56	173.58	NaN
671.29	172.87	NaN
671.08	172.81	NaN
670.93	172.7	NaN
670.48	172.44	NaN
670.05	172.1	NaN
669.8	172.63	NaN
669.76	172.53	NaN
669.41	172.27	NaN
669.23	172.03	NaN
669.21	172.28	NaN
669.14	172.26	NaN
669.17	172.62	NaN
669.29	172.69	NaN
668.76	172.31	NaN
668.9	172.55	NaN
668.9	172.55	NaN
668.56	172.38	NaN
668.56	172.38	NaN
668.56	172.38	NaN
668.64	172.4	NaN
668.81	172.42	NaN
668.81	172.42	NaN
668.81	172.42	NaN
668.81	172.42	NaN
668.8	172.33	NaN
668.45	171.77	NaN
668.41	171.59	NaN
668.41	171.59	NaN
667.98	171.2	NaN
667.87	171.4	NaN
668.02	171.6	NaN
668.02	171.6	NaN
668.02	171.6	NaN
667.89	171.38	NaN
667.89	171.38	NaN
667.89	171.38	NaN
667.89	171.38	NaN
667.96	171.07	NaN
668.21	171.16	NaN
668.21	171.16	NaN
668.45	171.45	NaN
667.89	170.72	NaN
667.92	170.76	NaN
667.52	170.21	NaN
667.24	170.26	NaN
667.28	170.04	NaN
667.28	170.04	NaN
667.07	170.02	NaN
666.71	169.69	NaN
666.04	168.96	NaN
665.84	168.82	NaN
665.46	168.65	NaN
665.4	168.94	NaN
665.4	168.94	NaN
665.4	168.94	NaN
665.12	168.82	NaN
665.06	168.7	NaN
664.94	168.65	NaN
664.85	168.6	NaN
664.22	167.98	NaN
664.13	167.96	NaN
664.13	167.96	NaN
664.06	167.85	NaN
664.06	167.85	NaN
664.1	167.94	NaN
664.1	167.94	NaN
664.1	167.94	NaN
664	167.88	NaN
663.92	167.8	NaN
664.16	167.86	NaN
664.24	167.88	NaN
664.14	167.69	NaN
664.06	167.56	NaN
664.04	167.6	NaN
664.04	167.6	NaN
664.04	167.6	NaN
663.93	167.34	NaN
663.93	167.34	NaN
664.25	167.64	NaN
664.19	167.46	NaN
664.31	167.65	NaN
664.2	167.48	NaN
664.39	167.69	NaN
664.46	167.48	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.54	167.4	NaN
664.2	166.96	NaN
664.32	167.32	NaN
664.44	167.37	NaN
664.47	167.47	NaN
664.08	167.16	NaN
663.8	166.83	NaN
663.17	166.07	NaN
663.29	166.46	NaN
663	166.42	NaN
662.62	166.15	NaN
661.8	165.53	NaN
661.7	165.83	NaN
661.58	165.71	NaN
661.45	165.76	NaN
660.88	165.26	NaN
660.54	165.14	NaN
660.66	165.34	NaN
659.84	164.7	NaN
659.68	164.66	NaN
658.81	164.64	NaN
658.81	164.5	NaN
657.81	164.24	NaN
657.33	163.87	NaN
657.56	164.02	NaN
657.45	163.93	NaN
657.22	163.9	NaN
657.22	163.9	NaN
656.38	163.71	NaN
656.2	163.49	NaN
655.89	163.44	NaN
655.7	163.17	NaN
655.32	163.34	NaN
655.2	163.24	NaN
655.14	163.18	NaN
655.26	163.31	NaN
655.26	163.31	NaN
654.85	163.06	NaN
654.77	163	NaN
654.42	162.7	NaN
654.07	162.67	NaN
653.91	162.81	NaN
654.05	163.02	NaN
654.21	163.47	NaN
653.62	162.92	NaN
653.15	162.59	NaN
653.07	162.53	NaN
653.07	162.53	NaN
652.71	162.42	NaN
651.26	161.82	NaN
651.29	161.88	NaN
651.31	162.06	NaN
651.1	161.9	NaN
650.84	161.85	NaN
650.32	161.64	NaN
650.36	161.44	NaN
650.06	161.33	NaN
649.6	161.02	NaN
649.49	161.09	NaN
648.89	160.6	NaN
648.83	160.34	NaN
648	159.77	NaN
648.02	159.86	NaN
647.7	159.51	NaN
647.5	159.33	NaN
646.98	158.82	NaN
646.11	158.3	NaN
645.7	157.76	NaN
645.42	157.64	NaN
644.12	156.88	NaN
644.16	156.81	NaN
643.68	156.43	NaN
643.16	156.03	NaN
642.75	155.68	NaN
642.48	155.77	NaN
641.48	155.05	NaN
640.97	154.79	NaN
640.95	155.06	NaN
639.49	154.34	NaN
638.97	153.84	NaN
637.65	153.6	NaN
636.44	153.39	NaN
635.76	153.22	NaN
634.84	152.92	NaN
633.41	152.57	NaN
633.58	153.08	NaN
632.45	152.5	NaN
630.96	152.14	NaN
629.95	151.98	NaN
628.58	151.54	NaN
627.81	151.46	NaN
626.46	151.12	NaN
625.33	150.97	NaN
623.48	150.31	NaN
622.02	149.84	NaN
621.22	149.75	NaN
620.68	149.64	NaN
619.92	149.46	NaN
618.35	148.8	NaN
617.33	148.76	NaN
616.88	148.35	NaN
616.3	148.1	NaN
616.1	147.9	NaN
614.91	147.58	NaN
614.4	147.42	NaN
613.9	146.96	NaN
613.77	146.86	NaN
613.44	146.86	NaN
612.94	146.65	NaN
612.27	146.44	NaN
610.78	146.06	NaN
609.47	145.47	NaN
609.12	145.52	NaN
607.2	145.07	NaN
606.49	144.99	NaN
605.56	144.52	NaN
605.03	144.55	NaN
603.68	144.15	NaN
602.9	144.03	NaN
601.88	143.72	NaN
601.21	143.43	NaN
600.55	143.33	NaN
599.3	143.14	NaN
597.89	142.81	NaN
597.59	143.05	NaN
597.97	143.24	NaN
596.91	142.97	NaN
595.56	142.51	NaN
594.13	142.27	NaN
594.33	142.48	NaN
593.53	142.48	NaN
592.4	142.32	NaN
590.35	142.22	NaN
588.75	142.19	NaN
587.76	142.24	NaN
586.46	142.26	NaN
585.64	142.57	NaN
583.95	142.65	NaN
582.71	142.8	NaN
581.78	142.91	NaN
580.84	142.87	NaN
579.65	142.91	NaN
578.45	143.02	NaN
576.2	143.29	NaN
575.44	143.23	NaN
574.09	143.27	NaN
573.42	143.32	NaN
572.65	143.53	NaN
572.05	143.63	NaN
571.43	143.64	NaN
570.61	143.45	NaN
569.53	143.5	NaN
569.16	143.43	NaN
568.7	143.41	NaN
568.22	143.45	NaN
566.92	143.49	NaN
565.08	143.61	NaN
564.46	143.67	NaN
563.81	143.54	NaN
563.03	143.57	NaN
561.43	143.54	NaN
560.69	143.72	NaN
559.93	143.76	NaN
559.93	143.69	NaN
560.19	143.33	NaN
558.87	143.3	NaN
558.17	143.28	NaN
556.66	143.24	NaN
556.13	143.09	NaN
554.77	143.17	NaN
554.83	143.12	NaN
555.51	143	NaN
554.66	142.91	NaN
554.15	142.73	NaN
553.15	142.83	NaN
552.6	142.78	NaN
551.58	142.96	NaN
552.34	142.4	NaN
552.34	142.38	NaN
552.31	142.69	NaN
552.2	142.69	NaN
552.04	142.65	NaN
550.61	142.66	NaN
549.18	143.01	NaN
547.93	143.41	NaN
546.77	143.94	NaN
545.23	144.37	NaN
544.31	144.99	NaN
542.45	145.51	NaN
540.6	146.15	NaN
540.23	146.69	NaN
539.59	146.72	NaN
538.03	146.98	NaN
537.12	147.27	NaN
535.48	147.59	NaN
532.97	148.26	NaN
532.82	148.53	NaN
532.35	148.52	NaN
531.11	148.92	NaN
532.6	150.18	NaN
532.89	150.41	NaN
531.9	150.88	NaN
529.82	151.62	NaN
528.55	152.07	NaN
528.04	152.18	NaN
528.12	152.14	NaN
527.77	151.65	NaN
525.54	152.54	NaN
523.77	153.13	NaN
523.31	152.96	NaN
523.44	153.13	NaN
523.4	153.17	NaN
522.81	153.25	NaN
521.33	153.58	NaN
521.17	153.61	NaN
520.82	153.95	NaN
519.55	153.95	NaN
519.1	153.98	NaN
517.51	154.74	NaN
516.92	154.75	NaN
516.92	154.75	NaN
516.93	154.72	NaN
516.93	154.72	NaN
517.22	154.75	NaN
517.57	154.94	NaN
517.54	154.64	NaN
516.9	154.94	NaN
517.09	154.77	NaN
516.16	154.85	NaN
516.51	154.61	NaN
516.28	154.94	NaN
514.65	154.94	NaN
513.41	156.1	NaN
510.09	159.2	NaN
509.13	160.09	NaN
506.48	162.02	NaN
503.56	163.23	NaN
499.48	165.33	NaN
500.77	164.38	NaN
500.1	164.7	NaN
497.22	166.86	NaN
497.38	166.79	NaN
497.32	166.84	NaN
493.85	168.92	NaN
493.11	169.42	NaN
489.07	171.66	NaN
488.55	171.6	NaN
488.37	171.91	NaN
488.46	171.99	NaN
488.46	171.99	NaN
487.65	172.06	NaN
487.36	172	NaN
486.7	172.04	NaN
483.37	173.26	NaN
482.94	173.07	NaN
482.27	173.14	NaN
481.59	173.31	NaN
480.91	173.72	NaN
480.61	173.67	NaN
480.44	173.65	NaN
479.93	174.01	NaN
479.57	174.22	NaN
479.42	174.54	NaN
478.87	175.04	NaN
478.21	177.23	NaN
476.94	178.57	NaN
475.07	180.39	NaN
473.96	181.49	NaN
472.19	182.85	NaN
470.63	184.53	NaN
468.75	185.95	NaN
466.51	187.82	NaN
466.87	187.81	NaN
466.2	188.62	NaN
465.6	189.2	NaN
462.74	192.18	NaN
460.48	194.56	NaN
459.85	195.47	NaN
458.99	196.37	NaN
458.19	197.46	NaN
456.76	199.27	NaN
456.36	199.96	NaN
455.87	200.79	NaN
453.34	204.2	NaN
452.76	205.3	NaN
452.11	206.15	NaN
450.87	208.23	NaN
450.43	209.05	NaN
449.95	209.81	NaN
448.28	212.28	NaN
447.98	213.32	NaN
447.44	214.55	NaN
446.91	215.38	NaN
446.08	216.9	NaN
446.13	217.04	NaN
445.67	217.73	NaN
444.94	219.33	NaN
444.9	219.4	NaN
444.45	220.25	NaN
443.99	220.55	NaN
443.72	221.14	NaN
443.5	221.53	NaN
