X1	Y1	ProbId1	
685	412.05	NaN
683.52	412.33	NaN
681.86	412.8	NaN
680.24	412.92	NaN
678.58	413.05	NaN
676.74	413.41	NaN
675.05	413.59	NaN
673.48	413.72	NaN
671.86	413.92	NaN
670.55	414.05	NaN
668.66	414.45	NaN
667.2	414.41	NaN
665.9	414.55	NaN
664.11	414.84	NaN
662.9	414.89	NaN
660.91	414.88	NaN
659.06	415.03	NaN
657.64	414.86	NaN
655.12	414.86	NaN
653.99	414.77	NaN
652	414.86	NaN
650.18	414.49	NaN
649.07	414.25	NaN
647.65	414.08	NaN
645.4	413.75	NaN
643.76	413.73	NaN
642.6	413.59	NaN
641.58	413.45	NaN
640.66	413.42	NaN
639.61	413.35	NaN
639.12	413.25	NaN
638.05	412.83	NaN
637.52	412.7	NaN
636.4	412.52	NaN
635.45	412.4	NaN
634.5	411.97	NaN
633.63	411.66	NaN
632.09	411.12	NaN
629.75	410.05	NaN
627.33	408.84	NaN
624.92	407.88	NaN
622.29	406.94	NaN
620.68	406.06	NaN
618.96	405.43	NaN
617.27	404.79	NaN
616.18	404.43	NaN
614.52	403.74	NaN
613.89	403.22	NaN
612.08	402.5	NaN
611.66	402.05	NaN
609.74	401.56	NaN
609.31	400.93	NaN
607.99	400.45	NaN
606.89	399.79	NaN
605.65	399.67	NaN
604.7	399.08	NaN
603.62	398.59	NaN
602.66	398.42	NaN
601.85	398.06	NaN
600.91	397.52	NaN
600.23	396.93	NaN
598.28	395.93	NaN
597.18	395.47	NaN
595.39	394.55	NaN
593.93	393.53	NaN
592.74	392.75	NaN
590.4	391.43	NaN
588.65	390.28	NaN
587.59	389.29	NaN
586.06	388.14	NaN
585.29	387.31	NaN
584.07	386.13	NaN
583.32	384.81	NaN
582.35	383.7	NaN
582.15	383.29	NaN
582.09	382.95	NaN
582.31	383.01	NaN
582.96	383.53	NaN
582.72	383.48	NaN
582.75	383.61	NaN
582.96	383.66	NaN
583.24	383.81	NaN
583.39	383.83	NaN
583.4	383.86	NaN
583.4	383.86	NaN
583.4	383.86	NaN
583.4	383.86	NaN
583.4	383.86	NaN
583.45	383.87	NaN
583.52	383.88	NaN
583.46	383.83	NaN
583.39	383.71	NaN
583.51	383.72	NaN
584.55	384.05	NaN
585.4	382.96	NaN
586.34	381.45	NaN
586.84	380.15	NaN
587.28	379.63	NaN
587.63	377.88	NaN
588.06	377.39	NaN
588.39	376.87	NaN
588.38	376.46	NaN
588.35	376.42	NaN
588.41	376.9	NaN
588.38	376.88	NaN
588.35	376.95	NaN
588.24	377.21	NaN
588.21	377.28	NaN
588.21	377.28	NaN
588.18	377.31	NaN
587.95	377.69	NaN
587.91	377.52	NaN
587.89	377.58	NaN
587.89	377.58	NaN
587.81	377.32	NaN
587.78	377.36	NaN
587.94	377.35	NaN
588.69	377.7	NaN
589.6	376.96	NaN
590.69	376.48	NaN
592.25	375.28	NaN
593.24	374.38	NaN
594.18	373.73	NaN
595.49	372.44	NaN
596.61	371.62	NaN
597.33	370.83	NaN
598	370.64	NaN
598.77	370.26	NaN
599.94	369.9	NaN
600.31	369.59	NaN
600.89	369.39	NaN
601.29	369.31	NaN
601.5	369.54	NaN
601.56	369.58	NaN
601.8	369.54	NaN
601.73	369.75	NaN
601.63	369.83	NaN
601.59	369.64	NaN
601.47	369.51	NaN
601.47	369.4	NaN
601.54	369.41	NaN
601.64	369.36	NaN
601.86	369.06	NaN
602.59	368.18	NaN
603.44	367.52	NaN
605.21	366.52	NaN
606.67	366.08	NaN
608.33	365.6	NaN
610.72	364.76	NaN
612.24	364.28	NaN
613.68	364.12	NaN
616.46	363.31	NaN
617.94	363.03	NaN
619.99	362.87	NaN
621.17	362.33	NaN
623.07	362.13	NaN
624.41	361.97	NaN
626.21	361.67	NaN
626.85	361.63	NaN
628.09	361.63	NaN
629.68	361.58	NaN
629.84	361.71	NaN
630.44	361.62	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
659.76	360.13	NaN
662.9	360.3	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
678.23	361.26	NaN
680	361.11	NaN
680.56	360.96	NaN
681.35	360.65	NaN
683.08	360.83	NaN
684.34	360.92	NaN
685.96	360.63	NaN
687.58	360.27	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
