X1	Y1	ProbId1	
612.25	179.18	NaN
612.25	179.18	NaN
612.16	179.42	NaN
612.16	179.42	NaN
612.21	179.27	NaN
612.16	179.42	NaN
612.21	179.27	NaN
612.16	179.42	NaN
612.16	179.42	NaN
612.24	179.31	NaN
612.16	179.6	NaN
612.16	179.6	NaN
612.16	179.6	NaN
612.15	179.71	NaN
612.21	179.56	NaN
612.21	179.56	NaN
612.28	179.26	NaN
611.99	180.05	NaN
611.99	180.05	NaN
611.99	180.05	NaN
612	179.94	NaN
611.99	180.05	NaN
611.99	180.05	NaN
611.99	180.05	NaN
611.99	180.05	NaN
611.99	180.05	NaN
611.99	180.05	NaN
611.99	180.05	NaN
612.03	179.94	NaN
612.06	180	NaN
612.06	180	NaN
612.06	180	NaN
612.06	180	NaN
612.19	179.93	NaN
612.28	179.72	NaN
612.28	179.72	NaN
612.28	179.72	NaN
612.28	179.72	NaN
612.28	179.72	NaN
612.46	179.53	NaN
612.43	179.66	NaN
612.46	179.53	NaN
612.46	179.53	NaN
612.46	179.53	NaN
612.46	179.53	NaN
612.46	179.53	NaN
612.46	179.53	NaN
612.46	179.53	NaN
612.4	179.79	NaN
612.4	179.79	NaN
612.4	179.79	NaN
612.43	179.66	NaN
612.46	179.53	NaN
612.51	179.36	NaN
612.51	179.36	NaN
612.51	179.36	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.71	178.63	NaN
612.63	178.74	NaN
612.63	178.74	NaN
612.44	179.45	NaN
612.44	179.45	NaN
612.44	179.45	NaN
612.44	179.45	NaN
612.44	179.45	NaN
612.4	179.6	NaN
612.51	179.36	NaN
612.4	179.46	NaN
612.4	179.46	NaN
612.4	179.46	NaN
612.4	179.46	NaN
612.4	179.46	NaN
612.4	179.46	NaN
612.57	179.29	NaN
612.57	179.29	NaN
612.74	179.11	NaN
612.74	179.11	NaN
612.76	178.98	NaN
612.74	179.11	NaN
612.62	179.37	NaN
612.62	179.37	NaN
612.69	179.31	NaN
612.69	179.31	NaN
612.69	179.31	NaN
612.69	179.31	NaN
612.66	179.46	NaN
612.63	179.44	NaN
612.63	179.44	NaN
612.69	179.31	NaN
612.66	179.35	NaN
612.66	179.35	NaN
612.66	179.35	NaN
612.66	179.35	NaN
612.66	179.35	NaN
612.66	179.35	NaN
612.66	179.35	NaN
612.66	179.35	NaN
612.66	179.35	NaN
612.6	179.53	NaN
612.65	179.48	NaN
612.82	179.23	NaN
612.91	179.17	NaN
612.91	179.17	NaN
612.81	179.29	NaN
612.91	179.17	NaN
612.79	179.63	NaN
612.79	179.42	NaN
612.79	179.42	NaN
612.91	179.17	NaN
612.99	179.06	NaN
612.99	179.22	NaN
612.88	179.04	NaN
612.78	179.51	NaN
612.85	179.47	NaN
612.87	179.3	NaN
612.89	179.38	NaN
612.78	179.47	NaN
612.78	179.47	NaN
612.87	179.37	NaN
612.96	179.08	NaN
612.42	181.18	NaN
612.45	180.87	NaN
612.45	180.87	NaN
612.49	181.19	NaN
612.46	181.03	NaN
612.45	180.89	NaN
612.47	181.2	NaN
612.4	181.15	NaN
612.47	181	NaN
612.78	181.17	NaN
612.78	181.11	NaN
612.78	181.11	NaN
612.78	181.11	NaN
612.81	181.02	NaN
612.81	181.02	NaN
612.78	181.11	NaN
612.83	180.8	NaN
612.83	180.8	NaN
612.68	181.11	NaN
612.68	181.11	NaN
612.68	181.11	NaN
612.68	181.11	NaN
612.68	181.11	NaN
612.68	181.11	NaN
612.68	181.11	NaN
612.73	181.04	NaN
612.73	181.04	NaN
612.78	180.97	NaN
612.7	181.11	NaN
612.74	181.08	NaN
612.74	181.21	NaN
612.82	180.93	NaN
612.7	181.17	NaN
612.75	181.14	NaN
612.72	181.23	NaN
612.32	181.01	NaN
612.32	180.99	NaN
612.36	180.95	NaN
612.36	180.95	NaN
612.55	180.73	NaN
612.55	180.65	NaN
612.52	180.88	NaN
612.71	180.72	NaN
612.77	180.93	NaN
613.09	180.54	NaN
613.16	180.4	NaN
613.13	180.56	NaN
613.18	180.42	NaN
612.94	180.52	NaN
612.7	180.84	NaN
612.7	180.84	NaN
612.71	180.96	NaN
612.66	180.86	NaN
612.61	180.94	NaN
612.7	180.84	NaN
612.73	180.98	NaN
612.75	181.05	NaN
612.78	180.94	NaN
612.78	180.94	NaN
612.89	180.75	NaN
613.05	180.53	NaN
612.88	180.62	NaN
612.93	180.52	NaN
612.93	180.68	NaN
612.77	180.97	NaN
612.71	181.05	NaN
612.76	180.95	NaN
612.59	180.98	NaN
612.83	180.9	NaN
612.92	180.69	NaN
612.84	180.91	NaN
612.84	180.91	NaN
612.63	181	NaN
612.81	180.83	NaN
612.75	180.89	NaN
612.66	180.92	NaN
612.62	181.02	NaN
612.62	181.02	NaN
612.62	181.02	NaN
612.72	181.03	NaN
612.8	180.82	NaN
612.86	180.73	NaN
612.81	180.83	NaN
612.77	180.88	NaN
612.71	180.96	NaN
612.71	180.96	NaN
612.71	180.96	NaN
612.76	180.86	NaN
612.69	180.89	NaN
612.73	180.97	NaN
612.77	180.99	NaN
612.77	180.68	NaN
612.75	180.82	NaN
612.99	180.59	NaN
612.99	180.59	NaN
612.91	180.62	NaN
612.91	180.62	NaN
612.83	180.83	NaN
612.95	180.64	NaN
612.95	180.64	NaN
612.82	180.75	NaN
612.94	180.55	NaN
612.77	180.86	NaN
612.88	180.64	NaN
612.81	180.73	NaN
612.81	180.73	NaN
612.92	180.68	NaN
612.92	180.68	NaN
612.92	180.68	NaN
612.92	180.68	NaN
612.93	180.66	NaN
612.93	180.66	NaN
613.06	180.51	NaN
612.93	180.7	NaN
612.88	180.82	NaN
612.98	180.62	NaN
612.98	180.62	NaN
613.13	180.4	NaN
613.13	180.4	NaN
613.13	180.4	NaN
613.04	180.44	NaN
613.09	180.33	NaN
612.99	180.54	NaN
612.91	180.69	NaN
613	180.48	NaN
613	180.48	NaN
613	180.39	NaN
613.06	180.4	NaN
612.78	181.55	NaN
612.78	181.55	NaN
612.78	181.55	NaN
612.78	181.55	NaN
612.61	181.59	NaN
612.61	181.59	NaN
612.64	181.5	NaN
612.73	181.27	NaN
612.73	181.27	NaN
612.73	181.27	NaN
612.69	181.29	NaN
612.73	181.21	NaN
612.74	181.13	NaN
612.74	181.13	NaN
612.74	181.13	NaN
612.74	181.13	NaN
612.66	181.24	NaN
612.8	181.19	NaN
612.87	181.12	NaN
612.94	181.05	NaN
612.94	181.05	NaN
612.84	181.07	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.23	NaN
612.77	181.14	NaN
612.77	181.14	NaN
612.77	181.18	NaN
612.77	181.18	NaN
612.77	181.18	NaN
612.77	181.18	NaN
612.77	181.18	NaN
612.77	181.18	NaN
612.77	181.18	NaN
612.77	181.18	NaN
612.77	181.18	NaN
612.89	181.03	NaN
612.89	181.03	NaN
612.8	181.19	NaN
612.8	181.19	NaN
612.8	181.19	NaN
612.8	181.19	NaN
612.8	181.19	NaN
612.81	181.39	NaN
612.88	181.33	NaN
612.93	181.26	NaN
612.79	181.48	NaN
612.76	181.45	NaN
612.8	181.27	NaN
612.88	181.23	NaN
612.78	181.24	NaN
