X1	Y1	ProbId1	
735.09	332.71	NaN
735.39	331.97	NaN
735.57	331.46	NaN
735.58	330.61	NaN
736.12	330.45	NaN
736.29	330.03	NaN
736.3	329.58	NaN
736.43	328.84	NaN
736.68	328.93	NaN
737.09	328.94	NaN
737.15	327.91	NaN
737.29	327.45	NaN
737.81	326.88	NaN
738.19	325.68	NaN
738.16	325.9	NaN
738.54	325.89	NaN
738.88	325.72	NaN
739.28	325.62	NaN
740.18	325	NaN
740.71	324.53	NaN
740.85	324.46	NaN
740.89	324.48	NaN
741.37	324.07	NaN
742.07	323.96	NaN
742.1	323.83	NaN
742.57	323.17	NaN
742.76	322.59	NaN
743.39	322.52	NaN
743.53	322	NaN
744.04	321.68	NaN
744.18	321.64	NaN
744.74	321.03	NaN
744.97	320.79	NaN
745.25	320.44	NaN
745.73	320.03	NaN
746.21	319.61	NaN
746.38	319.35	NaN
746.73	318.91	NaN
747.04	318.82	NaN
747.72	317.84	NaN
748.06	317.72	NaN
748.71	317.03	NaN
748.97	316.53	NaN
749.62	315.82	NaN
749.83	315.36	NaN
750.39	314.79	NaN
750.97	314.3	NaN
751.22	314.19	NaN
751.88	313.59	NaN
752.14	313.26	NaN
752.64	312.76	NaN
752.66	312.37	NaN
753.32	311.71	NaN
753.63	311.41	NaN
754.19	310.78	NaN
754.55	310.34	NaN
754.59	310.44	NaN
754.81	310.35	NaN
755.34	309.75	NaN
755.43	309.79	NaN
755.57	309.47	NaN
756.52	308.55	NaN
756.59	308.53	NaN
756.72	308.31	NaN
757.2	308.03	NaN
758.17	307.33	NaN
758.47	307.31	NaN
759.36	306.75	NaN
759.84	306.59	NaN
761.31	305.62	NaN
761.73	305.04	NaN
761.71	304.93	NaN
762.88	303.95	NaN
763.67	303.38	NaN
764.33	302.79	NaN
765.08	301.75	NaN
765.5	301.15	NaN
766.11	300.18	NaN
767.03	298.47	NaN
767.44	297.88	NaN
768.26	296.68	NaN
768.24	295.95	NaN
768.63	294.75	NaN
768.79	293.98	NaN
769.3	292.8	NaN
769.6	291.67	NaN
769.97	290.94	NaN
770.18	290.56	NaN
770	290.29	NaN
770.56	289.29	NaN
770.49	288.94	NaN
770.97	287.94	NaN
771.39	287.29	NaN
771.94	286.35	NaN
772.18	285.59	NaN
772.65	284.5	NaN
773.03	283.74	NaN
773.31	283.33	NaN
773.86	282.39	NaN
773.97	281.51	NaN
774.73	279.65	NaN
775.28	278.44	NaN
775.46	277	NaN
775.78	275.64	NaN
776.38	274.54	NaN
776.49	273.94	NaN
776.81	272.93	NaN
776.93	272.34	NaN
777.32	271.58	NaN
777.55	271.26	NaN
777.51	271.05	NaN
777.51	271.05	NaN
777.51	271.05	NaN
777.46	270.72	NaN
777.47	270.87	NaN
777.8	270.55	NaN
777.95	270.15	NaN
778.05	269.67	NaN
778.66	269.39	NaN
779.22	268.24	NaN
779.33	266.98	NaN
779.93	265.4	NaN
780.21	264.26	NaN
780.43	262.59	NaN
780.66	261.56	NaN
780.9	260.38	NaN
781	259.25	NaN
781.24	257.86	NaN
781.2	256.55	NaN
781.36	254.43	NaN
781.44	252.3	NaN
781.69	249.54	NaN
781.85	247.21	NaN
781.75	245.35	NaN
781.82	243.53	NaN
781.98	242.85	NaN
781.98	241.38	NaN
782	240.49	NaN
781.96	239.14	NaN
781.88	238.04	NaN
781.56	236.46	NaN
780.98	232.77	NaN
780.96	228.1	NaN
780.31	224.9	NaN
779.85	221.81	NaN
779.67	219.2	NaN
779.51	217.45	NaN
779.31	215.04	NaN
779.18	213.33	NaN
778.8	211.45	NaN
776.27	208.29	NaN
773.57	204.1	NaN
771.84	200.81	NaN
770.11	198.29	NaN
768.46	195.83	NaN
767.26	193.6	NaN
766.51	192	NaN
765.36	189.91	NaN
764.59	188.69	NaN
763.73	187.35	NaN
763.19	186.26	NaN
762.73	185.15	NaN
762.22	183.76	NaN
762.11	183.74	NaN
761.4	182.11	NaN
761.27	181.65	NaN
761.24	180.74	NaN
761.23	179.89	NaN
761.12	179.07	NaN
761.37	178.24	NaN
761.12	177.42	NaN
761.13	176.82	NaN
760.98	175.33	NaN
761.33	173.25	NaN
760.18	170.71	NaN
759.47	168.05	NaN
759.88	166.66	NaN
759.98	164.1	NaN
760.13	163.25	NaN
760.02	161.76	NaN
760.28	160.44	NaN
760.36	160.29	NaN
760.32	159.89	NaN
760.41	159.38	NaN
760.31	159.12	NaN
760.35	159.03	NaN
760.5	158.83	NaN
760.52	158.95	NaN
760.44	159.17	NaN
760.37	159.16	NaN
760.33	159.17	NaN
760.36	159.29	NaN
760.41	159.42	NaN
760.41	159.42	NaN
760.29	159.54	NaN
760.29	159.54	NaN
760.32	159.65	NaN
759.92	159.67	NaN
759.63	160.23	NaN
759.63	160.23	NaN
759.53	160.1	NaN
759.19	160.1	NaN
758.46	159.63	NaN
758.28	159.76	NaN
758.58	160.38	NaN
758.15	160.13	NaN
757.96	160.1	NaN
757.67	159.67	NaN
757.67	159.67	NaN
757.7	159.53	NaN
757.7	159.53	NaN
757.61	159.51	NaN
757.46	159.32	NaN
757.46	159.32	NaN
757.41	159.3	NaN
757.35	159.16	NaN
757.44	159.2	NaN
757.02	158.88	NaN
756.88	158.63	NaN
756.95	158.71	NaN
757.29	158.8	NaN
756.93	158.57	NaN
757.02	158.74	NaN
757.33	158.82	NaN
757.29	158.64	NaN
757.35	158.67	NaN
757.36	158.69	NaN
757.23	158.53	NaN
757.54	158.73	NaN
757.39	158.67	NaN
757.46	158.63	NaN
757.36	158.55	NaN
757.36	158.55	NaN
757.46	158.63	NaN
757.36	158.55	NaN
757.36	158.55	NaN
757.28	158.35	NaN
757.35	158.37	NaN
757.35	158.37	NaN
757.35	158.37	NaN
757.35	158.37	NaN
757.35	158.37	NaN
757.43	158.45	NaN
757.43	158.45	NaN
757.57	158.48	NaN
757.65	158.56	NaN
757.65	158.56	NaN
757.28	158.2	NaN
757.43	158.21	NaN
757.16	157.91	NaN
756.61	157.56	NaN
756.41	157.66	NaN
756.26	157.63	NaN
755.87	157.31	NaN
755.6	157.79	NaN
755.28	157.59	NaN
755.31	157.62	NaN
