X1	Y1	ProbId1	
710.66	452.61	NaN
711.45	451.71	NaN
712.67	450.67	NaN
713.45	450.13	NaN
714.22	449.56	NaN
715.67	448.39	NaN
716.06	448	NaN
716.64	447.27	NaN
717.48	446.52	NaN
717.94	446.1	NaN
718.55	445.58	NaN
718.81	445.21	NaN
719.47	444.7	NaN
720.45	443.77	NaN
720.17	443.72	NaN
720.73	443.27	NaN
721.23	442.72	NaN
721.17	442.63	NaN
721.66	442.29	NaN
722.2	441.63	NaN
722.3	441.46	NaN
723.03	440.81	NaN
723.05	440.7	NaN
723.44	440.29	NaN
724.03	439.75	NaN
724.59	439.12	NaN
724.65	438.85	NaN
725.19	438.42	NaN
725.52	438.12	NaN
725.53	438.1	NaN
725	438.13	NaN
726.81	436.29	NaN
727.56	435.08	NaN
728.67	434.17	NaN
729.21	433.21	NaN
729.22	432.67	NaN
729.86	431.95	NaN
730.22	431.17	NaN
731.12	430.18	NaN
731.23	429.77	NaN
731.5	429.14	NaN
732.29	428.29	NaN
732.5	428	NaN
733.75	426.17	NaN
734.67	425	NaN
735	424.4	NaN
735.88	423.13	NaN
736.96	421.81	NaN
737.13	421.75	NaN
737.85	420.19	NaN
738.13	419.75	NaN
739.55	417.29	NaN
740.25	416.29	NaN
741.21	415	NaN
741.97	414.14	NaN
742.5	413.57	NaN
742.69	413.31	NaN
742.64	413.27	NaN
743.21	412.64	NaN
743.67	411.67	NaN
743.58	411.58	NaN
743.73	411.09	NaN
743.83	411.08	NaN
744.21	410.08	NaN
744.64	409.27	NaN
745	408.85	NaN
745.85	407.62	NaN
745.77	407.12	NaN
746.17	406.5	NaN
746.38	405.9	NaN
746.56	405.33	NaN
746.61	405.04	NaN
747	404	NaN
747.5	403.5	NaN
747.75	403.25	NaN
748	402.36	NaN
748.62	401.38	NaN
748.92	400.67	NaN
749.88	399.5	NaN
750.13	399.07	NaN
749.94	398.75	NaN
750.58	398	NaN
751	396.86	NaN
751.44	396.17	NaN
752.16	395.16	NaN
752.06	394.33	NaN
752.4	392.75	NaN
752.86	391.43	NaN
752.87	390.87	NaN
753.57	389.27	NaN
753.71	387.84	NaN
753.8	386.71	NaN
754.16	385.63	NaN
754	384.69	NaN
754.65	383.18	NaN
754.55	382.65	NaN
754.63	381.42	NaN
754.85	380.25	NaN
755.09	379.35	NaN
755.1	378.7	NaN
755.39	377.83	NaN
755.48	376.91	NaN
755.44	375.89	NaN
755.54	375.46	NaN
755.89	374.44	NaN
756.29	373.33	NaN
756.21	372.71	NaN
756.19	372.12	NaN
756.26	371.22	NaN
756.63	370.47	NaN
756.63	370.33	NaN
756.59	369.66	NaN
757.17	368.29	NaN
757.25	368.04	NaN
757.59	367.34	NaN
758.18	366.71	NaN
758.54	365.54	NaN
758.81	365.15	NaN
758.92	364.49	NaN
759.43	364	NaN
759.64	363.64	NaN
760	363.16	NaN
760.45	362.26	NaN
760.46	361.73	NaN
761.07	361	NaN
761.07	361	NaN
761.45	360.16	NaN
761.33	360.23	NaN
761.69	359.47	NaN
761.91	358.91	NaN
762.06	358.59	NaN
762.31	357.97	NaN
762.32	358.06	NaN
762.2	358.13	NaN
762.64	357.46	NaN
762.84	357.1	NaN
762.87	356.67	NaN
762.81	356.56	NaN
763.12	355.82	NaN
763.03	355.77	NaN
763.06	355.5	NaN
763.03	354.75	NaN
762.45	353.67	NaN
762.45	351.95	NaN
762.32	350.18	NaN
762.32	348.97	NaN
762.46	347.73	NaN
762.68	346.56	NaN
762.61	345.39	NaN
762.19	344.14	NaN
762.24	343	NaN
762.11	342.13	NaN
762.2	341.27	NaN
762.05	340.71	NaN
761.92	339.84	NaN
761.92	338.84	NaN
761.86	338.19	NaN
761.88	337.45	NaN
761.84	336.82	NaN
761.8	336.32	NaN
761.85	335.32	NaN
761.82	335	NaN
761.57	334.12	NaN
761.58	333.55	NaN
761.56	332.79	NaN
761.47	332.33	NaN
761.51	332.02	NaN
761.21	331.36	NaN
761.15	330.93	NaN
761.05	330.24	NaN
761.07	329.73	NaN
761.02	329.4	NaN
760.48	328.31	NaN
759.74	326.48	NaN
759.74	324.31	NaN
759.44	323.74	NaN
759.33	322.68	NaN
758.8	321.43	NaN
758.72	320.3	NaN
758.51	320	NaN
758.57	318.91	NaN
758.23	317.89	NaN
758.16	317.27	NaN
757.88	316.35	NaN
757.79	315.74	NaN
757.85	315.81	NaN
757.81	314.85	NaN
757.68	314.36	NaN
757.49	313.98	NaN
757.39	313.48	NaN
757.35	312.73	NaN
757.49	311.82	NaN
757.65	310.71	NaN
757.59	310.61	NaN
757.2	310.52	NaN
757.23	310.18	NaN
757.16	310.18	NaN
757.47	309.85	NaN
757.33	309.88	NaN
757.1	310.14	NaN
757.65	309.7	NaN
758.15	309.66	NaN
758.05	309.79	NaN
758.11	309.73	NaN
758.21	309.5	NaN
758.14	309.53	NaN
758.18	309.41	NaN
758.14	309.27	NaN
758	309.33	NaN
758.26	308.65	NaN
757.96	308.57	NaN
757.69	308.49	NaN
757.34	308.23	NaN
757.09	307.67	NaN
757.02	307.13	NaN
756.7	306.45	NaN
756.32	305.66	NaN
756.07	305.02	NaN
756.05	304.25	NaN
755.85	303.39	NaN
755.63	302.77	NaN
755.62	301.9	NaN
755.66	301.38	NaN
755.61	300.66	NaN
755.73	300.13	NaN
755.51	299.79	NaN
755.6	299.4	NaN
755.7	298.81	NaN
755.51	298.79	NaN
755.63	298.4	NaN
755.56	298.21	NaN
755.59	297.73	NaN
755.3	297.86	NaN
755.3	297.86	NaN
755.3	297.86	NaN
755.28	297.59	NaN
755.4	297.09	NaN
755.11	296.82	NaN
755.02	296.71	NaN
754.96	296.74	NaN
754.61	297.34	NaN
754.36	297.9	NaN
754.07	298.51	NaN
753.44	300.16	NaN
754.12	302.07	NaN
754.74	303.93	NaN
754.66	305.07	NaN
754.92	306.15	NaN
754.65	307.53	NaN
755	308.59	NaN
755.53	309.78	NaN
755.62	311.14	NaN
755.71	313.17	NaN
756.67	315.36	NaN
756.95	316.73	NaN
757.55	318.34	NaN
758.06	319.75	NaN
