X1	Y1	ProbId1	
527.99	282.15	NaN
528.65	281.82	NaN
529.21	281.56	NaN
529.59	281.34	NaN
530.23	281.33	NaN
530.61	281.43	NaN
531.62	281.06	NaN
532.19	280.93	NaN
532.94	280.64	NaN
533.79	280.32	NaN
534.72	280.12	NaN
535.86	279.77	NaN
536.92	279.69	NaN
537.76	279.51	NaN
538.48	279.45	NaN
540.12	278.86	NaN
541.4	278.66	NaN
542.36	278.46	NaN
543.6	278.08	NaN
544.67	277.96	NaN
545.72	277.48	NaN
546.4	277.29	NaN
547.61	276.64	NaN
548.74	276.48	NaN
549.23	276.29	NaN
550.15	275.85	NaN
550.69	275.51	NaN
551.6	274.73	NaN
552.24	274.28	NaN
552.95	273.54	NaN
553.79	272.59	NaN
554.87	271.48	NaN
555.44	270.83	NaN
556.08	269.91	NaN
556.76	268.72	NaN
557.18	267.7	NaN
556.82	267.28	NaN
557.35	266.04	NaN
557.46	264.88	NaN
558.11	263.28	NaN
558.5	262.23	NaN
559	261.04	NaN
559.93	258.87	NaN
560.3	257.88	NaN
561.16	256.01	NaN
561.55	255.25	NaN
562.06	253.91	NaN
562.47	253.21	NaN
562.59	253.08	NaN
563.74	251.25	NaN
563.71	251.05	NaN
564.19	250.51	NaN
564.92	249.09	NaN
565.75	248.13	NaN
566.37	247.18	NaN
567.24	246.05	NaN
567.44	245.44	NaN
568.17	244.05	NaN
568.46	243.23	NaN
568.84	241.9	NaN
569.04	241.32	NaN
569.01	241.05	NaN
569.39	240.24	NaN
569.99	239.11	NaN
570.77	238.04	NaN
571.5	236.74	NaN
571.93	236.16	NaN
572.46	235.11	NaN
572.88	234.43	NaN
572.98	234.06	NaN
573.31	233.54	NaN
573.76	232.76	NaN
574.32	232.11	NaN
574.48	231.97	NaN
575.34	230.4	NaN
575.92	229.68	NaN
576.54	228.84	NaN
576.98	228.43	NaN
577.74	227.5	NaN
577.83	227.32	NaN
578.02	227.04	NaN
578.29	226.63	NaN
578.46	226.35	NaN
578.89	226.05	NaN
578.95	225.88	NaN
579.11	225.69	NaN
579.2	225.47	NaN
579.52	225.16	NaN
579.8	224.69	NaN
580.12	224.31	NaN
580.35	224.2	NaN
581.11	223.15	NaN
581.52	222.51	NaN
581.86	222.02	NaN
582.37	221.34	NaN
582.61	220.95	NaN
582.65	220.93	NaN
582.82	220.67	NaN
583.23	219.79	NaN
583.54	219.39	NaN
583.91	218.71	NaN
584.13	218.08	NaN
584.65	217.59	NaN
584.88	217.06	NaN
585.3	216.75	NaN
585.61	216.6	NaN
586.78	215.73	NaN
587.22	215.68	NaN
587.98	214.96	NaN
588.33	214.8	NaN
589.49	214.1	NaN
589.39	214.23	NaN
589.38	214.69	NaN
589.55	214.71	NaN
589.47	214.94	NaN
589.9	214.72	NaN
589.63	215.01	NaN
589.63	215.01	NaN
589.87	214.79	NaN
589.78	214.86	NaN
589.67	215.04	NaN
589.67	215.04	NaN
589.62	215.19	NaN
589.67	215.08	NaN
589.67	215.08	NaN
589.67	215.08	NaN
589.67	215.28	NaN
589.71	215.22	NaN
589.81	215.24	NaN
590.26	214.91	NaN
590.17	215.08	NaN
590.47	214.98	NaN
590.47	214.98	NaN
590.47	214.98	NaN
590.47	214.98	NaN
590.34	215.13	NaN
590.57	215.06	NaN
590.57	215.06	NaN
590.62	215.05	NaN
590.52	215.15	NaN
590.3	215.11	NaN
590.38	215.1	NaN
589.7	215.55	NaN
590.04	215.33	NaN
589.95	215.38	NaN
590.01	215.32	NaN
589.98	215.29	NaN
589.88	215.51	NaN
589.94	215.37	NaN
590.1	215.44	NaN
589.94	215.37	NaN
589.69	215.62	NaN
589.74	215.55	NaN
589.69	215.62	NaN
589.69	215.62	NaN
589.69	215.62	NaN
589.84	215.53	NaN
589.8	215.5	NaN
589.8	215.5	NaN
589.8	215.5	NaN
589.86	215.41	NaN
589.71	215.59	NaN
589.71	215.59	NaN
589.8	215.5	NaN
589.79	215.65	NaN
589.91	215.47	NaN
589.78	215.57	NaN
589.74	215.7	NaN
589.8	215.62	NaN
589.8	215.62	NaN
