X1	Y1	ProbId1	
783.71	375.03	NaN
783.71	375.03	NaN
783.71	375.03	NaN
783.79	375.11	NaN
783.79	375.11	NaN
783.79	375.11	NaN
783.79	375.11	NaN
783.79	375.11	NaN
783.7	375.07	NaN
783.7	375.07	NaN
783.7	375.07	NaN
783.7	375.07	NaN
783.7	375.07	NaN
783.7	375.07	NaN
783.7	375.07	NaN
783.7	375.07	NaN
784.15	375.1	NaN
784.15	375.1	NaN
784.15	375.1	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
784.02	375.08	NaN
783.7	375.07	NaN
783.7	375.07	NaN
783.84	375.07	NaN
783.7	375.07	NaN
783.84	375.07	NaN
783.84	375.07	NaN
783.84	375.07	NaN
783.93	375.05	NaN
784.18	375.02	NaN
784.18	375.02	NaN
784.18	375.02	NaN
783.81	375.02	NaN
783.87	374.95	NaN
783.87	374.95	NaN
783.87	374.95	NaN
783.73	374.95	NaN
783.73	374.95	NaN
783.73	374.95	NaN
783.73	374.95	NaN
783.73	374.95	NaN
783.73	374.95	NaN
783.73	374.95	NaN
783.73	374.95	NaN
783.63	374.97	NaN
783.63	374.97	NaN
783.63	374.97	NaN
783.63	374.97	NaN
783.73	374.93	NaN
783.73	374.93	NaN
783.73	374.93	NaN
783.53	374.88	NaN
783.64	374.86	NaN
783.64	374.86	NaN
783.58	374.82	NaN
783.58	374.82	NaN
783.58	374.82	NaN
783.58	374.82	NaN
783.58	374.82	NaN
783.58	374.82	NaN
783.38	374.68	NaN
783.39	374.63	NaN
783.48	374.7	NaN
783.48	374.7	NaN
783.53	374.67	NaN
783.53	374.67	NaN
783.53	374.67	NaN
783.53	374.67	NaN
783.53	374.67	NaN
783.53	374.67	NaN
783.53	374.67	NaN
783.67	374.44	NaN
783.67	374.44	NaN
783.67	374.44	NaN
783.67	374.44	NaN
783.67	374.44	NaN
783.67	374.44	NaN
783.67	374.44	NaN
783.67	374.44	NaN
783.67	374.44	NaN
783.57	374.49	NaN
783.57	374.49	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.76	374.39	NaN
783.64	374.36	NaN
783.64	374.36	NaN
783.64	374.36	NaN
783.64	374.36	NaN
783.57	374.29	NaN
783.57	374.29	NaN
783.57	374.29	NaN
783.57	374.29	NaN
783.57	374.29	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.75	374.18	NaN
783.75	374.18	NaN
783.75	374.18	NaN
783.75	374.18	NaN
783.75	374.18	NaN
783.75	374.18	NaN
783.75	374.18	NaN
783.75	374.18	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.85	374.24	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.77	374.26	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.53	374.21	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.53	374.21	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.63	374.27	NaN
783.58	374.36	NaN
783.47	374.46	NaN
783.47	374.46	NaN
783.47	374.46	NaN
783.47	374.46	NaN
783.52	374.46	NaN
783.85	374.35	NaN
783.92	374.32	NaN
783.76	374.42	NaN
783.76	374.42	NaN
783.76	374.42	NaN
783.71	374.46	NaN
783.7	374.57	NaN
783.7	374.57	NaN
783.61	374.51	NaN
783.61	374.51	NaN
783.61	374.51	NaN
783.61	374.51	NaN
783.61	374.51	NaN
783.61	374.51	NaN
783.61	374.51	NaN
783.59	374.47	NaN
783.59	374.47	NaN
783.59	374.47	NaN
783.59	374.47	NaN
783.59	374.47	NaN
783.68	374.51	NaN
783.68	374.51	NaN
783.68	374.51	NaN
783.68	374.51	NaN
783.68	374.51	NaN
783.68	374.51	NaN
783.68	374.51	NaN
783.68	374.51	NaN
783.68	374.51	NaN
783.77	374.57	NaN
783.77	374.57	NaN
783.77	374.57	NaN
783.77	374.57	NaN
783.67	374.53	NaN
783.77	374.48	NaN
783.77	374.48	NaN
783.77	374.48	NaN
783.79	374.45	NaN
783.88	374.51	NaN
783.88	374.51	NaN
783.88	374.51	NaN
783.88	374.51	NaN
783.88	374.51	NaN
783.78	374.55	NaN
783.78	374.55	NaN
783.65	374.56	NaN
783.59	374.55	NaN
783.59	374.55	NaN
783.69	374.6	NaN
783.8	374.56	NaN
783.83	374.6	NaN
783.83	374.6	NaN
783.83	374.6	NaN
783.83	374.6	NaN
783.83	374.6	NaN
783.81	374.65	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.57	374.61	NaN
783.57	374.61	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.6	NaN
783.71	374.71	NaN
783.71	374.71	NaN
783.81	374.65	NaN
783.82	374.69	NaN
783.82	374.69	NaN
783.82	374.69	NaN
783.84	374.73	NaN
783.84	374.73	NaN
783.71	374.75	NaN
783.71	374.75	NaN
783.71	374.75	NaN
783.71	374.75	NaN
783.71	374.75	NaN
783.71	374.75	NaN
783.61	374.8	NaN
783.64	374.96	NaN
783.64	374.96	NaN
783.72	374.91	NaN
783.64	374.96	NaN
783.64	374.96	NaN
783.64	374.96	NaN
783.64	374.96	NaN
783.64	374.96	NaN
783.58	374.83	NaN
783.58	374.83	NaN
783.58	374.83	NaN
783.58	374.83	NaN
783.48	374.8	NaN
783.48	374.8	NaN
783.58	374.74	NaN
783.58	374.74	NaN
783.58	374.74	NaN
783.58	374.74	NaN
783.58	374.74	NaN
783.58	374.74	NaN
783.72	374.72	NaN
783.72	374.72	NaN
783.72	374.72	NaN
783.72	374.72	NaN
783.72	374.72	NaN
783.65	374.78	NaN
783.76	374.81	NaN
783.8	374.93	NaN
783.8	374.93	NaN
783.8	374.93	NaN
783.8	374.93	NaN
783.8	374.93	NaN
783.71	375	NaN
783.71	375	NaN
783.71	375	NaN
783.71	375	NaN
783.69	374.91	NaN
783.72	374.98	NaN
783.69	375.3	NaN
783.72	375.25	NaN
783.47	375.34	NaN
783.53	375.59	NaN
783.27	375.67	NaN
783.27	375.67	NaN
782.98	375.74	NaN
782.98	375.74	NaN
782.85	375.77	NaN
782.7	375.86	NaN
782.45	375.85	NaN
782.64	376.15	NaN
782.4	376.21	NaN
782.42	376.34	NaN
782.45	376.37	NaN
782.38	376.6	NaN
782.27	376.59	NaN
782.45	376.55	NaN
782.38	376.74	NaN
782.38	376.74	NaN
782.38	376.74	NaN
782.25	376.77	NaN
782.2	377.02	NaN
782.02	377.04	NaN
782.06	376.98	NaN
782.27	377.33	NaN
782.38	377.26	NaN
782.35	377.31	NaN
781.98	377.56	NaN
782.2	377.48	NaN
782.1	377.67	NaN
782.29	377.77	NaN
782.22	378.08	NaN
782.24	378.2	NaN
782.24	378.2	NaN
782.12	378.39	NaN
782.18	378.47	NaN
782.18	378.47	NaN
782.29	378.4	NaN
782.76	378.52	NaN
782.7	378.63	NaN
782.72	378.66	NaN
