X1	Y1	ProbId1	
680.62	108.73	NaN
679.23	107.97	NaN
678.86	107.79	NaN
680.37	108.75	NaN
680.29	108.42	NaN
680.45	108.38	NaN
679.72	107.99	NaN
679.72	107.99	NaN
679.43	107.64	NaN
679.43	107.64	NaN
679.42	107.7	NaN
679.44	107.76	NaN
679.48	107.94	NaN
679.53	107.99	NaN
679.19	107.74	NaN
679.58	107.94	NaN
679.52	108.02	NaN
679.39	108.41	NaN
679.35	108.34	NaN
679.23	108.7	NaN
679.18	108.73	NaN
679.19	108.7	NaN
678.88	108.82	NaN
678.87	109.05	NaN
678.64	109.19	NaN
679.13	109.3	NaN
678.86	109.19	NaN
678.72	109.3	NaN
678.45	109.33	NaN
678.4	109.41	NaN
678.3	109.55	NaN
678.37	109.58	NaN
678.42	109.74	NaN
678.34	109.77	NaN
678.51	109.72	NaN
678.61	109.77	NaN
677.98	109.65	NaN
678.33	109.93	NaN
678.4	109.98	NaN
678.16	110.02	NaN
677.92	110.2	NaN
677.89	110.13	NaN
678.02	110.13	NaN
677.91	110.27	NaN
677.91	110.27	NaN
677.23	110.1	NaN
677.11	110.06	NaN
677.11	110.06	NaN
677.49	110.07	NaN
677.54	110.06	NaN
677.54	110.06	NaN
677.81	110.21	NaN
678.52	110.26	NaN
678.8	110.31	NaN
678.8	110.31	NaN
678.49	110.46	NaN
678.6	110.5	NaN
678.6	110.5	NaN
678.01	110.64	NaN
678.83	110.78	NaN
678.97	110.78	NaN
677.48	110.93	NaN
676.69	110.93	NaN
676.51	111.07	NaN
676.51	111.07	NaN
676.51	111.07	NaN
676.9	111.13	NaN
676.81	111.13	NaN
676.9	111.13	NaN
676.55	111.32	NaN
676.86	111.5	NaN
676.81	111.54	NaN
676.88	111.66	NaN
676.94	111.73	NaN
676.79	111.92	NaN
676.26	112	NaN
676.06	112.13	NaN
676.17	112.11	NaN
675.72	112.22	NaN
675.21	112.52	NaN
675.47	112.7	NaN
675.44	112.72	NaN
675.16	112.81	NaN
675.1	112.91	NaN
674.65	113.15	NaN
675.24	112.9	NaN
675	113.2	NaN
675.1	113.28	NaN
675.03	113.31	NaN
675.09	113.49	NaN
675.09	113.63	NaN
675.03	113.69	NaN
675.03	113.76	NaN
675.03	113.9	NaN
674.8	113.84	NaN
674.47	114.08	NaN
674.32	114.17	NaN
673.88	114.3	NaN
673.4	114.53	NaN
672.72	114.74	NaN
672.46	115.03	NaN
672.48	115.06	NaN
672.31	115.1	NaN
672.22	115.33	NaN
671.77	115.64	NaN
671.14	115.82	NaN
671.19	115.8	NaN
670.75	115.91	NaN
670.5	116.18	NaN
670.09	116.56	NaN
670.18	116.56	NaN
669.84	116.69	NaN
669.41	116.92	NaN
669.41	117.14	NaN
668.71	117.5	NaN
668.11	117.68	NaN
667.68	117.88	NaN
666.89	118.28	NaN
665.85	118.54	NaN
665.58	118.57	NaN
664.64	119.07	NaN
664.56	118.96	NaN
663.61	119.15	NaN
663.63	119.08	NaN
663.48	119.08	NaN
662.83	119.36	NaN
662.27	119.5	NaN
662.18	119.36	NaN
661.68	119.54	NaN
661.65	119.49	NaN
661.37	119.61	NaN
661.01	119.56	NaN
660.83	119.59	NaN
660.48	119.71	NaN
660.48	119.66	NaN
660.39	119.76	NaN
660.09	119.75	NaN
659.77	119.84	NaN
659.15	120.05	NaN
658.99	120.26	NaN
658.39	120.31	NaN
658.55	120.38	NaN
658.08	120.65	NaN
656.85	121.13	NaN
656.82	120.89	NaN
656.2	121.17	NaN
655.43	121.55	NaN
655.56	121.5	NaN
655.15	121.63	NaN
654.74	121.65	NaN
654.61	121.81	NaN
653.74	122.18	NaN
653.39	122.34	NaN
653.16	122.44	NaN
652.36	122.83	NaN
652.16	122.96	NaN
651.14	123.39	NaN
650.36	123.72	NaN
649.61	123.98	NaN
649.71	124.1	NaN
648.99	124.48	NaN
648.69	124.85	NaN
648.27	125.01	NaN
648.01	125.56	NaN
647.54	125.75	NaN
647.43	125.92	NaN
647.23	126.07	NaN
647.2	126.17	NaN
647.13	126.29	NaN
647.08	126.38	NaN
647.15	126.25	NaN
646.99	126.36	NaN
646.98	126.39	NaN
646.69	126.74	NaN
646.69	126.74	NaN
647.09	126.42	NaN
646.92	126.62	NaN
647.28	126.35	NaN
647.33	126.21	NaN
647.38	126.3	NaN
647.25	126.17	NaN
646.84	126.52	NaN
647.08	126.28	NaN
647.02	126.38	NaN
646.65	126.66	NaN
646.31	126.68	NaN
645.7	126.71	NaN
645.48	126.54	NaN
644.96	126.4	NaN
644.39	126.41	NaN
644.22	126.23	NaN
643.73	126.33	NaN
643.35	126.18	NaN
642.75	126.07	NaN
642.32	125.98	NaN
642.11	125.78	NaN
641.74	125.77	NaN
641.67	125.59	NaN
641.23	125.35	NaN
640.92	125.27	NaN
640.72	125.16	NaN
639.97	125.19	NaN
639.97	125.16	NaN
639.39	125.26	NaN
639.9	124.88	NaN
639.79	124.93	NaN
640.17	124.82	NaN
639.96	124.6	NaN
639.63	124.67	NaN
639.63	124.49	NaN
639.41	124.54	NaN
639.34	124.62	NaN
639.01	124.56	NaN
640	124.37	NaN
639.62	124.41	NaN
639.61	124.35	NaN
639.5	124.42	NaN
639.11	124.46	NaN
638.92	124.55	NaN
639.07	124.18	NaN
639.04	124.36	NaN
639.14	124.29	NaN
639.2	124.36	NaN
639.2	124.36	NaN
639.2	124.36	NaN
638.92	124.37	NaN
639.03	124.34	NaN
638.89	124.39	NaN
638.59	124.45	NaN
637.85	124.49	NaN
638.47	124.53	NaN
638.63	124.45	NaN
638.68	124.45	NaN
639.14	124.3	NaN
638.68	124.46	NaN
638.99	124.33	NaN
638.88	124.38	NaN
638.98	124.31	NaN
638.98	124.31	NaN
638.98	124.31	NaN
638.98	124.31	NaN
638.98	124.31	NaN
638.35	124.48	NaN
638.35	124.48	NaN
638.35	124.48	NaN
638.36	124.51	NaN
638.86	124.31	NaN
638.86	124.31	NaN
638.9	124.25	NaN
638.94	124.3	NaN
638.74	124.36	NaN
638.73	124.34	NaN
638.59	124.4	NaN
638.52	124.43	NaN
638.59	124.45	NaN
638.52	124.48	NaN
639.05	124.24	NaN
638.99	124.2	NaN
639.13	124.17	NaN
639.13	124.17	NaN
639.13	124.17	NaN
639.04	124.21	NaN
639.04	124.21	NaN
639.06	124.23	NaN
639.06	124.23	NaN
639.06	124.23	NaN
638.85	124.27	NaN
638.62	124.42	NaN
638.62	124.39	NaN
638.62	124.39	NaN
638.62	124.39	NaN
638.89	124.28	NaN
638.87	124.25	NaN
638.87	124.25	NaN
638.87	124.25	NaN
638.92	124.27	NaN
638.97	124.23	NaN
638.97	124.23	NaN
638.97	124.23	NaN
638.97	124.23	NaN
638.97	124.23	NaN
638.84	124.3	NaN
638.71	124.35	NaN
638.74	124.3	NaN
638.61	124.35	NaN
638.41	124.38	NaN
638.58	124.38	NaN
638.53	124.32	NaN
638.13	124.47	NaN
638.29	124.47	NaN
638.31	124.42	NaN
638.55	124.39	NaN
638.55	124.39	NaN
638.34	124.43	NaN
638.27	124.49	NaN
638.37	124.48	NaN
638.25	124.5	NaN
638.57	124.45	NaN
638.34	124.55	NaN
638.38	124.53	NaN
638.28	124.58	NaN
638.17	124.62	NaN
638.26	124.52	NaN
638.42	124.51	NaN
638.42	124.51	NaN
638.54	124.46	NaN
638.45	124.53	NaN
638.34	124.51	NaN
638.25	124.55	NaN
638.25	124.55	NaN
638.48	124.41	NaN
638.22	124.48	NaN
638.51	124.39	NaN
638.39	124.43	NaN
638.24	124.57	NaN
638.08	124.52	NaN
638	124.59	NaN
637.96	124.59	NaN
638.19	124.52	NaN
638.2	124.44	NaN
638.38	124.42	NaN
638.32	124.43	NaN
638.43	124.4	NaN
638.41	124.42	NaN
637.93	124.45	NaN
638.1	124.4	NaN
638.14	124.43	NaN
638.01	124.45	NaN
638.04	124.43	NaN
638.11	124.43	NaN
638.07	124.39	NaN
638.01	124.36	NaN
638.12	124.31	NaN
638.19	124.25	NaN
638.21	124.29	NaN
638.21	124.29	NaN
638.21	124.29	NaN
638.21	124.31	NaN
638.32	124.28	NaN
638.21	124.33	NaN
638.37	124.29	NaN
638.31	124.27	NaN
638.24	124.34	NaN
638.35	124.26	NaN
638.35	124.26	NaN
638.22	124.28	NaN
638.22	124.28	NaN
638.22	124.28	NaN
638.22	124.28	NaN
638.25	124.24	NaN
638.21	124.27	NaN
638.21	124.27	NaN
638.14	124.3	NaN
638.05	124.26	NaN
637.83	124.24	NaN
638.07	124.12	NaN
638.08	124.16	NaN
637.92	124.03	NaN
637.85	124.02	NaN
637.99	124.01	NaN
637.9	123.99	NaN
637.81	124.09	NaN
637.54	124.06	NaN
637.55	124.01	NaN
637.84	123.91	NaN
637.88	123.77	NaN
637.67	123.71	NaN
637.48	123.76	NaN
638.02	123.71	NaN
637.88	123.77	NaN
637.93	123.78	NaN
637.54	123.72	NaN
637.54	123.72	NaN
637.77	123.7	NaN
637.55	123.53	NaN
637.55	123.53	NaN
637.48	123.54	NaN
637.36	123.49	NaN
637.77	123.44	NaN
637.31	123.44	NaN
637.41	123.41	NaN
637.47	123.41	NaN
637.46	123.46	NaN
637.76	123.47	NaN
637.42	123.27	NaN
637.27	123.29	NaN
637.36	123.18	NaN
637.35	123.12	NaN
637.33	123.1	NaN
637.41	123.06	NaN
637.26	123.07	NaN
636.78	123.14	NaN
636.68	123.13	NaN
636.97	123.03	NaN
636.82	122.99	NaN
637.33	122.86	NaN
637.31	122.89	NaN
637.01	122.9	NaN
637.1	122.84	NaN
638.04	122.44	NaN
637.17	122.69	NaN
637.09	122.74	NaN
636.78	122.52	NaN
636.74	122.55	NaN
636.53	122.58	NaN
636.74	122.47	NaN
636.59	122.4	NaN
636.38	122.4	NaN
636.72	122.35	NaN
636.24	122.31	NaN
636.33	122.29	NaN
636.46	122.43	NaN
636.71	122.31	NaN
636.77	122.34	NaN
636.83	122.3	NaN
636.69	122.24	NaN
636.4	122.09	NaN
636.75	122.17	NaN
636.74	122.16	NaN
636.74	122.16	NaN
637.03	122.01	NaN
636.78	122.13	NaN
636.61	122.14	NaN
636.6	122.18	NaN
636.6	122.18	NaN
636.46	122.17	NaN
636.53	122.19	NaN
636.27	122.21	NaN
636.44	122.19	NaN
636.39	122.1	NaN
636.81	122.09	NaN
636.54	122.05	NaN
636.45	122.01	NaN
636.47	122.03	NaN
636.29	122.06	NaN
636.5	121.97	NaN
636.5	121.97	NaN
636.64	121.91	NaN
636.64	121.91	NaN
636.5	121.97	NaN
636.5	121.97	NaN
636.5	121.97	NaN
637.04	121.82	NaN
636.91	121.71	NaN
636.85	121.74	NaN
636.81	121.71	NaN
636.67	121.68	NaN
636.64	121.7	NaN
636.64	121.7	NaN
636.64	121.71	NaN
636.5	121.73	NaN
636.72	121.66	NaN
636.76	121.66	NaN
636.76	121.66	NaN
636.96	121.52	NaN
636.96	121.52	NaN
636.87	121.48	NaN
637.08	121.45	NaN
636.8	121.49	NaN
636.99	121.46	NaN
636.99	121.47	NaN
636.99	121.47	NaN
636.99	121.47	NaN
636.83	121.4	NaN
636.77	121.39	NaN
636.84	121.41	NaN
636.57	121.45	NaN
636.61	121.45	NaN
636.72	121.4	NaN
636.8	121.46	NaN
636.93	121.44	NaN
636.72	121.46	NaN
636.84	121.46	NaN
636.95	121.48	NaN
636.93	121.63	NaN
636.95	121.66	NaN
636.96	121.74	NaN
636.66	121.84	NaN
636.62	121.86	NaN
636.06	122.05	NaN
636.2	122.04	NaN
635.9	122.07	NaN
635.88	122.06	NaN
636.04	122.18	NaN
635.86	122.11	NaN
635.86	122.11	NaN
635.55	122.18	NaN
635.4	122.28	NaN
