X1	Y1	ProbId1	
678.51	391.35	NaN
678.74	391.19	NaN
679.15	390.87	NaN
679.15	390.87	NaN
679.53	390.53	NaN
679.35	390.91	NaN
679.35	390.91	NaN
679.35	390.91	NaN
679.35	390.91	NaN
679.35	390.91	NaN
679.35	390.91	NaN
679.55	390.81	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.78	390.66	NaN
679.77	390.5	NaN
679.77	390.5	NaN
679.77	390.5	NaN
679.77	390.5	NaN
679.95	390.28	NaN
679.95	390.28	NaN
679.88	390.17	NaN
679.88	390.17	NaN
679.69	390.56	NaN
679.36	390.72	NaN
679.36	390.72	NaN
679.36	390.72	NaN
679.36	390.72	NaN
679.17	390.77	NaN
679.45	390.73	NaN
679.45	390.73	NaN
679.45	390.73	NaN
679.45	390.73	NaN
679.45	390.73	NaN
679.45	390.73	NaN
679.45	390.73	NaN
679.45	390.73	NaN
679.31	390.9	NaN
679.64	390.33	NaN
680.78	389.57	NaN
681	389.14	NaN
680.17	389.96	NaN
680.56	389.8	NaN
680.56	389.8	NaN
680.92	389.42	NaN
680.92	389.42	NaN
680.64	389.76	NaN
680.64	389.76	NaN
680.5	390	NaN
680.5	390	NaN
680.5	390	NaN
680.5	390	NaN
680.5	390	NaN
680.39	390.3	NaN
680.68	389.95	NaN
680.68	389.95	NaN
680.88	388.96	NaN
680.88	388.96	NaN
680.88	388.96	NaN
680.88	388.96	NaN
680.88	388.96	NaN
680.92	389	NaN
680.65	389.13	NaN
680.65	389.13	NaN
680.3	390.2	NaN
679.86	390.24	NaN
679.86	390.24	NaN
679.86	390.24	NaN
678.83	391.05	NaN
678.83	391.05	NaN
678.83	391.05	NaN
678.83	391.05	NaN
678.83	391.05	NaN
678.83	391.05	NaN
679.46	390.73	NaN
679.46	390.73	NaN
678.66	391.27	NaN
678.66	391.27	NaN
678.66	391.27	NaN
678.66	391.27	NaN
678.66	391.27	NaN
678.66	391.27	NaN
678.83	391.05	NaN
678.56	391.22	NaN
678.56	391.22	NaN
678.56	391.22	NaN
678.75	390.98	NaN
678.75	390.98	NaN
678.75	390.98	NaN
678.75	390.98	NaN
678.56	391.22	NaN
678.56	391.22	NaN
678.56	391.22	NaN
678.56	391.22	NaN
678.56	391.22	NaN
