X1	Y1	ProbId1	
658.89	382.24	NaN
658.92	382.13	NaN
658.92	382.13	NaN
658.82	381.8	NaN
658.82	381.8	NaN
658.75	381.86	NaN
658.76	381.92	NaN
658.63	382.34	NaN
658.63	382.34	NaN
658.65	382.43	NaN
658.77	382.82	NaN
658.83	382.7	NaN
658.83	382.7	NaN
658.83	382.7	NaN
658.83	382.64	NaN
658.87	382.58	NaN
658.82	382.79	NaN
658.97	382.69	NaN
659.22	383.02	NaN
659.34	382.87	NaN
659.56	383.05	NaN
659.89	383.41	NaN
659.95	383.36	NaN
660.18	383.45	NaN
660.66	383.94	NaN
660.68	384.12	NaN
660.95	384.44	NaN
661.24	384.56	NaN
661.44	385.13	NaN
661.78	385.47	NaN
662.03	386.05	NaN
662.14	385.79	NaN
662.72	386.38	NaN
663.24	386.94	NaN
663.51	386.76	NaN
663.61	386.85	NaN
663.95	387.02	NaN
664.64	387.65	NaN
665.09	387.71	NaN
665.56	387.88	NaN
665.72	388.08	NaN
666.28	388.2	NaN
666.84	388.81	NaN
667.17	388.84	NaN
667.36	389.04	NaN
667.48	389.33	NaN
667.79	389.37	NaN
668.25	389.88	NaN
668.79	390.49	NaN
668.91	390.2	NaN
669.03	390.45	NaN
669.39	390.98	NaN
669.86	391.32	NaN
670.45	392.08	NaN
670.54	392.29	NaN
670.65	392.46	NaN
671.04	392.86	NaN
671.24	393.18	NaN
671.55	393.59	NaN
672.01	394.13	NaN
672.34	394.71	NaN
672.3	394.87	NaN
672.59	395.22	NaN
673.04	395.93	NaN
673.15	396.11	NaN
673.2	396.47	NaN
673.31	396.8	NaN
673.33	396.94	NaN
673.87	396.92	NaN
674.03	396.81	NaN
674.56	396.93	NaN
674.9	396.95	NaN
675.45	396.96	NaN
675.43	396.43	NaN
675.73	396.12	NaN
675.86	395.74	NaN
676.07	395.64	NaN
676.47	395.51	NaN
677.09	395.6	NaN
677.4	395.43	NaN
677.2	395.08	NaN
677.56	395.03	NaN
677.34	394.83	NaN
677.65	394.79	NaN
678.3	394.97	NaN
678.29	394.68	NaN
678.37	394.69	NaN
678.26	394.46	NaN
678.28	394.46	NaN
678.19	394.35	NaN
678.52	394.23	NaN
678.54	394.28	NaN
678.36	394.31	NaN
678.34	394.46	NaN
678.34	394.46	NaN
678.34	394.46	NaN
678.26	394.45	NaN
678.68	394.69	NaN
678.74	394.8	NaN
678.74	394.8	NaN
678.74	394.8	NaN
678.35	394.76	NaN
678.35	394.76	NaN
678.35	394.76	NaN
678.26	394.79	NaN
678.26	394.79	NaN
678.26	394.79	NaN
678.33	394.84	NaN
678.33	394.84	NaN
678.31	394.8	NaN
678.31	394.8	NaN
678.31	394.8	NaN
678.39	394.78	NaN
678.23	394.67	NaN
678.23	394.67	NaN
677.9	394.45	NaN
678	394.47	NaN
677.92	394.41	NaN
678.05	394.54	NaN
678.05	394.54	NaN
678.05	394.56	NaN
678.17	394.63	NaN
678.09	394.61	NaN
677.97	394.51	NaN
677.97	394.51	NaN
677.97	394.51	NaN
677.93	394.36	NaN
677.77	394.07	NaN
677.85	394.1	NaN
677.45	394.03	NaN
677.36	393.94	NaN
677.38	393.95	NaN
678.19	394.11	NaN
677.86	393.98	NaN
677.86	393.98	NaN
677.67	393.94	NaN
677.75	393.95	NaN
677.32	393.68	NaN
677.51	393.74	NaN
677.51	393.74	NaN
677.51	393.74	NaN
677.22	393.52	NaN
677.49	393.47	NaN
677.07	393.45	NaN
677.32	393.42	NaN
677.22	393.3	NaN
677.22	393.28	NaN
677.63	393.33	NaN
677.04	392.97	NaN
676.7	392.96	NaN
677.17	392.9	NaN
677.03	392.48	NaN
676.93	392.1	NaN
676.29	391.81	NaN
676.14	391.39	NaN
676.08	391.21	NaN
676.15	391.02	NaN
675.92	390.95	NaN
675.81	390.87	NaN
676.04	390.63	NaN
676.02	390.51	NaN
675.69	390.24	NaN
675.96	390.23	NaN
675.77	390.2	NaN
675.77	390.13	NaN
676.11	390.09	NaN
676	389.97	NaN
676	389.97	NaN
675.88	389.86	NaN
675.98	389.66	NaN
675.76	389.45	NaN
676.61	389.31	NaN
676.61	389.28	NaN
676.53	389.17	NaN
676.54	388.72	NaN
676.21	388.45	NaN
676.14	387.98	NaN
676.55	387.55	NaN
676.35	387.31	NaN
676.61	386.71	NaN
677.03	386.6	NaN
676.67	386.41	NaN
676.95	386.21	NaN
677.13	385.55	NaN
677.19	385.38	NaN
677.5	384.91	NaN
677.22	384.91	NaN
677.86	384.64	NaN
678.05	384.4	NaN
678.05	384.17	NaN
678.27	383.86	NaN
678.44	383.74	NaN
678.29	383.56	NaN
678.47	383.41	NaN
678.49	383.35	NaN
678.6	383.01	NaN
679.06	382.85	NaN
679.4	382.42	NaN
679.69	382.35	NaN
679.79	382.11	NaN
679.94	382.02	NaN
679.92	381.97	NaN
679.92	381.97	NaN
679.74	381.87	NaN
679.86	381.66	NaN
680.09	381.5	NaN
680.09	381.5	NaN
680.28	381.39	NaN
680.28	381.39	NaN
680.28	381.36	NaN
680.4	381.31	NaN
680.28	381.36	NaN
680.28	381.36	NaN
680.38	381.13	NaN
680.5	381.06	NaN
680.56	380.94	NaN
680.53	380.97	NaN
680.71	380.76	NaN
680.65	380.76	NaN
680.74	380.72	NaN
680.36	380.83	NaN
