X1	Y1	ProbId1	
793.23	216.83	NaN
793.3	216.59	NaN
793.3	216.59	NaN
793.27	216.49	NaN
793.42	216.6	NaN
793.51	216.51	NaN
793.41	216.64	NaN
793.33	216.62	NaN
793.43	216.71	NaN
793.74	216.32	NaN
793.74	216.44	NaN
793.09	217.06	NaN
NaN	NaN	NaN
793.67	216.5	NaN
793.45	216.55	NaN
793.23	216.97	NaN
793.35	216.85	NaN
793.03	217.03	NaN
793.36	216.72	NaN
793.28	216.81	NaN
793.81	216.27	NaN
793.48	216.79	NaN
793.46	216.73	NaN
793.8	216.05	NaN
793.11	216.94	NaN
793	217.19	NaN
793.42	216.58	NaN
793.41	216.78	NaN
793.19	216.92	NaN
793.39	216.89	NaN
793.42	216.55	NaN
793.13	217.31	NaN
NaN	NaN	NaN
793.6	216.43	NaN
793.64	216.38	NaN
793.29	216.86	NaN
793.48	216.79	NaN
793.97	216.11	NaN
793.74	216.74	NaN
793.44	217	NaN
793.38	216.88	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
793.4	216.93	NaN
793.24	216.88	NaN
793.51	216.89	NaN
793.48	216.73	NaN
793.89	216.13	NaN
793.5	216.81	NaN
793.42	216.67	NaN
793.38	216.68	NaN
793.29	216.75	NaN
793.21	217.15	NaN
792.98	217.07	NaN
793.36	217.09	NaN
793.53	216.47	NaN
793.49	216.6	NaN
793.03	217.06	NaN
793.84	216.37	NaN
793.53	216.5	NaN
793.97	216	NaN
793.57	216.37	NaN
793.61	216.55	NaN
793.49	216.92	NaN
793.09	216.71	NaN
793	216.81	NaN
793.2	216.49	NaN
793.11	216.39	NaN
793	216.67	NaN
793.03	216.5	NaN
793.1	216.28	NaN
792.87	216.42	NaN
792.73	216.46	NaN
792.89	216.14	NaN
792.42	216.19	NaN
792.23	216.32	NaN
792.16	216.66	NaN
792.16	217.03	NaN
792.68	215.92	NaN
792.39	216.22	NaN
792.49	216.22	NaN
792.31	216.44	NaN
792.24	215.68	NaN
791.68	216.63	NaN
790.76	216.35	NaN
789.76	216.08	NaN
788.97	216.37	NaN
789.12	214.86	NaN
789.12	214.86	NaN
789.1	214.6	NaN
789.15	215.05	NaN
789.81	214.35	NaN
789.81	214.6	NaN
789.87	214.79	NaN
789.89	214.87	NaN
789.92	214.97	NaN
790.31	213.94	NaN
790.14	213.86	NaN
790.29	213.68	NaN
790.31	213.44	NaN
790.43	213.49	NaN
790.47	213.76	NaN
790.16	214.23	NaN
790.16	214.23	NaN
790.16	214.23	NaN
790.02	213.92	NaN
789.87	213.73	NaN
789.53	213.69	NaN
789.26	213.82	NaN
788.63	214.52	NaN
788.22	214.44	NaN
788.22	214.44	NaN
787.78	214.27	NaN
787.77	213.96	NaN
787.72	214	NaN
787.68	213.71	NaN
787.68	213.71	NaN
787.68	213.71	NaN
787.68	213.71	NaN
787.7	213.55	NaN
787.7	213.55	NaN
787.6	213.5	NaN
787.66	213.51	NaN
787.66	213.51	NaN
787.66	213.51	NaN
787.63	213.6	NaN
NaN	NaN	NaN
787.18	213.12	NaN
786.93	212.77	NaN
787.02	212.93	NaN
787.05	212.92	NaN
787.05	212.92	NaN
787.05	212.92	NaN
787	213.38	NaN
787	213.38	NaN
786.81	213.05	NaN
786.89	212.74	NaN
786.89	212.74	NaN
786.97	212.85	NaN
786.65	213.27	NaN
786.83	212.73	NaN
786.75	212.35	NaN
786.75	212.35	NaN
786.75	212.35	NaN
786.75	212.35	NaN
786.75	212.35	NaN
786.75	212.35	NaN
786.57	211.83	NaN
786.65	212.05	NaN
786.61	211.97	NaN
786.61	211.97	NaN
786.61	211.97	NaN
786.57	211.83	NaN
786.65	212.14	NaN
786.65	212.14	NaN
786.65	212.14	NaN
786.65	212.14	NaN
786.65	212.27	NaN
786.44	212.25	NaN
786.49	212.51	NaN
786.34	213.03	NaN
786.16	212.62	NaN
786.18	212.97	NaN
785.43	212.37	NaN
785.26	211.82	NaN
784.76	211.79	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
