X1	Y1	ProbId1	
731.62	383.52	NaN
731.62	383.52	NaN
731.62	383.52	NaN
731.42	383.52	NaN
731.62	383.52	NaN
731.62	383.52	NaN
731.62	383.52	NaN
731.7	383.58	NaN
731.51	383.52	NaN
731.51	383.52	NaN
731.51	383.52	NaN
731.51	383.52	NaN
731.47	383.52	NaN
731.47	383.52	NaN
731.47	383.52	NaN
731.52	383.6	NaN
731.52	383.6	NaN
731.4	383.64	NaN
731.4	383.64	NaN
731.4	383.64	NaN
731.46	383.73	NaN
731.46	383.73	NaN
731.39	383.76	NaN
731.6	383.72	NaN
731.6	383.72	NaN
731.6	383.72	NaN
731.4	383.63	NaN
731.4	383.69	NaN
731.64	383.74	NaN
731.5	383.74	NaN
731.37	383.68	NaN
731.52	383.63	NaN
731.37	383.62	NaN
731.38	383.61	NaN
731.26	383.59	NaN
731.17	383.58	NaN
731.1	383.58	NaN
731.23	383.52	NaN
731.21	383.57	NaN
731.42	383.64	NaN
731.29	383.73	NaN
731.24	383.74	NaN
731.43	383.76	NaN
731.53	383.71	NaN
731.29	383.71	NaN
731.53	383.62	NaN
731.42	383.6	NaN
731.3	383.57	NaN
731.27	383.51	NaN
731.3	383.57	NaN
731.15	383.57	NaN
731.33	383.48	NaN
731.13	383.53	NaN
731.24	383.54	NaN
731.21	383.58	NaN
731.27	383.6	NaN
731.4	383.63	NaN
731.19	383.55	NaN
731.19	383.52	NaN
731.19	383.52	NaN
731.19	383.52	NaN
731.41	383.54	NaN
731.2	383.49	NaN
731.18	383.48	NaN
731.18	383.48	NaN
731.18	383.48	NaN
731.18	383.48	NaN
731.06	383.45	NaN
731.04	383.47	NaN
730.95	383.47	NaN
731.16	383.51	NaN
731.16	383.51	NaN
731.16	383.51	NaN
731.16	383.51	NaN
731.35	383.53	NaN
731.43	383.59	NaN
731.35	383.53	NaN
731.47	383.44	NaN
731.51	383.48	NaN
731.51	383.48	NaN
731.51	383.48	NaN
731.5	383.47	NaN
731.5	383.47	NaN
731.19	383.32	NaN
731.35	383.33	NaN
731.35	383.33	NaN
731.39	383.39	NaN
731.33	383.28	NaN
731.34	383.43	NaN
731.52	383.41	NaN
731.44	383.45	NaN
731.42	383.47	NaN
731.47	383.51	NaN
731.53	383.51	NaN
731.53	383.51	NaN
731.53	383.51	NaN
731.56	383.49	NaN
731.53	383.51	NaN
731.53	383.51	NaN
731.59	383.49	NaN
731.47	383.49	NaN
731.43	383.46	NaN
731.35	383.4	NaN
731.35	383.4	NaN
731.35	383.4	NaN
731.35	383.4	NaN
731.35	383.4	NaN
731.35	383.4	NaN
731.35	383.4	NaN
731.45	383.45	NaN
731.45	383.45	NaN
731.4	383.46	NaN
731.34	383.48	NaN
731.3	383.37	NaN
731.2	383.45	NaN
731.32	383.41	NaN
731.32	383.34	NaN
731.32	383.34	NaN
731.32	383.34	NaN
731.23	383.41	NaN
731.23	383.41	NaN
731.43	383.47	NaN
731.08	383.29	NaN
731.08	383.29	NaN
731.16	383.37	NaN
731.05	383.26	NaN
731.05	383.26	NaN
731.05	383.26	NaN
731.31	383.36	NaN
731.31	383.36	NaN
731.05	383.27	NaN
730.93	383.24	NaN
730.93	383.24	NaN
730.93	383.24	NaN
730.93	383.24	NaN
730.93	383.24	NaN
730.93	383.24	NaN
730.93	383.24	NaN
730.93	383.24	NaN
731.51	383.39	NaN
731.51	383.39	NaN
731.51	383.39	NaN
731.51	383.39	NaN
731.62	383.45	NaN
731.67	383.46	NaN
731.59	383.46	NaN
731.59	383.46	NaN
731.59	383.46	NaN
731.67	383.51	NaN
731.67	383.51	NaN
731.67	383.51	NaN
731.47	383.51	NaN
731.67	383.51	NaN
731.61	383.43	NaN
731.61	383.43	NaN
731.4	383.42	NaN
731.4	383.42	NaN
731.52	383.35	NaN
731.61	383.37	NaN
731.61	383.37	NaN
731.61	383.37	NaN
731.61	383.37	NaN
731.74	383.24	NaN
731.74	383.24	NaN
731.74	383.24	NaN
731.74	383.24	NaN
731.66	383.11	NaN
731.66	383.11	NaN
731.66	383.11	NaN
731.66	383.11	NaN
731.85	383.18	NaN
731.66	383.11	NaN
731.57	383.06	NaN
731.78	383.11	NaN
731.78	383.13	NaN
731.87	383.16	NaN
731.87	383.16	NaN
731.76	383.01	NaN
731.76	383.01	NaN
731.57	383.09	NaN
731.55	383.15	NaN
731.55	383.15	NaN
731.75	383.21	NaN
731.75	383.21	NaN
731.67	383.26	NaN
731.67	383.2	NaN
731.67	383.2	NaN
731.67	383.2	NaN
732.1	383.19	NaN
732.19	383.23	NaN
732.19	383.23	NaN
732.19	383.23	NaN
732.19	383.23	NaN
732.19	383.23	NaN
732.19	383.23	NaN
732.18	383.26	NaN
732.07	383.21	NaN
732.18	383.24	NaN
732.07	383.21	NaN
732.07	383.21	NaN
732.01	383.23	NaN
732.22	383.28	NaN
732.12	383.24	NaN
732.12	383.24	NaN
