X1	Y1	ProbId1	
683.8	258.26	NaN
683.82	258.22	NaN
683.82	258.22	NaN
683.82	258.22	NaN
684.03	258.62	NaN
684.02	258.53	NaN
684.02	258.53	NaN
684.02	258.53	NaN
684.03	258.62	NaN
684.03	258.62	NaN
684.08	258.61	NaN
684.08	258.61	NaN
684.08	258.61	NaN
684.08	258.64	NaN
684.08	258.64	NaN
684.04	258.52	NaN
684.04	258.52	NaN
684.04	258.52	NaN
684.02	258.44	NaN
684.02	258.44	NaN
684.08	258.29	NaN
684.08	258.29	NaN
684.08	258.29	NaN
683.8	257.6	NaN
683.8	257.6	NaN
683.8	257.6	NaN
683.88	257.88	NaN
683.88	257.88	NaN
684.01	258.35	NaN
684.01	258.35	NaN
683.89	258.13	NaN
683.86	258.05	NaN
683.89	258.13	NaN
683.89	258.13	NaN
683.94	258.2	NaN
684.01	258.35	NaN
684.01	258.35	NaN
683.97	258.24	NaN
683.97	258.24	NaN
683.97	258.24	NaN
683.97	258.24	NaN
683.97	258.24	NaN
683.97	258.24	NaN
683.97	258.24	NaN
683.97	258.24	NaN
683.97	258.24	NaN
683.92	258.16	NaN
683.97	258.15	NaN
683.97	258.15	NaN
684.02	258.23	NaN
684.01	258.27	NaN
684.01	258.27	NaN
684.01	258.27	NaN
684.01	258.27	NaN
684.01	258.27	NaN
684.01	258.27	NaN
683.96	258.19	NaN
683.96	258.19	NaN
683.96	258.19	NaN
683.96	258.19	NaN
683.97	258.15	NaN
684.02	258.22	NaN
684.02	258.22	NaN
684.02	258.22	NaN
684.04	257.93	NaN
684.04	257.93	NaN
684.04	257.93	NaN
684.04	257.93	NaN
683.97	257.76	NaN
683.97	257.76	NaN
684	257.8	NaN
684	257.8	NaN
684	257.8	NaN
684	257.8	NaN
684.01	257.36	NaN
684.15	257.86	NaN
684.15	257.86	NaN
684.18	258.19	NaN
684.24	258.28	NaN
684.24	258.28	NaN
684.24	258.28	NaN
684.24	258.28	NaN
684.24	258.28	NaN
684.24	258.28	NaN
684.55	258.45	NaN
684.24	258.28	NaN
684.25	258.24	NaN
684.25	258.24	NaN
684.25	258.24	NaN
684.25	258.19	NaN
684.25	258.19	NaN
684.25	258.19	NaN
684.25	258.24	NaN
684.25	258.24	NaN
684.26	258.33	NaN
684.31	258.18	NaN
684.31	258.18	NaN
684.42	258.26	NaN
684.42	258.26	NaN
684.26	258.04	NaN
684.3	258.17	NaN
684.36	258.26	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.36	258.24	NaN
684.62	258.41	NaN
684.62	258.41	NaN
684.62	258.41	NaN
684.62	258.41	NaN
684.62	258.41	NaN
684.62	258.41	NaN
684.45	258.24	NaN
684.39	258.16	NaN
684.56	258.31	NaN
684.56	258.31	NaN
684.56	258.31	NaN
684.56	258.31	NaN
684.56	258.31	NaN
684.59	258.33	NaN
684.59	258.33	NaN
684.59	258.45	NaN
684.61	258.43	NaN
684.61	258.43	NaN
684.61	258.43	NaN
684.65	258.41	NaN
684.65	258.41	NaN
684.64	258.44	NaN
684.64	258.44	NaN
684.64	258.44	NaN
684.64	258.36	NaN
684.64	258.36	NaN
684.64	258.36	NaN
684.64	258.36	NaN
684.64	258.36	NaN
684.64	258.36	NaN
684.64	258.36	NaN
684.68	258.43	NaN
684.68	258.43	NaN
684.68	258.43	NaN
684.68	258.43	NaN
684.69	258.4	NaN
684.69	258.4	NaN
684.69	258.4	NaN
684.69	258.4	NaN
684.69	258.4	NaN
684.69	258.4	NaN
684.69	258.4	NaN
684.54	258.19	NaN
684.54	258.19	NaN
684.54	258.19	NaN
684.53	258.11	NaN
684.54	258.19	NaN
684.54	258.19	NaN
684.54	258.19	NaN
684.54	258.19	NaN
684.55	258.16	NaN
684.55	258.16	NaN
684.55	258.16	NaN
684.55	258.16	NaN
684.55	258.16	NaN
684.55	258.16	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.59	258.23	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.54	258.19	NaN
684.54	258.19	NaN
684.54	258.19	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.57	258.25	NaN
684.74	258.53	NaN
684.59	258.38	NaN
684.45	258.16	NaN
684.45	258.16	NaN
684.69	258.46	NaN
684.7	258.4	NaN
684.75	258.32	NaN
684.7	258.23	NaN
684.75	258.32	NaN
684.75	258.32	NaN
684.85	258.28	NaN
684.91	258.26	NaN
684.96	258.33	NaN
684.94	258.34	NaN
685.05	258.46	NaN
685.04	257.94	NaN
685.07	257.79	NaN
685.12	257.79	NaN
685.5	258.4	NaN
685.48	258.31	NaN
685.6	258.27	NaN
685.69	258.54	NaN
685.74	258.39	NaN
685.91	258.67	NaN
685.86	258.27	NaN
686	258.3	NaN
685.81	258.04	NaN
685.82	257.96	NaN
685.91	257.79	NaN
686.02	257.83	NaN
686.12	257.9	NaN
686.37	258.13	NaN
686.44	257.91	NaN
686.54	258.2	NaN
686.62	258.14	NaN
686.7	258.25	NaN
686.68	258.14	NaN
686.4	257.27	NaN
686.42	257.24	NaN
686.4	257.32	NaN
686.44	257.26	NaN
686.71	257.92	NaN
686.69	257.82	NaN
686.71	257.75	NaN
686.71	257.53	NaN
686.74	257.48	NaN
686.74	257.48	NaN
686.79	257.41	NaN
686.97	257.6	NaN
686.88	257.46	NaN
686.89	257.49	NaN
686.95	257.25	NaN
687.32	257.91	NaN
687.02	257.38	NaN
687.02	257.51	NaN
686.99	257.38	NaN
686.84	257.37	NaN
686.84	257.37	NaN
686.84	257.37	NaN
686.82	257.13	NaN
686.82	257.13	NaN
686.85	257.29	NaN
686.64	257.01	NaN
686.64	257.01	NaN
686.62	257.06	NaN
686.59	256.95	NaN
686.59	256.95	NaN
686.74	257.33	NaN
686.72	257.36	NaN
686.87	258.06	NaN
686.83	257.95	NaN
686.81	258.09	NaN
686.81	258.09	NaN
686.84	258.17	NaN
686.84	258.17	NaN
686.84	258.17	NaN
686.87	258.24	NaN
686.87	258.24	NaN
686.63	257.83	NaN
686.56	257.81	NaN
686.56	257.81	NaN
686.56	257.81	NaN
686.52	257.82	NaN
686.34	257.62	NaN
686.34	257.62	NaN
686.27	257.53	NaN
686.27	257.53	NaN
686.27	257.53	NaN
686.27	257.53	NaN
686.27	257.53	NaN
686.24	257.45	NaN
686.24	257.51	NaN
686.28	257.68	NaN
686.28	257.68	NaN
686.28	257.68	NaN
686.28	257.68	NaN
686.28	257.68	NaN
686.16	257.48	NaN
686.11	257.4	NaN
686.11	257.4	NaN
686.14	257.42	NaN
686.14	257.42	NaN
686.15	257.48	NaN
686.15	257.48	NaN
686.1	257.52	NaN
686.06	257.54	NaN
686	257.58	NaN
686	257.58	NaN
686	257.58	NaN
686	257.58	NaN
685.99	257.65	NaN
685.99	257.65	NaN
686	257.74	NaN
686	257.74	NaN
686	257.74	NaN
686	257.74	NaN
686	257.74	NaN
685.97	257.7	NaN
685.96	257.78	NaN
685.96	257.78	NaN
685.96	257.78	NaN
685.96	257.78	NaN
685.96	257.78	NaN
685.95	257.89	NaN
685.95	257.82	NaN
685.95	257.82	NaN
685.95	257.82	NaN
685.95	257.82	NaN
685.91	257.8	NaN
685.82	257.67	NaN
685.82	257.67	NaN
685.77	257.67	NaN
