X1	Y1	ProbId1	
669.75	411.95	NaN
669.79	411.85	NaN
669.79	411.85	NaN
669.73	411.92	NaN
669.69	411.95	NaN
669.75	411.86	NaN
669.64	411.76	NaN
669.76	411.74	NaN
669.76	411.74	NaN
669.76	411.74	NaN
669.63	411.84	NaN
669.64	411.85	NaN
669.68	411.77	NaN
669.45	411.63	NaN
669.66	411.81	NaN
669.58	411.85	NaN
669.55	411.78	NaN
669.45	411.94	NaN
669.49	411.81	NaN
669.49	411.81	NaN
669.34	411.85	NaN
669.49	411.77	NaN
669.39	411.72	NaN
669.41	411.75	NaN
669.35	411.82	NaN
669.37	411.8	NaN
669.43	411.58	NaN
669.28	411.74	NaN
669.34	411.67	NaN
669.3	411.66	NaN
669.15	411.9	NaN
669.06	411.74	NaN
669.2	411.4	NaN
669.29	411.29	NaN
669.29	411.24	NaN
669.22	411.49	NaN
668.92	411.57	NaN
668.96	411.5	NaN
669.03	411.51	NaN
669.13	411.4	NaN
669.25	411.05	NaN
669.01	411.34	NaN
669.36	410.92	NaN
669.45	410.66	NaN
669.33	410.82	NaN
669.39	410.86	NaN
669.45	410.8	NaN
669.57	410.63	NaN
669.57	410.63	NaN
669.57	410.63	NaN
669.6	410.6	NaN
669.62	410.53	NaN
669.6	410.6	NaN
669.6	410.6	NaN
669.6	410.6	NaN
669.6	410.6	NaN
669.69	410.61	NaN
669.61	410.62	NaN
669.45	410.92	NaN
669.39	411.03	NaN
669.34	411.1	NaN
669.39	411.03	NaN
669.39	411.03	NaN
669.44	410.8	NaN
669.45	410.82	NaN
669.31	411.05	NaN
669.35	410.99	NaN
669.36	411.05	NaN
669.26	411.17	NaN
669.26	411.17	NaN
669.19	411.17	NaN
669.35	410.99	NaN
669.35	410.99	NaN
669.35	410.99	NaN
669.35	410.99	NaN
669.35	410.99	NaN
669.35	410.99	NaN
669.35	410.99	NaN
669.31	410.99	NaN
669.39	410.92	NaN
669.22	411.06	NaN
669.28	410.98	NaN
669.28	410.98	NaN
669.28	410.98	NaN
669.28	410.98	NaN
669.28	410.98	NaN
669.28	410.98	NaN
669.38	410.85	NaN
669.38	410.85	NaN
669.2	411.12	NaN
669.11	411.32	NaN
669.12	411.3	NaN
669.17	411.22	NaN
669.17	411.22	NaN
668.97	411.59	NaN
669.23	411.14	NaN
669.23	411.16	NaN
669.17	411.22	NaN
669.17	411.22	NaN
669.3	411.09	NaN
669.24	411.17	NaN
669.24	411.17	NaN
669.12	411.19	NaN
669.08	411.09	NaN
669.15	410.94	NaN
669.15	410.94	NaN
669.28	410.96	NaN
669.13	411.01	NaN
669.21	410.99	NaN
669.1	411.1	NaN
669.11	411.09	NaN
669.16	411.04	NaN
669.1	411.12	NaN
669.1	411.12	NaN
669.14	411.08	NaN
669.23	410.86	NaN
669.32	410.77	NaN
669.32	410.77	NaN
669.34	410.73	NaN
669.34	410.73	NaN
669.18	410.96	NaN
669.18	410.96	NaN
669.18	410.96	NaN
669.18	410.96	NaN
669.18	410.96	NaN
669.18	410.96	NaN
669.18	410.96	NaN
669.02	411.12	NaN
668.63	411.7	NaN
668.83	411.46	NaN
668.8	411.54	NaN
668.9	411.4	NaN
669	411.27	NaN
669	411.27	NaN
669.07	411.11	NaN
669.07	411.11	NaN
669.01	411.16	NaN
668.95	411.27	NaN
669.04	411.2	NaN
669.05	411.15	NaN
668.86	411.34	NaN
668.79	411.39	NaN
668.82	411.23	NaN
668.88	411.09	NaN
668.88	411.09	NaN
668.92	411.06	NaN
668.99	411.01	NaN
668.94	411.01	NaN
668.87	411.01	NaN
668.87	411.01	NaN
668.85	411.06	NaN
668.52	411.49	NaN
668.48	411.41	NaN
668.6	411.31	NaN
668.63	411.24	NaN
668.61	411.25	NaN
668.48	411.35	NaN
668.61	411.3	NaN
668.66	411.16	NaN
668.72	411.11	NaN
668.72	411.11	NaN
668.75	411.04	NaN
668.75	411.04	NaN
668.75	411.04	NaN
668.75	411.04	NaN
668.61	411.23	NaN
668.61	411.23	NaN
668.66	411.08	NaN
668.54	411.21	NaN
668.54	411.21	NaN
668.64	410.95	NaN
668.54	411.25	NaN
668.36	411.32	NaN
668.52	411.11	NaN
668.52	411.11	NaN
668.52	411.11	NaN
668.52	411.11	NaN
668.39	411.17	NaN
668.41	411.19	NaN
668.41	411.19	NaN
668.51	410.93	NaN
668.51	410.93	NaN
668.62	410.7	NaN
668.57	410.75	NaN
668.57	410.75	NaN
668.64	410.66	NaN
668.47	410.82	NaN
668.47	410.82	NaN
668.51	410.89	NaN
668.87	410.5	NaN
668.56	410.87	NaN
668.74	410.74	NaN
668.93	410.61	NaN
668.7	410.73	NaN
668.78	410.78	NaN
668.77	410.7	NaN
668.76	410.67	NaN
668.84	410.62	NaN
668.91	410.58	NaN
668.91	410.58	NaN
668.67	410.78	NaN
668.67	410.78	NaN
668.67	410.78	NaN
668.73	410.78	NaN
668.69	410.69	NaN
668.65	410.8	NaN
668.77	410.7	NaN
668.64	410.73	NaN
668.86	410.49	NaN
668.85	410.53	NaN
668.78	410.64	NaN
668.89	410.46	NaN
668.85	410.59	NaN
668.99	410.45	NaN
668.77	410.75	NaN
668.76	410.72	NaN
668.77	410.7	NaN
668.77	410.7	NaN
668.89	410.48	NaN
669.01	410.43	NaN
668.85	410.55	NaN
668.95	410.46	NaN
668.95	410.46	NaN
668.97	410.5	NaN
668.87	410.65	NaN
668.87	410.79	NaN
668.97	410.63	NaN
668.83	410.75	NaN
668.7	410.9	NaN
668.8	410.75	NaN
668.93	410.7	NaN
668.66	411.1	NaN
668.81	410.95	NaN
668.8	410.92	NaN
668.98	410.63	NaN
668.82	410.91	NaN
668.87	410.9	NaN
668.9	410.85	NaN
668.92	410.9	NaN
668.82	410.97	NaN
668.81	411.14	NaN
668.81	411.14	NaN
668.74	411.21	NaN
668.97	411.09	NaN
668.7	411.32	NaN
668.73	411.33	NaN
668.81	411.26	NaN
669.01	411.23	NaN
669.07	411.09	NaN
668.99	411.25	NaN
669.04	411.21	NaN
669.08	411.18	NaN
669.22	411.17	NaN
669.17	411.18	NaN
669.14	411.2	NaN
669.14	411.2	NaN
668.92	411.39	NaN
668.92	411.39	NaN
668.92	411.39	NaN
668.92	411.39	NaN
668.92	411.39	NaN
668.92	411.39	NaN
668.92	411.39	NaN
668.89	411.47	NaN
668.98	411.44	NaN
668.98	411.44	NaN
668.7	412.01	NaN
668.83	411.9	NaN
668.83	411.9	NaN
668.83	411.9	NaN
668.95	411.76	NaN
668.93	411.93	NaN
668.99	411.89	NaN
668.99	411.89	NaN
669.05	411.95	NaN
669.08	411.93	NaN
669.1	411.98	NaN
669.1	412	NaN
669.09	412.06	NaN
669.25	411.91	NaN
669.44	411.69	NaN
669.57	411.54	NaN
669.45	411.85	NaN
669.21	412.32	NaN
669.54	411.66	NaN
669.6	411.69	NaN
669.48	411.75	NaN
669.44	411.93	NaN
669.5	411.82	NaN
669.63	411.72	NaN
669.62	411.67	NaN
669.61	411.8	NaN
669.7	411.72	NaN
669.74	411.65	NaN
669.74	411.65	NaN
669.74	411.65	NaN
669.64	411.84	NaN
669.62	411.76	NaN
669.81	411.58	NaN
669.78	411.69	NaN
669.76	411.71	NaN
669.83	411.64	NaN
669.55	411.78	NaN
669.52	411.7	NaN
669.5	411.72	NaN
669.42	411.72	NaN
669.46	411.59	NaN
669.55	411.35	NaN
669.47	411.33	NaN
669.5	411.13	NaN
669.26	411.39	NaN
669.37	411.16	NaN
669.47	410.94	NaN
669.36	411.06	NaN
669.3	411.02	NaN
669.43	410.94	NaN
669.23	411.1	NaN
669.13	411.25	NaN
669.18	410.88	NaN
669.16	410.85	NaN
669.18	410.81	NaN
669.24	410.78	NaN
668.95	411.07	NaN
669.11	410.92	NaN
669.1	410.91	NaN
669.15	410.86	NaN
669.15	410.86	NaN
669.14	410.92	NaN
669.14	410.92	NaN
669.14	410.92	NaN
669.14	410.92	NaN
669.13	410.97	NaN
669.07	411.04	NaN
669.01	411.09	NaN
669.01	411.09	NaN
668.93	411.18	NaN
669.11	411.01	NaN
669.11	411.01	NaN
669.11	411.01	NaN
669.11	411.01	NaN
669.11	411.01	NaN
669.12	411	NaN
669.12	411	NaN
669.12	411	NaN
669.12	411	NaN
669.12	411	NaN
669.12	411	NaN
669.12	411	NaN
669.12	411	NaN
668.88	411.23	NaN
668.95	411.19	NaN
668.95	411.19	NaN
669.15	410.97	NaN
669.15	410.97	NaN
669.15	410.97	NaN
668.93	411.16	NaN
668.97	411.13	NaN
668.9	411.21	NaN
669.06	411.08	NaN
669.21	410.88	NaN
669.21	410.88	NaN
669.21	410.88	NaN
668.99	411.07	NaN
669.05	411.01	NaN
669.05	411.01	NaN
669.05	411.01	NaN
668.99	411.11	NaN
669.07	410.98	NaN
668.99	411.11	NaN
669.15	410.92	NaN
669.18	410.85	NaN
669.18	410.85	NaN
669.14	410.84	NaN
669.2	410.73	NaN
669.23	410.72	NaN
668.98	411.09	NaN
669.13	410.9	NaN
669.14	410.91	NaN
669.1	410.98	NaN
669.15	410.9	NaN
669.11	411.18	NaN
669.11	411.18	NaN
669.16	411.18	NaN
669.27	411.02	NaN
669.01	411.39	NaN
669.01	411.39	NaN
669.12	411.35	NaN
669.12	411.35	NaN
669.12	411.35	NaN
668.93	411.5	NaN
668.88	411.46	NaN
668.98	411.38	NaN
669.08	411.36	NaN
669.15	411.36	NaN
669.1	411.36	NaN
669.16	411.34	NaN
669.3	411.21	NaN
669.33	411.22	NaN
669.3	411.21	NaN
669.39	411.13	NaN
669.28	411.32	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.3	411.28	NaN
669.2	411.42	NaN
669.2	411.45	NaN
669.27	411.33	NaN
669.27	411.33	NaN
669.13	411.54	NaN
668.97	411.72	NaN
669.01	411.72	NaN
669.24	411.43	NaN
669.24	411.43	NaN
669.24	411.43	NaN
669.21	411.43	NaN
669.27	411.36	NaN
669.27	411.36	NaN
669.27	411.36	NaN
669.27	411.36	NaN
669.27	411.36	NaN
669.27	411.36	NaN
669.28	411.4	NaN
669.36	411.48	NaN
669.37	411.43	NaN
669.43	411.48	NaN
669.41	411.47	NaN
669.52	411.56	NaN
669.48	411.69	NaN
669.47	411.55	NaN
669.59	411.61	NaN
669.47	411.77	NaN
669.47	411.77	NaN
669.36	411.89	NaN
669.36	411.89	NaN
669.38	411.93	NaN
669.1	412.27	NaN
669.1	412.27	NaN
669.1	412.27	NaN
669.11	412.32	NaN
669.11	412.32	NaN
669.18	412.27	NaN
669.18	412.27	NaN
669.38	412.21	NaN
669.14	412.42	NaN
669.27	412.21	NaN
669.28	412.23	NaN
669.27	412.21	NaN
669.26	412.18	NaN
669.29	412.18	NaN
669.29	412.18	NaN
669.28	412.16	NaN
669.42	411.93	NaN
669.47	411.89	NaN
669.53	411.78	NaN
669.53	411.78	NaN
669.53	411.78	NaN
669.53	411.78	NaN
669.53	411.81	NaN
669.53	411.78	NaN
669.53	411.78	NaN
669.25	412.01	NaN
669.28	411.93	NaN
669.42	411.91	NaN
669.44	411.85	NaN
669.47	411.76	NaN
669.46	411.73	NaN
669.71	411.34	NaN
669.71	411.37	NaN
669.71	411.34	NaN
669.71	411.34	NaN
669.71	411.34	NaN
669.71	411.34	NaN
669.87	411.16	NaN
669.87	411.13	NaN
669.85	411.19	NaN
669.85	411.19	NaN
669.74	411.45	NaN
669.74	411.42	NaN
669.74	411.42	NaN
669.74	411.38	NaN
669.74	411.38	NaN
669.85	411.33	NaN
669.76	411.64	NaN
669.86	411.45	NaN
669.91	411.37	NaN
669.91	411.48	NaN
669.91	411.48	NaN
669.91	411.48	NaN
669.91	411.48	NaN
669.86	411.56	NaN
669.84	411.65	NaN
669.96	411.51	NaN
669.92	411.58	NaN
669.96	411.55	NaN
670	411.48	NaN
669.95	411.55	NaN
669.95	411.51	NaN
669.91	411.59	NaN
669.91	411.59	NaN
670.07	411.3	NaN
670.05	411.38	NaN
670.05	411.41	NaN
670.05	411.38	NaN
670.05	411.38	NaN
670.09	411.38	NaN
669.94	411.44	NaN
670.06	411.31	NaN
669.93	411.55	NaN
669.99	411.5	NaN
669.99	411.5	NaN
670.08	411.41	NaN
669.99	411.5	NaN
669.99	411.5	NaN
669.98	411.55	NaN
669.98	411.55	NaN
669.99	411.5	NaN
669.99	411.5	NaN
669.99	411.5	NaN
670.08	411.43	NaN
670.07	411.78	NaN
670.07	411.78	NaN
670.22	411.64	NaN
670.22	411.64	NaN
670.11	411.81	NaN
670.11	411.81	NaN
670.28	411.61	NaN
670.23	411.74	NaN
670.23	411.74	NaN
670.23	411.74	NaN
670.3	411.71	NaN
670.13	411.76	NaN
670.11	411.83	NaN
670.11	411.83	NaN
670.34	411.79	NaN
670.28	411.86	NaN
670.28	411.86	NaN
670.29	411.82	NaN
670.29	411.82	NaN
670.26	411.93	NaN
670.26	411.93	NaN
670.19	411.98	NaN
670.19	411.98	NaN
670.19	411.98	NaN
670.19	411.98	NaN
670.19	412.03	NaN
670.19	412.03	NaN
670.19	412.03	NaN
670.19	412.03	NaN
670.19	412.03	NaN
670.12	412.17	NaN
670.2	412.04	NaN
670.2	412.04	NaN
670.2	412.04	NaN
670.19	412.03	NaN
670.19	412.03	NaN
670.19	412.03	NaN
670.22	412.03	NaN
670.22	412.03	NaN
670.22	412.03	NaN
670.18	412.15	NaN
670.18	412.15	NaN
670.19	412.17	NaN
670.19	412.17	NaN
670.18	412.15	NaN
670.19	412.23	NaN
670.2	412.13	NaN
670.18	412.15	NaN
670.2	412.13	NaN
670.2	412.13	NaN
670.2	412.13	NaN
670.2	412.13	NaN
670.2	412.13	NaN
670.2	412.13	NaN
670.2	412.13	NaN
670.18	412.15	NaN
670.18	412.15	NaN
670.17	412.09	NaN
670.17	412.09	NaN
670.19	412.1	NaN
670.17	412.09	NaN
670.21	412.08	NaN
670.21	412.08	NaN
670.21	412.08	NaN
670.21	412.08	NaN
670.21	412.08	NaN
670.23	412.11	NaN
670.21	412.08	NaN
670.21	412.08	NaN
670.21	412.08	NaN
670.21	412.13	NaN
670.22	412.09	NaN
670.22	412.09	NaN
670.22	412.09	NaN
670.22	412.09	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.21	412.15	NaN
670.32	412.01	NaN
670.32	412.01	NaN
670.26	412.26	NaN
670.26	412.26	NaN
670.44	411.97	NaN
670.44	411.97	NaN
670.44	411.97	NaN
670.41	411.97	NaN
