X1	Y1
537.9231	103.5983
538.1101	103.6514
537.8889	103.6111
538.0654	103.6355
539.292	103.7788
538.9364	103.6545
538.9364	103.6545
538.7706	103.5963
538.7706	103.5963
538.7706	103.5963
538.7706	103.5963
538.7706	103.5963
538.7706	103.5963
538.7706	103.5963
538.7706	103.5963
538.7706	103.5963
539.0901	103.6396
539.0901	103.6396
539.5217	103.8609
539.5217	103.8609
539.5217	103.8609
539.5217	103.8609
539.5217	103.8609
539.5217	103.8609
538.9828	103.7845
538.157	103.7521
538.157	103.7521
538.157	103.7521
538.157	103.7521
538.157	103.7521
538.157	103.7521
538.157	103.7521
538.325	103.725
538.325	103.725
538.325	103.725
538.325	103.725
538.325	103.725
538.325	103.725
538.325	103.725
539	103.9741
539	103.9741
538.7627	103.9576
538.7627	103.9576
538.7627	103.9576
538.8992	103.9664
538.8992	103.9664
538.2241	103.8621
538.2241	103.8621
538.2241	103.8621
538.2241	103.8621
537.3793	103.681
537.3793	103.681
537.3793	103.681
538.2	103.8783
537.1565	103.6435
537.5089	103.7679
537.6306	103.8378
537.3274	103.7611
536.0413	103.8347
536.0413	103.8347
535.75	103.7177
535.75	103.7177
535.75	103.7177
535.7661	103.6774
535.7661	103.6774
535.7661	103.6774
535.9024	103.6992
535.9024	103.6992
535.75	103.7177
535.75	103.7177
535.75	103.7177
535.75	103.7177
535.75	103.7177
535.8934	103.8689
535.608	103.752
535.608	103.752
536.2231	103.7273
536.84	103.928
536.84	103.928
537.1463	103.8699
537.1463	103.8699
536.6667	103.873
534.875	103.7917
534.24	103.68
533.1733	103.2
532.9487	103.0385
533.2237	103.1447
533.4658	103.3151
533.7397	103.4658
533.7397	103.4658
533.7397	103.4658
533.7397	103.4658
533.7397	103.4658
533.76	103.3733
533.6316	103.3158
533.6316	103.3158
534.2179	103.3974
534.2179	103.3974
533.3067	103.2533
533.3067	103.2533
533.3067	103.2533
533.3067	103.2533
533.3067	103.2533
533.3067	103.2533
536.2927	103.6829
536.2927	103.6829
533.961	103.4026
533.961	103.4026
533.961	103.4026
533.7625	103.2375
533.7625	103.2375
533.7625	103.2375
533.7625	103.2375
533.7625	103.2375
533.8861	103.2911
533.8861	103.2911
533.8861	103.2911
533.8861	103.2911
533.8861	103.2911
533.8861	103.2911
533.8861	103.2911
536.0725	103.2609
538.2437	103.6891
538.2437	103.6891
538.2437	103.6891
538.2437	103.6891
535.9	103.2
535.9	103.2
541.125	104.325
541.2152	104.3797
541.2152	104.3797
541.2152	104.3797
541	104.3125
541.2152	104.3797
541.2152	104.3797
541.2152	104.3797
541.5	104.425
541.5	104.425
541.5	104.425
541.4074	104.3704
541.4074	104.3704
541.4074	104.3704
541.4074	104.3704
541.4074	104.3704
541.7342	104.4937
541.7342	104.4937
541.7342	104.4937
541.7342	104.4937
541.8462	104.5513
541.8462	104.5513
541.8462	104.5513
541.4487	104.4487
541.4487	104.4487
541.4487	104.4487
541.4487	104.4487
541.4487	104.4487
541.4487	104.4487
541.6835	104.481
542.0741	104.4519
542.0741	104.4519
542.0741	104.4519
542.0741	104.4519
542.0741	104.4519
542.0741	104.4519
542.0741	104.4519
542.0741	104.4519
541.9191	104.4118
542.0221	104.3971
542.0221	104.3971
542.0221	104.3971
542.0221	104.3971
542.0221	104.3971
542.0221	104.3971
541.8963	104.3852
541.8963	104.3852
541.8963	104.3852
541.8963	104.3852
541.8963	104.3852
541.2061	104.2901
540.6866	104.3507
540.6866	104.3507
540.6593	104.3185
540.6593	104.3185
540.6593	104.3185
540.6593	104.3185
540.6593	104.3185
540.6593	104.3185
540.6593	104.3185
540.6593	104.3185
540.1591	104.25
540.1591	104.25
540.1591	104.25
540.1591	104.25
540.1591	104.25
540.3282	104.2214
540.3282	104.2214
540.3282	104.2214
540.3282	104.2214
540.3282	104.2214
541.9868	104.5526
541.9868	104.5526
541.9868	104.5526
541.9868	104.5526
541.8533	104.4933
541.9595	104.5541
541.9595	104.5541
541.9595	104.5541
539.5299	103.6581
539.6525	103.661
539.479	103.6471
539.675	103.6833
539.675	103.6833
539.563	103.7227
538.8197	103.6148
538.8197	103.6148
538.8197	103.6148
538.8197	103.6148
539.4667	103.9167
539.4667	103.9167
539.4667	103.9167
539.7373	104
539.4667	103.9167
539.1382	103.7967
539.1382	103.7967
538.9669	103.6942
537.9843	103.748
537.9843	103.748
537.9843	103.748
537.9843	103.748
538.1094	103.75
537.4194	103.7177
537.7521	103.8347
537.7521	103.8347
538.9474	103.8158
538.9474	103.8158
538.9474	103.8158
538.9474	103.8158
538.9474	103.8158
538.9474	103.8158
538.7111	103.8963
538.7111	103.8963
538.8657	103.8657
538.3578	103.6422
538.3578	103.6422
539.0308	103.9538
539.0308	103.9538
538.3578	103.6422
537.8426	103.4444
538.3276	103.4483
538.188	103.4103
538.188	103.4103
538.322	103.4153
538.3534	103.4828
538.359	103.453
538.359	103.453
538.359	103.453
541.7652	104.0087
541.7217	104.0783
541.0588	103.9916
541.0588	103.9916
541.0603	104.069
541.1624	104.0684
541.1624	104.0684
541.1356	104.0339
540.2857	103.9286
540.2857	103.9286
540.2857	103.9286
540	103.9182
540	103.9182
540	103.9182
540.1982	103.955
540.1982	103.955
540.1982	103.955
540.0893	103.9107
540.0893	103.9107
539.8509	103.8246
540.0265	103.8584
538.7075	103.5943
538.7075	103.5943
538.7075	103.5943
539.0926	103.6389
539.0275	103.5963
539.0275	103.5963
539.2736	103.717
539.2736	103.717
539.2736	103.717
538.2157	103.6176
537.5	103.6038
537.5	103.6038
537.5	103.6038
536.292	103.6903
537.3271	103.5794
537.3271	103.5794
538.4018	103.8214
538.4018	103.8214
538.4018	103.8214
538.4018	103.8214
538.4018	103.8214
538.4018	103.8214
538.4018	103.8214
538.4018	103.8214
538.4018	103.8214
538.2174	103.7565
538.2174	103.7565
538.2174	103.7565
538.2174	103.7565
538.0439	103.7368
538.0439	103.7368
538.1858	103.7788
538.1858	103.7788
538.1858	103.7788
537.6071	103.6607
537.3964	103.6216
537.3964	103.6216
537.4144	103.6306
537.4144	103.6306
537.4144	103.6306
537.2545	103.6182
537.2545	103.6182
537.2545	103.6182
537.2545	103.6182
537.2545	103.6182
537.2545	103.6182
537.625	103.6696
536.8981	103.5648
537.0748	103.5234
537.0748	103.5234
537.6545	103.6273
537.7545	103.5636
538.4519	103.6442
538.4519	103.6442
538.6505	103.6117
538.75	103.6731
538.1835	103.4587
538.1835	103.4587
538.1835	103.4587
538.5849	103.5849
538.1835	103.4587
538.2404	103.5385
538.2404	103.5385
538.2404	103.5385
538.1905	103.4381
538.1509	103.3962
538.1509	103.3962
537.7685	103.4444
538.1509	103.3962
538.1509	103.3962
538.0459	103.3578
533.1724	102.7414
531.7812	102.9062
531.7812	102.9062
531.7812	102.9062
531.3913	102.6232
531.4571	102.5714
532.8889	102.3333
533.4746	102.5085
533.7869	102.5738
533.8136	102.678
536.0962	103.0096
536.3762	103.1089
536.3838	103.1818
536.5556	103.2929
535.8932	103.301
535.7308	103.2788
535.7308	103.2788
535.6117	103.2233
537.7345	103.6018
537.5044	103.5221
538.2087	103.5217
537.8718	103.5128
537.8403	103.4454
537.8305	103.4746
537.8305	103.4746
538.8814	103.6186
538.9316	103.6581
539.1864	103.7034
540.065	103.8455
539.2931	103.7069
538.75	103.5583
538.5126	103.4706
538.5126	103.4706
538.5126	103.4706
538.7542	103.5847
539.7805	103.7398
537.0182	103.1273
537.0833	103.2037
537.0833	103.2037
537.2804	103.1682
537.9082	103.0816
537.9082	103.0816
537.9082	103.0816
537.9082	103.0816
537.9082	103.0816
537.9082	103.0816
537.7273	103.0505
537.7273	103.0505
538.1237	103.0825
538.1237	103.0825
538.1237	103.0825
537.9184	103.0714
538.1237	103.0825
538.1237	103.0825
538.5851	103.2021
538.7889	103.3667
538.7889	103.3667
538.7889	103.3667
539.2935	103.4565
539.2935	103.4565
539.2935	103.4565
538.8404	103.5426
538.8404	103.5426
538.2474	103.5361
538.2474	103.5361
538.2474	103.5361
538.2474	103.5361
538.2474	103.5361
538.2347	103.5
538.2347	103.5
538.2347	103.5
538.8211	103.5053
538.7957	103.4086
537.7396	103.3646
537.7396	103.3646
537.1616	103.4646
537.7396	103.4167
537.7396	103.3646
537.7396	103.3646
537.7396	103.3646
537.9474	103.3684
538.5326	103.4457
538.5326	103.4457
538.5326	103.4457
538.5326	103.4457
538.5326	103.4457
538.6882	103.5054
538.6774	103.5376
537.6729	103.7383
538.6774	103.5376
539.3125	103.6458
538.0882	103.7157
539.6667	103.9189
540.0183	103.9633
540.3868	104.0755
540.6538	104.1827
538.5111	104.0444
540.1139	104.2278
540.1139	104.2278
541.767	104.7767
542.4615	104.75
541.3469	104.4796
541.4563	104.5146
542.2857	104.5714
544.1333	104.4583
544.6404	104.3333
544.6404	104.3333
543.6486	103.973
543.6667	103.955
543.6667	103.955
544.2909	103.9091
547.157	104.0248
547.7719	104.2456
547.8716	104.1835
548.578	104.3119
548.578	104.3119
548.1504	104.2832
547.6389	104.3426
547.6389	104.3426
548.3303	104.2661
557.1395	104.6512
557.1395	104.6512
557.2727	104.7045
556.9762	104.6429
556.9756	104.5854
557.0476	104.619
550.2371	103.7113
550.6495	103.6804
550.0816	103.7449
550.7075	103.6321
556.1429	103.8776
550.03	103.55
549.7228	103.5644
549.7228	103.5644
550.1354	103.6771
554.587	104.4565
555.3556	104.4667
555.5111	104.6
554.7872	104.6383
556.3696	104.7174
552.6375	104.675
550.5698	104.5
554.3947	104.7895
554.5385	104.7949
554.5385	104.7949
554.1628	104.814
554.3636	104.8182
553.9574	104.8723
553.6591	104.8636
553.4419	104.8837
548.6742	104.9888
547.9375	105.1042
548.0928	105.1237
549.4194	105.0645
549.2391	105.0761
550.6364	105
552.1026	105.7692
553.6383	105.766
554.76	105.62
555.449	105.6735
555.64	105.7
555.2708	105.6667
556.0217	105.6522
556.0217	105.6522
552.4853	105.3088
552.9851	105.3134
553.3973	105.274
551.6757	105.2027
552.4722	105.2639
552.4722	105.2639
552.4286	105.1714
553.0455	105.1667
552.4583	105.0694
551.9697	104.9697
552.4462	105
552.4462	105
552.0758	104.9545
551.8154	104.6923
553.3175	104.6984
553.8551	104.8551
552.9028	104.9028
553.0685	104.9041
553.2568	104.8919
553.2568	104.8919
553.2568	104.8919
553.2568	104.8919
553.4304	105.0253
553.4545	104.9351
552.3836	104.9041
553.4583	104.6389
553.1507	104.6849
553.1507	104.6849
551.726	104.863
551.726	104.863
553.4805	105.1299
551.9136	105.1111
551.9136	105.1111
553.0256	105.1923
551.9136	105.1111
554.2533	105.2267
554.2533	105.2267
554.64	105.5333
555.1486	105.4595
555.1486	105.4595
555.1486	105.4595
555.2941	105.1912
556.2794	105.2353
556.2794	105.2353
556.2794	105.2353
556.1571	105.0286
556.1571	105.0286
555.6389	105.1806
555.2571	105.2429
555.7639	105.125
555.7639	105.125
555.5634	105.1549
555.5571	105.1143
555.4789	105.169
555.8919	105.1351
554.7727	105.2273
554.3239	105.2817
555.0746	105.209
554.6769	105.2615
555.4462	105.2
555.4462	105.2
555.4462	105.2
554.7869	105.2787
554.5079	105.2857
554.5079	105.2857
554.5538	105
554.5571	104.5429
555.4412	104.5735
555.4412	104.5735
554.5161	104.5806
557.8333	103.9306
557.8333	103.9306
556.9848	103.8636
557.5152	103.8485
557.1176	103.9118
557.1176	103.9118
556.7538	103.9385
555.0588	104.25
554.5143	104.3714
555.4098	104.1311
555.7377	103.9344
557.7344	103.7031
557.4419	103.3721
557.1778	103.3111
556.7907	103.3488
557.1778	103.2889
556.9773	103.3182
556.9773	103.3182
557.1087	103.3696
557.1087	103.3696
556.9111	103.4
556.7273	103.4318
556.7273	103.4318
556.7273	103.4318
556.9111	103.3778
556.9111	103.3778
557.4898	103.1633
557.2329	102.7808
557.2329	102.7808
556.6923	103.0513
556.2055	103.1096
556.3333	102.9231
556.0145	102.9565
556.2368	102.7895
556.2368	102.7895
553.9241	103.8734
554.3537	103.8537
554.1205	104.012
552.9326	104.618
552.907	104.5116
555	103.3542
554.8571	103.1429
555.25	102.875
555.25	102.875
554.8158	103
554.6977	103.0233
554.9767	103
554.9333	103
554.3333	103.1667
554.4118	102.902
554.6346	102.8077
554.4898	102.9796
553.7091	103.2727
552.1311	104.3607
548.9524	106.2571
548.7596	106.3558
549.1887	106.1981
549.7091	106.0364
550.8947	105.1053
551.1207	105
551.339	104.8814
551.339	104.8814
551.339	104.8814
551.1207	104.9828
551.1207	104.9828
551.1186	104.678
551.2667	104.6
551.5161	104.5
551.5161	104.5
550.3906	105.25
549.5909	105.6818
549.5469	105.6094
550.4407	104.8305
550.2203	105.0508
550.3559	104.8814
549.7097	105.3065
550.6393	104.6721
549.7097	105.2742
549.7097	105.2742
549.873	105.1587
549.8387	105.0806
548.9029	105.9709
549.0192	105.8846
550.5167	104.8833
550.7213	104.6885
551.4219	104.4062
551.1935	104.5968
550.0781	105.1875
549.8413	105.4127
550.1364	105.3636
550.125	105.3281
550.3846	105.1846
550.8696	104.7971
550.8714	104.7286
550.9733	104.6533
550.359	105.2051
549.84	105.5333
549.7333	105.5867
549.3836	105.8082
548.9211	106.1053
549.443	105.7722
549.443	105.7722
549.5125	105.725
549.8088	105.3235
548.8676	105.9853
548.338	106.2535
548.6479	106.1549
548.3288	106.2877
547.8904	106.863
548.1857	106.5286
547.8926	106.8347
547.9655	106.8362
548.8133	106.28
548.5085	106.6186
547.5463	107.0463
547.9459	106.8108
547.9076	106.8487
548.0085	106.7265
549.2143	105.7857
548.0811	106.5405
548.5352	106.2394
548.1127	106.507
548.8261	106.0435
549.6081	105.5405
549.5775	105.5211
548.9714	105.9429
548.3529	106.2794
548.5224	106.1642
546.1111	107.7302
546.6885	107.3115
547.0303	107.2879
547.6818	106.9545
548.0597	106.7761
548.7143	106.4286
549.527	105.8784
549.7258	105.5484
548.8243	106.3378
547.4	107.0769
546.6964	107.625
547.6509	106.8491
548.1846	106.5077
548.1594	106.7971
546.3143	107.9238
545.9403	108.1493
545.6667	108.3182
547.1918	107.5068
546.2034	108.0763
545.513	108.4087
546.0256	108.1197
545.3611	108.5
545.4673	108.5421
545.7545	108.4182
544.828	108.8925
544.898	108.9082
544.0968	109.4516
545.1609	108.6897
545.8065	108.1398
545.023	108.7241
544.8652	108.8876
544.6588	108.9647
543.9756	109.3293
544.1975	109.1728
544.3171	109.061
544.7821	108.6026
544.7821	108.6026
545.5185	108.1728
545.8205	107.9872
545.475	108.2625
545.0769	108.4615
545.7308	107.9744
545.5195	108.1039
545.5195	108.1039
544.3056	108.7639
544.5342	108.6438
543.8286	108.9286
543.9571	108.9286
543.4412	109.25
543.9429	108.9714
543.4412	109.25
543.7391	109.0725
543.2239	109.3582
542.5672	109.8657
542.6667	109.7727
542.1094	110.0781
542.1094	110.0781
542.5672	109.8657
546.3529	107.8382
545.8485	108.0909
545.803	108.0606
543.8302	108.9623
544.75	108.4643
544.4364	108.6364
544.5	108.537
543.5577	109.0769
545.8333	107.8667
546.0508	107.6949
546.3793	107.4655
546.0714	107.5893
546.4727	107.3818
546.4727	107.3818
544.7647	108.4118
543.3111	109.1333
       NaN	       NaN
542.4865	110.027
541.4324	110.2703
       NaN	       NaN
       NaN	       NaN
541.4324	110.5946
       NaN	       NaN
543.5	109.1842
543.5476	108.9048
       NaN	       NaN
542.2571	109.9714
544.1667	108.381
545.4468	107.8298
544.7083	108.3125
545.3913	107.8478
544.5435	108.5217
543.8864	108.8409
544.1556	108.5778
544.8085	108.2766
544.9	108.28
543.449	109.1224
543.625	108.9583
545.5926	107.8704
545.6538	107.7692
543.7917	108.875
543.3478	109.087
543.3913	109.0652
544.6182	108.5091
544.2909	108.5091
544.2909	108.5091
544.2909	108.5091
543.9815	108.6667
543.9815	108.6667
543.9815	108.6667
544.6557	108.3934
544.0926	108.6481
543.3448	108.9138
543.1034	109.1724
542.9831	109.2881
545.4	108
544.3733	108.7333
545.4935	108.013
545.137	108.2877
545.2368	108.3026
544.6892	108.5
543.3971	109.3676
543.0149	109.403
544.4444	108.6667
544.1944	108.8333
543.7568	109.1351
544.3947	108.7632
543.8767	109.0411
544.0141	108.9014
544.1781	108.8767
545.0526	108.3553
545.0909	108.3636
544.2121	108.5303
545.0286	108.1857
546.3012	107.5542
545.9241	107.6835
545.7027	107.8784
546.3247	107.5195
545.2317	108.378
546.5217	107.7391
546.2	107.9
546.7742	107.7957
546.5426	107.9681
548.7818	106.6182
547.32	107.53
546.3918	107.9485
547.6465	107.2828
546.6316	107.6211
546.703	107.7426
546.6848	107.7391
547.1702	107.5106
546.1556	107.8889
548.0612	106.9694
548.1735	106.9694
548.2885	107.0385
546.6771	107.7292
546.2447	107.9255
546.8804	107.6522
546.2143	107.9898
547.2571	107.5143
546.9583	107.4896
547.82	107.08
547.0833	107.4271
547.1087	107.413
547.0217	107.4239
547.1915	107.383
547.2857	107.4184
547.2885	107.5
547.4078	107.3981
546.7624	107.7426
546.53	107.85
546.6768	107.7374
546.2268	108.0619
545.5957	108.383
545.4333	108.5444
545.2527	108.6703
545	108.7889
545.3667	108.5778
544.9659	108.7727
546.8864	107.6932
547	107.6517
546.9888	107.5393
547.2955	107.3636
548.0118	106.9529
548.0118	106.9529
548.3012	106.7229
547.5517	107.2299
547.7159	107.1705
549.1429	106.5714
547.9412	107.2549
548.26	107.02
546.9535	107.6279
547.6386	107.1807
547.6386	107.1807
547.6386	107.1807
547.6386	107.1807
547	107.4875
547	107.4875
547	107.4875
546.2133	108.0667
546.6164	107.7671
546.6486	107.7838
547.2727	107.5195
546.9487	107.6667
546.9873	107.5823
546.9873	107.5823
546.6711	107.8684
546.4267	107.9867
546.9231	107.6538
546.9351	107.7273
546.8158	107.9079
546.8158	107.9079
546.8158	107.9079
546.8158	107.9079
546.8158	107.9079
546.8158	107.9079
546.8158	107.9079
547.0921	107.6447
548.0353	107.3412
548.4337	107.0602
548.5238	107.0357
548.5238	107.0357
548.747	106.8795
548.747	106.8795
549.2989	106.7471
549.8706	106.4353
550.4125	106.175
550.0617	106.321
550.0617	106.321
550.4125	106.175
550.4125	106.175
550.0617	106.321
550.5833	106.1071
549.0854	106.6585
549.0854	106.6585
548.7619	106.8929
548.7619	106.8929
549.0602	106.7108
549.0602	106.7108
548.5125	106.975
549.039	106.5974
548.641	106.8205
547.8947	107.1842
