X1	Y1
626.3	454.0787
629.7	457.369
630.7	463.2024
630.9	467.5682
631.4	470.0105
631.4	471.7143
631.5	475.8191
631.9	477.1
632.2	478.9036
632.6	480.5426
633.4	481.56
633.4	482.1682
634.1	483.7614
634.3	485.0909
634.4	485.3981
634.9	486.8824
636.4	487.5758
643.8	489.8165
653	495.7556
655.5	498.5514
659.2	502.3818
663.5	506.6786
665	508.0857
666.9	510.5429
669.4	513.3646
670.9	515.549
673	517.4375
674.8	519.3465
676.9	521.64
678.4	524.2021
680.5	526.4175
686.2	528.95
690.8	531.9429
694.6	536.2143
698.1	539.4526
701.2	542.8022
703.6	545.1895
704.9	547.2697
706.7	549.4
708	551.8889
709.7	553.6383
711.8	555.5714
713.2	556.6228
714.8	558.9381
720	560.8696
726.6	561.1261
732.8	563.8046
738.2	566.3537
742.3	567.6575
747	569.2838
750.6	571.1646
753.5	573.7551
756.4	575.0366
759.3	576.679
762.7	578
765	579.8857
769	582.4167
775.9	583.1163
783.9	586.8788
788.7	589.7662
794.2	591.625
799.1	593.2366
804.5	596.6024
808.6	598.7963
812.3	600.0341
815.7	601.4194
817.5	603.0864
818.8	604.7083
821.3	606.2651
822	606.0267
824.3	606.9429
826.6	608.25
828.6	608.5921
831.5	607.0267
836.7	603.3387
845.4	603.5676
850.7	604.0533
853.9	604.1667
859	604.8625
862.3	605.697
864	606.1667
866	606.5811
867.5	606.8261
869.8	606.4792
875.2	604.1286
882.1	602.2063
890.2	602.6716
895.6	602.2069
900.8	603.1753
905.7	604.3855
910.6	605.1837
913.5	605.5213
916.9	605.619
919.7	606.1803
921.7	606.2533
926.6	602.5733
934.6	596.6716
943.7	593.5641
951.7	591.1613
957.4	589.9815
962.3	589.2182
966.1	588.1828
969.4	587.9811
972.2	587.7172
975.4	587.0854
977.3	587.1176
978.8	586.65
980.9	586.3176
981.7	587.3115
981.4	587.617
980	587.2449
980.1	588.1616
978.4	588.7525
977.6	588.6452
974.7	588.4267
972.2	588.4194
971	589.8261
970.1	590.2055
967.5	589.7612
967.6	589.7717
967.1	590.68
965.2	590.9844
963.2	591.8824
961.4	593.72
960.5	596.5781
960	597.5469
959.8	600.2571
958	598.5077
956.3	597.3529
955.2	598.8026
954.1	599.4024
952.9	599.6944
952.2	599.5595
951.4	599.2184
950.2	599.5682
949.1	599.3253
948.2	599.65
947.4	599
947	600.0353
946.4	599.7979
945.9	599.9341
945.4	598.9888
945.2	599.0308
944.8	599.5846
944.9	598.5732
944.2	598.2542
945.7	597.987
948.7	597.4321
951	597.869
952.7	598.2826
953	597.4559
954.7	598.0606
956.5	598.9036
957.4	598.6883
958	598.7143
959.2	599.3038
959.7	598.9583
960.4	598.6622
961.7	599.4355
962.4	599.4231
963.2	600.2
963.9	600.4211
966.9	598.1818
970.8	592.3182
977.3	588.9516
984.6	586.6951
988.6	585.519
992.3	583.6235
995.4	581.7051
998.4	580.5965
1001.9	579.5393
1004.6	579.1266
1008	578.125
1010.7	576.9467
1012.8	576.5
1014.7	576.3188
1016.6	576.3158
1018.3	576.3077
1022	575.2254
1022.4	575.1053
1024.4	574.75
1026.5	574.1519
1026	573.9661
1028.4	572.4487
1031.1	567.5
1034.2	563.5696
1038	560.7468
1039.8	559.3455
1041.3	558.0909
1039.8	558.9583
1042.3	556.8148
1044.3	556.9231
#VALUE!	       NaN
#VALUE!	       NaN
#VALUE!	       NaN
1061.3	539.9286
1060.6	540.4211
1061.1	537.8868
1064.6	535.0667
1066.5	532.5455
1069.3	530
1071.2	528.6842
1073.5	527.4681
1074.7	527.8868
1074.5	526.8372
1075.2	526.5312
1076.1	525.2333
1076.3	523.3793
1075.5	523.3051
1075.9	521.7463
1075.3	516.2063
1075.1	511.4127
1078.7	505.0143
1080.9	501.2308
1082.3	496.4667
1083.6	492.8718
1086.4	488.9683
1089.3	485.625
1090.4	483.96
1091.8	480.2817
1093.2	478.3103
1095.6	475.7213
1097.6	473.2549
1098.2	469.8267
1100.5	466.1867
1103.1	463.0548
1104.3	461.8136
1105.7	460
1106.9	458.0536
1109	455.4878
1109.4	454.6774
1111.1	452.3091
1113	449.9383
1112.9	449.1905
1113.9	447.4107
1116.3	444.1205
1117.7	441.7
1118.2	432.9432
1118.4	424.7183
1121.2	415.5128
1124.1	408.3171
1126	403.0341
1127.2	399.6364
1129.1	394.4356
1130.1	391.3107
1131.2	388.9114
1132.1	386.7051
1132.7	385.2469
1133.4	384.0435
1134.7	382.0435
1136.1	380.8028
1135.9	380.973
1135.3	381.1806
1136	381.1923
1136.1	382.3718
1137.1	382.3896
1136.2	383.5077
1135.5	384.1974
1136	384.9259
1136.6	384.7436
1136.7	384.5696
1137.5	383.5263
1137.4	383.3171
1137.6	377.6429
1135.8	371.6082
1137.1	365.7465
1138.3	360.2063
1138	357.2381
1138.4	352.942
1138.7	349.9155
1139.3	347.6197
1139.8	344.1772
1140.5	341.5965
1140.6	339.6795
1140.8	337.6667
1141.1	335.7143
1141.5	334.3056
1142.4	332.8
1142.8	331.386
1143.2	329.9077
1143.4	328.1471
1143.7	326.0909
1143.1	323.403
1138.9	317.5
1136.1	311.0143
1135.9	304.9811
1135.5	298.6957
1135.5	294.7647
1135.2	291.6615
1135.1	288.4493
1134.8	286.5588
1134.4	284.8
1134.6	283.1316
1134.5	280.8052
1134.5	279.1867
1134.2	278.3721
1133.8	276.9306
1133.7	274.8077
1133.4	273.1341
1133.6	271.5789
1131.9	270.0361
1126.2	267.8163
1121.7	261.9863
1119.3	256.8831
1116.5	252.0658
1113.8	247.9211
1112.1	244.2989
1110.9	240.7935
1109.5	237.5122
1108.1	235.1222
1106.2	232.3
1105.1	229.5667
1103.8	225.8471
1100.6	222.5765
1097.1	217.8542
1095.2	210.82
1092.4	205.2041
1088.3	199.2442
1086.1	194.9101
1084.5	191.3241
1082.9	187.3652
1081	183.5393
1079.7	180.8587
1078.6	178.8155
1077.8	176.125
1077	174.1
1076.2	172.3232
1075	169.2471
1074.2	167.625
1073.2	165.9237
1072.5	164.1402
1071.4	162.4176
1070	159.2947
1069.2	158.1111
1068.3	156.9222
1067.5	155.3093
1065.3	154.2193
1057.6	151.9126
1050.6	146.7143
1045.4	141.7
1041.3	137.963
1036.9	135.0367
1033.5	131.59
1030.6	128.3196
1027.5	125.5758
1023.6	123.3131
1019.8	119.5532
1016.1	115.9604
1010.4	112.6239
1005.9	109.301
1002.1	105.5631
998.5	102.7383
994.9	101.0648
991.6	99.027
988.1	96.1667
985.4	93.3529
983	91.0796
980.5	89.5221
978.8	88.2672
976.3	86.4685
974.7	84.7863
973.1	83.3628
970.6	82.5339
964.1	82.8899
957.4	81.9918
950.6	79.041
946.4	77.25
943.1	75.9242
939.5	74.0763
936.4	72.3305
934.6	71.7273
932.8	71.2302
930.1	68.8871
927.8	67.8409
928.8	71.6538
928.1	71.8178
925.3	68.0792
923.5	68.6196
922.1	69.0055
918.5	71.6158
913.1	73.1304
905.9	69.7171
903	69.22
899.9	68.858
900.4	71.8385
898.6	72.6111
897.7	74.9906
891.8	77.8026
885.4	80.5792
878.8	81.1826
873.7	81.2928
869.7	81.885
866.7	82.4977
863.1	82.5847
859.7	82.3032
857.6	82.4216
854.8	82.0187
853.6	82.1464
852.2	81.9228
848.2	80.7419
846	81.442
844.7	81.3243
842.2	81.7282
840	82.0556
833.7	86.9895
827.3	88.9604
821.6	90.7075
816	91.7727
812.4	93.0427
808.3	94.1681
805.9	94.4672
803	94.6096
801.1	95.1441
799.8	95.5802
797.5	96.0905
795	96.2638
793.7	96.7404
791.6	96.8605
790.3	97.4026
786	101.0158
780.4	102.37
774.4	102.9906
768.8	103.6364
765.6	103.7826
763.3	103.8015
760.8	104.1087
758.1	103.9167
755.5	103.1535
753.4	103.0891
751.7	103.8954
749.9	104.3442
748.7	105.2957
747.7	105.4887
746.2	105.1898
745.4	106.462
742.5	112.3059
730.9	109.3077
723.5	112.3433
718.7	113.3037
714.9	114.3305
712.2	114.8692
709.3	115.4962
707.1	115.5917
704.9	115.7458
703.2	116.4921
701.5	116.719
700.4	117.5781
699.2	118.2917
697.8	119.2
696.8	119.75
695.2	121.6589
693.5	126.9123
689	132.6306
684.5	136.2727
680.7	139.3364
678.1	141.1081
675.5	143.082
672.9	144.9352
671.6	146.0968
669	147.5508
667.4	148.8512
666	149.9752
664.3	151.4248
664	152.1739
662.9	153.463
661.7	154.568
660.6	157.704
660.9	164.181
658.3	170.4113
655.4	176
653.4	179.8661
651.7	183.3496
649.7	185.832
647.9	187.9504
647	189.8222
646.6	191.3939
645.6	192.8092
644.5	193.5315
645	194.0438
645.5	195.8952
645.5	199.6599
645.7	202.906
647.6	209.069
645.3	215.0822
642.4	220.5061
640.3	226.8905
639.9	230.5455
637.8	234.9077
636.4	237.5
635.8	242.4318
634.8	247.7481
631.4	253.8406
629.1	259.2258
626.8	265.5508
624.6	268.9037
622.1	272.3309
620.2	274.8392
618.6	277.3333
617.2	279.5259
615.8	281.5167
616.3	281.6581
616.5	281.1905
615.4	279.5802
615.2	277.9268
615.9	277.4412
616.7	277.4118
617	276.6198
620.5	274.6846
624.5	268.1066
627.4	264.2202
628.6	254.2261
628.4	250.2764
628.8	248.8443
628.6	246.4286
629.4	245.0328
629.7	244.1538
631.5	243.0813
