X1	Y1	ProbId1	
NaN	NaN	NaN
1024.5	827.86	NaN
1025.5	828.18	NaN
1025.5	828.14	NaN
1026.6	829.19	NaN
1026.7	829.35	NaN
1026.7	828.88	NaN
1027.3	829.28	NaN
1026	828.59	NaN
1026.2	828.75	NaN
1013.8	826.54	NaN
1013.7	827.02	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1021.4	829.44	NaN
1014.2	826.91	NaN
1013.4	827.3	NaN
1013.2	826.67	NaN
1013.3	826.63	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1034.7	834.72	NaN
1035	834.7	NaN
1035.5	834.87	NaN
1034.7	834.79	NaN
1035.1	834.97	NaN
1034.9	834.96	NaN
1036.9	835.47	NaN
1026.9	829.04	NaN
1027.1	829.14	NaN
1026.2	828.69	NaN
1021.9	830.15	NaN
1022.7	829.83	NaN
1022.5	830.06	NaN
1026	828.95	NaN
1025.9	828.82	NaN
1025.4	828.7	NaN
1033.6	833.91	NaN
1033.5	833.63	NaN
1029.9	834.46	NaN
1030.3	834.27	NaN
1032.5	833.62	NaN
1023.3	828.59	NaN
1024.3	829.34	NaN
1023.8	830.75	NaN
1023.4	830.31	NaN
1024.2	830.97	NaN
1026.4	833.52	NaN
1028.2	834.32	NaN
1029.6	834.3	NaN
1028.8	834.4	NaN
1032.7	834.4	NaN
1022.2	834.38	NaN
1023.3	834.83	NaN
1024.3	834.27	NaN
1035.5	835.33	NaN
1024.8	834.97	NaN
1022.9	834.63	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1023.2	835.11	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1011.8	829.12	NaN
1012.1	829.83	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1032.5	835.1	NaN
1031.9	834.53	NaN
