X1	Y1	ProbId1	
848.44	286.74	NaN
848.34	286.79	NaN
847.58	286.99	NaN
848.11	286.91	NaN
848.26	286.68	NaN
847.8	286.72	NaN
847.94	286.69	NaN
847.72	286.47	NaN
847.98	286.5	NaN
848.33	286.4	NaN
847.92	286.31	NaN
847.83	286.31	NaN
848.11	286.35	NaN
848	286.37	NaN
848.05	286.15	NaN
847.75	286.07	NaN
848.31	286.12	NaN
848.38	286.04	NaN
848.19	286.27	NaN
848.06	286.2	NaN
847.5	286.54	NaN
847.74	286.53	NaN
847.9	286.23	NaN
847.85	286.28	NaN
847.9	286.39	NaN
847.55	286.12	NaN
847.49	286.21	NaN
847.72	286.13	NaN
847.72	286.13	NaN
847.46	286.12	NaN
847.81	286.13	NaN
847.6	285.78	NaN
847.41	285.8	NaN
847.35	285.85	NaN
847.27	286.03	NaN
847.21	286.13	NaN
847.46	286.14	NaN
847.3	286.1	NaN
847.5	286.05	NaN
847.51	286.07	NaN
847.38	285.94	NaN
847.34	286	NaN
847.36	285.93	NaN
847.31	286.03	NaN
847.28	286.01	NaN
847.47	285.84	NaN
847.36	285.96	NaN
847.32	285.82	NaN
847.3	285.8	NaN
847.46	285.67	NaN
847.84	285.49	NaN
847.84	285.49	NaN
847.64	285.59	NaN
847.94	285.22	NaN
847.98	285.26	NaN
847.67	285.56	NaN
847.44	285.61	NaN
847.75	285.65	NaN
847.63	285.57	NaN
847.53	285.74	NaN
847.53	285.74	NaN
847.57	285.45	NaN
847.42	285.7	NaN
847.46	285.82	NaN
847.35	285.87	NaN
847.36	286	NaN
847.38	285.69	NaN
847.35	285.53	NaN
847.35	285.58	NaN
847.12	285.87	NaN
847.59	285.49	NaN
847.56	285.59	NaN
847.52	285.67	NaN
847.43	285.63	NaN
847.31	285.87	NaN
847.31	285.87	NaN
847.13	285.82	NaN
847.56	285.63	NaN
847.08	285.82	NaN
847.4	285.44	NaN
847.35	285.61	NaN
847.35	285.56	NaN
847.17	285.54	NaN
847.41	285.37	NaN
847.34	285.32	NaN
847.62	285.06	NaN
847.75	285.05	NaN
847.51	285.28	NaN
847.43	285.3	NaN
847.44	285.33	NaN
847.57	285.42	NaN
847.38	285.24	NaN
847.38	285.24	NaN
847.33	285.31	NaN
847.33	285.31	NaN
847.33	285.31	NaN
847.33	285.31	NaN
847.44	285.38	NaN
847.7	285.09	NaN
847.52	285.09	NaN
847.37	285.2	NaN
847.33	285.12	NaN
847.26	285.21	NaN
847.32	285.14	NaN
847.49	285.05	NaN
847.51	284.96	NaN
847.41	285.03	NaN
847.32	285.15	NaN
847.13	285.34	NaN
847.13	285.34	NaN
846.85	285.3	NaN
847.22	285.24	NaN
847.44	285.31	NaN
847.48	285.11	NaN
847.36	285.48	NaN
847.46	285.58	NaN
847.69	285.37	NaN
847.45	285.16	NaN
847.39	285.45	NaN
847.52	285.35	NaN
847.24	285.46	NaN
847.41	285.33	NaN
847.5	285.22	NaN
847.45	285.29	NaN
848.07	285.06	NaN
847.43	285.07	NaN
847.39	285.07	NaN
847.51	285.05	NaN
