X1	Y1	ProbId1	
600.07	549.16	NaN
600.07	549.16	NaN
600.07	549.16	NaN
600.07	549.16	NaN
600.15	549.15	NaN
600.16	549.25	NaN
600.14	549.1	NaN
600.15	549.15	NaN
600.15	549.15	NaN
600.17	549.13	NaN
600.17	549.13	NaN
600.17	549.13	NaN
600.17	549.13	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.22	549.21	NaN
600.17	549.13	NaN
600.17	549.13	NaN
600.17	549.13	NaN
600.17	549.13	NaN
600.17	549.13	NaN
600.17	549.13	NaN
600.89	549.71	NaN
600.89	549.71	NaN
600.89	549.71	NaN
600.89	549.71	NaN
600.89	549.71	NaN
600.89	549.71	NaN
600.91	549.78	NaN
600.19	549.19	NaN
600.19	549.19	NaN
600.19	549.19	NaN
600.29	549.38	NaN
600.29	549.38	NaN
600.29	549.38	NaN
600.29	549.38	NaN
600.29	549.38	NaN
600.29	549.38	NaN
600.29	549.38	NaN
600.29	549.41	NaN
600.29	549.41	NaN
600.29	549.41	NaN
600.29	549.41	NaN
600.29	549.41	NaN
600.29	549.41	NaN
601.07	550.07	NaN
601.05	549.95	NaN
601.05	549.95	NaN
601.21	550.02	NaN
601.21	550.02	NaN
601.21	550.02	NaN
601.21	550.02	NaN
601.05	549.95	NaN
600.95	549.81	NaN
600.95	549.81	NaN
600.95	549.81	NaN
600.95	549.81	NaN
600.95	549.81	NaN
600.95	549.81	NaN
601.03	549.78	NaN
601.03	549.78	NaN
600.25	549.15	NaN
600.25	549.15	NaN
600.25	549.15	NaN
600.13	549.1	NaN
600.13	549.1	NaN
600.13	549.1	NaN
600.13	549.1	NaN
600.13	549.1	NaN
600.13	549.1	NaN
600.13	549.1	NaN
600.13	549.1	NaN
600.25	549.15	NaN
600.25	549.15	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.03	549.06	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.04	549.11	NaN
600.92	549.8	NaN
600.92	549.8	NaN
600.92	549.85	NaN
600.89	549.87	NaN
600.89	549.87	NaN
600.75	549.8	NaN
600.75	549.8	NaN
600.63	549.66	NaN
600.63	549.66	NaN
600.72	549.68	NaN
600.72	549.68	NaN
600.72	549.68	NaN
600.75	549.66	NaN
600.82	549.8	NaN
600.82	549.8	NaN
600.82	549.8	NaN
600.82	549.8	NaN
600.82	549.8	NaN
