X1	Y1	ProbId1	
892.73	459.18	NaN
892.76	459.21	NaN
892.67	459.19	NaN
892.85	459.16	NaN
892.8	459.53	NaN
892.89	459.63	NaN
892.79	459.44	NaN
892.84	459.22	NaN
892.77	458.71	NaN
892.78	458.79	NaN
892.71	458.94	NaN
892.92	458.82	NaN
893.12	457.95	NaN
893.18	458.86	NaN
893.19	458.5	NaN
893.1	458.51	NaN
892.97	458.55	NaN
893.22	458.37	NaN
893.27	458.77	NaN
893.31	458.88	NaN
893.74	458.85	NaN
893.73	458.59	NaN
893.77	458.35	NaN
893.95	459.13	NaN
893.7	459.12	NaN
893.74	458.85	NaN
893.41	458.78	NaN
893.47	459.18	NaN
893.52	459.48	NaN
893.49	459.32	NaN
893.47	459.53	NaN
893.73	458.98	NaN
893.59	458.89	NaN
893.58	458.7	NaN
893.55	458.79	NaN
893.72	459.32	NaN
893.73	459.36	NaN
893.9	458.99	NaN
893.81	459.36	NaN
893.6	459.18	NaN
893.54	459.95	NaN
893.74	459.88	NaN
893.81	459.81	NaN
893.79	459.95	NaN
893.88	459.62	NaN
893.77	459.76	NaN
893.96	459.76	NaN
893.94	459.62	NaN
894.03	459.68	NaN
894.09	459.66	NaN
894.39	459.45	NaN
894.5	459.72	NaN
894.47	459.53	NaN
894.48	459.5	NaN
894.3	459.9	NaN
894.34	459.82	NaN
894.23	459.5	NaN
894.24	459.74	NaN
894.18	459.84	NaN
894.34	460.11	NaN
894.44	459.64	NaN
894.2	460.2	NaN
894.3	460.07	NaN
893.89	459.53	NaN
893.95	459.5	NaN
893.88	459.39	NaN
893.88	459.39	NaN
893.83	459.44	NaN
893.78	459.48	NaN
893.79	459.61	NaN
893.71	459.66	NaN
893.77	459.61	NaN
893.69	459.89	NaN
893.76	459.72	NaN
893.77	459.57	NaN
893.76	459.72	NaN
893.65	459.64	NaN
893.74	459.36	NaN
893.65	459.48	NaN
893.78	459.24	NaN
893.71	459.45	NaN
893.66	459.4	NaN
893.81	459.25	NaN
893.65	459.35	NaN
893.44	459.43	NaN
893.15	459.42	NaN
893.11	459.29	NaN
893.25	459.19	NaN
893.16	458.95	NaN
893.46	459.07	NaN
893.21	458.94	NaN
893.08	459.21	NaN
893.03	459.37	NaN
893.08	459.46	NaN
892.98	459.27	NaN
892.83	459.08	NaN
893	459.19	NaN
893.06	459.55	NaN
892.92	459.35	NaN
892.85	459.3	NaN
892.89	458.94	NaN
892.84	459.08	NaN
893.14	459.47	NaN
893.4	458.23	NaN
893.03	458.53	NaN
892.89	458.86	NaN
892.86	458.88	NaN
892.9	458.55	NaN
892.95	458.58	NaN
892.34	459.09	NaN
892.39	459.05	NaN
892.36	458.85	NaN
892.5	459	NaN
892.17	458.97	NaN
892.03	458.78	NaN
892.28	459.15	NaN
892.58	459.04	NaN
892.04	458.91	NaN
892.16	458.8	NaN
892.68	458.76	NaN
892.56	459.07	NaN
892.48	458.98	NaN
892.39	459.21	NaN
892.48	459.63	NaN
892.43	459.63	NaN
892.58	459.64	NaN
892.6	459.41	NaN
892.78	459.34	NaN
893.18	458.57	NaN
892.99	458.73	NaN
892.71	458.76	NaN
892.88	458.52	NaN
893.04	458.42	NaN
893	458.61	NaN
892.89	458.82	NaN
892.67	458.96	NaN
892.66	459.18	NaN
892.65	459.11	NaN
892.93	458.92	NaN
892.78	458.22	NaN
892.73	458.26	NaN
892.77	458.42	NaN
892.53	459.97	NaN
892.53	459.97	NaN
892.42	459.91	NaN
892.53	460.02	NaN
892.22	460.13	NaN
