X1	Y1	ProbId1	
507.46	348.2	NaN
508.22	346.61	NaN
507.9	344.11	NaN
508.03	342.65	NaN
508.06	340.98	NaN
508.32	339.45	NaN
508.59	337.88	NaN
508.88	336.01	NaN
509.04	334.52	NaN
509.37	333.19	NaN
509.85	332.05	NaN
510.18	330.62	NaN
510.57	329.39	NaN
510.76	328.4	NaN
511.31	328.21	NaN
511.65	327.82	NaN
511.99	326.04	NaN
512.5	325.07	NaN
513.14	324.51	NaN
513.56	323.57	NaN
514.22	323.24	NaN
515.42	322.45	NaN
516.92	321.54	NaN
518.39	320.87	NaN
520.04	320.52	NaN
521.5	319.61	NaN
523.2	319.52	NaN
524.67	318.99	NaN
526.09	317.91	NaN
527.25	317.74	NaN
528.47	317.55	NaN
529.57	317.03	NaN
530.68	316.6	NaN
531.75	316.37	NaN
532.51	316.16	NaN
533.6	315.44	NaN
534.31	315.61	NaN
535.19	315.27	NaN
535.68	315.67	NaN
536.1	315.61	NaN
536.49	316.03	NaN
536.99	315.88	NaN
537.26	316.13	NaN
537.44	316.16	NaN
537.56	316.21	NaN
538.13	315.72	NaN
538.31	316.28	NaN
538.49	316.45	NaN
538.85	316.48	NaN
538.82	316.63	NaN
539.25	316.4	NaN
539.59	316.54	NaN
539.87	316.37	NaN
540.01	316.49	NaN
540.3	316.45	NaN
540.31	316.87	NaN
540.43	317.03	NaN
540.73	317.29	NaN
540.58	317.64	NaN
540.8	318	NaN
540.94	318.31	NaN
541.1	318.32	NaN
541.08	318.57	NaN
541.65	318.28	NaN
541.84	318.01	NaN
541.68	318.84	NaN
541.37	319.65	NaN
541.79	319.45	NaN
541.76	319.8	NaN
542.21	319.13	NaN
542.18	319.27	NaN
542.03	319.75	NaN
542.01	319.77	NaN
541.91	319.91	NaN
541.96	319.79	NaN
541.96	319.79	NaN
542.05	319.75	NaN
541.74	320.37	NaN
541.57	320.48	NaN
541.43	320.83	NaN
541.43	320.83	NaN
541.72	320.73	NaN
541.82	320.57	NaN
541.49	320.78	NaN
541.44	320.91	NaN
541.4	321.07	NaN
541.49	320.53	NaN
541.17	321.13	NaN
541.25	320.97	NaN
541.76	319.85	NaN
541.7	320.26	NaN
541.01	321.39	NaN
541.15	321.08	NaN
541.07	321.29	NaN
541.1	321.13	NaN
541.12	321.33	NaN
541.08	321.21	NaN
541.11	321.16	NaN
540.9	321.54	NaN
540.93	321.61	NaN
540.93	321.61	NaN
541.05	321.35	NaN
540.99	321.36	NaN
541.14	321.3	NaN
541.12	321.41	NaN
541.12	321.41	NaN
541.11	321.39	NaN
541.17	321.41	NaN
541.22	321.25	NaN
541.12	321.16	NaN
541.18	321.16	NaN
541.08	321.02	NaN
541.18	321.12	NaN
541.13	321.08	NaN
541.13	321.22	NaN
541.16	321.02	NaN
541.22	321.13	NaN
541.2	321.17	NaN
541.33	321.28	NaN
541.24	321.37	NaN
541.29	321.55	NaN
541.27	321.91	NaN
541.27	321.76	NaN
541.29	321.76	NaN
541.31	321.88	NaN
541.36	321.45	NaN
541.4	321.29	NaN
541.4	321.29	NaN
541.67	320.97	NaN
541.61	320.97	NaN
541.77	320.65	NaN
542.1	320.67	NaN
542.09	320.95	NaN
542.07	320.89	NaN
542.11	320.92	NaN
542.39	320.93	NaN
542.52	320.41	NaN
542.71	320.44	NaN
542.94	320.3	NaN
543.17	320.17	NaN
543.25	319.96	NaN
543.56	319.45	NaN
543.78	319.18	NaN
543.74	319.6	NaN
544.24	319.34	NaN
544.8	319.32	NaN
544.95	319.06	NaN
545.75	319.49	NaN
546.04	319.74	NaN
546.19	320.03	NaN
547.62	319.59	NaN
548.17	319.29	NaN
548.89	319.16	NaN
549.48	320.17	NaN
550.08	319.61	NaN
550.44	320.35	NaN
551.52	319.82	NaN
551.5	320.43	NaN
551.8	320.56	NaN
552.3	320.7	NaN
552.69	320.82	NaN
553.1	321.2	NaN
553.01	321.56	NaN
553.51	321.15	NaN
553.36	321.74	NaN
553.77	321.92	NaN
554.01	322.15	NaN
554.63	321.85	NaN
553.74	322.93	NaN
554.75	322.61	NaN
555.5	323.1	NaN
556.23	323.82	NaN
556.93	324.46	NaN
557.65	325.22	NaN
557.74	326.24	NaN
558.82	326.4	NaN
559.71	326.74	NaN
559.37	327.62	NaN
559.83	328.28	NaN
561.09	328.4	NaN
561.4	328.75	NaN
561.65	329.26	NaN
562.5	329.58	NaN
563.14	330.12	NaN
563.29	330.44	NaN
563.45	331.03	NaN
564.51	330.98	NaN
564.13	331.92	NaN
565.57	331.86	NaN
565.77	332.15	NaN
566.08	332.3	NaN
566.43	332.65	NaN
567.16	332.95	NaN
567.44	333.44	NaN
567.65	333.64	NaN
567.56	334.06	NaN
567.95	334.42	NaN
569.18	334.39	NaN
569.25	334.74	NaN
569.69	335	NaN
570.1	335.29	NaN
570.6	335.43	NaN
571.25	335.57	NaN
571.41	335.63	NaN
571.95	335.73	NaN
572.31	335.89	NaN
573.1	335.86	NaN
574.11	335.74	NaN
574.79	335.72	NaN
575.49	335.73	NaN
576.05	336.04	NaN
576.31	336.13	NaN
577.16	336.24	NaN
577.81	336.33	NaN
578.77	336.25	NaN
579.97	336.04	NaN
580.86	335.93	NaN
581.77	335.54	NaN
583.02	335.23	NaN
584.11	335.03	NaN
584.91	334.76	NaN
585.47	334.87	NaN
586.59	334.37	NaN
587.27	334.38	NaN
588.11	334.12	NaN
588.81	333.91	NaN
589.22	333.92	NaN
589.99	333.4	NaN
590.82	333.45	NaN
591.89	333.52	NaN
592.44	333.64	NaN
593.1	333.9	NaN
593.85	333.67	NaN
594.67	333.73	NaN
595.38	333.85	NaN
595.73	334.22	NaN
596.91	333.84	NaN
597.72	333.71	NaN
598.56	333.68	NaN
598.64	333.91	NaN
598.34	334.71	NaN
598.51	335.06	NaN
600.07	334.59	NaN
600.68	334.73	NaN
601.12	335.12	NaN
601.96	335.17	NaN
602.81	335.06	NaN
603.33	334.95	NaN
604.58	334.97	NaN
605.34	335.21	NaN
606.56	335.31	NaN
608.39	335.18	NaN
609.2	335.42	NaN
609.96	335.58	NaN
611.17	335.86	NaN
612.29	336.29	NaN
614.13	335.8	NaN
614.8	336.09	NaN
615.69	336.66	NaN
616.19	337.31	NaN
617.06	337.74	NaN
618.86	338.02	NaN
619.77	338.29	NaN
620.25	339.14	NaN
621.32	339.5	NaN
621.56	340.12	NaN
622.27	340.7	NaN
623.27	341.14	NaN
624.13	342.29	NaN
625.28	343.49	NaN
626.25	344.69	NaN
626.56	345.83	NaN
627.58	346.9	NaN
629.16	348.12	NaN
629.8	349.58	NaN
630.61	350.57	NaN
631.23	351.43	NaN
632.13	352.87	NaN
632.79	354.31	NaN
633.19	355.62	NaN
634.47	357.24	NaN
634.41	358.04	NaN
635.33	359.92	NaN
635.55	361.99	NaN
635.4	363.6	NaN
636.15	365.88	NaN
636.48	367.56	NaN
637.16	369.74	NaN
637.11	371.74	NaN
636.95	373.57	NaN
636.61	374.82	NaN
636.14	375.84	NaN
636.54	378.9	NaN
635.83	379.48	NaN
636.31	381.7	NaN
636.2	383.11	NaN
636.64	384.35	NaN
636.65	385.73	NaN
637.02	387.6	NaN
637.05	389.07	NaN
636.96	390.45	NaN
636.93	391.48	NaN
635.9	391.29	NaN
635.84	393.41	NaN
634.34	394.4	NaN
633.29	395.89	NaN
632.37	398.25	NaN
631.02	400.88	NaN
629.4	402.18	NaN
628.11	403.41	NaN
627.22	405.61	NaN
626.35	406.72	NaN
625.64	407.72	NaN
624.6	408.99	NaN
623.7	409.68	NaN
622.77	410.65	NaN
621.4	412.27	NaN
620.52	413.01	NaN
619.21	413.8	NaN
618.27	414.44	NaN
617	415.42	NaN
616.21	415.98	NaN
615.28	416.94	NaN
614.45	417.42	NaN
613.11	418.38	NaN
611.69	418.31	NaN
609.44	419.63	NaN
608.48	418.93	NaN
606.58	419.59	NaN
605.17	419.34	NaN
603.74	419.35	NaN
601.52	420.5	NaN
599.86	421.18	NaN
598.65	420.74	NaN
596.93	421.15	NaN
595.69	420.99	NaN
593.66	421.39	NaN
592.39	421.55	NaN
591.16	421.58	NaN
589.71	421.78	NaN
