X1	Y1	ProbId1	
719.26	219.63	NaN
719.26	219.63	NaN
719.21	219.54	NaN
719.21	219.54	NaN
719.25	219.54	NaN
719.62	220.13	NaN
719.86	220.64	NaN
719.99	220.93	NaN
720.21	221.59	NaN
720.39	222.22	NaN
720.34	222.24	NaN
720.36	222.75	NaN
720.45	223.14	NaN
720.47	223.21	NaN
720.34	223.18	NaN
720.28	223.41	NaN
720.48	223.64	NaN
720.52	223.78	NaN
720.34	223.78	NaN
720.36	223.95	NaN
720.69	224.48	NaN
720.67	224.46	NaN
720.68	224.51	NaN
720.81	224.72	NaN
720.84	224.44	NaN
720.87	224.48	NaN
721.07	224.64	NaN
720.87	224.14	NaN
720.91	224.42	NaN
720.87	224.31	NaN
720.69	223.91	NaN
720.77	223.94	NaN
720.77	223.94	NaN
721.05	224.12	NaN
721.09	224.18	NaN
721.15	224.4	NaN
721.27	224.67	NaN
721.29	224.68	NaN
721.68	225.17	NaN
721.79	225.36	NaN
721.93	225.42	NaN
722.29	225.95	NaN
722.63	226.52	NaN
722.78	226.9	NaN
722.93	227.23	NaN
723.05	227.29	NaN
723.32	227.93	NaN
723.63	228.34	NaN
723.77	228.39	NaN
723.93	229.11	NaN
724.19	229.51	NaN
724.18	229.59	NaN
724.82	230.82	NaN
725.13	231.39	NaN
725.84	232.61	NaN
725.96	233.31	NaN
726.46	234.03	NaN
727.27	235.54	NaN
727.87	236.48	NaN
728.11	236.87	NaN
728.77	238.12	NaN
728.86	238.44	NaN
729.7	239.82	NaN
730.39	240.74	NaN
731.12	242.56	NaN
731.74	243.88	NaN
732.18	244.82	NaN
732.91	246.39	NaN
733.31	247.09	NaN
733.77	248.35	NaN
734.03	249.15	NaN
734.3	249.57	NaN
735.11	250.87	NaN
735.75	251.88	NaN
735.75	252.05	NaN
736.57	252.74	NaN
736.71	253	NaN
736.93	252.97	NaN
737.49	253.96	NaN
737.6	253.82	NaN
737.88	254.32	NaN
737.97	254.43	NaN
738.14	254.28	NaN
738.26	254.56	NaN
738.31	254.74	NaN
738.33	254.83	NaN
738.6	255.6	NaN
738.66	255.88	NaN
738.68	256.16	NaN
738.68	256.16	NaN
738.76	256.33	NaN
738.79	256.5	NaN
738.79	256.51	NaN
738.53	256.19	NaN
738.73	256.74	NaN
738.73	256.74	NaN
738.78	257.14	NaN
738.78	257.14	NaN
738.79	257.38	NaN
738.68	257.37	NaN
738.68	257.37	NaN
738.66	257.5	NaN
738.7	257.53	NaN
738.91	258.16	NaN
738.93	258.16	NaN
738.92	257.86	NaN
738.95	258.15	NaN
739.09	258.41	NaN
739.31	259.14	NaN
739.47	259.49	NaN
739.5	259.54	NaN
739.87	260.73	NaN
739.89	260.5	NaN
739.9	260.75	NaN
740.34	261.54	NaN
740.73	262.64	NaN
740.88	262.48	NaN
740.87	262.25	NaN
741.01	262.38	NaN
741.26	262.59	NaN
741.39	263.18	NaN
741.29	262.34	NaN
741.4	262.68	NaN
741.47	262.61	NaN
741.26	262.41	NaN
741.27	262.43	NaN
741.6	262.5	NaN
741.65	262.84	NaN
741.76	263.03	NaN
742.19	263.25	NaN
742.46	264.03	NaN
743.05	264.56	NaN
743.49	265.35	NaN
744.1	265.43	NaN
744.54	266.35	NaN
745.43	266.89	NaN
746.49	268.19	NaN
747.58	269.45	NaN
748.58	270.69	NaN
749.63	271.68	NaN
750.92	273.38	NaN
751.79	274.52	NaN
752.99	275.88	NaN
753.99	276.88	NaN
754.66	277.32	NaN
755.7	278.83	NaN
756.53	279.74	NaN
757.38	280.8	NaN
757.59	280.72	NaN
758.44	281.31	NaN
759.35	282.15	NaN
760.41	283.43	NaN
761.63	284.44	NaN
762.34	285.06	NaN
763.43	286.07	NaN
763.99	286.33	NaN
764.96	287.01	NaN
765.62	287.22	NaN
766.76	287.83	NaN
767.36	288.12	NaN
768.45	288.79	NaN
769.59	289.63	NaN
770.84	290.61	NaN
771.66	291.28	NaN
773.31	292.54	NaN
774	293.12	NaN
774.71	293.78	NaN
775.2	294.53	NaN
776.19	295.76	NaN
776.44	296.29	NaN
777.13	296.73	NaN
778.57	299.71	NaN
778.54	301.22	NaN
778.28	301.74	NaN
778.51	303.19	NaN
778.71	303.06	NaN
778.67	304.66	NaN
779.06	305.82	NaN
778.97	306.65	NaN
779.43	308.39	NaN
779.49	309.39	NaN
779.54	310.2	NaN
779.8	311.06	NaN
779.86	312.44	NaN
779.99	314.05	NaN
780.06	315.6	NaN
780.1	316.19	NaN
780.23	317.31	NaN
780.25	317.68	NaN
780.55	319.04	NaN
780.68	319.93	NaN
780.7	319.88	NaN
780.45	320.77	NaN
780.41	320.96	NaN
780.65	321.54	NaN
780.63	322.47	NaN
781.06	325.44	NaN
780.94	326.23	NaN
780.74	327.93	NaN
780.59	329.48	NaN
780.79	330.08	NaN
780.97	331.81	NaN
780.86	332.72	NaN
780.9	333.36	NaN
780.84	334.03	NaN
780.92	336.71	NaN
780.81	336	NaN
780.74	335.44	NaN
780.82	334.38	NaN
780.81	333.73	NaN
780.79	333.22	NaN
780.58	333.4	NaN
780.58	333.4	NaN
780.58	333.4	NaN
780.51	333.41	NaN
780.39	333.16	NaN
780.26	332.67	NaN
780.11	332.44	NaN
779.95	332.4	NaN
779.8	331.53	NaN
779.51	331.58	NaN
779.32	331.44	NaN
779.26	331.3	NaN
778.93	333.17	NaN
778.89	333.06	NaN
779.1	331.3	NaN
779.04	331.64	NaN
778.95	331.26	NaN
778.63	331.48	NaN
778.76	331.33	NaN
778.32	332.07	NaN
778.07	333.81	NaN
778.05	334.05	NaN
778.23	332.28	NaN
778.14	332.19	NaN
778.24	332.29	NaN
778.45	332.21	NaN
778.69	332.03	NaN
778.78	332.18	NaN
778.76	332.47	NaN
778.95	332.44	NaN
779	332.22	NaN
779	332.22	NaN
779.09	332.34	NaN
