X1	Y1	ProbId1	
746.41	416.72	NaN
746.17	417	NaN
746.17	417	NaN
746.17	417	NaN
746.17	417	NaN
746.45	416.81	NaN
746.53	416.67	NaN
746.53	416.67	NaN
746.53	416.67	NaN
746.53	416.67	NaN
746.53	416.67	NaN
746.55	416.72	NaN
746.52	416.76	NaN
746.52	416.76	NaN
746.52	416.76	NaN
745.85	417.19	NaN
745.85	417.19	NaN
745.85	417.19	NaN
745.85	417.19	NaN
746.6	416.63	NaN
746.6	416.63	NaN
746.6	416.63	NaN
746.6	416.63	NaN
746.6	416.63	NaN
746.6	416.63	NaN
746.6	416.63	NaN
746.3	416.82	NaN
746.22	416.94	NaN
746.09	417	NaN
746.09	417	NaN
746.09	417	NaN
745.48	417.39	NaN
745.48	417.39	NaN
745.78	417.19	NaN
745.91	416.97	NaN
746.2	416.8	NaN
745.64	417.15	NaN
745.64	417.15	NaN
745.64	417.15	NaN
745.53	417.28	NaN
745.53	417.28	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.5	417.37	NaN
745.5	417.37	NaN
745.5	417.37	NaN
745.5	417.37	NaN
745.5	417.37	NaN
745.5	417.37	NaN
745.5	417.37	NaN
745.5	417.37	NaN
745.5	417.37	NaN
745.75	417.14	NaN
745.75	417.14	NaN
745.5	417.37	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.39	417.42	NaN
745.62	417.21	NaN
745.62	417.21	NaN
745.87	416.94	NaN
745.87	416.94	NaN
745.87	416.94	NaN
745.87	416.94	NaN
745.87	416.94	NaN
745.87	416.94	NaN
746	416.87	NaN
746	416.87	NaN
746	416.87	NaN
746	416.87	NaN
746	416.87	NaN
746	416.87	NaN
746	416.87	NaN
745.9	417	NaN
745.75	417.14	NaN
745.52	417.48	NaN
745.52	417.48	NaN
745.89	417.25	NaN
746.17	417	NaN
745.83	417.21	NaN
745.64	417.39	NaN
745.76	417.24	NaN
745.64	417.32	NaN
745.38	417.62	NaN
745.38	417.62	NaN
745.38	417.62	NaN
745.78	417.37	NaN
745.38	417.62	NaN
745.38	417.62	NaN
745.38	417.62	NaN
745.38	417.62	NaN
745.38	417.62	NaN
745.72	417.1	NaN
745.72	417.1	NaN
745.61	417.29	NaN
745.61	417.29	NaN
745.61	417.29	NaN
745.61	417.29	NaN
745.56	417.41	NaN
745.56	417.41	NaN
745.56	417.41	NaN
745.56	417.41	NaN
745.56	417.41	NaN
745.38	417.62	NaN
745.38	417.62	NaN
745.9	417.07	NaN
745.9	417.07	NaN
745.9	417.07	NaN
745.9	417.07	NaN
745.9	417.07	NaN
745.9	417.07	NaN
745.94	417.09	NaN
745.66	417.28	NaN
745.66	417.28	NaN
745.66	417.28	NaN
745.66	417.28	NaN
745.66	417.28	NaN
745.66	417.28	NaN
745.97	417	NaN
745.97	417	NaN
745.97	417	NaN
745.97	416.9	NaN
745.97	416.9	NaN
745.97	416.9	NaN
745.84	417	NaN
