X1	Y1	ProbId1	
590.03	460.21	NaN
590.03	460.21	NaN
590.17	460.13	NaN
590.04	460.22	NaN
590.4	460.11	NaN
591.26	459.5	NaN
591.26	459.5	NaN
591.26	459.5	NaN
591.41	459.44	NaN
591.41	459.49	NaN
591.07	459.61	NaN
590.21	460.21	NaN
590.3	460.16	NaN
590.3	460.16	NaN
590.31	460.13	NaN
590.38	460.09	NaN
590.67	459.95	NaN
590.67	459.95	NaN
591.58	459.46	NaN
591.46	459.42	NaN
591.46	459.42	NaN
591.6	459.22	NaN
590.1	460.2	NaN
590.1	460.2	NaN
590.04	460.1	NaN
590.51	459.45	NaN
591.18	459.16	NaN
591.26	459.05	NaN
591.04	459.23	NaN
590.86	459.35	NaN
591.23	459.22	NaN
590.92	459.29	NaN
591.32	459	NaN
591.02	459.17	NaN
590.51	459.28	NaN
590.82	459.05	NaN
590.9	459.06	NaN
591.52	458.89	NaN
591.57	458.79	NaN
591.39	458.88	NaN
591.13	459.02	NaN
591.13	458.89	NaN
591.13	458.89	NaN
591.45	458.78	NaN
590.17	459.08	NaN
590	459	NaN
590.46	459.08	NaN
589.69	459.05	NaN
590.3	458.63	NaN
590.3	458.63	NaN
590.3	458.63	NaN
590.3	458.63	NaN
590.02	458.78	NaN
590.65	458.57	NaN
590.74	458.51	NaN
590.97	458.42	NaN
590.97	458.42	NaN
590.97	458.42	NaN
590.97	458.42	NaN
590.05	458.71	NaN
590.7	458.53	NaN
590.65	458.67	NaN
590.65	458.67	NaN
590.82	458.56	NaN
590.82	458.56	NaN
590.82	458.56	NaN
590.82	458.56	NaN
590.84	458.57	NaN
590.66	458.87	NaN
589.73	458.94	NaN
589.82	458.95	NaN
590.07	458.71	NaN
590.59	458.52	NaN
590.19	458.74	NaN
590.39	458.62	NaN
590.22	458.58	NaN
590.55	458.5	NaN
591.07	458.31	NaN
590.87	458.4	NaN
590.69	458.53	NaN
590.69	458.55	NaN
590.69	458.55	NaN
590.69	458.55	NaN
590.69	458.55	NaN
590.69	458.55	NaN
590.69	458.55	NaN
590.8	458.45	NaN
590.5	458.5	NaN
590.8	458.41	NaN
