X1	Y1	ProbId1	
520.27	216.33	NaN
520.33	216.33	NaN
520.26	216.3	NaN
520.18	216.3	NaN
520.23	216.27	NaN
520.23	216.27	NaN
520.27	216.23	NaN
520.38	216.2	NaN
520.24	216.13	NaN
520.09	216.1	NaN
520.13	216.13	NaN
520.93	216.36	NaN
520.78	216.33	NaN
520.84	216.33	NaN
520.31	216.2	NaN
520.31	216.2	NaN
520.31	216.2	NaN
520.36	216.19	NaN
520.41	216.24	NaN
520.2	216.27	NaN
520.2	216.27	NaN
520.13	216.22	NaN
519.51	216.04	NaN
520.19	216.29	NaN
520.33	216.29	NaN
520.44	216.38	NaN
520.52	216.39	NaN
520.23	216.33	NaN
520.17	216.33	NaN
520.35	216.35	NaN
520.19	216.34	NaN
520.59	216.43	NaN
520.5	216.43	NaN
520.5	216.43	NaN
520.5	216.43	NaN
520.33	216.37	NaN
520.33	216.37	NaN
520.27	216.36	NaN
520.27	216.36	NaN
520.06	216.24	NaN
520.1	216.26	NaN
520.4	216.37	NaN
520.25	216.29	NaN
520	216.22	NaN
520.15	216.23	NaN
520.27	216.25	NaN
520.08	216.21	NaN
519.96	216.19	NaN
520.18	216.17	NaN
520.11	216.3	NaN
519.91	216.27	NaN
520.2	216.32	NaN
520.05	216.29	NaN
520.11	216.3	NaN
520.17	216.29	NaN
520.18	216.23	NaN
520.21	216.3	NaN
520.21	216.3	NaN
519.83	216.19	NaN
519.77	216.17	NaN
519.8	216.17	NaN
519.85	216.24	NaN
519.85	216.24	NaN
519.84	216.25	NaN
519.84	216.25	NaN
519.87	216.24	NaN
519.87	216.24	NaN
519.87	216.24	NaN
520.02	216.31	NaN
519.96	216.27	NaN
520.19	216.43	NaN
520.19	216.43	NaN
520.13	216.52	NaN
520.2	216.49	NaN
520.17	216.51	NaN
520.17	216.51	NaN
520.17	216.51	NaN
520.17	216.51	NaN
520.2	216.49	NaN
520.24	216.56	NaN
520.32	216.57	NaN
520.56	216.59	NaN
520.2	216.34	NaN
520.51	216.5	NaN
520.41	216.45	NaN
520.33	216.46	NaN
520.2	216.42	NaN
520.21	216.42	NaN
520.44	216.45	NaN
520.42	216.48	NaN
520.75	216.49	NaN
520.51	216.44	NaN
520.64	216.42	NaN
520.55	216.4	NaN
520.55	216.4	NaN
520.55	216.4	NaN
520.55	216.4	NaN
520.84	216.38	NaN
520.78	216.36	NaN
520.72	216.35	NaN
520.58	216.34	NaN
520.58	216.34	NaN
520.4	216.28	NaN
520.4	216.28	NaN
520.34	216.25	NaN
520.34	216.25	NaN
520.56	216.24	NaN
520.56	216.24	NaN
520.42	216.26	NaN
520.43	216.27	NaN
520.4	216.28	NaN
520.4	216.28	NaN
520.54	216.3	NaN
520.34	216.25	NaN
520.59	216.3	NaN
520.33	216.27	NaN
520.36	216.26	NaN
520.32	216.27	NaN
520.45	216.28	NaN
520.26	216.25	NaN
520.21	216.21	NaN
520.42	216.25	NaN
520.27	216.21	NaN
520.32	216.21	NaN
520.51	216.26	NaN
520.59	216.29	NaN
520.54	216.23	NaN
520.48	216.25	NaN
520.71	216.29	NaN
520.71	216.29	NaN
520.71	216.29	NaN
520.76	216.32	NaN
520.76	216.32	NaN
520.76	216.32	NaN
520.69	216.31	NaN
520.86	216.35	NaN
520.77	216.28	NaN
520.62	216.23	NaN
520.62	216.23	NaN
520.62	216.23	NaN
520.62	216.23	NaN
520.62	216.23	NaN
520.67	216.27	NaN
520.54	216.23	NaN
520.49	216.19	NaN
520.49	216.19	NaN
520.33	216.13	NaN
520.33	216.13	NaN
520.56	216.15	NaN
520.45	216.18	NaN
520.39	216.18	NaN
520.39	216.18	NaN
520.52	216.17	NaN
520.52	216.17	NaN
520.32	216.15	NaN
520.43	216.24	NaN
520.43	216.24	NaN
520.43	216.24	NaN
520.44	216.22	NaN
520.43	216.21	NaN
520.43	216.21	NaN
520.43	216.21	NaN
520.38	216.18	NaN
520.41	216.22	NaN
