X1	Y1	ProbId1	
451.63	319.4	NaN
451.63	319.4	NaN
451.63	319.4	NaN
451.63	319.4	NaN
451.63	319.4	NaN
451.56	319.41	NaN
451.56	319.41	NaN
451.56	319.41	NaN
451.56	319.41	NaN
451.55	319.45	NaN
451.55	319.45	NaN
451.71	319.59	NaN
451.71	319.59	NaN
451.71	319.54	NaN
451.71	319.54	NaN
451.71	319.54	NaN
451.71	319.54	NaN
451.71	319.54	NaN
451.64	319.53	NaN
451.64	319.53	NaN
451.64	319.53	NaN
451.64	319.53	NaN
452.06	319.76	NaN
452.06	319.81	NaN
452.06	319.81	NaN
452.16	320	NaN
451.74	319.85	NaN
451.74	319.85	NaN
451.74	319.85	NaN
451.23	319.49	NaN
451.23	319.49	NaN
451.19	319.5	NaN
451.19	319.5	NaN
451.45	319.91	NaN
451.53	319.94	NaN
451.67	320.06	NaN
451.47	320.06	NaN
451.47	320.06	NaN
451.47	320.06	NaN
451.47	320.06	NaN
451.47	320.06	NaN
451.19	319.69	NaN
451.19	319.69	NaN
451.19	319.69	NaN
451.19	319.69	NaN
451.19	319.69	NaN
451.23	319.69	NaN
451.16	319.54	NaN
451.08	319.61	NaN
451.08	319.61	NaN
451.08	319.61	NaN
451.08	319.61	NaN
451.19	319.65	NaN
451.19	319.65	NaN
451.08	319.54	NaN
451.13	319.63	NaN
451.11	319.5	NaN
451.14	319.57	NaN
451.61	319.85	NaN
451.61	319.85	NaN
451.56	319.76	NaN
451.59	319.79	NaN
451.59	319.79	NaN
451.59	319.79	NaN
451.61	319.85	NaN
451.51	319.69	NaN
451.41	319.65	NaN
451.48	319.76	NaN
451.48	319.76	NaN
451.48	319.76	NaN
451.48	319.76	NaN
451.48	319.76	NaN
451.32	319.71	NaN
451.44	319.79	NaN
451.44	319.79	NaN
451.44	319.79	NaN
451.44	319.79	NaN
451.44	319.79	NaN
451.32	319.82	NaN
451.33	319.76	NaN
451.29	319.68	NaN
451.33	319.76	NaN
451.33	319.76	NaN
451.33	319.76	NaN
451.4	319.71	NaN
451.65	320.06	NaN
451.67	320.13	NaN
451.27	319.49	NaN
451.33	319.76	NaN
451.33	319.76	NaN
451.31	319.56	NaN
451.59	319.82	NaN
451.72	320.06	NaN
451.4	319.71	NaN
451.4	319.71	NaN
451.4	319.71	NaN
451.4	319.71	NaN
451.4	319.71	NaN
451.4	319.71	NaN
451.29	319.68	NaN
451.29	319.68	NaN
451.29	319.68	NaN
451.33	319.76	NaN
451.33	319.76	NaN
451.33	319.76	NaN
451.33	319.76	NaN
451.67	320.13	NaN
451.67	320.13	NaN
451.67	320.13	NaN
451.67	320.13	NaN
451.61	320.03	NaN
451.67	320.13	NaN
451.56	319.79	NaN
451.77	320.16	NaN
451.61	320.03	NaN
451.61	320.03	NaN
451.61	320.03	NaN
451.61	320.03	NaN
451.69	320.03	NaN
451.69	320.03	NaN
451.43	319.74	NaN
451.32	319.71	NaN
451.22	319.53	NaN
451.22	319.53	NaN
451.37	319.57	NaN
451.37	319.57	NaN
451.37	319.57	NaN
451.37	319.57	NaN
451.57	319.91	NaN
451.57	319.91	NaN
451.57	319.91	NaN
451.57	319.91	NaN
451.68	320.09	NaN
451.51	320.03	NaN
451.32	319.84	NaN
451.5	319.92	NaN
450.86	319.43	NaN
450.77	319.45	NaN
450.93	319.61	NaN
450.93	319.61	NaN
451.16	319.97	NaN
450.93	319.61	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.41	320	NaN
451.56	320.06	NaN
451.56	320.06	NaN
451.56	320.06	NaN
451.56	320.06	NaN
451.21	319.82	NaN
451.21	319.82	NaN
451.21	319.82	NaN
451.24	319.89	NaN
451.24	319.89	NaN
451.24	319.89	NaN
451.24	319.89	NaN
451.24	319.89	NaN
451.29	319.95	NaN
451.29	319.95	NaN
451.29	319.95	NaN
451.26	319.87	NaN
451.02	319.52	NaN
451.02	319.52	NaN
451.02	319.52	NaN
451.02	319.52	NaN
451.07	319.54	NaN
451.07	319.54	NaN
451.07	319.54	NaN
451.07	319.54	NaN
450.95	319.5	NaN
450.95	319.54	NaN
450.95	319.54	NaN
451.63	320.14	NaN
451.46	320.09	NaN
451.46	320.09	NaN
451.46	320.09	NaN
451.46	320.09	NaN
451.45	320.39	NaN
451.45	320.39	NaN
451.45	320.39	NaN
451.45	320.39	NaN
451.03	320.06	NaN
451.03	320.06	NaN
451.03	320.06	NaN
451.11	320.17	NaN
451.11	320.17	NaN
