X1	Y1	ProbId1	
490.76	497.24	NaN
490.8	497.25	NaN
490.8	497.25	NaN
490.68	497.22	NaN
490.69	497.24	NaN
490.75	497.24	NaN
490.81	497.25	NaN
490.86	497.27	NaN
490.97	497.23	NaN
491.12	497.34	NaN
491.2	497.3	NaN
491.29	497.33	NaN
491.16	497.39	NaN
491.16	497.39	NaN
491.2	497.37	NaN
491.15	497.44	NaN
491.21	497.45	NaN
491.21	497.45	NaN
491.21	497.45	NaN
491.45	497.49	NaN
491.49	497.46	NaN
491.43	497.49	NaN
491.35	497.52	NaN
491.47	497.4	NaN
491.47	497.4	NaN
491.17	497.4	NaN
491.17	497.4	NaN
491.25	497.4	NaN
491.34	497.36	NaN
491.59	497.44	NaN
491.61	497.42	NaN
491.57	497.4	NaN
491.54	497.3	NaN
491.54	497.3	NaN
491.54	497.3	NaN
491.54	497.3	NaN
491.54	497.3	NaN
491.54	497.3	NaN
491.59	497.31	NaN
491.09	497.27	NaN
490.98	497.32	NaN
490.98	497.32	NaN
491.1	497.31	NaN
491.09	496.96	NaN
491.4	496.97	NaN
490.98	496.95	NaN
491.27	496.92	NaN
491.25	496.93	NaN
491.32	496.94	NaN
491.13	496.96	NaN
491.2	496.95	NaN
491.17	496.95	NaN
490.85	496.83	NaN
490.95	496.88	NaN
490.8	496.93	NaN
490.84	496.91	NaN
490.85	496.89	NaN
490.85	496.89	NaN
490.75	496.98	NaN
490.85	496.89	NaN
491.11	496.79	NaN
491.11	496.79	NaN
491.11	496.79	NaN
491.11	496.79	NaN
491.02	496.78	NaN
491.13	496.87	NaN
491.22	496.87	NaN
491.54	496.83	NaN
490.94	496.75	NaN
491.41	496.74	NaN
491.65	496.76	NaN
491.49	496.81	NaN
492.04	496.7	NaN
491.54	496.72	NaN
491.94	496.74	NaN
491.94	496.74	NaN
491.89	496.78	NaN
491.6	496.89	NaN
491.52	496.87	NaN
491.63	496.87	NaN
492.36	496.8	NaN
492.52	496.76	NaN
492.45	496.74	NaN
492.38	496.69	NaN
492.31	496.72	NaN
492.14	496.68	NaN
492.24	496.6	NaN
492.24	496.6	NaN
492.46	496.66	NaN
492.46	496.66	NaN
492.46	496.66	NaN
492.6	496.64	NaN
492.48	496.64	NaN
492.31	496.59	NaN
492.26	496.58	NaN
492.15	496.54	NaN
492.13	496.54	NaN
491.72	496.54	NaN
491.72	496.54	NaN
491.72	496.54	NaN
492.08	496.66	NaN
492.08	496.66	NaN
492.08	496.66	NaN
492.17	496.69	NaN
492.17	496.69	NaN
492.17	496.69	NaN
492.17	496.69	NaN
492.07	496.74	NaN
492.07	496.74	NaN
492.07	496.74	NaN
492.07	496.74	NaN
492.09	496.72	NaN
492.07	496.74	NaN
492.07	496.74	NaN
492.15	496.71	NaN
492.15	496.71	NaN
492.15	496.71	NaN
492.15	496.71	NaN
492.15	496.71	NaN
492.24	496.66	NaN
492.1	496.72	NaN
491.94	496.66	NaN
491.94	496.66	NaN
492.27	496.66	NaN
492.06	496.6	NaN
492.2	496.54	NaN
492.2	496.54	NaN
492.11	496.52	NaN
491.67	496.53	NaN
491.75	496.57	NaN
491.74	496.47	NaN
491.5	496.45	NaN
491.88	496.47	NaN
491.88	496.47	NaN
491.95	496.48	NaN
491.95	496.48	NaN
491.55	496.53	NaN
491.55	496.53	NaN
491.48	496.52	NaN
491.48	496.52	NaN
491.48	496.52	NaN
491.48	496.52	NaN
491.48	496.52	NaN
491.48	496.52	NaN
491.46	496.54	NaN
491.46	496.54	NaN
491.34	496.55	NaN
491.34	496.55	NaN
491.3	496.54	NaN
491.3	496.54	NaN
491.28	496.45	NaN
491.31	496.52	NaN
491.33	496.49	NaN
491.31	496.52	NaN
491.31	496.52	NaN
491.31	496.52	NaN
491.23	496.5	NaN
491.06	496.44	NaN
491.14	496.41	NaN
491.07	496.41	NaN
491.41	496.46	NaN
491.33	496.45	NaN
491.33	496.45	NaN
491.27	496.49	NaN
491.33	496.53	NaN
491.35	496.51	NaN
491.33	496.53	NaN
491.27	496.49	NaN
491.31	496.49	NaN
491.35	496.51	NaN
491.51	496.51	NaN
491.42	496.55	NaN
491.48	496.53	NaN
491.53	496.54	NaN
491.47	496.53	NaN
491.53	496.54	NaN
491.39	496.52	NaN
491.41	496.5	NaN
491.41	496.5	NaN
491.37	496.48	NaN
491.47	496.45	NaN
491.5	496.45	NaN
491.57	496.5	NaN
491.64	496.52	NaN
491.85	496.58	NaN
491.85	496.58	NaN
491.92	496.53	NaN
491.92	496.53	NaN
491.85	496.53	NaN
491.54	496.46	NaN
491.6	496.47	NaN
491.57	496.46	NaN
491.61	496.43	NaN
491.58	496.44	NaN
491.58	496.44	NaN
491.8	496.27	NaN
491.8	496.27	NaN
491.8	496.27	NaN
491.73	496.3	NaN
491.73	496.3	NaN
491.53	496.25	NaN
491.73	496.29	NaN
491.8	496.26	NaN
491.96	496.32	NaN
491.83	496.28	NaN
491.55	496.23	NaN
491.39	496.2	NaN
491.43	496.13	NaN
491.49	496.1	NaN
491.48	496.01	NaN
491.42	495.99	NaN
491.34	496.03	NaN
491.33	495.99	NaN
491.39	495.93	NaN
491.39	495.93	NaN
491.39	495.93	NaN
491.39	495.93	NaN
491.39	495.93	NaN
491.3	495.89	NaN
491.3	495.89	NaN
491.39	495.93	NaN
491.39	495.93	NaN
491.39	495.91	NaN
491.32	495.91	NaN
491.39	495.91	NaN
491.13	496.04	NaN
491.13	496.04	NaN
491.13	496.04	NaN
491.13	496.04	NaN
491.05	496.08	NaN
491.04	496.01	NaN
491.1	495.93	NaN
491.28	495.96	NaN
491.17	495.9	NaN
491.1	495.93	NaN
491.5	495.87	NaN
491.35	495.9	NaN
491.35	495.9	NaN
491.35	495.9	NaN
491.47	495.83	NaN
491.17	495.86	NaN
491.26	495.79	NaN
491.14	495.87	NaN
491.14	495.87	NaN
491.14	495.87	NaN
491.12	495.88	NaN
491.27	496.02	NaN
491.18	496	NaN
491.67	496.01	NaN
491.33	496.05	NaN
491.25	496.07	NaN
491.55	496.25	NaN
491.52	496.24	NaN
491.43	496.18	NaN
491.42	496.2	NaN
491.42	496.2	NaN
491.5	496.23	NaN
493.13	495.98	NaN
492.97	495.95	NaN
492.92	495.98	NaN
492.89	495.98	NaN
492.87	496	NaN
492.3	496.08	NaN
492.23	496.07	NaN
492.13	495.93	NaN
490.58	496.13	NaN
490.54	496.1	NaN
491.91	496.01	NaN
492.23	495.94	NaN
492.4	495.85	NaN
492.4	495.85	NaN
492.41	495.82	NaN
492.45	495.84	NaN
492.45	495.84	NaN
492.36	495.85	NaN
492.36	495.85	NaN
492.36	495.85	NaN
492.36	495.85	NaN
492.51	495.72	NaN
492.57	495.69	NaN
492.57	495.69	NaN
492.51	495.72	NaN
492.49	495.74	NaN
492.49	495.74	NaN
492.49	495.74	NaN
492.49	495.74	NaN
492.48	495.76	NaN
492.49	495.74	NaN
492.49	495.74	NaN
492.54	495.71	NaN
492.54	495.71	NaN
492.54	495.71	NaN
492.54	495.71	NaN
492.54	495.71	NaN
492.54	495.71	NaN
492.54	495.71	NaN
492.54	495.71	NaN
492.41	495.78	NaN
492.49	495.73	NaN
492.36	495.92	NaN
492.48	495.79	NaN
492.34	495.84	NaN
492.34	495.84	NaN
492.34	495.84	NaN
492.03	495.88	NaN
492.03	495.88	NaN
492.01	496.04	NaN
492.01	496.04	NaN
492.06	496	NaN
492.01	496.02	NaN
492.09	496	NaN
492.03	495.95	NaN
492.07	495.96	NaN
492.07	495.96	NaN
492.18	495.91	NaN
492.19	495.89	NaN
492.19	495.89	NaN
492.13	495.99	NaN
492.15	495.95	NaN
492.15	495.95	NaN
492.09	495.98	NaN
492.09	495.98	NaN
492.09	495.98	NaN
492.05	496	NaN
492.09	495.96	NaN
492.09	495.96	NaN
492.09	495.96	NaN
492.15	495.93	NaN
492.15	495.93	NaN
492.15	495.93	NaN
492.15	495.93	NaN
492.2	495.88	NaN
492.2	495.88	NaN
492.14	495.91	NaN
492.45	495.87	NaN
492.45	495.87	NaN
492.45	495.87	NaN
491.97	495.92	NaN
491.97	495.92	NaN
491.96	496.04	NaN
491.98	495.99	NaN
491.98	495.99	NaN
491.98	495.99	NaN
491.98	495.99	NaN
491.92	496.04	NaN
491.92	496.04	NaN
491.92	496.04	NaN
491.92	496.04	NaN
491.92	496.04	NaN
491.94	496.02	NaN
