X1	Y1	ProbId1	
619.94	468.51	NaN
618.82	474.33	NaN
618.09	476.73	NaN
616.96	483.18	NaN
616.17	486.01	NaN
616.06	487.37	NaN
615.89	490.92	NaN
615.85	491.7	NaN
615.72	493.36	NaN
615.51	494.68	NaN
615.09	494.57	NaN
615	494.36	NaN
614.97	494.44	NaN
615.03	494.9	NaN
615	494.52	NaN
614.96	494.6	NaN
614.96	494.6	NaN
614.91	494.51	NaN
614.99	494.22	NaN
615.07	494.21	NaN
615	494.52	NaN
615.18	494.88	NaN
615.1	495.04	NaN
615.3	494.83	NaN
615.31	494.76	NaN
615.65	494.74	NaN
615.55	494.73	NaN
615.72	495.17	NaN
615.65	494.87	NaN
615.56	495.07	NaN
618.62	498.13	NaN
621.93	506.11	NaN
624.53	511.78	NaN
627.09	515.11	NaN
629.76	518.03	NaN
632.3	519.77	NaN
635.17	520.94	NaN
638.07	522.35	NaN
639.77	522.91	NaN
641.93	523.84	NaN
643.27	524.39	NaN
644.17	524.28	NaN
644.93	524.42	NaN
645.69	524.63	NaN
645.78	524.43	NaN
646.03	524.19	NaN
646.13	523.95	NaN
648.83	522.27	NaN
652.22	519.18	NaN
653.67	517.43	NaN
655.33	515.33	NaN
656.22	513.72	NaN
657.43	512.54	NaN
658.16	511.44	NaN
658.61	510.64	NaN
658.82	509.91	NaN
659.21	509.3	NaN
660.21	508.54	NaN
661.27	507.57	NaN
662.65	505.89	NaN
664.39	504.72	NaN
666.84	502.91	NaN
668.59	501.15	NaN
670.29	500.02	NaN
671.79	499.06	NaN
673.07	497.87	NaN
674.65	496.65	NaN
675.6	495.66	NaN
676.8	491.67	NaN
679.76	487.11	NaN
681.68	483.8	NaN
684.12	480.58	NaN
686.36	478.13	NaN
687.94	476.77	NaN
688.73	476.3	NaN
690.27	475.03	NaN
690.7	473.9	NaN
692.39	472.29	NaN
693.03	471.08	NaN
693.67	469.94	NaN
694.48	468.69	NaN
695.73	466.9	NaN
696.29	466.32	NaN
696.64	465.62	NaN
697.38	464.51	NaN
697.24	464.14	NaN
697.67	463.52	NaN
698.32	462.84	NaN
698.27	463.1	NaN
698.9	462.54	NaN
698.89	462.54	NaN
699.94	461.78	NaN
700.78	461.56	NaN
701.25	461.78	NaN
701.54	462	NaN
701	462.21	NaN
701	462.32	NaN
700.94	462.29	NaN
700.82	462.38	NaN
700.88	462.42	NaN
700.84	462.28	NaN
701.16	461.69	NaN
701.56	459.19	NaN
703.03	457.06	NaN
704.7	454.59	NaN
705.33	452.17	NaN
706.41	450.07	NaN
707.63	447.67	NaN
708.32	445	NaN
709.67	442.11	NaN
711.27	438.63	NaN
712	435.31	NaN
713.72	431.44	NaN
714.91	428	NaN
715.5	424.66	NaN
716.76	421.81	NaN
718.08	418.86	NaN
718.72	416.8	NaN
719.38	415.02	NaN
720.17	412.96	NaN
720.75	411.49	NaN
720.88	410.7	NaN
721.34	409.72	NaN
721.29	409.8	NaN
721.57	409.15	NaN
721.98	408.81	NaN
722.33	407.78	NaN
723.26	406.15	NaN
724.07	405.11	NaN
724.86	402.92	NaN
725.87	399	NaN
726.37	395.92	NaN
725.98	391.71	NaN
726.65	387.29	NaN
726.79	384.48	NaN
726.93	381.57	NaN
727.33	379.02	NaN
727.41	377.16	NaN
727.75	375.49	NaN
727.8	373.68	NaN
727.84	371.84	NaN
727.95	370.84	NaN
728.17	369.29	NaN
728.25	368.2	NaN
728.2	367.55	NaN
728.24	367.02	NaN
728.27	366.32	NaN
728.12	366.58	NaN
727.4	368.19	NaN
727.61	370.69	NaN
727.65	372.24	NaN
727.4	373.66	NaN
727.45	374.61	NaN
727.34	375.14	NaN
726.9	375.88	NaN
727.02	376.23	NaN
726.94	376.26	NaN
726.94	376.26	NaN
726.95	376.45	NaN
726.84	376.46	NaN
726.69	376.53	NaN
726.57	376.47	NaN
726.42	376.53	NaN
726.12	376.68	NaN
725.48	377.05	NaN
722.92	378.92	NaN
720.12	383.68	NaN
718.57	387.24	NaN
718.07	391.1	NaN
717.99	393.77	NaN
718.36	395.88	NaN
718.57	397.9	NaN
718.5	399.98	NaN
718.42	401.15	NaN
719.03	403.16	NaN
718.49	405.8	NaN
718.77	408.33	NaN
719.05	409.95	NaN
719.25	411.54	NaN
719.47	413.53	NaN
719.47	414.21	NaN
719.8	415.54	NaN
720.18	416.85	NaN
720.27	417.07	NaN
720.38	417.96	NaN
720.62	418.73	NaN
720.68	419.25	NaN
719.49	422.53	NaN
717.84	427.02	NaN
716.07	431.37	NaN
713.95	435.39	NaN
713.41	439.56	NaN
712.67	442.38	NaN
712.27	444.68	NaN
711.95	446.67	NaN
711.79	447.68	NaN
711.46	448.63	NaN
710.83	450.28	NaN
710.28	451.28	NaN
709.29	452.76	NaN
705.63	456.85	NaN
702.89	462.66	NaN
700.49	465.24	NaN
698.29	468.29	NaN
696.65	471.26	NaN
694.91	473.73	NaN
693.83	475.5	NaN
692.89	476.48	NaN
692.18	477.64	NaN
691.67	478.54	NaN
691.14	479.36	NaN
690.29	480.92	NaN
689.67	482.24	NaN
688.15	484.65	NaN
686.21	487.05	NaN
