X1	Y1	ProbId1	
603.37	584.89	NaN
603.13	584.83	NaN
602.87	584.72	NaN
602.62	584.65	NaN
602.4	584.73	NaN
602.13	584.9	NaN
601.93	584.95	NaN
601.73	584.94	NaN
601.59	584.89	NaN
601.54	585.01	NaN
601.54	585.01	NaN
601.25	584.96	NaN
601.25	584.96	NaN
601.25	584.96	NaN
601.17	585.01	NaN
600.78	585.03	NaN
600.96	584.92	NaN
600.96	584.92	NaN
601.03	584.87	NaN
601.03	584.87	NaN
601.08	584.82	NaN
601.14	584.82	NaN
601.2	584.74	NaN
601.2	584.74	NaN
601.67	584.68	NaN
601.57	584.64	NaN
601.57	584.64	NaN
601.54	584.63	NaN
601.54	584.63	NaN
601.43	584.64	NaN
600.67	584.64	NaN
600.67	584.68	NaN
600.67	584.68	NaN
600.67	584.68	NaN
600.71	584.63	NaN
600.95	584.55	NaN
600.95	584.51	NaN
600.85	584.52	NaN
600.85	584.52	NaN
600.73	584.55	NaN
600.65	584.49	NaN
600.65	584.49	NaN
600.65	584.45	NaN
600.68	584.51	NaN
600.68	584.51	NaN
600.93	584.32	NaN
600.63	584.42	NaN
600.87	584.34	NaN
600.87	584.34	NaN
600.77	584.27	NaN
601.17	584.06	NaN
601.12	584.1	NaN
601.12	584.1	NaN
600.73	584.19	NaN
600.84	584.17	NaN
600.93	584.11	NaN
601.19	583.94	NaN
601.16	583.94	NaN
600.66	584.32	NaN
600.77	584.32	NaN
600.71	584.29	NaN
600.71	584.29	NaN
600.62	584.3	NaN
600.53	584.36	NaN
600.52	584.36	NaN
600.52	584.36	NaN
600.36	584.4	NaN
600.3	584.24	NaN
600.25	584.11	NaN
600.49	583.91	NaN
600.16	584.01	NaN
599.47	584.16	NaN
599.42	584.19	NaN
599.44	584.06	NaN
599.44	584.06	NaN
599.44	584.06	NaN
599.27	584.05	NaN
599.38	584.09	NaN
599.38	584.09	NaN
599.28	584.09	NaN
598.63	584.29	NaN
598.62	584.22	NaN
598.91	584.12	NaN
598.35	584.08	NaN
598.15	584.24	NaN
597.93	584.31	NaN
598.14	584.21	NaN
598.14	584.21	NaN
597.69	584.23	NaN
597.19	584.19	NaN
597.27	584.2	NaN
597.27	584.2	NaN
597.28	584.2	NaN
597.28	584.2	NaN
597.28	584.2	NaN
597.41	584.21	NaN
597.29	584.31	NaN
597.29	584.31	NaN
597.29	584.31	NaN
597.29	584.31	NaN
597.26	584.26	NaN
597.24	584.24	NaN
597.39	584.21	NaN
597.39	584.21	NaN
597.39	584.21	NaN
597.39	584.21	NaN
597.3	584.2	NaN
597.29	584.19	NaN
597.32	584.13	NaN
597.32	584.13	NaN
597.32	584.2	NaN
597.21	584.25	NaN
596.88	584.23	NaN
596.88	584.23	NaN
597.09	584.15	NaN
597.2	584.08	NaN
597.2	584.08	NaN
597.21	584.27	NaN
597.19	584.21	NaN
596.87	584.09	NaN
596.99	584.01	NaN
596.99	584.01	NaN
596.76	584.03	NaN
596.63	584.07	NaN
596.61	584.01	NaN
596.59	584.07	NaN
596.61	584.01	NaN
597.27	583.84	NaN
596.87	583.97	NaN
596.87	583.97	NaN
596.87	583.97	NaN
596.87	583.97	NaN
596.88	583.95	NaN
596.93	583.9	NaN
596.93	583.9	NaN
596.73	584.06	NaN
596.58	583.99	NaN
596.58	583.99	NaN
596.58	583.99	NaN
596.58	583.99	NaN
596.93	583.95	NaN
597.07	583.97	NaN
597.32	583.81	NaN
597.32	583.81	NaN
597.32	583.81	NaN
597.32	583.81	NaN
597.32	583.81	NaN
597.32	583.81	NaN
597.2	583.85	NaN
597.2	583.85	NaN
596.82	583.89	NaN
596.71	583.95	NaN
596.71	583.95	NaN
596.63	583.92	NaN
596.63	583.92	NaN
597.01	583.87	NaN
596.76	584.04	NaN
596.88	583.99	NaN
596.88	583.99	NaN
596.88	583.99	NaN
596.52	584.03	NaN
596.52	584.03	NaN
596.52	584.03	NaN
596.52	584.03	NaN
596.52	584.03	NaN
596.47	584.07	NaN
596.47	584.07	NaN
596.47	584.07	NaN
596.47	584.07	NaN
596.47	584.07	NaN
596.47	584.07	NaN
596.47	584.07	NaN
596.49	584.03	NaN
596.49	584.03	NaN
596.49	584.03	NaN
596.49	584.03	NaN
596.49	584.03	NaN
596.49	584.03	NaN
596.49	584.03	NaN
596.49	584.03	NaN
596.59	583.96	NaN
596.49	584.03	NaN
596.59	583.96	NaN
596.59	583.96	NaN
596.59	583.96	NaN
596.68	583.94	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.76	583.93	NaN
596.75	583.97	NaN
596.75	583.97	NaN
596.75	583.97	NaN
596.72	583.97	NaN
596.97	583.77	NaN
596.97	583.77	NaN
596.97	583.77	NaN
596.97	583.77	NaN
596.97	583.77	NaN
596.97	583.77	NaN
596.97	583.77	NaN
596.74	583.93	NaN
596.74	583.93	NaN
596.74	583.93	NaN
596.74	583.93	NaN
596.86	583.9	NaN
596.86	583.9	NaN
596.86	583.9	NaN
596.86	583.9	NaN
597.71	583.65	NaN
597.71	583.65	NaN
597.71	583.65	NaN
597.71	583.65	NaN
597.71	583.65	NaN
597.71	583.65	NaN
597.44	583.8	NaN
597.48	583.82	NaN
597.61	583.73	NaN
597.61	583.73	NaN
597.61	583.73	NaN
597.61	583.73	NaN
597.48	583.82	NaN
597.48	583.82	NaN
597.56	583.82	NaN
597.56	583.82	NaN
597.56	583.82	NaN
597.48	583.82	NaN
597.48	583.82	NaN
597.47	583.86	NaN
597.47	583.86	NaN
597.47	583.86	NaN
597.47	583.86	NaN
597.6	583.82	NaN
597.6	583.82	NaN
597.6	583.82	NaN
597.6	583.82	NaN
597.6	583.82	NaN
597.48	583.82	NaN
597.48	583.82	NaN
597.79	583.62	NaN
597.75	583.61	NaN
597.75	583.61	NaN
597.75	583.61	NaN
597.75	583.61	NaN
597.75	583.61	NaN
597.75	583.61	NaN
597.75	583.61	NaN
597.25	583.59	NaN
596.96	583.76	NaN
596.85	583.81	NaN
596.85	583.81	NaN
596.85	583.81	NaN
597.13	583.68	NaN
597.13	583.68	NaN
597.13	583.68	NaN
597.13	583.68	NaN
597.14	583.64	NaN
597.07	583.72	NaN
597.08	583.68	NaN
596.58	584.01	NaN
596.58	584.01	NaN
596.58	584.01	NaN
596.85	583.81	NaN
596.85	583.81	NaN
596.85	583.81	NaN
596.85	583.81	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.76	583.86	NaN
596.49	584.06	NaN
596.49	584.06	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.46	584.1	NaN
596.54	584.1	NaN
596.54	584.1	NaN
596.54	584.1	NaN
596.54	584.1	NaN
596.54	584.1	NaN
596.19	584.14	NaN
596.19	584.14	NaN
596.19	584.14	NaN
596.19	584.14	NaN
596.19	584.14	NaN
596.19	584.14	NaN
596.19	584.14	NaN
596.21	584.1	NaN
596.21	584.1	NaN
596.21	584.1	NaN
596.21	584.1	NaN
596.21	584.1	NaN
596.21	584.1	NaN
596.21	584.1	NaN
596.42	583.95	NaN
596.42	583.95	NaN
596.42	583.95	NaN
596.38	583.99	NaN
596.76	583.95	NaN
596.76	583.95	NaN
596.76	583.95	NaN
596.76	583.95	NaN
596.76	583.95	NaN
596.76	583.95	NaN
596.76	583.95	NaN
596.76	583.95	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.74	583.99	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.66	583.96	NaN
596.66	583.96	NaN
596.66	583.96	NaN
596.66	583.96	NaN
596.66	583.96	NaN
596.66	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.75	583.96	NaN
596.81	583.92	NaN
596.81	583.92	NaN
596.81	583.92	NaN
596.81	583.92	NaN
596.89	583.92	NaN
596.89	583.92	NaN
596.89	583.92	NaN
595.99	584.14	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.56	583.88	NaN
596.7	583.84	NaN
596.7	583.84	NaN
596.7	583.84	NaN
596.7	583.84	NaN
596.7	583.84	NaN
596.7	583.84	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.46	584.01	NaN
596.57	584.01	NaN
596.57	584.01	NaN
596.57	584.01	NaN
596.68	583.93	NaN
596.16	584.13	NaN
596.16	584.13	NaN
596.16	584.13	NaN
596.43	584.06	NaN
596.43	584.06	NaN
596.19	584.14	NaN
596.14	584.23	NaN
596.11	584.28	NaN
596.11	584.28	NaN
596.11	584.28	NaN
596.11	584.28	NaN
596.13	584.3	NaN
596.13	584.3	NaN
596.44	584.31	NaN
596.44	584.31	NaN
596.44	584.31	NaN
596.44	584.31	NaN
596.44	584.31	NaN
596.55	584.25	NaN
596.55	584.25	NaN
596.55	584.25	NaN
596.55	584.25	NaN
596.55	584.25	NaN
596.55	584.25	NaN
596.55	584.25	NaN
596.44	584.31	NaN
596.44	584.31	NaN
596.44	584.31	NaN
596.31	584.35	NaN
596.31	584.35	NaN
596.31	584.35	NaN
596.31	584.35	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.09	584.39	NaN
596.09	584.39	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.35	584.31	NaN
596.31	584.35	NaN
596.31	584.35	NaN
596.21	584.43	NaN
596.21	584.43	NaN
596.21	584.43	NaN
596.21	584.43	NaN
596.21	584.43	NaN
596.21	584.43	NaN
596.21	584.43	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.42	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.19	584.4	NaN
596.44	584.29	NaN
596.44	584.29	NaN
596.44	584.29	NaN
596.6	584.28	NaN
596.6	584.28	NaN
596.6	584.28	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.34	584.29	NaN
596.34	584.29	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.3	584.33	NaN
596.16	584.38	NaN
596.16	584.38	NaN
596.16	584.38	NaN
596.16	584.38	NaN
596.16	584.38	NaN
596.16	584.38	NaN
596.16	584.38	NaN
596.16	584.38	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
596.19	584.34	NaN
595.94	584.32	NaN
595.94	584.32	NaN
595.94	584.32	NaN
596.77	584.16	NaN
596.77	584.16	NaN
596.77	584.16	NaN
596.77	584.16	NaN
596.77	584.16	NaN
596.77	584.16	NaN
596.82	584.08	NaN
596.82	584.08	NaN
596.82	584.08	NaN
596.82	584.08	NaN
596.93	583.89	NaN
596.93	583.89	NaN
596.93	583.89	NaN
596.93	583.89	NaN
596.45	583.98	NaN
596.48	583.94	NaN
596.48	583.94	NaN
