X1	Y1	ProbId1	
607.79	179.05	NaN
607.79	179.05	NaN
607.79	179.05	NaN
607.79	179.05	NaN
607.79	179.05	NaN
608.05	179.26	NaN
607.44	178.95	NaN
607.63	179.07	NaN
607.7	179.13	NaN
607.7	179.13	NaN
607.7	179.13	NaN
607.7	179.13	NaN
608.18	178.53	NaN
608.18	178.53	NaN
608.29	178.32	NaN
608.29	178.32	NaN
608.29	178.32	NaN
608.29	178.32	NaN
608.29	178.32	NaN
607.66	178.14	NaN
607.66	178.14	NaN
607.66	178.14	NaN
607.79	178.1	NaN
607.79	178.1	NaN
607.79	178.1	NaN
607.79	178.1	NaN
607.79	178.1	NaN
607.79	178.1	NaN
607.22	178.62	NaN
607.22	178.62	NaN
607.32	178.71	NaN
607.32	178.71	NaN
607.32	178.71	NaN
607.32	178.71	NaN
607.37	178.88	NaN
607.37	178.88	NaN
607.37	178.88	NaN
607.37	178.88	NaN
608.35	178.18	NaN
608.35	178.18	NaN
608.53	178.02	NaN
608.53	178.02	NaN
608.53	178.02	NaN
608.53	178.02	NaN
607.73	177.49	NaN
607.73	177.49	NaN
607.73	177.49	NaN
607.73	177.49	NaN
607.73	177.49	NaN
607.73	177.49	NaN
608.05	177.77	NaN
607.86	177.62	NaN
607.86	177.62	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
606.56	178.32	NaN
607.26	177.79	NaN
607.37	177.76	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.26	177.79	NaN
607.86	177.62	NaN
608.26	177.45	NaN
608.26	177.45	NaN
608.26	177.45	NaN
608.26	177.45	NaN
608.26	177.45	NaN
608.26	177.45	NaN
609.15	177.45	NaN
609.15	177.45	NaN
609.15	177.45	NaN
609.07	177.33	NaN
609.07	177.33	NaN
609.07	177.33	NaN
609.07	177.33	NaN
607.57	177.48	NaN
609.36	177.27	NaN
609.36	177.27	NaN
609.36	177.27	NaN
608.89	177.32	NaN
609.06	177.27	NaN
609.06	177.27	NaN
608.89	177.32	NaN
608.89	177.32	NaN
608.89	177.32	NaN
608.89	177.32	NaN
608.89	177.32	NaN
608.89	177.32	NaN
608.89	177.32	NaN
608.89	177.32	NaN
607.57	177.48	NaN
608.89	177.32	NaN
608.89	177.32	NaN
608.89	177.32	NaN
608.88	177.14	NaN
608.88	177.14	NaN
608.89	177.32	NaN
608	177.57	NaN
609.5	177.35	NaN
608.86	177.2	NaN
608.86	177.2	NaN
608.86	177.2	NaN
608.86	177.2	NaN
608.86	177.2	NaN
608.86	177.2	NaN
608.86	177.2	NaN
608.86	177.2	NaN
608.4	176.13	NaN
608.4	176.13	NaN
608.61	176.2	NaN
608.77	176.16	NaN
609.07	176.09	NaN
608.91	176.13	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.07	176.09	NaN
609.26	176.07	NaN
609.26	176.07	NaN
609.26	176.07	NaN
609.29	176.13	NaN
609.29	176.13	NaN
608.24	174.89	NaN
608.24	174.89	NaN
608.24	174.89	NaN
608.26	174.85	NaN
608.1	174.93	NaN
608.1	174.93	NaN
608.1	174.93	NaN
608.1	174.93	NaN
608.1	174.93	NaN
608.1	174.93	NaN
608.46	174.95	NaN
608.55	175.11	NaN
608.55	175.11	NaN
608.55	175.11	NaN
608.68	175.16	NaN
608.68	175.16	NaN
608.68	175.16	NaN
608.68	175.16	NaN
608.83	175.22	NaN
609.24	175.27	NaN
609.24	175.27	NaN
608.43	175.2	NaN
608.43	175.2	NaN
608.43	175.2	NaN
608.43	175.2	NaN
608.43	175.2	NaN
608.43	175.2	NaN
608.43	175.2	NaN
608.43	175.2	NaN
608.43	175.2	NaN
608.48	175.02	NaN
608.48	175.02	NaN
608.48	175.02	NaN
