X1	Y1	ProbId1	
497.74	224.98	NaN
497.74	224.98	NaN
497.8	224.85	NaN
497.8	224.85	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.93	224.63	NaN
497.67	225.07	NaN
497.67	225.07	NaN
497.67	225.07	NaN
497.67	225.07	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.86	224.81	NaN
497.86	224.81	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
497.84	224.95	NaN
498.1	224.51	NaN
498.1	224.51	NaN
498.1	224.51	NaN
498.1	224.51	NaN
498.1	224.51	NaN
498.1	224.51	NaN
498.1	224.51	NaN
498.1	224.51	NaN
498.05	224.63	NaN
498.05	224.63	NaN
498.05	224.63	NaN
498.05	224.63	NaN
498.05	224.63	NaN
498.05	224.63	NaN
497.89	225	NaN
497.89	225	NaN
497.89	225	NaN
497.89	225	NaN
497.89	225	NaN
497.89	225	NaN
497.89	225	NaN
497.89	225	NaN
497.89	225	NaN
497.95	224.87	NaN
497.95	224.87	NaN
498.05	224.66	NaN
498.05	224.66	NaN
498.08	224.46	NaN
498.08	224.46	NaN
498.08	224.46	NaN
498.08	224.46	NaN
498.05	224.66	NaN
498.34	224.2	NaN
498.34	224.2	NaN
498.34	224.2	NaN
498.2	224.3	NaN
498.2	224.3	NaN
498.2	224.3	NaN
498.2	224.3	NaN
498.2	224.3	NaN
498.29	224.17	NaN
498.27	224.35	NaN
498.27	224.35	NaN
498.27	224.35	NaN
498.27	224.35	NaN
498.27	224.35	NaN
498.27	224.35	NaN
498.27	224.35	NaN
498.27	224.35	NaN
498.29	224.17	NaN
498.29	224.17	NaN
498.29	224.17	NaN
498.29	224.17	NaN
498.29	224.15	NaN
498.29	224.15	NaN
498.29	224.15	NaN
498.09	224.4	NaN
498.09	224.4	NaN
498.09	224.4	NaN
498.09	224.4	NaN
498.09	224.4	NaN
498.09	224.4	NaN
498.09	224.4	NaN
498.09	224.4	NaN
498.07	224.57	NaN
498.32	224.36	NaN
498.32	224.36	NaN
498.32	224.36	NaN
498.32	224.36	NaN
498.32	224.36	NaN
498.32	224.36	NaN
498.32	224.36	NaN
498.89	223	NaN
498.89	223	NaN
498.89	223	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.13	222.78	NaN
499.13	222.87	NaN
499.13	222.87	NaN
499.03	222.82	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
499.03	222.74	NaN
498.44	224.54	NaN
498.44	224.54	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.35	224.7	NaN
498.44	224.54	NaN
499	223.61	NaN
498.82	223.85	NaN
498.82	223.85	NaN
498.82	223.85	NaN
498.87	224.08	NaN
498.87	224.08	NaN
498.87	224.08	NaN
498.87	224.08	NaN
498.87	224.08	NaN
498.87	224.08	NaN
498.87	224.08	NaN
498.87	224.08	NaN
499.03	224.05	NaN
499.03	224.05	NaN
499.18	224	NaN
499.18	224	NaN
499.18	224	NaN
498.78	224.19	NaN
498.78	224.19	NaN
498.86	224.24	NaN
498.94	224.03	NaN
498.94	224.03	NaN
499.18	223.62	NaN
499.18	223.62	NaN
499.18	223.62	NaN
499.18	223.62	NaN
499.18	223.62	NaN
499.18	223.62	NaN
499.18	223.62	NaN
499.18	223.62	NaN
500.86	219.86	NaN
498.97	223.84	NaN
498.97	223.84	NaN
498.97	223.84	NaN
498.97	223.84	NaN
498.97	223.84	NaN
498.97	223.84	NaN
498.97	223.84	NaN
498.97	223.84	NaN
498.97	223.84	NaN
498.97	223.84	NaN
499.72	222.56	NaN
499.9	222.29	NaN
499.33	223.56	NaN
499.33	223.56	NaN
