X1	Y1	ProbId1	
545.27	182.6	NaN
545.45	182.71	NaN
545.55	182.84	NaN
546.09	182.41	NaN
545.94	182.29	NaN
546	182.39	NaN
546.53	181.97	NaN
546	182.39	NaN
546	182.57	NaN
545.38	183.1	NaN
545.38	183.1	NaN
545.93	182.6	NaN
546.42	182.1	NaN
546.42	182.1	NaN
544.64	183.46	NaN
545.93	182.6	NaN
545.8	182.37	NaN
547.39	181.24	NaN
547.39	181.24	NaN
546.16	181.81	NaN
545.45	182.29	NaN
545.91	181.81	NaN
547.4	180.8	NaN
547.86	180.44	NaN
547.86	180.44	NaN
547.27	181.09	NaN
546.29	182	NaN
547.88	180.94	NaN
547.88	180.94	NaN
548.46	180.4	NaN
548.46	180.4	NaN
548.76	179.89	NaN
548.76	179.89	NaN
547.89	180.08	NaN
547.82	180.26	NaN
547.77	180.43	NaN
547.77	180.43	NaN
547.77	180.43	NaN
547.77	180.43	NaN
548.24	179.86	NaN
547.83	180.38	NaN
547.74	180.71	NaN
547.74	180.71	NaN
547.83	180.38	NaN
547.83	180.38	NaN
547.86	180.81	NaN
547.57	181.17	NaN
547.57	181.17	NaN
547.57	181.17	NaN
547.86	180.81	NaN
548.03	180.69	NaN
548.38	180.03	NaN
547.49	180.57	NaN
547.49	180.57	NaN
547.49	180.57	NaN
546.5	181.75	NaN
546.5	181.75	NaN
546.26	182.13	NaN
546.75	181.69	NaN
545.9	182.83	NaN
544.74	183.96	NaN
546.03	182.97	NaN
546.6	182.47	NaN
545.36	183.39	NaN
546.63	182.57	NaN
546.07	183.03	NaN
546.07	183.03	NaN
546.07	183.03	NaN
546.07	183.03	NaN
546.07	183.03	NaN
545.35	184.23	NaN
546.04	183.25	NaN
546.04	183.25	NaN
546.04	183.25	NaN
548.22	181.5	NaN
547.65	181.77	NaN
547.65	181.77	NaN
546.55	182.69	NaN
546.55	182.69	NaN
546.55	182.69	NaN
546.55	182.69	NaN
545.96	183.18	NaN
545.96	183.18	NaN
546.62	182.76	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
542.79	186.86	NaN
542.79	186.86	NaN
542.79	186.86	NaN
544.2	185.8	NaN
542.79	186.86	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.2	185.8	NaN
544.25	185.94	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
544.25	185.94	NaN
544.25	185.94	NaN
544.25	185.94	NaN
544.25	185.94	NaN
544.25	185.94	NaN
544.25	185.94	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
542.93	186.93	NaN
548.21	182.66	NaN
548.12	182.85	NaN
547.56	183.16	NaN
547.56	183.16	NaN
547.72	183.03	NaN
548.03	183.13	NaN
548.03	183.13	NaN
546.41	184.48	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
543.22	186.89	NaN
543.22	186.89	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.32	186.05	NaN
544.06	185.94	NaN
544.06	185.94	NaN
544.06	185.94	NaN
544.06	185.94	NaN
544.06	185.94	NaN
