X1	Y1	ProbId1	
476.45	201.4	NaN
476.45	201.4	NaN
476.49	201.49	NaN
476.49	201.49	NaN
476.49	201.49	NaN
476.49	201.49	NaN
476.49	201.49	NaN
476.49	201.49	NaN
476.49	201.49	NaN
476.45	201.4	NaN
476.45	201.4	NaN
476.49	201.49	NaN
476.49	201.49	NaN
476.24	201.45	NaN
476.24	201.45	NaN
475.88	201.2	NaN
475.88	201.2	NaN
475.88	201.2	NaN
475.75	201.25	NaN
475.75	201.25	NaN
475.75	201.25	NaN
475.75	201.25	NaN
476.2	201.51	NaN
476.2	201.51	NaN
476.2	201.51	NaN
476.45	201.55	NaN
476.45	201.55	NaN
476.54	201.62	NaN
476.54	201.62	NaN
476.54	201.62	NaN
476.45	201.63	NaN
476.45	201.63	NaN
476.45	201.63	NaN
476.54	201.62	NaN
476.5	201.53	NaN
476.5	201.53	NaN
476.5	201.53	NaN
476.5	201.53	NaN
476.5	201.53	NaN
476.5	201.53	NaN
476.5	201.53	NaN
476.5	201.53	NaN
476.54	201.46	NaN
476.54	201.46	NaN
476.54	201.46	NaN
476.54	201.46	NaN
476.45	201.4	NaN
476.45	201.4	NaN
476.54	201.46	NaN
476.54	201.46	NaN
476.54	201.46	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.54	201.46	NaN
476.58	201.55	NaN
476.27	201.51	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.27	201.51	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.58	201.55	NaN
476.61	201.55	NaN
476.61	201.55	NaN
476.61	201.55	NaN
476.61	201.55	NaN
476.61	201.55	NaN
476.61	201.55	NaN
476.9	201.62	NaN
476.9	201.62	NaN
476.87	201.68	NaN
476.79	201.59	NaN
476.79	201.59	NaN
476.79	201.59	NaN
476.79	201.59	NaN
476.87	201.68	NaN
476.87	201.68	NaN
476.87	201.68	NaN
476.87	201.68	NaN
476.87	201.68	NaN
476.87	201.68	NaN
476.87	201.68	NaN
476.57	201.62	NaN
476.61	201.72	NaN
476.61	201.72	NaN
476.61	201.72	NaN
476.61	201.72	NaN
476.61	201.72	NaN
476.54	201.62	NaN
476.84	201.68	NaN
476.14	201.51	NaN
476.45	201.55	NaN
476.14	201.51	NaN
476.45	201.55	NaN
476.45	201.55	NaN
476.45	201.55	NaN
476.14	201.51	NaN
476.14	201.51	NaN
476.14	201.51	NaN
476.26	201.63	NaN
476.26	201.63	NaN
476.08	201.58	NaN
476.08	201.58	NaN
476.08	201.58	NaN
476.08	201.58	NaN
476.08	201.58	NaN
476.16	201.65	NaN
476.16	201.65	NaN
476.16	201.65	NaN
476.16	201.65	NaN
476.16	201.65	NaN
476.14	201.65	NaN
476.14	201.65	NaN
476.14	201.65	NaN
476.14	201.65	NaN
476.14	201.65	NaN
476.14	201.65	NaN
476.14	201.65	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.11	201.68	NaN
476.11	201.68	NaN
476.11	201.68	NaN
476.11	201.68	NaN
476.11	201.68	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.29	201.71	NaN
476.29	201.71	NaN
476.29	201.71	NaN
476.29	201.71	NaN
476.29	201.71	NaN
476.29	201.71	NaN
476.61	201.75	NaN
476.42	201.71	NaN
476.42	201.71	NaN
476.42	201.71	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.82	201.84	NaN
476.82	201.84	NaN
477.06	201.91	NaN
477.06	201.91	NaN
477.06	201.91	NaN
477.06	201.91	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.94	201.83	NaN
476.56	201.69	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.75	201.64	NaN
476.75	201.64	NaN
476.75	201.64	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.19	201.75	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.39	201.82	NaN
476.39	201.82	NaN
476.39	201.82	NaN
477.06	201.91	NaN
477.06	201.91	NaN
477.06	201.91	NaN
477.06	201.91	NaN
477.06	201.91	NaN
477.06	201.91	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.51	201.81	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.36	201.64	NaN
476.36	201.64	NaN
476.36	201.64	NaN
476.36	201.64	NaN
476.36	201.64	NaN
476.36	201.64	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.42	201.74	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.42	201.74	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.51	201.81	NaN
476.51	201.81	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.82	201.84	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.82	201.84	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.72	201.77	NaN
476.83	201.89	NaN
476.72	201.77	NaN
476.83	201.89	NaN
476.83	201.89	NaN
476.34	201.9	NaN
476.81	201.81	NaN
476.81	201.81	NaN
476.81	201.81	NaN
476.81	201.81	NaN
476.81	201.81	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.15	201.75	NaN
476.04	202.04	NaN
476.04	202.04	NaN
476.04	202.04	NaN
476.04	202.04	NaN
476.04	202.04	NaN
476.04	202.04	NaN
476.72	202.18	NaN
476.72	202.18	NaN
476.72	202.18	NaN
476.72	202.18	NaN
476.72	202.18	NaN
476.72	202.18	NaN
476.72	202.18	NaN
476.72	202.18	NaN
476.72	202.18	NaN
476.72	202.18	NaN
477	202.2	NaN
477	202.2	NaN
477	202.2	NaN
476.72	202.18	NaN
477	202.2	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.92	201.97	NaN
476.97	202.05	NaN
476.97	202.05	NaN
476.97	202.05	NaN
476.59	201.97	NaN
476.59	201.97	NaN
476.59	201.97	NaN
476.59	201.97	NaN
476.59	201.97	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
