X1	Y1	ProbId1	
519.73	236.86	NaN
519.6	237.29	NaN
519.21	237.36	NaN
519.09	237.69	NaN
518.63	237.43	NaN
518.44	237.47	NaN
518.15	237.48	NaN
518.06	237.47	NaN
518.07	237.68	NaN
517.37	239.72	NaN
511.91	244.23	NaN
507.27	247.65	NaN
504.02	250.13	NaN
501.66	252.23	NaN
500.38	253.14	NaN
499.87	253.96	NaN
499.61	254.69	NaN
500.04	254.69	NaN
500.35	254.91	NaN
500.24	254.97	NaN
500.4	254.89	NaN
500.73	254.94	NaN
500.8	254.75	NaN
500.65	254.65	NaN
500.84	254.55	NaN
500.77	254.55	NaN
500.65	254.57	NaN
500.68	254.42	NaN
500.28	254.4	NaN
500.45	254.26	NaN
500.57	254.12	NaN
500.52	254.05	NaN
500.51	254.12	NaN
500.6	254.06	NaN
500.51	254.08	NaN
500.6	254.06	NaN
500.6	254.06	NaN
500.6	254.06	NaN
500.5	254.07	NaN
500.38	254.07	NaN
500.3	254.05	NaN
500.39	253.96	NaN
500.39	253.96	NaN
500.17	254.02	NaN
500.17	254.02	NaN
500.11	253.99	NaN
500.44	253.8	NaN
500.53	253.92	NaN
500.64	253.89	NaN
500.64	253.89	NaN
500.64	253.89	NaN
500.52	253.94	NaN
500.55	253.8	NaN
500.52	253.94	NaN
500.53	253.99	NaN
499.9	254.17	NaN
500.04	254.03	NaN
500.23	253.76	NaN
500.23	253.76	NaN
500.31	253.69	NaN
500.2	253.6	NaN
500.14	253.46	NaN
500.15	253.46	NaN
499.91	253.35	NaN
499.91	253.35	NaN
499.91	253.35	NaN
500	253.31	NaN
499.92	253.38	NaN
499.92	253.38	NaN
499.95	253.4	NaN
499.83	253.47	NaN
499.87	253.49	NaN
499.88	253.4	NaN
499.83	253.47	NaN
499.8	253.45	NaN
499.83	253.47	NaN
499.79	253.42	NaN
499.83	253.44	NaN
499.82	253.38	NaN
499.92	253.31	NaN
499.92	253.31	NaN
499.9	253.31	NaN
499.92	253.31	NaN
499.63	253.44	NaN
499.63	253.44	NaN
499.63	253.44	NaN
499.66	253.46	NaN
499.63	253.44	NaN
499.63	253.44	NaN
499.6	253.48	NaN
499.58	253.44	NaN
499.6	253.45	NaN
499.69	253.36	NaN
499.69	253.36	NaN
499.59	253.34	NaN
499.69	253.36	NaN
499.69	253.36	NaN
499.8	253.31	NaN
499.8	253.31	NaN
499.8	253.31	NaN
499.8	253.31	NaN
499.62	253.29	NaN
499.49	253.32	NaN
499.49	253.32	NaN
499.69	253.3	NaN
499.63	253.29	NaN
499.56	253.29	NaN
499.62	253.29	NaN
499.56	253.29	NaN
499.56	253.29	NaN
499.56	253.29	NaN
499.56	253.29	NaN
499.56	253.29	NaN
499.56	253.29	NaN
499.56	253.29	NaN
499.56	253.29	NaN
499.56	253.29	NaN
499.49	253.29	NaN
499.56	253.29	NaN
499.49	253.29	NaN
499.49	253.29	NaN
499.43	253.24	NaN
499.43	253.24	NaN
499.47	253.26	NaN
499.52	253.31	NaN
499.49	253.35	NaN
499.43	253.35	NaN
499.43	253.35	NaN
499.54	253.26	NaN
499.54	253.26	NaN
499.47	253.26	NaN
499.49	253.22	NaN
499.49	253.22	NaN
499.78	253.16	NaN
499.7	253.2	NaN
499.7	253.2	NaN
499.7	253.2	NaN
499.7	253.2	NaN
499.7	253.2	NaN
499.7	253.2	NaN
499.7	253.2	NaN
499.89	253.14	NaN
499.89	253.14	NaN
499.89	253.14	NaN
499.6	253.16	NaN
499.95	253.02	NaN
499.95	253.02	NaN
499.5	253.24	NaN
499.5	253.24	NaN
499.76	253.08	NaN
499.76	253.08	NaN
499.76	253.08	NaN
499.76	253.08	NaN
499.76	253.02	NaN
499.76	253.02	NaN
499.85	252.95	NaN
499.86	252.98	NaN
499.86	252.98	NaN
499.84	253.01	NaN
499.84	253.01	NaN
499.84	253.01	NaN
499.86	252.99	NaN
499.86	252.99	NaN
499.86	252.99	NaN
500.04	252.95	NaN
500.04	252.95	NaN
499.78	252.98	NaN
500.04	252.95	NaN
500.04	252.95	NaN
499.89	252.94	NaN
500.1	252.84	NaN
500.05	252.89	NaN
500.02	252.93	NaN
500.02	252.93	NaN
500.02	252.93	NaN
500.07	252.88	NaN
500.07	252.88	NaN
499.87	252.94	NaN
499.87	252.94	NaN
499.87	252.94	NaN
499.87	252.94	NaN
499.87	252.94	NaN
499.87	252.94	NaN
499.78	252.95	NaN
499.78	252.95	NaN
499.78	252.95	NaN
499.99	252.89	NaN
499.95	252.96	NaN
499.95	252.96	NaN
500.04	252.95	NaN
499.95	252.96	NaN
500.04	252.95	NaN
500.02	252.93	NaN
500.04	252.95	NaN
500.04	252.95	NaN
500.04	252.95	NaN
500.04	252.95	NaN
500.04	252.95	NaN
499.99	252.94	NaN
499.88	252.98	NaN
499.8	252.98	NaN
499.36	253.2	NaN
499.26	253.07	NaN
499.23	253.16	NaN
499.23	253.16	NaN
499.23	253.16	NaN
499.23	253.16	NaN
499.23	253.16	NaN
499.23	253.16	NaN
499.23	253.16	NaN
499.42	253.13	NaN
499.42	253.13	NaN
499.42	253.13	NaN
499.42	253.13	NaN
499.42	253.13	NaN
499.48	253.06	NaN
499.48	253.06	NaN
499.48	253.06	NaN
499.48	253.06	NaN
499.46	253.03	NaN
499.46	253.03	NaN
499.32	253.02	NaN
499.46	253.03	NaN
499.09	253.1	NaN
499.09	253.1	NaN
499.34	252.95	NaN
499.5	253.04	NaN
499.5	253.04	NaN
499.5	253.04	NaN
499.5	252.99	NaN
499.52	253.01	NaN
499.52	253.01	NaN
499.61	252.89	NaN
499.52	252.89	NaN
499.6	252.82	NaN
499.6	252.82	NaN
499.49	252.82	NaN
499.49	252.82	NaN
499.43	252.81	NaN
499.38	252.86	NaN
499.38	252.86	NaN
499.38	252.86	NaN
499.38	252.86	NaN
499.33	252.84	NaN
499.38	252.8	NaN
499.38	252.8	NaN
499.38	252.8	NaN
499.38	252.8	NaN
499.38	252.8	NaN
499.38	252.8	NaN
499.39	252.77	NaN
499.44	252.78	NaN
499.46	252.8	NaN
499.46	252.8	NaN
499.46	252.8	NaN
499.43	252.88	NaN
499.44	252.86	NaN
499.48	252.97	NaN
499.51	253.02	NaN
499.68	253.02	NaN
499.77	253.12	NaN
499.77	253.12	NaN
499.57	253.18	NaN
499.69	253.21	NaN
499.58	253.18	NaN
499.82	253.13	NaN
499.82	253.13	NaN
499.82	253.13	NaN
499.82	253.13	NaN
499.9	253.14	NaN
499.9	253.14	NaN
499.9	253.14	NaN
499.9	253.14	NaN
499.9	253.14	NaN
499.9	253.14	NaN
499.9	253.14	NaN
499.9	253.14	NaN
499.9	253.14	NaN
499.72	253.27	NaN
499.91	253.22	NaN
499.72	253.27	NaN
499.77	253.21	NaN
499.77	253.21	NaN
499.77	253.21	NaN
499.77	253.21	NaN
499.77	253.21	NaN
499.77	253.21	NaN
499.77	253.21	NaN
499.77	253.21	NaN
499.77	253.21	NaN
499.79	253.18	NaN
499.79	253.18	NaN
499.6	253.23	NaN
499.6	253.23	NaN
499.72	253.19	NaN
499.69	253.23	NaN
499.69	253.23	NaN
499.69	253.23	NaN
499.69	253.23	NaN
499.72	253.25	NaN
499.67	253.29	NaN
499.78	253.25	NaN
499.78	253.25	NaN
499.78	253.25	NaN
499.78	253.25	NaN
499.78	253.25	NaN
499.78	253.25	NaN
499.78	253.25	NaN
499.78	253.25	NaN
499.79	253.19	NaN
499.68	253.23	NaN
499.76	253.23	NaN
499.67	253.3	NaN
499.65	253.28	NaN
499.69	253.3	NaN
499.7	253.4	NaN
499.83	253.56	NaN
500.24	253.46	NaN
500.11	253.66	NaN
500.09	253.7	NaN
500.34	253.73	NaN
500.22	253.87	NaN
500.26	254.02	NaN
500.21	254.02	NaN
500.16	254.14	NaN
500.09	254.12	NaN
500.16	254.14	NaN
500.16	254.14	NaN
500.09	254.12	NaN
500.09	254.12	NaN
500.18	254.17	NaN
500.09	254.12	NaN
500.15	254.06	NaN
500.22	254.08	NaN
500.16	254.16	NaN
500.22	254.05	NaN
500.53	253.78	NaN
500.53	253.78	NaN
500.26	253.82	NaN
500.24	253.85	NaN
500.27	253.85	NaN
500.51	253.85	NaN
500.92	253.81	NaN
500.21	254.43	NaN
498.05	256.41	NaN
495.38	258.19	NaN
493.89	259.84	NaN
492.73	261.05	NaN
492.34	261.4	NaN
491.74	262.06	NaN
491.42	262.44	NaN
490.66	263.31	NaN
490.44	263.59	NaN
490.2	264.2	NaN
490.05	264.61	NaN
489.97	264.84	NaN
489.87	265.05	NaN
490.06	264.81	NaN
490.09	264.93	NaN
490.13	265.01	NaN
490.13	265.01	NaN
489.78	265.37	NaN
489.6	265.49	NaN
489.67	265.4	NaN
489.74	265.43	NaN
489.56	265.51	NaN
489.6	265.68	NaN
489.51	265.72	NaN
489.6	265.68	NaN
489.47	265.69	NaN
489.47	265.69	NaN
489.28	265.88	NaN
489.28	265.88	NaN
489.24	265.88	NaN
489.23	265.85	NaN
489.34	265.65	NaN
489.34	265.65	NaN
489.34	265.65	NaN
489.52	265.55	NaN
489.52	265.55	NaN
489.52	265.55	NaN
489.64	265.51	NaN
489.64	265.51	NaN
489.52	265.55	NaN
489.29	265.66	NaN
489.29	265.66	NaN
489.44	265.49	NaN
489.51	265.43	NaN
489.63	265.4	NaN
489.63	265.4	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.36	265.6	NaN
489.36	265.6	NaN
489.36	265.63	NaN
489.36	265.63	NaN
489.36	265.63	NaN
489.56	265.51	NaN
489.48	265.6	NaN
489.48	265.6	NaN
489.48	265.6	NaN
489.48	265.6	NaN
489.48	265.6	NaN
489.48	265.6	NaN
489.48	265.6	NaN
