X1	Y1	ProbId1	
689.34	169.44	NaN
689.34	169.44	NaN
689.41	169.26	NaN
689.41	169.26	NaN
689.41	169.26	NaN
689.39	169.29	NaN
689.24	169.5	NaN
689.24	169.57	NaN
689.19	169.71	NaN
689.35	169.53	NaN
689.21	169.77	NaN
689.21	169.77	NaN
689.16	169.78	NaN
689.16	169.78	NaN
689.16	169.78	NaN
689.16	169.78	NaN
689.16	169.78	NaN
689.16	169.78	NaN
689.04	169.71	NaN
689.04	169.71	NaN
689.04	169.71	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689.13	169.49	NaN
689.06	169.59	NaN
689.06	169.59	NaN
689.06	169.59	NaN
689.06	169.59	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
689	169.69	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.92	169.76	NaN
688.99	169.46	NaN
688.91	169.66	NaN
688.91	169.66	NaN
688.85	169.82	NaN
688.85	169.82	NaN
688.85	169.82	NaN
688.85	169.82	NaN
688.85	169.82	NaN
688.85	169.82	NaN
688.88	169.71	NaN
688.88	169.63	NaN
688.88	169.63	NaN
688.88	169.63	NaN
688.88	169.63	NaN
688.83	169.58	NaN
688.75	169.79	NaN
688.8	169.69	NaN
688.75	169.79	NaN
688.75	169.79	NaN
688.75	169.79	NaN
688.84	169.77	NaN
688.8	169.77	NaN
688.8	169.77	NaN
688.89	169.91	NaN
688.89	169.91	NaN
688.89	169.91	NaN
688.89	169.91	NaN
688.89	169.91	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.82	169.9	NaN
688.81	169.79	NaN
688.81	169.79	NaN
