X1	Y1	ProbId1	
533.05	287.01	NaN
533.02	286.94	NaN
532.93	287.1	NaN
533.21	287.01	NaN
533.48	286.87	NaN
533.48	286.87	NaN
533.33	286.86	NaN
533.33	286.86	NaN
533.41	286.72	NaN
533.51	286.77	NaN
533.51	286.77	NaN
533.68	286.8	NaN
533.21	286.9	NaN
532.33	287.18	NaN
532.33	287.18	NaN
532.33	287.18	NaN
532.46	287.13	NaN
532.46	287.13	NaN
532.47	287.1	NaN
532.3	287.08	NaN
532.35	287.22	NaN
532.35	287.22	NaN
532.22	287.35	NaN
532.15	287.27	NaN
532.46	287.17	NaN
532.46	287.17	NaN
532.41	287.21	NaN
532.41	287.21	NaN
532.36	287.17	NaN
532.33	287.26	NaN
532.33	287.26	NaN
532.33	287.26	NaN
532.33	287.26	NaN
532.33	287.26	NaN
532.33	287.26	NaN
532.33	287.26	NaN
532.36	287.28	NaN
532.78	287.17	NaN
532.78	287.19	NaN
532.78	287.19	NaN
532.87	287.16	NaN
532.74	287.15	NaN
532.87	287.16	NaN
532.87	287.16	NaN
532.74	287.15	NaN
532.45	287.24	NaN
532.45	287.24	NaN
532.77	287.2	NaN
532.64	287.2	NaN
533.35	287.02	NaN
533.35	287.02	NaN
533.35	287.02	NaN
533.35	287.02	NaN
533.33	287.03	NaN
533.33	287.08	NaN
533.27	287.03	NaN
533.08	287.17	NaN
533.02	287.17	NaN
533.02	287.17	NaN
533.55	287	NaN
533.7	286.9	NaN
533.79	286.86	NaN
533.79	286.86	NaN
533.79	286.86	NaN
533.79	286.86	NaN
533.79	286.86	NaN
533.79	286.86	NaN
533.86	286.81	NaN
533.86	286.81	NaN
533.61	286.85	NaN
533.04	287.03	NaN
533.07	287.09	NaN
533.07	287.09	NaN
533.02	286.91	NaN
533.21	287.13	NaN
533.12	287.08	NaN
533.1	286.95	NaN
533.11	287	NaN
533.03	286.95	NaN
532.98	286.92	NaN
533.64	286.58	NaN
533.11	286.99	NaN
532.71	287.08	NaN
532.92	287.04	NaN
533.1	286.91	NaN
531.35	287.53	NaN
531.28	287.66	NaN
531.09	287.73	NaN
531.1	287.7	NaN
530.93	287.76	NaN
531.08	287.71	NaN
530.89	287.75	NaN
531.72	287.54	NaN
531.55	287.6	NaN
531.75	287.56	NaN
531.38	287.75	NaN
531.52	287.67	NaN
531.4	287.61	NaN
531.4	287.61	NaN
531.63	287.7	NaN
531.68	287.75	NaN
532.78	287.2	NaN
532.78	287.3	NaN
532.52	287.43	NaN
531.38	287.77	NaN
531.43	287.74	NaN
532	287.63	NaN
531.96	287.6	NaN
531.57	287.69	NaN
531.55	287.68	NaN
531.55	287.68	NaN
531.09	287.8	NaN
530.48	288.09	NaN
530.97	288.05	NaN
530.97	287.95	NaN
530.16	288.25	NaN
530.25	288.22	NaN
531.02	287.85	NaN
531.64	287.54	NaN
531.52	287.76	NaN
531.62	287.71	NaN
531.77	287.61	NaN
531.77	287.61	NaN
531.92	287.6	NaN
532.97	287.08	NaN
533.08	287.1	NaN
533.39	287.14	NaN
533.48	287.05	NaN
530.5	288.01	NaN
530.53	287.97	NaN
530.82	287.86	NaN
530.79	287.83	NaN
530.46	287.85	NaN
532.35	287.13	NaN
532.34	287.29	NaN
530.87	287.78	NaN
530.71	287.73	NaN
530.91	287.75	NaN
530.8	287.89	NaN
530.38	288.08	NaN
531.98	287.56	NaN
532.02	287.55	NaN
531.74	287.54	NaN
531.96	287.47	NaN
531.56	287.61	NaN
530.45	287.77	NaN
530.89	287.75	NaN
532.44	287.18	NaN
530.88	287.68	NaN
530.68	287.6	NaN
530.83	287.56	NaN
530.21	287.85	NaN
530.21	287.85	NaN
530.42	287.82	NaN
531.85	287.33	NaN
531.82	287.38	NaN
532.06	287.31	NaN
532.42	287.22	NaN
530.91	287.78	NaN
531.48	287.59	NaN
530.97	287.78	NaN
