X1	Y1	ProbId1	
865.26	434.61	NaN
865.84	431.87	NaN
866.46	430.9	NaN
866.89	429.65	NaN
867.26	429.1	NaN
868.26	428.75	NaN
871.74	427.83	NaN
876.15	427.58	NaN
880.04	427.12	NaN
882.54	427.29	NaN
883.19	428.85	NaN
885.91	429.52	NaN
885.8	430.64	NaN
888.17	431.6	NaN
889.75	432.34	NaN
890.52	432.31	NaN
892.06	433.36	NaN
892.43	434.27	NaN
894.84	435.88	NaN
896.74	436.83	NaN
897.84	436.85	NaN
899.23	438.11	NaN
902.71	441.04	NaN
902.03	440.37	NaN
903.03	441.6	NaN
904.18	443.19	NaN
908.48	447.66	NaN
905.92	445.35	NaN
908.18	447.35	NaN
911.46	451.2	NaN
913.54	453.38	NaN
915.58	455.49	NaN
916.06	455.46	NaN
917.09	456.69	NaN
919.15	458.83	NaN
920.09	460.56	NaN
922.16	463.09	NaN
924.1	464.61	NaN
926.67	467.41	NaN
927.56	468.64	NaN
928.91	470.51	NaN
931.17	472.41	NaN
932.82	474.12	NaN
934.06	476.23	NaN
936.07	479.37	NaN
937.31	480.75	NaN
938.7	482.94	NaN
939.76	485.24	NaN
941.36	487.91	NaN
943.31	491.58	NaN
944.31	494.45	NaN
944.98	496.8	NaN
946.97	501.12	NaN
948.25	504.52	NaN
949.37	507.41	NaN
950.07	510.13	NaN
951.18	512.54	NaN
952.18	515.35	NaN
952.68	517.93	NaN
953.52	520.83	NaN
954.45	523.5	NaN
955.38	526.44	NaN
956.28	528.57	NaN
956.88	530.83	NaN
957.71	533.23	NaN
958.7	535.8	NaN
959.28	537.83	NaN
960.12	539.57	NaN
960.66	541.41	NaN
961.38	543.04	NaN
961.8	544.7	NaN
962.16	546.18	NaN
962.27	547.11	NaN
962.32	547.73	NaN
962.49	549.04	NaN
962.31	549.66	NaN
962.44	550.63	NaN
962.46	550.79	NaN
962.35	551.06	NaN
962.21	551.52	NaN
962.09	552.46	NaN
961.42	552.27	NaN
961.29	552.49	NaN
961.19	553.1	NaN
961.18	553.07	NaN
961.22	553.02	NaN
960.77	552.81	NaN
960.91	552.82	NaN
961.11	552.85	NaN
960.8	552.68	NaN
960.77	552.31	NaN
960.7	552.26	NaN
960.76	552.19	NaN
960.75	551.67	NaN
961.08	552.25	NaN
960.94	552.16	NaN
960.89	552.1	NaN
961.34	553.15	NaN
961.28	552.62	NaN
961.04	552.55	NaN
960.85	552.12	NaN
960.99	552.2	NaN
961.04	552.42	NaN
961.28	552.85	NaN
961.15	552.73	NaN
961.12	552.47	NaN
961.13	552.28	NaN
