X1	Y1	ProbId1	
729.35	252.52	NaN
728.88	252.29	NaN
729	252.21	NaN
728.77	251.43	NaN
728.72	251.41	NaN
729.14	251.44	NaN
727.59	250.4	NaN
727.31	249.91	NaN
726.89	249.65	NaN
726.18	248.86	NaN
726.47	248.99	NaN
725.99	248.38	NaN
725.72	247.92	NaN
724.84	247.58	NaN
724.43	247.31	NaN
723.64	246.74	NaN
724.03	246.67	NaN
724.15	246.62	NaN
722.85	246.47	NaN
722.9	246.26	NaN
722.6	246.12	NaN
722.74	246.25	NaN
722.22	246.01	NaN
722.02	245.73	NaN
721.09	245.45	NaN
720.36	245.2	NaN
720.18	245.18	NaN
719.38	244.78	NaN
719.42	244.82	NaN
718.8	244.51	NaN
719	244.46	NaN
718.25	244.18	NaN
717.07	243.62	NaN
717.08	243.68	NaN
716.45	243.34	NaN
715.91	242.94	NaN
715.1	242.37	NaN
715.2	242.15	NaN
715.54	242.11	NaN
713.4	241.5	NaN
712.72	240.99	NaN
712.78	240.96	NaN
711.58	240.37	NaN
712.87	240.15	NaN
711.11	239.56	NaN
710.88	239.34	NaN
711.09	238.85	NaN
710.2	238.34	NaN
710	237.92	NaN
708.53	237.04	NaN
707.84	236.53	NaN
707.37	235.98	NaN
706.16	235.32	NaN
705.57	234.91	NaN
705.66	234.62	NaN
704.45	234.08	NaN
703.78	233.41	NaN
702.91	232.96	NaN
703.1	233.01	NaN
701.88	232.39	NaN
701.85	232.23	NaN
702.55	232.37	NaN
701.93	232.1	NaN
701.8	231.98	NaN
702.14	232.05	NaN
702.05	231.72	NaN
702.79	231.93	NaN
702.81	231.98	NaN
702.86	231.94	NaN
702.86	231.87	NaN
703.1	231.92	NaN
703.06	231.89	NaN
702.81	231.86	NaN
703.29	231.74	NaN
703.35	231.63	NaN
703.11	231.59	NaN
703.64	231.82	NaN
703.4	231.64	NaN
702.81	231.42	NaN
702.8	231.41	NaN
702.59	231.45	NaN
702.26	231.29	NaN
702.3	231.05	NaN
702.66	231.14	NaN
702.4	231.09	NaN
702.5	230.9	NaN
702.77	230.9	NaN
703.11	230.9	NaN
702.85	230.73	NaN
702.36	230.48	NaN
702.96	230.36	NaN
702.8	230.04	NaN
702.4	229.76	NaN
701.94	229.27	NaN
701.64	228.75	NaN
701.72	228.65	NaN
701.29	228.39	NaN
700.61	227.67	NaN
700.26	227.17	NaN
700.25	227.02	NaN
699.72	226.72	NaN
699.2	226.21	NaN
698.78	225.72	NaN
698.78	225.62	NaN
698.47	225.29	NaN
697.53	224.69	NaN
