X1	Y1	ProbId1	
486.51	379.37	NaN
486.02	379.42	NaN
486.02	379.42	NaN
486.09	379.36	NaN
486.78	379.16	NaN
486.8	379.12	NaN
486.24	379.65	NaN
485.4	379.89	NaN
485.33	380.1	NaN
486.08	379.56	NaN
486.15	379.81	NaN
485.47	380.26	NaN
486.39	379.53	NaN
486.3	379.68	NaN
486	379.96	NaN
486.26	379.62	NaN
486.19	379.61	NaN
486.12	379.59	NaN
486.32	379.3	NaN
486.21	379.36	NaN
486.08	379.44	NaN
485.84	379.76	NaN
485.63	380.07	NaN
485.37	380.18	NaN
484.47	380.74	NaN
485.18	380.09	NaN
484.23	380.96	NaN
483.89	381.35	NaN
483.84	381.16	NaN
483.8	381.3	NaN
483.67	381.53	NaN
483.43	381.59	NaN
483.25	381.76	NaN
482.95	381.95	NaN
483.2	381.8	NaN
482.82	381.89	NaN
482.77	382.22	NaN
482.92	382	NaN
482.59	382.52	NaN
482.09	382.87	NaN
482.13	382.84	NaN
482.08	382.9	NaN
481.9	382.91	NaN
481.93	382.64	NaN
481.9	382.44	NaN
481.68	382.78	NaN
481.49	382.66	NaN
481.75	382.73	NaN
481.82	382.48	NaN
481.39	382.55	NaN
481.44	382.59	NaN
481.32	382.78	NaN
480.96	383.26	NaN
481.05	382.8	NaN
480.97	382.77	NaN
480.99	382.69	NaN
480.84	383.15	NaN
480.75	382.51	NaN
480.69	382.49	NaN
480.67	382.68	NaN
480.24	382.86	NaN
480.31	382.97	NaN
480.04	383.56	NaN
479.88	383.67	NaN
479.88	383.77	NaN
479.73	384.18	NaN
479.44	384.46	NaN
479.14	384.47	NaN
479.34	384.04	NaN
479.14	384.1	NaN
478.81	384.08	NaN
478.8	384.43	NaN
478.7	384.73	NaN
478.42	385.64	NaN
478.51	385.31	NaN
478.17	386.83	NaN
477.98	386.97	NaN
477.82	386.95	NaN
477.89	387.63	NaN
477.83	387.16	NaN
477.91	386.77	NaN
477.97	386.6	NaN
477.72	387.23	NaN
477.72	387.4	NaN
477.74	387.06	NaN
477.71	387.29	NaN
477.66	387.12	NaN
477.55	387.3	NaN
477.73	387.07	NaN
477.72	387.05	NaN
477.72	387.04	NaN
477.66	387.19	NaN
477.55	386.75	NaN
477.55	386.75	NaN
477.45	385.94	NaN
477.4	385.98	NaN
477.33	385.88	NaN
477.07	386.33	NaN
476.79	385.92	NaN
476.72	385.9	NaN
476.61	386.34	NaN
476.33	386.62	NaN
476.31	386.6	NaN
476.2	386.54	NaN
475.78	386.29	NaN
475.77	386.62	NaN
475.65	386.47	NaN
475.23	386.24	NaN
475.25	386.34	NaN
474.86	385.63	NaN
474.64	385.16	NaN
474.5	385.44	NaN
474.37	385.27	NaN
474.17	385.22	NaN
474.11	385.23	NaN
473.97	384.99	NaN
473.97	385.15	NaN
473.85	385.47	NaN
473.85	385.46	NaN
473.88	385.96	NaN
473.74	385.94	NaN
473.7	386.12	NaN
473.5	386.02	NaN
473.47	385.75	NaN
473.32	385.75	NaN
473.22	385.4	NaN
473.2	385.26	NaN
473.11	385.2	NaN
472.73	384.56	NaN
472.66	384.36	NaN
472.59	384.58	NaN
472.37	384.44	NaN
472.26	384.3	NaN
472.31	384.72	NaN
472.25	384.59	NaN
472.18	384.41	NaN
472.04	384.13	NaN
472.05	383.93	NaN
472.65	384.6	NaN
472.68	384.51	NaN
472.56	384.65	NaN
472	383.21	NaN
472.08	383.21	NaN
471.59	382.53	NaN
471.46	382.29	NaN
471.35	382.04	NaN
471.14	381.71	NaN
471.24	382.1	NaN
471.11	381.88	NaN
470.77	381.69	NaN
470.62	381.77	NaN
470.41	381.45	NaN
470.19	381.37	NaN
470.11	381.27	NaN
470.12	381.31	NaN
470.11	381.31	NaN
470.12	381.37	NaN
469.84	381.04	NaN
469.71	380.93	NaN
469.5	380.88	NaN
469.45	380.86	NaN
469.44	380.93	NaN
469.28	380.82	NaN
469.07	380.69	NaN
469.15	380.75	NaN
469.15	380.75	NaN
468.96	380.67	NaN
469.03	380.77	NaN
468.91	380.68	NaN
468.9	380.63	NaN
468.94	380.57	NaN
468.88	380.56	NaN
468.71	380.29	NaN
468.71	380.29	NaN
468.8	380.34	NaN
468.65	380.06	NaN
468.62	380.11	NaN
468.5	379.85	NaN
468.59	380.03	NaN
468.67	380.04	NaN
468.73	380.11	NaN
468.66	379.92	NaN
468.64	379.85	NaN
468.47	379.63	NaN
468.6	380	NaN
468.47	379.97	NaN
468.33	379.87	NaN
468.17	380.06	NaN
468.08	380.24	NaN
468.05	380	NaN
468.08	380.14	NaN
467.75	379.6	NaN
468.02	379.54	NaN
468.05	379.3	NaN
468.06	379.16	NaN
467.97	378.81	NaN
468.2	379.05	NaN
468.28	379.31	NaN
468.11	379.11	NaN
467.92	378.41	NaN
467.76	378.32	NaN
467.52	377.82	NaN
467.57	377.94	NaN
467.56	377.85	NaN
467.33	377.7	NaN
467.34	377.56	NaN
467.27	377.49	NaN
467.1	377.33	NaN
467.13	377.27	NaN
467.11	377.08	NaN
467.19	376.96	NaN
466.97	376.53	NaN
467.05	376.21	NaN
467.04	376.05	NaN
466.99	375.95	NaN
467.33	376.06	NaN
467.28	376	NaN
467.15	375.86	NaN
467.09	375.67	NaN
467.03	375.53	NaN
466.63	375.08	NaN
466.63	375	NaN
466.66	374.91	NaN
466.81	375.31	NaN
466.64	375.21	NaN
466.68	375.2	NaN
466.51	374.55	NaN
466.46	374.61	NaN
466.37	374.12	NaN
466.59	374.36	NaN
466.5	374.13	NaN
466.57	374.11	NaN
466.67	374.21	NaN
466.74	374.19	NaN
466.72	373.97	NaN
466.67	373.78	NaN
466.85	374.28	NaN
466.56	373.61	NaN
466.6	373.51	NaN
466.48	373.41	NaN
466.42	373.41	NaN
466.43	373.38	NaN
466.39	373.18	NaN
466.32	373.1	NaN
466.45	373.19	NaN
466.28	373.09	NaN
466.15	372.64	NaN
466.15	372.6	NaN
466.13	372.76	NaN
466.33	373.25	NaN
466.29	373.06	NaN
466.24	372.78	NaN
466.32	372.97	NaN
466.23	372.84	NaN
466.26	372.56	NaN
466.11	372.52	NaN
466.09	372.61	NaN
466.01	372.21	NaN
466.04	372.19	NaN
465.9	372.08	NaN
465.88	372.21	NaN
466.1	372.38	NaN
466.04	372.31	NaN
465.98	371.87	NaN
466.06	371.88	NaN
466.03	371.86	NaN
466.08	371.86	NaN
466.02	371.61	NaN
466.09	371.59	NaN
466	371.51	NaN
465.93	371.2	NaN
465.93	371.2	NaN
465.94	371.28	NaN
465.9	371.21	NaN
465.9	371.17	NaN
465.87	371.18	NaN
465.73	371	NaN
465.71	371.06	NaN
465.73	371.14	NaN
465.63	371.29	NaN
465.49	371.24	NaN
465.48	371.28	NaN
465.39	371.3	NaN
465.37	371.3	NaN
465.52	371.48	NaN
465.31	370.71	NaN
465.32	370.82	NaN
465.4	370.72	NaN
465.5	371.11	NaN
465.7	371.57	NaN
465.71	371.56	NaN
465.93	371.76	NaN
465.87	371.68	NaN
465.86	371.67	NaN
465.92	371.29	NaN
466.05	371.52	NaN
466	371.38	NaN
465.84	370.98	NaN
465.77	370.36	NaN
465.98	370.83	NaN
465.89	370.59	NaN
465.99	370.7	NaN
466.11	370.91	NaN
466.05	370.92	NaN
465.85	370.17	NaN
466.06	370.46	NaN
466.11	370.51	NaN
466.19	370.38	NaN
466.35	370.2	NaN
466.43	370.2	NaN
466.55	370.33	NaN
466.52	369.9	NaN
466.68	369.59	NaN
466.7	369.55	NaN
466.63	369.15	NaN
466.93	369.17	NaN
467.06	369.58	NaN
467.1	369.59	NaN
467.13	369.42	NaN
467.21	369.19	NaN
467.27	369.32	NaN
467.28	369.29	NaN
467.35	369.24	NaN
467.39	368.78	NaN
467.38	368.79	NaN
467.37	368.57	NaN
467.54	368.89	NaN
467.51	368.91	NaN
467.42	368.65	NaN
467.56	369.08	NaN
467.4	369.31	NaN
467.43	369.24	NaN
467.39	369.39	NaN
467.42	369.45	NaN
467.33	370.29	NaN
467.31	370.48	NaN
467.37	370.93	NaN
467.27	370.47	NaN
467.23	370.64	NaN
467.57	372.1	NaN
467.66	372.22	NaN
467.5	371.47	NaN
467.61	372.26	NaN
467.58	372.3	NaN
467.54	372.43	NaN
467.46	372.96	NaN
467.58	373.16	NaN
467.51	373.09	NaN
467.48	373.31	NaN
467.28	372.05	NaN
467.36	372.1	NaN
467.28	372.19	NaN
467.13	372.53	NaN
467.21	373.12	NaN
467.22	374.04	NaN
467	373.98	NaN
466.75	373.57	NaN
466.86	373.65	NaN
466.94	373.13	NaN
466.53	372.25	NaN
466.52	372.29	NaN
466.85	373.11	NaN
466.79	373.18	NaN
466.78	373.27	NaN
466.83	373	NaN
466.83	373	NaN
466.7	372.22	NaN
466.62	372.47	NaN
466.65	374.36	NaN
466.97	375.35	NaN
466.97	374.89	NaN
467.06	374.85	NaN
467.03	374.04	NaN
466.85	374.32	NaN
466.76	374.88	NaN
466.78	374.61	NaN
466.76	374.42	NaN
466.76	374.42	NaN
