X1	Y1	ProbId1	
519.4	555.25	NaN
519.27	555.14	NaN
519.37	555.17	NaN
519.39	555.22	NaN
519.43	555.34	NaN
519.46	555.46	NaN
519.5	555.49	NaN
519.46	555.4	NaN
519.55	555.49	NaN
519.55	555.49	NaN
519.58	555.58	NaN
519.48	555.49	NaN
519.4	555.4	NaN
519.28	555.07	NaN
519.49	555.49	NaN
519.49	555.49	NaN
519.23	555.21	NaN
519.23	555.21	NaN
519.23	555.21	NaN
519.21	555.17	NaN
519.11	555.1	NaN
519.54	555.55	NaN
519.41	555.39	NaN
519.61	555.58	NaN
519.58	555.55	NaN
519.54	555.5	NaN
519.57	555.51	NaN
519.76	555.75	NaN
519.77	555.71	NaN
519.74	555.7	NaN
519.65	555.58	NaN
519.58	555.51	NaN
519.53	555.46	NaN
519.63	555.59	NaN
519.66	555.57	NaN
519.63	555.56	NaN
519.83	555.76	NaN
519.8	555.75	NaN
519.56	555.56	NaN
519.79	555.74	NaN
519.88	555.8	NaN
519.92	555.84	NaN
519.88	555.84	NaN
520.07	556.01	NaN
519.95	555.84	NaN
519.97	555.88	NaN
519.93	555.88	NaN
519.93	555.88	NaN
519.95	556.13	NaN
520.02	556.13	NaN
519.98	556.07	NaN
519.96	555.93	NaN
519.66	555.68	NaN
519.87	555.92	NaN
519.56	555.74	NaN
519.69	555.89	NaN
519.67	555.82	NaN
519.54	555.7	NaN
519.72	555.93	NaN
519.87	556.2	NaN
519.91	556.32	NaN
519.34	555.78	NaN
519.25	555.74	NaN
519.35	555.84	NaN
519.47	555.97	NaN
519.45	555.87	NaN
519.76	556.26	NaN
519.52	555.87	NaN
519.54	556	NaN
519.58	555.96	NaN
519.74	556.15	NaN
519.77	556.04	NaN
519.94	556.21	NaN
519.85	556.08	NaN
519.6	555.82	NaN
519.6	555.82	NaN
519.59	555.88	NaN
519.53	555.83	NaN
519.65	555.91	NaN
519.6	555.88	NaN
519.6	555.87	NaN
519.64	555.86	NaN
519.59	555.86	NaN
519.75	556.03	NaN
519.58	555.9	NaN
519.53	555.73	NaN
519.16	555.42	NaN
519.35	555.53	NaN
519.65	555.78	NaN
519.68	556	NaN
519.5	555.79	NaN
519.43	555.64	NaN
519.47	555.88	NaN
519.55	555.98	NaN
519.56	555.98	NaN
519.43	555.89	NaN
519.52	555.99	NaN
519.4	555.78	NaN
519.31	555.73	NaN
519.58	556.03	NaN
519.46	555.89	NaN
519.56	556.04	NaN
519.78	556.21	NaN
519.59	556	NaN
519.42	555.89	NaN
519.75	556.26	NaN
519.68	556.15	NaN
519.8	556.25	NaN
519.51	556.11	NaN
519.59	556.14	NaN
519.32	555.91	NaN
519.83	556.49	NaN
519.84	556.41	NaN
519.71	556.34	NaN
519.57	556.14	NaN
519.39	555.89	NaN
519.66	556.34	NaN
519.55	556.31	NaN
519.58	556.25	NaN
519.47	556.15	NaN
519.2	556	NaN
519.43	556.09	NaN
519.55	556.35	NaN
519.4	556.04	NaN
519.41	556.19	NaN
519.65	556.32	NaN
519.59	556.24	NaN
519.71	556.37	NaN
519.08	555.76	NaN
519.09	555.79	NaN
519.27	555.95	NaN
519.24	555.95	NaN
518.98	555.61	NaN
519.39	556.19	NaN
519.4	556.08	NaN
519.44	556.14	NaN
519.19	555.93	NaN
519.2	555.96	NaN
519.5	556.21	NaN
519.59	556.27	NaN
519.42	556.1	NaN
519.01	555.61	NaN
519.01	555.61	NaN
519.13	555.85	NaN
519.43	556.23	NaN
519.51	556.29	NaN
519.19	555.94	NaN
519.19	555.93	NaN
519.19	555.93	NaN
519.19	555.93	NaN
519.12	555.87	NaN
519.11	555.84	NaN
519.11	555.84	NaN
519.13	555.79	NaN
519.13	555.79	NaN
519.14	556	NaN
519.12	555.99	NaN
519.15	556	NaN
519.17	555.98	NaN
519.15	555.97	NaN
519.03	555.86	NaN
518.93	555.72	NaN
519.04	555.94	NaN
519.04	555.94	NaN
519.05	555.88	NaN
519.05	555.88	NaN
518.75	555.55	NaN
518.79	555.61	NaN
518.89	555.79	NaN
518.89	555.77	NaN
518.7	555.74	NaN
518.87	555.85	NaN
518.86	555.74	NaN
519.01	556.02	NaN
518.93	555.81	NaN
518.9	555.78	NaN
518.8	555.66	NaN
518.87	555.72	NaN
518.89	555.77	NaN
518.86	555.8	NaN
518.89	556.25	NaN
518.91	556.27	NaN
519.02	556.46	NaN
518.95	556.54	NaN
518.95	556.52	NaN
518.84	556.48	NaN
518.84	556.48	NaN
518.72	556.47	NaN
518.72	556.58	NaN
518.55	556.46	NaN
518.56	556.52	NaN
518.64	556.62	NaN
518.9	556.83	NaN
518.73	556.61	NaN
518.73	556.61	NaN
518.48	556.45	NaN
518.52	556.46	NaN
518.55	556.52	NaN
518.42	556.4	NaN
518.44	556.57	NaN
518.43	556.52	NaN
518.35	556.47	NaN
518.31	556.4	NaN
518.49	556.57	NaN
518.46	556.62	NaN
518.49	556.67	NaN
518.39	556.61	NaN
518.42	556.61	NaN
518.25	556.52	NaN
518.38	556.52	NaN
518.44	556.5	NaN
518.53	556.64	NaN
518.49	556.62	NaN
518.43	556.5	NaN
518.45	556.54	NaN
518.64	556.72	NaN
518.42	556.54	NaN
518.42	556.58	NaN
518.45	556.58	NaN
518.42	556.58	NaN
518.67	556.83	NaN
518.69	556.86	NaN
518.39	556.54	NaN
518.69	556.86	NaN
518.56	556.79	NaN
518.5	556.71	NaN
518.49	556.72	NaN
518.66	556.93	NaN
518.46	556.74	NaN
518.44	556.67	NaN
518.35	556.55	NaN
518.29	556.48	NaN
518.56	556.79	NaN
518.51	556.75	NaN
518.59	556.87	NaN
518.59	556.82	NaN
518.79	557.07	NaN
518.78	557.05	NaN
518.8	557.09	NaN
518.62	556.92	NaN
518.58	556.9	NaN
518.3	556.49	NaN
518.31	556.48	NaN
518.45	556.65	NaN
518.5	556.71	NaN
518.55	556.79	NaN
518.57	556.76	NaN
518.47	556.56	NaN
518.93	556.98	NaN
518.59	556.7	NaN
518.73	556.8	NaN
518.72	556.79	NaN
518.57	556.61	NaN
518.52	556.59	NaN
518.77	556.9	NaN
518.59	556.83	NaN
518.79	557.04	NaN
518.55	556.68	NaN
518.55	556.57	NaN
518.58	556.62	NaN
518.47	556.49	NaN
518.47	556.47	NaN
518.53	556.54	NaN
518.57	556.51	NaN
518.68	556.63	NaN
518.64	556.54	NaN
518.67	556.6	NaN
518.73	556.76	NaN
518.7	556.75	NaN
518.63	556.57	NaN
518.63	556.57	NaN
518.66	556.58	NaN
518.66	556.58	NaN
518.64	556.77	NaN
518.59	556.75	NaN
518.46	556.53	NaN
518.46	556.53	NaN
518.64	556.76	NaN
518.57	556.65	NaN
518.72	556.89	NaN
518.47	556.56	NaN
518.42	556.55	NaN
518.42	556.55	NaN
518.42	556.55	NaN
518.45	556.56	NaN
518.49	556.59	NaN
518.49	556.59	NaN
518.7	556.83	NaN
518.52	556.65	NaN
518.7	556.83	NaN
518.71	556.88	NaN
518.71	556.88	NaN
518.77	556.96	NaN
518.68	556.84	NaN
518.74	557.02	NaN
518.76	557.02	NaN
518.77	556.98	NaN
518.78	557.04	NaN
518.66	556.95	NaN
518.51	556.83	NaN
518.51	556.83	NaN
