X1	Y1	ProbId1	
919.76	588.12	NaN
919.26	588.32	NaN
920.17	588.17	NaN
919.38	588.47	NaN
919.1	588.44	NaN
918.79	588.39	NaN
918.72	588.37	NaN
918.37	588.51	NaN
918.37	588.51	NaN
918.32	588.59	NaN
918.94	588.38	NaN
919.31	588.21	NaN
919.8	587.79	NaN
919.97	587.64	NaN
919.97	587.84	NaN
918.97	588.14	NaN
918.77	588.24	NaN
919.43	587.84	NaN
920.67	587.83	NaN
918.93	588.35	NaN
919.16	588.3	NaN
918.83	588.19	NaN
918.78	588.17	NaN
918.1	588.4	NaN
919.26	587.93	NaN
920.47	587.59	NaN
920.42	587.75	NaN
920.76	587.67	NaN
920.5	587.83	NaN
920.53	587.86	NaN
920.54	587.77	NaN
920.32	587.82	NaN
920.62	587.65	NaN
921.19	587.41	NaN
920.41	587.68	NaN
920.01	587.8	NaN
920.01	587.8	NaN
920.31	587.7	NaN
920.82	587.73	NaN
919.94	587.7	NaN
921.43	587.39	NaN
921.43	587.48	NaN
919.19	588.02	NaN
920.04	587.88	NaN
920.21	587.88	NaN
920.68	587.77	NaN
920.91	587.58	NaN
919.13	588.14	NaN
918.71	588.25	NaN
920.34	588.28	NaN
920.71	587.93	NaN
920.96	587.67	NaN
921.06	587.64	NaN
919.56	588.04	NaN
921.05	587.99	NaN
920.89	587.99	NaN
921.5	587.8	NaN
921.03	588.01	NaN
921.09	587.69	NaN
921.7	587.42	NaN
920.38	587.8	NaN
920.44	587.81	NaN
919.31	588.16	NaN
920.29	587.92	NaN
919.23	588.09	NaN
919.42	588.01	NaN
921.21	587.61	NaN
919.69	587.88	NaN
920.57	588.1	NaN
920.7	588.03	NaN
920.18	588.16	NaN
920.59	588.04	NaN
920.12	588.17	NaN
919.81	587.92	NaN
919.99	587.9	NaN
920.02	588.06	NaN
920.8	587.99	NaN
919.87	587.81	NaN
919.33	587.8	NaN
919.98	587.58	NaN
919.95	587.77	NaN
919.82	587.95	NaN
919.74	587.83	NaN
919.82	587.72	NaN
920.05	588.01	NaN
920.37	587.94	NaN
920.36	588	NaN
920.52	587.7	NaN
920.04	587.99	NaN
919.99	588.08	NaN
920.49	587.75	NaN
920.5	587.51	NaN
920.7	587.53	NaN
920.8	587.41	NaN
921.08	587.2	NaN
921.08	587.2	NaN
921.17	587.32	NaN
921.09	587.4	NaN
921.44	587.37	NaN
921.44	587.26	NaN
921.1	587.41	NaN
921.69	587.43	NaN
921.33	587.55	NaN
921.27	587.54	NaN
920.42	587.88	NaN
920.47	587.82	NaN
920.58	587.82	NaN
920.15	588.05	NaN
920.11	587.83	NaN
921.22	587.43	NaN
920.66	587.23	NaN
920.29	587.49	NaN
920.65	587.59	NaN
920.17	587.68	NaN
920.74	587.53	NaN
920.35	587.34	NaN
920.3	587.39	NaN
918.2	587.69	NaN
918.24	587.67	NaN
918.63	587.81	NaN
918.43	587.95	NaN
919.22	587.59	NaN
920.34	587.6	NaN
919.99	587.68	NaN
920.16	587.4	NaN
919.68	587.57	NaN
920.4	587.31	NaN
919.59	587.2	NaN
920.91	587.82	NaN
921.1	588.22	NaN
921.03	587.23	NaN
919.52	587.68	NaN
918.88	587.69	NaN
918.95	587.65	NaN
919.03	587.39	NaN
919.03	587.3	NaN
917.26	587.7	NaN
916.71	587.95	NaN
917.12	588.12	NaN
917.29	587.82	NaN
917.1	587.72	NaN
916.78	587.8	NaN
916.56	587.8	NaN
917.73	587.68	NaN
917.54	587.79	NaN
917.58	587.58	NaN
917.22	587.84	NaN
917.02	587.78	NaN
916.95	587.83	NaN
917.61	587.66	NaN
917.38	587.61	NaN
916.5	587.33	NaN
916.5	587.33	NaN
916.3	587.46	NaN
915.29	587.36	NaN
916.1	587.28	NaN
915.88	587.24	NaN
916.46	587.17	NaN
916.49	587.31	NaN
916.38	587.21	NaN
916.78	587.18	NaN
917.1	587.13	NaN
916.94	587.05	NaN
914.92	587.75	NaN
913.03	588.78	NaN
915.65	587.73	NaN
915.82	587.82	NaN
919.41	586.34	NaN
918.6	586.97	NaN
920.16	586.6	NaN
920.09	586.65	NaN
919.8	586.72	NaN
919.15	586.85	NaN
921.16	585.84	NaN
917.31	586.89	NaN
916.99	587.06	NaN
912.19	587.75	NaN
911.9	588.41	NaN
911.99	588.34	NaN
912.85	588	NaN
913.32	587.61	NaN
916.95	587	NaN
916.12	587.08	NaN
915.77	587.17	NaN
913.79	587.52	NaN
916.27	586.88	NaN
914.84	587.26	NaN
915.41	587.06	NaN
915.83	586.85	NaN
916.42	586.6	NaN
915.51	586.69	NaN
916.56	586.82	NaN
916.59	586.79	NaN
917.64	586.54	NaN
917.71	586.06	NaN
915.94	586.56	NaN
916.17	586.46	NaN
915.31	586.6	NaN
916.09	586.52	NaN
913.94	586.7	NaN
913.37	586.74	NaN
914.37	586.69	NaN
915.11	586.07	NaN
914.59	586.25	NaN
916.68	586.27	NaN
915.85	586.63	NaN
916.31	586.64	NaN
914.13	586.88	NaN
912.07	587.17	NaN
912.58	587.21	NaN
