X1	Y1	ProbId1	
624.6	364.01	NaN
624.58	364.01	NaN
624.35	363.95	NaN
623.61	363.51	NaN
623.42	363.37	NaN
623.62	363.43	NaN
623.62	363.46	NaN
623.58	363.46	NaN
623.29	363.31	NaN
623.49	363.41	NaN
623.41	363.36	NaN
624.24	363.94	NaN
624.28	364.02	NaN
624.39	364.1	NaN
623.96	363.96	NaN
624.13	364.09	NaN
624.31	364	NaN
624.54	364.19	NaN
624.49	364.17	NaN
624.53	364.16	NaN
624.76	364.38	NaN
624.73	364.37	NaN
624.92	364.53	NaN
625.28	364.63	NaN
625.43	364.77	NaN
624.55	364.24	NaN
625.45	364.83	NaN
624.9	364.43	NaN
624.82	364.37	NaN
624.11	363.85	NaN
624.16	363.9	NaN
624.86	364.38	NaN
624.81	364.37	NaN
624.77	364.33	NaN
624.7	364.21	NaN
624.73	364.22	NaN
624.87	364.29	NaN
624.44	363.99	NaN
624.45	364.04	NaN
624.04	363.78	NaN
624.46	364.08	NaN
624.37	364.08	NaN
623.93	363.79	NaN
624.1	363.97	NaN
623.71	363.74	NaN
624.96	364.67	NaN
625.05	364.94	NaN
624.3	364.69	NaN
624.53	364.89	NaN
623.7	364.51	NaN
624.1	364.97	NaN
624.14	365.05	NaN
623.82	365.07	NaN
623.9	365.44	NaN
624.94	366.06	NaN
624.37	365.9	NaN
623.3	365.75	NaN
624.17	366.3	NaN
624.16	366.27	NaN
624.2	366.54	NaN
623.88	366.29	NaN
624.66	366.8	NaN
624.84	367.03	NaN
624.55	367.02	NaN
624.65	367.1	NaN
624.37	367.08	NaN
624.32	367.1	NaN
624.69	367.38	NaN
623.96	367.22	NaN
623.84	367.27	NaN
623.87	367.38	NaN
623.17	367.42	NaN
623.49	367.51	NaN
623.64	367.71	NaN
623.04	367.53	NaN
622.54	367.48	NaN
622.3	367.78	NaN
622.15	367.76	NaN
621.76	367.98	NaN
622.09	368.19	NaN
622.29	368.54	NaN
621.73	368.67	NaN
621.47	368.71	NaN
621.31	368.93	NaN
620.77	369.11	NaN
620.15	369.03	NaN
620.4	369.44	NaN
