X1	Y1	ProbId1	
717.04	452.55	NaN
715.47	453.15	NaN
713.25	454.09	NaN
711.13	455.38	NaN
709.86	455.54	NaN
707.65	456.01	NaN
705.55	457.06	NaN
704.33	457.06	NaN
702.55	458.03	NaN
700.05	458.26	NaN
695.98	459.22	NaN
691.33	460.55	NaN
685.97	460.9	NaN
681.96	461.23	NaN
677.92	461.84	NaN
674.63	462.06	NaN
672.43	461.68	NaN
668.61	461.43	NaN
665.74	461.58	NaN
662.18	462.12	NaN
658.99	462.72	NaN
656.61	462.67	NaN
653.8	462.85	NaN
651.57	462.95	NaN
648.87	463.25	NaN
646.63	463.71	NaN
643.64	464.46	NaN
639.59	466.07	NaN
637.46	466.95	NaN
631.77	469.61	NaN
628.82	470.77	NaN
626.2	472.28	NaN
623.64	473.78	NaN
622.97	473.38	NaN
619.33	475.82	NaN
618.41	476.11	NaN
617.17	476.89	NaN
616.02	478	NaN
615.44	477.75	NaN
615.11	478.27	NaN
613.09	479.84	NaN
611.89	481.09	NaN
610.78	482.29	NaN
608.04	483.92	NaN
607.08	484.72	NaN
604.35	487	NaN
602.53	488.6	NaN
601.53	489.19	NaN
598.84	492.99	NaN
597.11	495.73	NaN
596.12	497.51	NaN
594.24	500.23	NaN
593.09	502.69	NaN
592.59	504.79	NaN
591.98	506.53	NaN
591.02	508.26	NaN
590.16	510.18	NaN
589.53	512.04	NaN
589.56	512.51	NaN
588.7	514.47	NaN
588.25	515.65	NaN
587.45	517.46	NaN
586.93	519.15	NaN
586.27	521.26	NaN
584.55	524.35	NaN
583.62	526.39	NaN
582.52	528.71	NaN
581.43	531.21	NaN
580.01	533.17	NaN
578.54	536.06	NaN
577.25	538.62	NaN
575.99	540.92	NaN
574.54	542.73	NaN
573.33	544.46	NaN
572.13	545.77	NaN
570.8	547.79	NaN
569.8	549.42	NaN
568.12	551.2	NaN
566.13	553.71	NaN
564.69	555.83	NaN
562.51	557.17	NaN
559.86	559.55	NaN
557.62	561.72	NaN
555.73	563.49	NaN
554.15	564.55	NaN
552.52	565.3	NaN
550.42	566.47	NaN
549.19	567.47	NaN
547.72	568.7	NaN
545.94	569.57	NaN
544.89	569.85	NaN
543.36	570.1	NaN
541.64	571.04	NaN
540.24	571.67	NaN
538.76	572.48	NaN
537.55	573.11	NaN
537.34	573.21	NaN
535.96	575.09	NaN
535.05	578.63	NaN
533.86	582.6	NaN
532.98	585.51	NaN
532.49	588.55	NaN
532.47	590.99	NaN
531.72	594.45	NaN
530.91	597.15	NaN
530.22	599.96	NaN
530.16	602.18	NaN
529.92	604.47	NaN
529.17	607.54	NaN
528.68	609.78	NaN
528.16	612.79	NaN
527.99	615.19	NaN
527.78	617.62	NaN
527.27	620	NaN
527.02	622.48	NaN
526.88	625.45	NaN
527.03	627.61	NaN
526.56	630.96	NaN
527.22	635.14	NaN
528	639.69	NaN
528.5	643.62	NaN
528.93	646.87	NaN
529.77	649.64	NaN
530.36	652.83	NaN
531.22	655.05	NaN
531.84	656.95	NaN
532.17	659.47	NaN
533.1	662.11	NaN
533.76	664.29	NaN
534.46	666.31	NaN
535.09	668.83	NaN
535.85	671.68	NaN
536.89	674.03	NaN
537.91	676.62	NaN
538.82	679.7	NaN
539.83	682.83	NaN
540.84	684.64	NaN
542.32	687.16	NaN
543.36	689.63	NaN
544.42	692.35	NaN
546.34	694.78	NaN
548.62	696.84	NaN
550.96	700.09	NaN
552.92	702.92	NaN
554.74	705.49	NaN
556.85	708.42	NaN
558.55	711.32	NaN
560.16	714.17	NaN
562.71	717.43	NaN
565.26	720.34	NaN
567.55	723.53	NaN
569.55	726.39	NaN
571.98	729.01	NaN
574.42	731.63	NaN
576.45	734.14	NaN
577.95	736.44	NaN
579.21	738.12	NaN
580.8	740.15	NaN
581.87	741.69	NaN
582.93	743.59	NaN
583.99	745.64	NaN
585.21	747.16	NaN
586.21	748.07	NaN
587.46	749.54	NaN
588.26	750.35	NaN
589.08	751.35	NaN
589.63	752.3	NaN
590.67	753.74	NaN
591.32	754.46	NaN
592.05	755.06	NaN
592.7	756.17	NaN
593.36	757.06	NaN
594.12	757.97	NaN
594.64	758.39	NaN
595.63	759.22	NaN
596.13	759.99	NaN
597.23	761.41	NaN
598.97	763.45	NaN
600.66	765.33	NaN
602.52	768.08	NaN
604.66	770.26	NaN
606.92	772.72	NaN
608.67	775.21	NaN
610.24	777.46	NaN
611.93	779.5	NaN
613.74	781.91	NaN
615.26	784.15	NaN
616.43	786.24	NaN
617.4	787.92	NaN
618.57	789.66	NaN
619.28	790.98	NaN
620.19	792.97	NaN
620.87	794.74	NaN
621.89	796.48	NaN
623.54	798.91	NaN
624.94	801.11	NaN
626.11	803.24	NaN
627.7	804.82	NaN
629.9	807.86	NaN
631.01	809.73	NaN
634.86	813.65	NaN
639.36	816.35	NaN
643.42	819.25	NaN
646.52	821.09	NaN
649.9	823.39	NaN
652.45	824.95	NaN
655.13	826.69	NaN
656.88	827.55	NaN
659.08	828.93	NaN
661	830.14	NaN
663.56	831.48	NaN
665.53	832.45	NaN
667.45	833.43	NaN
669.39	834.4	NaN
671.65	835.35	NaN
673.92	836.21	NaN
675.95	837.4	NaN
678.3	838.62	NaN
680.78	839.2	NaN
684.16	839.89	NaN
686.96	840.41	NaN
689.9	840.93	NaN
693	841.15	NaN
696.42	841.41	NaN
699.66	841.98	NaN
702.46	842.41	NaN
705.79	842.78	NaN
709.17	843.28	NaN
711.88	843.35	NaN
715.18	844.08	NaN
718.03	844.39	NaN
720.51	844.44	NaN
723.24	844.88	NaN
724.69	845.27	NaN
727.24	845.99	NaN
729.41	846.45	NaN
732.18	846.72	NaN
735.42	847.34	NaN
737.8	847.6	NaN
740.67	848.2	NaN
743.37	848.39	NaN
745.41	848.89	NaN
747.66	849.27	NaN
749.33	849.73	NaN
751.37	850.04	NaN
753.21	850.24	NaN
754.96	850.18	NaN
757.03	850.61	NaN
758.44	850.57	NaN
760.51	850.55	NaN
763.03	850.46	NaN
765.17	850.65	NaN
768.35	850.23	NaN
771.01	849.28	NaN
774.48	848.79	NaN
777.44	848.03	NaN
779.7	847.38	NaN
781.41	846.47	NaN
783.03	845.98	NaN
785.35	845.31	NaN
787.71	844.58	NaN
790.21	843.35	NaN
792.43	841.86	NaN
796.18	840.73	NaN
798.92	839.91	NaN
802.15	838.34	NaN
804.49	837.28	NaN
807.14	836.24	NaN
809.62	835.36	NaN
812.13	834.49	NaN
813.31	834.07	NaN
814.93	833.62	NaN
816.76	833.28	NaN
818.6	833.09	NaN
820.53	832.51	NaN
