X1	Y1	ProbId1	
666.59	434.55	NaN
666.81	434.94	NaN
666.71	434.83	NaN
666.89	435.4	NaN
666.88	434.99	NaN
667.04	435.05	NaN
666.95	434.84	NaN
667.13	435.5	NaN
667.05	434.87	NaN
667.22	435.77	NaN
666.97	434.87	NaN
667.08	435.1	NaN
667.08	435.1	NaN
667.08	435.1	NaN
666.97	434.73	NaN
667.13	435.37	NaN
667.09	435.03	NaN
667.09	435.03	NaN
666.97	434.73	NaN
667.14	435.4	NaN
667.16	435.46	NaN
667.03	435.09	NaN
666.93	434.84	NaN
667.01	435.17	NaN
666.87	434.67	NaN
666.89	434.66	NaN
666.92	434.69	NaN
666.93	434.94	NaN
666.9	434.28	NaN
666.93	434.52	NaN
666.84	434.35	NaN
666.83	434.64	NaN
666.81	434.57	NaN
666.74	434.6	NaN
666.46	434.16	NaN
666.62	434.62	NaN
666.58	434.38	NaN
666.65	434.65	NaN
666.67	434.53	NaN
666.83	434.66	NaN
666.76	434.67	NaN
666.73	434.76	NaN
666.83	434.69	NaN
666.82	434.87	NaN
666.73	434.57	NaN
666.73	434.57	NaN
666.72	434.65	NaN
666.56	434.57	NaN
666.71	434.21	NaN
666.76	434.09	NaN
666.79	434.94	NaN
666.79	434.94	NaN
666.58	434.04	NaN
666.72	434.24	NaN
666.77	434.5	NaN
666.73	434.52	NaN
666.73	434.66	NaN
666.73	434.66	NaN
666.85	434.75	NaN
666.74	434.49	NaN
666.68	434.62	NaN
666.68	434.62	NaN
666.61	434.6	NaN
666.63	434.41	NaN
666.76	435.03	NaN
666.69	434.54	NaN
666.71	434.54	NaN
666.54	434.29	NaN
666.73	435.39	NaN
666.68	434.7	NaN
666.79	434.62	NaN
666.67	434.49	NaN
666.96	435.77	NaN
666.8	435.1	NaN
666.85	435.07	NaN
666.69	434.38	NaN
666.8	434.47	NaN
666.78	434.38	NaN
666.88	434.74	NaN
666.66	434.59	NaN
666.87	434.8	NaN
666.77	434.68	NaN
666.66	434.58	NaN
666.76	434.61	NaN
666.87	434.74	NaN
666.77	434.47	NaN
666.83	434.45	NaN
666.86	434.48	NaN
667.01	435.16	NaN
666.86	434.48	NaN
666.86	434.48	NaN
666.76	434.47	NaN
666.82	434.4	NaN
666.83	434.73	NaN
666.93	434.75	NaN
666.83	434.65	NaN
666.79	434.64	NaN
666.8	434.73	NaN
666.81	434.29	NaN
666.77	433.96	NaN
666.81	434.02	NaN
666.8	434.3	NaN
666.83	434.1	NaN
666.7	433.8	NaN
666.83	434.1	NaN
666.82	434.18	NaN
666.8	434.2	NaN
666.86	434.72	NaN
666.96	434.88	NaN
666.81	434.18	NaN
666.8	434.05	NaN
666.98	434.27	NaN
667.06	434.85	NaN
666.96	434.2	NaN
666.82	434.1	NaN
667.07	434.56	NaN
667.25	435.4	NaN
667.16	435.14	NaN
667.13	435.17	NaN
667.46	436.39	NaN
667.51	436.46	NaN
667.16	435.14	NaN
667.13	435.11	NaN
667.16	435.26	NaN
667.01	435.23	NaN
667.08	434.94	NaN
667.13	435.11	NaN
667.13	435.11	NaN
667.68	436.99	NaN
667.54	436.49	NaN
667.47	436.23	NaN
667.58	436.87	NaN
667.48	436.64	NaN
667.45	435.85	NaN
667.3	435.88	NaN
667.48	436.83	NaN
667.34	436.24	NaN
667.34	436.24	NaN
667.32	436.03	NaN
667.34	436.24	NaN
667.37	436.89	NaN
667.36	436.18	NaN
667.36	436.18	NaN
667.36	436.18	NaN
667.36	436.18	NaN
667.34	436.24	NaN
667.41	436.39	NaN
667.6	436.22	NaN
667.59	436.72	NaN
667.72	436.88	NaN
667.82	437.07	NaN
667.83	436.99	NaN
667.69	436.48	NaN
667.68	436.37	NaN
667.85	436.85	NaN
667.75	436.68	NaN
667.7	436.32	NaN
667.69	436.46	NaN
667.84	437.11	NaN
667.79	437.06	NaN
668	437.07	NaN
667.89	437.08	NaN
667.72	436.44	NaN
667.61	435.7	NaN
667.7	436.49	NaN
667.75	436.49	NaN
667.89	436.86	NaN
667.76	436.44	NaN
667.75	436.52	NaN
667.81	436.04	NaN
667.86	436.67	NaN
667.81	435.94	NaN
667.55	435.27	NaN
667.59	435.18	NaN
667.57	435.32	NaN
667.55	435.23	NaN
667.82	436.1	NaN
667.72	435.67	NaN
667.58	435.95	NaN
667.84	435.79	NaN
667.96	436.53	NaN
667.81	436.13	NaN
667.85	436.17	NaN
667.88	435.71	NaN
667.81	436.08	NaN
667.73	435.56	NaN
667.73	435.67	NaN
667.69	435.04	NaN
667.76	435.95	NaN
667.6	435.4	NaN
667.6	435.84	NaN
667.62	435.71	NaN
667.62	435.89	NaN
667.54	435.43	NaN
667.57	435.41	NaN
667.49	435.7	NaN
667.48	436.08	NaN
667.69	436.29	NaN
667.72	436.36	NaN
667.58	436.03	NaN
667.55	436.11	NaN
667.44	436.19	NaN
667.46	435.93	NaN
667.51	436.1	NaN
667.35	435.47	NaN
667.38	435.76	NaN
667.33	435.7	NaN
667.42	435.96	NaN
667.39	435.91	NaN
667.51	436.21	NaN
667.55	435.97	NaN
667.58	435.84	NaN
667.68	436.31	NaN
667.6	436.18	NaN
667.5	436.25	NaN
667.5	436.25	NaN
667.49	436.13	NaN
667.55	436.06	NaN
667.49	435.9	NaN
667.32	435.24	NaN
667.47	435.35	NaN
667.44	435.56	NaN
667.51	435.92	NaN
667.64	435.79	NaN
667.58	435.73	NaN
667.53	435.36	NaN
667.57	435.51	NaN
667.71	436.23	NaN
667.6	436	NaN
667.59	435.51	NaN
667.65	435.69	NaN
667.57	435.75	NaN
667.68	435.86	NaN
667.55	435.97	NaN
667.63	435.92	NaN
667.73	436.54	NaN
667.73	436.36	NaN
667.58	436	NaN
667.61	436.09	NaN
667.67	436.06	NaN
667.57	435.4	NaN
667.62	435.56	NaN
667.62	435.56	NaN
667.76	436.14	NaN
667.73	436.04	NaN
667.71	436.19	NaN
667.68	435.76	NaN
667.75	436.45	NaN
667.59	436.2	NaN
667.74	436.31	NaN
667.74	436.31	NaN
667.87	436.68	NaN
667.7	435.82	NaN
667.72	435.97	NaN
667.79	435.62	NaN
667.74	435.29	NaN
667.66	435.5	NaN
667.76	435.66	NaN
667.69	435.27	NaN
667.7	435.49	NaN
667.52	434.95	NaN
667.61	435.48	NaN
667.64	435.52	NaN
667.67	435.32	NaN
667.55	435.36	NaN
667.66	435.5	NaN
667.68	435.54	NaN
667.76	435.82	NaN
667.57	435	NaN
667.68	435.93	NaN
667.64	435.55	NaN
667.76	435.82	NaN
667.55	435.38	NaN
667.67	435.32	NaN
667.65	435.22	NaN
667.95	436.03	NaN
667.72	434.69	NaN
667.74	435.55	NaN
667.71	434.95	NaN
667.63	434.84	NaN
667.54	434.66	NaN
667.63	435.36	NaN
667.53	434.85	NaN
667.53	434.85	NaN
667.57	435.2	NaN
667.66	435.53	NaN
667.62	435.22	NaN
667.62	435.22	NaN
667.71	435.57	NaN
667.73	435.85	NaN
667.6	435.58	NaN
667.6	435.58	NaN
667.82	435.73	NaN
667.82	435.73	NaN
667.72	436	NaN
667.73	435.65	NaN
667.85	436.54	NaN
667.79	436.31	NaN
667.71	436.34	NaN
667.71	436.34	NaN
667.77	436.57	NaN
667.54	435.47	NaN
667.58	435.92	NaN
667.57	435.35	NaN
667.87	435.75	NaN
667.67	435.07	NaN
667.92	435.78	NaN
667.66	435.36	NaN
667.66	435.36	NaN
667.7	435.51	NaN
667.71	435.69	NaN
667.58	435.51	NaN
667.77	435.66	NaN
667.8	435.54	NaN
667.8	435.54	NaN
667.84	435.69	NaN
667.86	435.17	NaN
667.87	435.57	NaN
667.85	435.6	NaN
667.59	435.38	NaN
667.59	435.38	NaN
667.56	435.15	NaN
667.6	435.18	NaN
667.77	435.42	NaN
667.75	435.29	NaN
667.75	435.29	NaN
667.87	435.24	NaN
667.83	436.01	NaN
667.87	435.69	NaN
667.77	435.38	NaN
667.85	435.58	NaN
667.85	435.23	NaN
667.94	435.69	NaN
667.83	435.38	NaN
667.79	435.27	NaN
667.81	435.32	NaN
667.8	435.51	NaN
667.8	435.51	NaN
667.81	435.32	NaN
667.78	435.3	NaN
667.7	435.36	NaN
667.74	435.44	NaN
667.78	435.09	NaN
667.78	435.09	NaN
667.7	434.93	NaN
667.78	435.26	NaN
667.7	434.93	NaN
667.71	434.75	NaN
667.64	435.07	NaN
667.37	435.49	NaN
667.6	435.15	NaN
667.52	434.78	NaN
667.49	434.67	NaN
667.63	435.03	NaN
667.55	434.84	NaN
667.69	435.32	NaN
667.77	435.23	NaN
667.88	436.02	NaN
667.89	436.11	NaN
668.02	436.08	NaN
668.06	436.62	NaN
668.04	436.63	NaN
667.98	436.07	NaN
667.94	435.26	NaN
667.87	435.35	NaN
667.91	435.21	NaN
667.89	434.76	NaN
667.84	434.91	NaN
667.84	434.91	NaN
667.86	434.8	NaN
668	435.03	NaN
668.05	435.17	NaN
668.08	435.31	NaN
668.15	435.63	NaN
668.13	435.48	NaN
668.13	435.48	NaN
668.11	435.41	NaN
668.07	435.42	NaN
668.07	435.75	NaN
667.97	435.14	NaN
667.9	435.08	NaN
667.79	435.07	NaN
667.79	435.07	NaN
667.78	435.09	NaN
667.72	434.54	NaN
667.34	434	NaN
667.27	434.09	NaN
667.42	434.68	NaN
667.49	434.75	NaN
667.47	434.6	NaN
667.48	434.49	NaN
667.55	434.47	NaN
667.55	434.47	NaN
667.61	435.04	NaN
