X1	Y1	ProbId1	
646.06	410.39	NaN
644.93	410.22	NaN
644.93	410.22	NaN
644.38	410.28	NaN
644.38	410.28	NaN
645.47	410.45	NaN
645.98	410.43	NaN
644.57	410.2	NaN
644.57	410.2	NaN
644.57	410.2	NaN
643.81	410.27	NaN
643.96	410.22	NaN
644	410.08	NaN
644.48	410.08	NaN
644.42	410.1	NaN
644.61	410.02	NaN
644.44	410.08	NaN
644.27	410.1	NaN
644.51	410.06	NaN
644.28	410.06	NaN
644.28	410.06	NaN
644.31	410.1	NaN
644.28	410.06	NaN
644.37	410.12	NaN
644.37	410.12	NaN
644.53	410.06	NaN
644.53	410.06	NaN
644.37	410.02	NaN
644.37	410.09	NaN
644.4	410.13	NaN
644.25	410.18	NaN
644.4	410.13	NaN
644.29	410.18	NaN
643.93	410.23	NaN
643.93	410.23	NaN
643.93	410.23	NaN
644.14	410.23	NaN
643.84	410.28	NaN
644.19	410.23	NaN
644.64	410.14	NaN
644.79	410.09	NaN
644.79	410.09	NaN
644.79	410.05	NaN
644.58	410.05	NaN
644.63	410.11	NaN
644.8	410.02	NaN
644.8	410.02	NaN
644.8	410.02	NaN
645.35	410.24	NaN
643.26	410.04	NaN
643.27	410	NaN
643.65	410.17	NaN
643.76	410.24	NaN
644.13	410.2	NaN
643.58	410.23	NaN
643.35	410.22	NaN
643.42	410.21	NaN
645.06	410.41	NaN
645.23	410.51	NaN
645.42	410.52	NaN
643.75	410.29	NaN
643.91	410.28	NaN
644.6	410.31	NaN
644	410.31	NaN
644.04	410.28	NaN
644.11	410.35	NaN
644.59	410.32	NaN
644.11	410.35	NaN
644.44	410.27	NaN
643.94	410.16	NaN
643.86	410.14	NaN
643.98	410.14	NaN
643.78	410.08	NaN
643.98	410.1	NaN
644.1	410.04	NaN
644.66	410.02	NaN
644.98	410.25	NaN
644.49	410.27	NaN
644.49	410.27	NaN
644.73	410.27	NaN
644.26	410.31	NaN
643.71	410.29	NaN
644.09	410.3	NaN
644.34	410.29	NaN
644.5	410.38	NaN
645.17	410.66	NaN
643.82	410.44	NaN
644.22	410.44	NaN
644.25	410.39	NaN
644.25	410.39	NaN
643.54	410.46	NaN
644.25	410.39	NaN
644.4	410.36	NaN
644.25	410.39	NaN
643.84	410.39	NaN
644.1	410.33	NaN
643.36	410.36	NaN
642.96	410.34	NaN
643.63	410.39	NaN
643.47	410.31	NaN
642.54	410.5	NaN
642.54	410.5	NaN
642.2	410.53	NaN
641.71	410.58	NaN
640.57	410.32	NaN
640.57	410.32	NaN
640.57	410.32	NaN
641.32	410.26	NaN
642.94	410.1	NaN
643.38	410.02	NaN
642.8	410.08	NaN
643.1	410.06	NaN
642.51	410.04	NaN
642.8	410.02	NaN
642.49	410.04	NaN
642.96	410	NaN
642.82	410	NaN
643.31	410.04	NaN
643.16	410.02	NaN
643.81	410	NaN
643.33	410.08	NaN
643.75	410.02	NaN
643.75	410.02	NaN
643.75	410.02	NaN
643.79	410.04	NaN
644.04	410	NaN
644.28	410.14	NaN
644.02	410.16	NaN
643.75	410.41	NaN
643.61	410.4	NaN
643.18	410.38	NaN
643.53	410.33	NaN
643.53	410.33	NaN
643.53	410.33	NaN
644.71	410.58	NaN
645.03	410.58	NaN
645.03	410.58	NaN
645.03	410.58	NaN
644.84	410.47	NaN
644.67	410.4	NaN
645	410.45	NaN
644.89	410.48	NaN
643.79	410.32	NaN
643.79	410.32	NaN
643.7	410.35	NaN
643.59	410.32	NaN
643.59	410.32	NaN
643.65	410.27	NaN
643.65	410.27	NaN
644.14	410.26	NaN
644.39	410.3	NaN
644.38	410.41	NaN
644.58	410.37	NaN
644.58	410.37	NaN
644.38	410.36	NaN
644.49	410.36	NaN
644.41	410.42	NaN
644.6	410.38	NaN
644.64	410.4	NaN
644.6	410.42	NaN
644.6	410.42	NaN
644.45	410.47	NaN
644.7	410.52	NaN
644.97	410.48	NaN
644.15	410.31	NaN
644.15	410.31	NaN
643.98	410.32	NaN
643.98	410.32	NaN
643.98	410.32	NaN
644.15	410.31	NaN
643.98	410.32	NaN
643.98	410.32	NaN
643.93	410.29	NaN
644.36	410.27	NaN
644.2	410.29	NaN
643.81	410.21	NaN
644.29	410.25	NaN
644.47	410.26	NaN
644.11	410.22	NaN
644.11	410.22	NaN
645.25	410.3	NaN
644.24	410.14	NaN
644.52	410.34	NaN
644.54	410.32	NaN
645.61	410.4	NaN
645.61	410.4	NaN
645.46	410.4	NaN
645.46	410.4	NaN
645.34	410.4	NaN
645.25	410.36	NaN
645.25	410.36	NaN
645.57	410.33	NaN
645.53	410.38	NaN
646.08	410.24	NaN
645.61	410.32	NaN
645.51	410.3	NaN
643.57	410.1	NaN
643.57	410.1	NaN
645.73	410.27	NaN
643.55	410.02	NaN
642.91	410.06	NaN
643.46	409.89	NaN
643.53	409.84	NaN
644.25	409.92	NaN
643.36	409.91	NaN
645.34	410.22	NaN
645.49	410.28	NaN
645.39	410.24	NaN
645.66	410.23	NaN
645.14	410.44	NaN
645.29	410.42	NaN
645.52	410.4	NaN
645.25	410.46	NaN
645.53	410.37	NaN
645.54	410.34	NaN
645.71	410.32	NaN
645.8	410.18	NaN
645.69	410.16	NaN
645.69	410.16	NaN
645.83	410.07	NaN
646.07	410.1	NaN
645.81	410.11	NaN
645.81	410.11	NaN
645.25	410.16	NaN
645.82	410.12	NaN
645.5	410.18	NaN
645.68	410.14	NaN
645.93	410.17	NaN
645.93	410.17	NaN
645.93	410.17	NaN
645.93	410.17	NaN
645.56	410.19	NaN
645.71	410.2	NaN
645.71	410.2	NaN
645.84	410.16	NaN
646.11	410.12	NaN
646.07	410.13	NaN
