X1	Y1	ProbId1	
551.19	321.87	NaN
551.27	322.04	NaN
551.5	322.57	NaN
551.6	322.67	NaN
551.72	322.65	NaN
551.71	322.72	NaN
551.75	322.88	NaN
551.97	322.46	NaN
551.96	322.9	NaN
551.97	322.83	NaN
552	323.1	NaN
551.92	322.49	NaN
551.98	323.05	NaN
552.17	323.2	NaN
552.27	322.88	NaN
552.35	322.89	NaN
552.39	322.84	NaN
552.49	322.92	NaN
552.64	322.76	NaN
552.67	322.77	NaN
552.68	322.73	NaN
552.91	322.84	NaN
552.85	323.3	NaN
552.84	323.33	NaN
553.36	323.15	NaN
553.37	323.15	NaN
553.33	323.17	NaN
553.68	323.12	NaN
553.59	323.22	NaN
553.7	323.06	NaN
553.98	322.91	NaN
553.99	323.15	NaN
554.06	323.34	NaN
554.37	323.47	NaN
554.37	323.6	NaN
554.55	323.46	NaN
554.81	323.62	NaN
554.77	323.91	NaN
554.7	324.08	NaN
554.87	324.21	NaN
554.97	324.18	NaN
555.2	323.62	NaN
555.44	323.93	NaN
555.66	323.96	NaN
555.56	324.17	NaN
555.68	324.3	NaN
556.07	324.09	NaN
556.08	324.68	NaN
556.63	323.94	NaN
556.7	324.37	NaN
556.84	324.52	NaN
556.87	324.69	NaN
557.08	324.72	NaN
557.32	324.6	NaN
557.32	324.79	NaN
557.43	325.27	NaN
557.52	325.42	NaN
557.48	325.67	NaN
557.85	325.37	NaN
558.06	325.46	NaN
557.95	325.94	NaN
557.93	325.93	NaN
558.05	326.16	NaN
558.54	325.63	NaN
558.79	325.74	NaN
558.74	325.87	NaN
558.74	325.92	NaN
558.62	326.11	NaN
558.27	326.45	NaN
558.63	326.13	NaN
558.94	326.23	NaN
558.91	326.15	NaN
558.76	326.54	NaN
559.05	326.57	NaN
559.15	326.51	NaN
559.36	326.52	NaN
559.6	326.75	NaN
559.32	327.05	NaN
559.52	327.06	NaN
559.45	327.18	NaN
559.55	327.53	NaN
559.66	327.52	NaN
559.74	327.44	NaN
560	327.53	NaN
559.62	327.85	NaN
560.32	327.83	NaN
560.03	328.11	NaN
559.89	328.12	NaN
559.78	328.18	NaN
559.96	328.25	NaN
559.95	328.35	NaN
559.88	328.46	NaN
559.8	328.46	NaN
559.61	328.71	NaN
559.82	328.69	NaN
559.5	329.1	NaN
559.52	329.35	NaN
559.54	329.49	NaN
560.1	329.61	NaN
560.18	329.71	NaN
560.31	329.87	NaN
560.44	329.88	NaN
560.79	330.17	NaN
560.59	330.4	NaN
561.12	330.62	NaN
560.88	330.67	NaN
560.69	330.85	NaN
560.8	330.75	NaN
561.26	330.77	NaN
561.31	330.91	NaN
561.3	331.03	NaN
561.6	331.02	NaN
561.38	331.33	NaN
561.12	331.36	NaN
561.09	331.23	NaN
561.04	331.3	NaN
561.04	331.2	NaN
561.69	331.49	NaN
561.52	331.43	NaN
561.55	331.46	NaN
561.55	331.53	NaN
560.91	331.53	NaN
560.57	331.54	NaN
560.47	331.52	NaN
560.38	331.63	NaN
560.74	332.2	NaN
560.8	332.24	NaN
560.79	332.34	NaN
560.63	332.48	NaN
560.33	332.61	NaN
560.38	332.69	NaN
560.55	332.9	NaN
560.09	332.91	NaN
559.87	332.93	NaN
559.97	333.25	NaN
560.29	333.49	NaN
560.44	333.59	NaN
560.29	333.63	NaN
559.96	333.77	NaN
559.8	333.85	NaN
559.89	333.94	NaN
560.08	334.28	NaN
559.89	334.37	NaN
559.67	334.35	NaN
559.8	334.71	NaN
560.26	334.91	NaN
560.11	335	NaN
559.97	334.99	NaN
559.97	335.17	NaN
559.93	335.18	NaN
559.85	335.31	NaN
559.75	335.27	NaN
559.58	335.31	NaN
559.6	335.58	NaN
559.55	335.44	NaN
559.54	335.61	NaN
559.61	335.77	NaN
559.58	336.06	NaN
559.82	336.38	NaN
559.72	336.69	NaN
560.03	336.86	NaN
560.82	337.72	NaN
561.06	338.11	NaN
561.59	338.59	NaN
561.91	338.97	NaN
561.84	338.98	NaN
562.22	339.45	NaN
562.42	339.8	NaN
562.33	339.81	NaN
562.66	340.17	NaN
562.98	340.43	NaN
563.04	340.53	NaN
563.04	340.53	NaN
563.61	340.77	NaN
563.38	340.76	NaN
563.49	340.73	NaN
563.89	340.8	NaN
564	340.93	NaN
564.03	340.87	NaN
564.19	340.63	NaN
564.34	340.45	NaN
564.74	340.79	NaN
564.68	340.5	NaN
564.84	340.47	NaN
564.91	340.57	NaN
565.12	340.46	NaN
565.4	340.48	NaN
565.43	340.51	NaN
565.36	340.43	NaN
565.62	340.62	NaN
565.95	340.64	NaN
566.02	340.79	NaN
565.99	340.29	NaN
566.31	340.37	NaN
566.4	340.42	NaN
566.2	340.21	NaN
566.14	340.04	NaN
566.68	340.09	NaN
566.6	339.83	NaN
566.8	339.83	NaN
566.8	339.76	NaN
566.7	339.92	NaN
566.79	339.92	NaN
566.91	340.08	NaN
566.91	340.14	NaN
566.91	340.54	NaN
567.02	340.45	NaN
567.12	340.71	NaN
567.07	340.66	NaN
567.21	340.8	NaN
567.57	341.02	NaN
567.52	341.03	NaN
567.13	340.79	NaN
567.31	341.05	NaN
576.72	346.84	NaN
593.87	364.77	NaN
603.62	374.89	NaN
607.9	379.66	NaN
612.06	384.06	NaN
