X1	Y1	ProbId1	
704.2	263.73	NaN
704.2	263.73	NaN
704.2	263.73	NaN
702.92	262.81	NaN
702.92	262.81	NaN
702.92	262.81	NaN
702.92	262.81	NaN
702.92	262.81	NaN
702.92	262.81	NaN
702.75	262.79	NaN
702.75	262.79	NaN
702.75	262.79	NaN
702.75	262.79	NaN
702.75	262.79	NaN
703.05	262.96	NaN
702.89	262.88	NaN
702.89	262.88	NaN
702.89	262.88	NaN
702.89	262.88	NaN
702.89	262.88	NaN
702.89	262.88	NaN
702.73	262.8	NaN
702.73	262.8	NaN
702.73	262.8	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.57	262.69	NaN
702.2	262.52	NaN
702.2	262.52	NaN
702.08	262.51	NaN
702.08	262.51	NaN
702	262.41	NaN
702	262.41	NaN
702	262.41	NaN
702	262.41	NaN
701.61	262.2	NaN
701.67	262.38	NaN
700.93	261.81	NaN
702.35	262.69	NaN
702.35	262.69	NaN
702.26	262.62	NaN
702.22	262.7	NaN
702.93	263.4	NaN
702.93	263.4	NaN
702.93	263.4	NaN
703.38	263.88	NaN
703.08	263.63	NaN
702.93	263.56	NaN
702.41	263.05	NaN
702.41	263.05	NaN
702.07	262.9	NaN
702.3	263.05	NaN
702.3	263.05	NaN
703	263.53	NaN
703	263.53	NaN
703.13	263.64	NaN
703.08	263.56	NaN
703.08	263.56	NaN
703.59	264.02	NaN
703.17	263.83	NaN
703.43	263.98	NaN
703.12	263.76	NaN
703.5	263.98	NaN
702.82	263.67	NaN
702.63	263.58	NaN
702.14	263.14	NaN
702.82	263.67	NaN
701.79	262.91	NaN
701.82	262.94	NaN
702.49	263.3	NaN
702.09	263.11	NaN
702.31	263.22	NaN
699.44	262.32	NaN
703.91	264.28	NaN
704.03	264.41	NaN
703.77	264.33	NaN
703.67	264.27	NaN
703.68	264.23	NaN
703.68	264.23	NaN
703.62	264.28	NaN
703.32	263.74	NaN
698.3	261.7	NaN
703.53	264.17	NaN
703.59	264.13	NaN
703.82	264.21	NaN
703.59	264.13	NaN
703.59	264.13	NaN
703.59	264.13	NaN
703.59	264.13	NaN
703.13	263.73	NaN
703.13	263.73	NaN
702.97	263.55	NaN
703.1	263.6	NaN
703.37	263.74	NaN
703.5	264.04	NaN
703.39	263.86	NaN
703.42	264.08	NaN
703.17	263.86	NaN
703.04	263.82	NaN
698.12	261.64	NaN
703	263.71	NaN
698.24	261.74	NaN
703.55	264.1	NaN
703.28	264	NaN
703.04	263.82	NaN
703.28	264	NaN
703.04	263.82	NaN
703.28	264	NaN
703.04	263.82	NaN
703.04	263.82	NaN
703.33	264.21	NaN
704.48	264.77	NaN
699.26	262.33	NaN
699.26	262.33	NaN
699.26	262.33	NaN
699.15	262.34	NaN
699.2	262.33	NaN
698.99	262.2	NaN
700.33	263.33	NaN
700.14	263.18	NaN
700.35	263.27	NaN
700.02	263.01	NaN
700.02	263.01	NaN
700.02	263.01	NaN
699.65	262.79	NaN
697.92	261.67	NaN
698.35	261.81	NaN
698.35	261.81	NaN
698.35	261.81	NaN
697.96	261.64	NaN
698.11	261.73	NaN
698.11	261.73	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
703.62	264.35	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
704	264.56	NaN
703.59	264.36	NaN
703.59	264.36	NaN
703.67	264.48	NaN
703.67	264.48	NaN
703.85	264.65	NaN
703.85	264.65	NaN
703.85	264.65	NaN
703.85	264.65	NaN
703.85	264.65	NaN
703.85	264.65	NaN
703.85	264.65	NaN
703.85	264.65	NaN
703.85	264.65	NaN
704.11	264.84	NaN
705.56	266.12	NaN
705.56	266.12	NaN
705.56	266.12	NaN
705.56	266.12	NaN
705.56	266.12	NaN
706.05	266.59	NaN
706.05	266.59	NaN
NaN	NaN	NaN
706.05	266.59	NaN
706.41	266.91	NaN
706.41	266.91	NaN
706.41	266.91	NaN
706.41	266.91	NaN
706.41	266.91	NaN
706.7	267.13	NaN
706.7	267.13	NaN
706.41	266.91	NaN
706.41	266.91	NaN
707.28	267.67	NaN
707.28	267.67	NaN
707.28	267.67	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
