X1	Y1	ProbId1	
721.82	428.23	NaN
722.03	428.09	NaN
722.07	428.09	NaN
722.07	428.09	NaN
722.02	428.12	NaN
721.99	428.13	NaN
721.97	428.15	NaN
721.91	428.2	NaN
722.27	428.11	NaN
722.16	428.13	NaN
722.16	428.12	NaN
722.1	428.1	NaN
722.22	428.13	NaN
722.18	428.16	NaN
722.37	428.13	NaN
722.33	428.07	NaN
722.23	428.1	NaN
722	428.4	NaN
722.11	428.37	NaN
722.11	428.36	NaN
722.21	428.37	NaN
722.13	428.42	NaN
722.79	428.18	NaN
722.45	428.3	NaN
722.68	428.25	NaN
722.59	428.27	NaN
722.57	428.29	NaN
722.52	428.3	NaN
722.11	428.57	NaN
722.11	428.57	NaN
722.33	428.52	NaN
722.14	428.65	NaN
722.13	428.62	NaN
722.11	428.64	NaN
722.13	428.62	NaN
722.13	428.62	NaN
722.25	428.69	NaN
722.34	428.7	NaN
722.47	428.57	NaN
722.42	428.61	NaN
722.53	428.58	NaN
722.38	428.67	NaN
722.34	428.65	NaN
722.77	428.32	NaN
722.8	428.31	NaN
722.57	428.42	NaN
722.67	428.38	NaN
722.77	428.32	NaN
722.78	428.29	NaN
722.61	428.3	NaN
722.62	428.32	NaN
722.54	428.31	NaN
722.88	428.19	NaN
722.83	428.21	NaN
722.51	428.35	NaN
722.69	428.12	NaN
722.64	428.13	NaN
722.65	428.11	NaN
722.42	428.18	NaN
722.31	428.17	NaN
722.59	428.05	NaN
722.55	428.07	NaN
722.38	428.23	NaN
722.55	428.05	NaN
722.54	428.04	NaN
722.65	428.17	NaN
722.46	428.2	NaN
722.6	428.19	NaN
722.51	428.1	NaN
722.76	428.03	NaN
722.6	428.07	NaN
722.61	428.03	NaN
722.62	428.05	NaN
722.48	428.17	NaN
722.49	428.23	NaN
722.51	428.2	NaN
722.51	428.25	NaN
722.36	428.26	NaN
722.5	428.26	NaN
722.35	428.27	NaN
722.38	428.31	NaN
722.4	428.33	NaN
722.65	428.32	NaN
722.5	428.33	NaN
722.34	428.31	NaN
722.34	428.31	NaN
722.38	428.31	NaN
722.5	428.34	NaN
722.5	428.33	NaN
722.57	428.35	NaN
722.61	428.35	NaN
722.68	428.3	NaN
722.72	428.31	NaN
722.61	428.32	NaN
722.54	428.29	NaN
722.47	428.35	NaN
722.46	428.3	NaN
722.48	428.31	NaN
722.53	428.12	NaN
722.43	428.3	NaN
722.56	428.3	NaN
722.4	428.26	NaN
722.45	428.26	NaN
722.45	428.28	NaN
722.66	428.23	NaN
722.49	428.25	NaN
722.52	428.25	NaN
722.16	428.31	NaN
722.5	428.24	NaN
722.36	428.26	NaN
722.23	428.23	NaN
722.76	428.06	NaN
722.45	428.22	NaN
722.39	428.2	NaN
722.73	428.02	NaN
722.63	428.03	NaN
722.57	428.05	NaN
722.56	428	NaN
722.71	428	NaN
722.96	427.89	NaN
722.55	427.96	NaN
722.85	427.9	NaN
722.74	427.93	NaN
722.82	427.96	NaN
722.63	427.97	NaN
722.66	427.93	NaN
722.48	427.98	NaN
722.44	428.16	NaN
722.67	428.21	NaN
722.65	428.2	NaN
722.35	428.28	NaN
722.3	428.29	NaN
722.1	428.33	NaN
722.5	428.04	NaN
721.95	428.33	NaN
722.34	428.22	NaN
722.4	428.2	NaN
722.79	428	NaN
722.8	427.99	NaN
722.82	427.95	NaN
722.56	428.09	NaN
722.52	428.1	NaN
722.56	428.07	NaN
722.62	428.03	NaN
722.6	428.05	NaN
722.68	428.05	NaN
722.77	427.99	NaN
722.71	428.02	NaN
722.63	428.01	NaN
722.69	427.99	NaN
722.81	427.97	NaN
722.78	427.96	NaN
722.71	427.96	NaN
722.43	427.97	NaN
722.47	427.97	NaN
722.56	427.95	NaN
722.43	428.1	NaN
722.48	428.07	NaN
722.48	428.07	NaN
722.54	428.03	NaN
722.75	427.8	NaN
722.69	427.84	NaN
722.48	427.85	NaN
722.51	427.89	NaN
722.46	427.86	NaN
722.14	428.04	NaN
721.98	428.09	NaN
722.62	427.8	NaN
722.18	428.05	NaN
722.29	427.99	NaN
722.91	427.68	NaN
723	427.67	NaN
722.76	427.72	NaN
722.78	427.7	NaN
722.88	427.65	NaN
722.86	427.69	NaN
722.57	427.85	NaN
722.22	428.11	NaN
722	428.17	NaN
722.07	428.14	NaN
722.23	428.1	NaN
722.61	427.88	NaN
722.35	428.04	NaN
722.14	428.12	NaN
722.12	428.14	NaN
722.12	428.14	NaN
722.19	428.11	NaN
722.19	428.11	NaN
722.66	427.81	NaN
722.75	427.79	NaN
722.11	428.14	NaN
722.52	427.9	NaN
722.55	427.87	NaN
722.41	427.92	NaN
722.5	427.89	NaN
722.55	427.89	NaN
722.47	427.95	NaN
722.47	427.95	NaN
722.49	428.05	NaN
