X1	Y1	ProbId1	
846.96	371.89	NaN
847.34	371.49	NaN
847.28	371.57	NaN
847.04	371.81	NaN
847.18	371.72	NaN
847.29	371.63	NaN
847.24	371.66	NaN
847.23	371.7	NaN
847.26	371.61	NaN
847.09	371.73	NaN
846.96	371.83	NaN
847.07	371.78	NaN
847.09	371.73	NaN
847.03	371.88	NaN
846.97	371.91	NaN
846.96	371.96	NaN
846.82	372.04	NaN
846.85	372.03	NaN
847.21	371.61	NaN
847.21	371.61	NaN
847.12	371.7	NaN
846.79	371.99	NaN
846.7	372.08	NaN
847.04	371.78	NaN
847.04	371.79	NaN
846.96	371.84	NaN
846.64	372.05	NaN
846.99	371.79	NaN
846.85	371.84	NaN
847.01	371.7	NaN
846.95	371.8	NaN
846.91	371.85	NaN
846.87	371.91	NaN
846.87	371.91	NaN
846.97	371.77	NaN
846.91	371.88	NaN
846.96	371.87	NaN
846.92	371.96	NaN
846.87	372.06	NaN
846.73	372.19	NaN
846.59	372.37	NaN
846.77	372.2	NaN
846.82	372.19	NaN
846.83	372.21	NaN
846.74	372.25	NaN
846.87	372.16	NaN
846.76	372.2	NaN
846.8	372.16	NaN
846.85	372.13	NaN
846.87	372.1	NaN
846.78	372.18	NaN
846.97	372.03	NaN
846.85	372.02	NaN
846.99	371.93	NaN
846.74	372.21	NaN
846.85	372	NaN
846.89	371.95	NaN
846.65	372.09	NaN
847.12	371.66	NaN
846.77	372.03	NaN
846.68	372.25	NaN
846.58	372.35	NaN
846.85	372.09	NaN
846.57	372.32	NaN
846.75	372.08	NaN
846.78	372.03	NaN
846.87	371.97	NaN
846.99	371.8	NaN
846.68	371.99	NaN
846.68	371.99	NaN
846.73	372.02	NaN
846.81	371.99	NaN
846.93	371.94	NaN
847.01	371.91	NaN
846.99	371.92	NaN
846.77	372.2	NaN
846.98	371.85	NaN
846.9	371.96	NaN
846.91	372.02	NaN
846.91	372.02	NaN
847.14	371.85	NaN
846.88	372.04	NaN
847.07	371.89	NaN
847.03	371.98	NaN
846.98	372.04	NaN
846.98	372.04	NaN
846.79	372.16	NaN
846.81	372.13	NaN
846.85	372.14	NaN
847	372.03	NaN
846.82	372.11	NaN
846.86	372.08	NaN
847.25	371.74	NaN
847.19	371.82	NaN
846.62	372.19	NaN
847	371.85	NaN
847.07	371.75	NaN
846.89	371.87	NaN
846.86	371.88	NaN
846.89	371.85	NaN
846.75	371.99	NaN
846.75	371.99	NaN
846.73	372.02	NaN
846.92	371.86	NaN
847.01	371.77	NaN
846.98	371.79	NaN
846.95	371.8	NaN
847.08	371.87	NaN
847.08	371.84	NaN
846.78	372.06	NaN
846.9	372	NaN
846.82	372.08	NaN
846.92	372.03	NaN
846.81	372.01	NaN
846.79	372.05	NaN
846.5	372.24	NaN
846.56	372.2	NaN
846.89	371.88	NaN
846.94	371.83	NaN
846.7	371.9	NaN
846.68	371.89	NaN
846.68	371.88	NaN
846.7	371.79	NaN
846.74	371.75	NaN
846.74	371.65	NaN
846.78	371.66	NaN
846.8	371.64	NaN
846.79	371.59	NaN
847.24	371.41	NaN
847.18	371.45	NaN
847.18	371.45	NaN
846.85	371.75	NaN
846.85	371.75	NaN
846.69	371.87	NaN
846.52	371.93	NaN
846.78	371.78	NaN
846.7	371.85	NaN
846.7	371.85	NaN
846.69	371.8	NaN
846.69	371.79	NaN
846.69	371.79	NaN
846.77	371.64	NaN
846.79	371.61	NaN
846.66	371.59	NaN
846.66	371.5	NaN
846.53	371.78	NaN
846.18	371.92	NaN
846.23	371.84	NaN
846.23	371.84	NaN
846.14	371.88	NaN
846.38	371.66	NaN
846.34	371.71	NaN
846.19	371.78	NaN
846.21	371.75	NaN
846.3	371.68	NaN
846.15	371.76	NaN
846.1	371.82	NaN
845.99	371.84	NaN
846.19	371.69	NaN
846.17	371.81	NaN
846.18	371.83	NaN
846.25	371.83	NaN
846.32	371.81	NaN
846.11	371.77	NaN
846.15	371.74	NaN
846.2	371.77	NaN
846.32	371.75	NaN
846.55	371.58	NaN
846.63	371.44	NaN
846.63	371.44	NaN
846.49	371.69	NaN
846.56	371.48	NaN
846.43	371.63	NaN
846.35	371.62	NaN
846.25	371.63	NaN
846.46	371.6	NaN
846.89	371.27	NaN
846.85	371.37	NaN
846.67	371.54	NaN
846.63	371.62	NaN
846.56	371.68	NaN
846.43	371.72	NaN
846.5	371.66	NaN
846.62	371.68	NaN
846.47	371.81	NaN
846.92	371.41	NaN
846.89	371.39	NaN
846.97	371.34	NaN
846.89	371.39	NaN
846.86	371.39	NaN
846.81	371.41	NaN
846.64	371.51	NaN
847.01	371.2	NaN
847.2	371.19	NaN
847.12	371.18	NaN
847.1	371.24	NaN
846.97	371.31	NaN
847.03	371.26	NaN
846.94	371.39	NaN
846.97	371.31	NaN
846.84	371.43	NaN
846.79	371.44	NaN
846.71	371.47	NaN
846.86	371.42	NaN
846.9	371.35	NaN
846.95	371.29	NaN
846.81	371.44	NaN
846.72	371.6	NaN
846.35	371.79	NaN
846.59	371.63	NaN
847.14	371.24	NaN
847.17	371.34	NaN
847.12	371.38	NaN
847.14	371.48	NaN
847.13	371.49	NaN
847.2	371.45	NaN
847.36	371.19	NaN
847.07	371.51	NaN
846.78	371.65	NaN
846.91	371.35	NaN
847.17	371.12	NaN
847.06	371.28	NaN
847.38	370.91	NaN
846.99	371.23	NaN
846.59	371.61	NaN
846.88	371.38	NaN
846.43	371.65	NaN
847.07	371.2	NaN
847.17	371.15	NaN
846.87	371.48	NaN
847.07	371.35	NaN
846.96	371.33	NaN
846.78	371.56	NaN
846.94	371.43	NaN
846.72	371.59	NaN
846.29	371.93	NaN
846.31	371.89	NaN
846.6	371.7	NaN
846.39	371.85	NaN
846.37	371.82	NaN
846.32	371.86	NaN
846.45	371.75	NaN
846.94	371.35	NaN
846.71	371.55	NaN
846.98	371.34	NaN
846.94	371.31	NaN
846.57	371.67	NaN
846.66	371.53	NaN
846.86	371.35	NaN
846.89	371.26	NaN
846.7	371.41	NaN
846.61	371.56	NaN
846.47	371.76	NaN
846.69	371.56	NaN
846.71	371.51	NaN
846.61	371.65	NaN
846.48	371.67	NaN
846.31	371.74	NaN
