X1	Y1	ProbId1	
667.85	322.62	NaN
667.86	323.04	NaN
667.91	323.21	NaN
667.87	323.58	NaN
667.95	323.99	NaN
668.14	324.63	NaN
668.16	324.7	NaN
668.17	325.72	NaN
668.02	325.97	NaN
668.13	326.16	NaN
668.12	326.21	NaN
668.16	326.99	NaN
668.1	326.95	NaN
668.03	327.03	NaN
668.1	327.89	NaN
668.36	328.62	NaN
668.4	329.44	NaN
668.43	329.72	NaN
668.5	329.83	NaN
668.51	330.27	NaN
668.51	330.71	NaN
668.44	330.69	NaN
668.43	331.09	NaN
668.46	331.11	NaN
668.51	331.27	NaN
668.78	332.23	NaN
668.82	332.37	NaN
668.98	333.15	NaN
668.96	333.25	NaN
669.34	334.94	NaN
669.36	335.91	NaN
669.46	336.95	NaN
669.68	337.02	NaN
669.74	338.05	NaN
669.87	338.41	NaN
669.88	338.48	NaN
669.92	339.11	NaN
669.93	339.31	NaN
669.94	340.03	NaN
670.07	340.71	NaN
670.18	342.07	NaN
670.33	342.73	NaN
670.35	343.71	NaN
670.2	344.13	NaN
670.3	345.28	NaN
670.35	345.47	NaN
670.45	345.63	NaN
670.46	346.14	NaN
670.53	346.45	NaN
670.55	346.96	NaN
670.56	347.02	NaN
670.66	347.39	NaN
670.71	347.78	NaN
670.8	348.82	NaN
670.77	348.6	NaN
670.8	349.09	NaN
670.82	349.76	NaN
670.79	350.33	NaN
670.9	351.55	NaN
670.83	351.71	NaN
670.88	352.15	NaN
670.87	352.18	NaN
670.97	353.52	NaN
671.02	354.03	NaN
671.03	353.96	NaN
670.99	354.25	NaN
670.94	354.38	NaN
671.05	355.28	NaN
671.03	355.35	NaN
671	355.89	NaN
671.13	356.67	NaN
671.04	356.73	NaN
670.99	356.76	NaN
670.98	357.3	NaN
671.02	357.59	NaN
671.01	358.72	NaN
671	359.06	NaN
670.91	360.48	NaN
670.69	361	NaN
670.76	361.18	NaN
670.61	362.3	NaN
670.6	363.05	NaN
670.53	363.48	NaN
670.55	365.25	NaN
670.59	365.71	NaN
670.56	365.78	NaN
670.55	366.51	NaN
670.49	366.79	NaN
670.5	367.79	NaN
670.51	368.46	NaN
670.53	369.05	NaN
670.45	369.53	NaN
670.42	369.63	NaN
670.48	369.71	NaN
670.5	370.03	NaN
670.45	370.25	NaN
670.16	370.9	NaN
670.16	370.94	NaN
670.16	371.24	NaN
670.16	371.15	NaN
670.16	371.29	NaN
670.15	371.59	NaN
670.15	371.43	NaN
670.15	371.43	NaN
670.14	371.5	NaN
670.06	371.35	NaN
670.04	371.39	NaN
670.03	371.46	NaN
670.01	371.44	NaN
669.89	371.75	NaN
669.91	371.91	NaN
669.79	372.19	NaN
669.86	372.24	NaN
669.71	372.5	NaN
669.64	372.74	NaN
669.47	373.68	NaN
669.5	374.26	NaN
669.47	374.18	NaN
669.49	374.34	NaN
669.52	374.04	NaN
669.4	374.42	NaN
669.32	374.19	NaN
669.24	374.13	NaN
669.24	374.03	NaN
669.23	374	NaN
669.24	373.9	NaN
669.17	373.99	NaN
669.18	373.84	NaN
669.03	374.24	NaN
669.05	374.17	NaN
669.05	374.17	NaN
669.08	374.29	NaN
669.12	374.33	NaN
669.18	374.17	NaN
669.19	374.4	NaN
669.29	373.83	NaN
669.31	373.88	NaN
669.31	373.88	NaN
669.37	373.75	NaN
669.36	373.81	NaN
669.38	373.81	NaN
669.31	373.94	NaN
669.29	373.89	NaN
669.2	374.04	NaN
669.26	373.96	NaN
669.29	373.89	NaN
669.26	373.96	NaN
669.24	373.88	NaN
669.24	373.88	NaN
669.25	373.83	NaN
669.2	374.07	NaN
669.21	374.11	NaN
669.27	373.91	NaN
669.3	373.69	NaN
669.31	373.74	NaN
669.34	373.72	NaN
669.33	373.83	NaN
669.33	373.83	NaN
669.35	373.8	NaN
669.34	373.65	NaN
669.33	373.84	NaN
669.31	373.87	NaN
669.38	374.18	NaN
669.33	374.02	NaN
669.3	373.89	NaN
669.29	373.89	NaN
669.31	373.86	NaN
669.31	373.82	NaN
669.34	373.92	NaN
669.28	373.97	NaN
