X1	Y1	ProbId1	
726.67	714.73	NaN
726.73	714.68	NaN
726.16	714.29	NaN
725.82	714.17	NaN
725.93	714.08	NaN
726.02	714.19	NaN
725.95	713.57	NaN
725.74	713.76	NaN
725.98	713.69	NaN
725.94	713.98	NaN
725.75	713.73	NaN
725.9	713.93	NaN
725.92	713.92	NaN
725.53	713.61	NaN
725.74	713.28	NaN
725.55	713.23	NaN
725.57	713.36	NaN
724.79	712.65	NaN
724.67	712.5	NaN
724.75	712.53	NaN
724.82	712.64	NaN
724.63	712.6	NaN
724.56	712.57	NaN
724.54	712.41	NaN
724.09	712.39	NaN
724.24	712.03	NaN
724.43	711.98	NaN
724.09	711.86	NaN
723.52	711.54	NaN
723.89	711.37	NaN
724.04	711.19	NaN
723.86	711.36	NaN
723.96	711.17	NaN
723.78	710.64	NaN
723.59	710.58	NaN
723.1	710.1	NaN
723.61	709.85	NaN
723.2	709.44	NaN
722.99	709.23	NaN
723	709.19	NaN
722.39	708.32	NaN
722.74	708.37	NaN
722.38	708.02	NaN
722.36	707.96	NaN
721.59	706.97	NaN
721.26	706.75	NaN
720.57	706.04	NaN
719.94	705.34	NaN
720.27	705.04	NaN
719.19	704.5	NaN
719.6	704.51	NaN
718.44	703.43	NaN
718.38	703.1	NaN
718.08	703.11	NaN
717.25	702.76	NaN
716.23	701.65	NaN
715.61	701.14	NaN
714.78	700.92	NaN
713.3	700.24	NaN
712.78	700.02	NaN
712.17	699.86	NaN
712.03	700.27	NaN
712.63	700.74	NaN
712.6	700.73	NaN
711.81	700.62	NaN
710.94	700.55	NaN
711.1	700.55	NaN
711.19	700.83	NaN
710.5	700.83	NaN
710.1	700.78	NaN
709.55	700.4	NaN
708.52	700.16	NaN
708.05	699.82	NaN
707.14	699.57	NaN
706.15	699.26	NaN
705.09	698.77	NaN
704.35	698.16	NaN
703.15	697.37	NaN
702.92	697.78	NaN
703.07	698.02	NaN
704.26	698.78	NaN
705.42	699.1	NaN
705.65	699.31	NaN
705.91	699.61	NaN
705.94	699.34	NaN
706.31	699.1	NaN
706.44	699.26	NaN
706.33	699.03	NaN
706.05	698.95	NaN
707.31	699.37	NaN
707.07	699.33	NaN
707.01	699.41	NaN
706.93	699.29	NaN
706.77	699.03	NaN
706.86	699.25	NaN
707.36	699.57	NaN
707.76	699.73	NaN
706.78	699.48	NaN
706.64	699.55	NaN
706.59	699.58	NaN
706.85	699.6	NaN
706.82	699.65	NaN
707.02	699.99	NaN
706.58	699.9	NaN
706.98	700.09	NaN
707.02	700	NaN
706.84	700.2	NaN
707.2	700.38	NaN
707.35	700.08	NaN
707.31	700.08	NaN
707.06	700.13	NaN
707.35	700.25	NaN
707.45	700.17	NaN
706.89	700.02	NaN
707.18	700.1	NaN
706.57	699.66	NaN
706.71	699.9	NaN
706.73	699.78	NaN
706.91	699.91	NaN
707.18	699.97	NaN
707.22	700.08	NaN
707.01	700.27	NaN
707.25	700.22	NaN
706.99	700.14	NaN
707.13	700.13	NaN
707.24	700.03	NaN
707.36	699.59	NaN
706.79	698.99	NaN
706.04	698.37	NaN
706.41	698.37	NaN
706.54	698.13	NaN
706.31	697.34	NaN
706.32	696.46	NaN
707.11	695.27	NaN
707.62	694.85	NaN
707.65	693.93	NaN
708.85	693.99	NaN
708.98	692.41	NaN
709.41	692.37	NaN
709.58	691.3	NaN
710.16	690.59	NaN
710.49	689.59	NaN
710.79	689.05	NaN
711.32	688.06	NaN
711.79	687.36	NaN
711.82	686.57	NaN
711.94	685.38	NaN
712.4	684.61	NaN
712.72	683.75	NaN
712.78	682.48	NaN
712.6	681.73	NaN
713.03	680.72	NaN
713.22	680.24	NaN
712.98	679	NaN
713.06	677.9	NaN
713.31	676.55	NaN
713.22	675.89	NaN
713.19	674.56	NaN
713.17	673.11	NaN
713.16	672.1	NaN
713.03	671.75	NaN
712.75	670.05	NaN
713.01	668.9	NaN
712.75	667.67	NaN
712.64	667.05	NaN
712.55	665.83	NaN
712.36	664.26	NaN
711.92	662.77	NaN
711.76	661.69	NaN
711.56	660.52	NaN
711.5	659.47	NaN
711	658.12	NaN
710.73	657.58	NaN
710.65	656.64	NaN
710.66	655.77	NaN
710.25	653.63	NaN
709.7	652.56	NaN
709.44	651.24	NaN
708.71	650.66	NaN
707.95	649.81	NaN
706.82	649.18	NaN
706.08	648.21	NaN
705.72	647.97	NaN
704.21	646.84	NaN
703.15	645.78	NaN
702.33	645.02	NaN
700.97	643.66	NaN
699.83	643.06	NaN
698.52	641.32	NaN
697.47	640.41	NaN
695.89	638.77	NaN
694.56	637.49	NaN
694.11	637	NaN
693.14	636.25	NaN
691.98	635.15	NaN
691.9	635.25	NaN
691.77	635.1	NaN
691.74	634.76	NaN
691.56	634.66	NaN
691.74	635.07	NaN
692.38	635.55	NaN
692.34	635.4	NaN
692.51	635.36	NaN
692.57	635.23	NaN
692.04	634.77	NaN
691.6	633.82	NaN
691.17	633.46	NaN
690.47	632.68	NaN
689.38	631.26	NaN
688.66	630.21	NaN
687.49	628.8	NaN
687	627.92	NaN
686.28	626.47	NaN
684.93	624.82	NaN
683.99	623.64	NaN
683.13	622.18	NaN
682.75	621.35	NaN
681.52	620.16	NaN
680.97	619.41	NaN
680.52	618.57	NaN
679.43	616.97	NaN
678.41	615.93	NaN
677.53	615.02	NaN
676.63	613.35	NaN
676.28	612.53	NaN
675.09	611.24	NaN
674.6	610.61	NaN
673.89	609.31	NaN
672.86	608.01	NaN
671.88	606.86	NaN
670.98	606.25	NaN
669.8	604.34	NaN
669.17	603.59	NaN
669.08	603.62	NaN
668.75	603.54	NaN
669.04	603.51	NaN
669.46	603.42	NaN
669.56	603.41	NaN
669.44	604.06	NaN
668.78	605.18	NaN
666.94	605.82	NaN
666.38	606.46	NaN
665.21	607.24	NaN
663.8	608.06	NaN
662.42	608.54	NaN
660.64	608.75	NaN
658.99	609.36	NaN
657.04	609.62	NaN
655.52	609.73	NaN
653.19	609.82	NaN
651.12	610.68	NaN
649.27	610.63	NaN
647.16	610.59	NaN
644.52	611.22	NaN
642.5	611.48	NaN
639.95	611.43	NaN
638.99	611.63	NaN
637.48	611.55	NaN
635.83	611.83	NaN
636.77	612.04	NaN
638.25	612.09	NaN
638.93	612.16	NaN
638.39	612.13	NaN
638.39	612.1	NaN
638.5	612.16	NaN
638.74	612.14	NaN
638.86	612.08	NaN
638.44	612.35	NaN
638.2	612.33	NaN
637.12	612.43	NaN
636.66	612.44	NaN
634.98	613.02	NaN
634.03	613.37	NaN
632.22	613.57	NaN
630.12	614.86	NaN
628.47	615.76	NaN
625.44	617.17	NaN
623.05	618.29	NaN
621.14	619.55	NaN
618.47	621.02	NaN
616.14	621.37	NaN
612.29	622.81	NaN
609.02	624.44	NaN
606.17	625.3	NaN
602.91	625.72	NaN
600.22	627.01	NaN
598.18	627.58	NaN
596.25	627.5	NaN
595.14	626.25	NaN
594.63	624.95	NaN
591.65	618.69	NaN
590.49	612.89	NaN
588.93	608.42	NaN
587.94	604.46	NaN
587.57	601.59	NaN
586.23	597.76	NaN
584.77	593.98	NaN
584.23	590.01	NaN
582.92	585.49	NaN
580.43	580.43	NaN
578.66	575.64	NaN
576.41	571.58	NaN
574.08	566.91	NaN
572.31	562.41	NaN
571.3	558.39	NaN
570.16	555.05	NaN
570.77	552.32	NaN
576.77	546.35	NaN
581.62	539.09	NaN
585	533.06	NaN
587.65	528.43	NaN
589.57	525.39	NaN
591.54	522.35	NaN
593.08	519.31	NaN
594.08	517.25	NaN
595.35	515.4	NaN
596.53	513.59	NaN
597.53	512.02	NaN
598.44	510.58	NaN
599.27	508.76	NaN
599.81	507.91	NaN
599.95	507.88	NaN
600.87	506.7	NaN
601.59	505.72	NaN
602.52	504.86	NaN
602.61	505.29	NaN
602.93	504.64	NaN
602.83	504.99	NaN
602.99	505.48	NaN
602.76	505.64	NaN
603.09	505.43	NaN
603.17	505.37	NaN
603.31	504.87	NaN
605.16	503.69	NaN
611.85	501.04	NaN
617.39	495.75	NaN
621.71	491.9	NaN
625.26	489.38	NaN
628.86	485.94	NaN
632.02	482.97	NaN
634.64	481.44	NaN
637.74	479.21	NaN
640.42	477.31	NaN
642.47	475.39	NaN
644.57	473.98	NaN
646.72	472.59	NaN
649	471.1	NaN
649.73	470.62	NaN
652.43	468.38	NaN
654.3	467.31	NaN
654.71	467.26	NaN
657.18	465.85	NaN
658.77	464.93	NaN
659.96	463.72	NaN
661.55	462.59	NaN
662.61	461.84	NaN
671.85	495.54	NaN
690.73	501.93	NaN
694.11	498.99	NaN
698.3	494.5	NaN
697.68	489.75	NaN
697.74	488.3	NaN
698.39	486.28	NaN
697.58	485.77	NaN
696.8	485.64	NaN
696.22	485.15	NaN
695.3	484.9	NaN
695.11	484.79	NaN
694.71	484.93	NaN
694.93	484.77	NaN
695.5	484.63	NaN
695.39	484.67	NaN
695.27	484.85	NaN
694.92	484.59	NaN
694.74	484.45	NaN
694.8	484.4	NaN
694.71	484.31	NaN
695.26	484.03	NaN
694.6	483.86	NaN
694.49	483.13	NaN
694.01	483.16	NaN
693.32	482.21	NaN
693.17	480.77	NaN
692.47	480.16	NaN
692.38	479.63	NaN
693.33	478.13	NaN
693.26	477.94	NaN
692.79	477.96	NaN
692.23	478.14	NaN
691.91	477.73	NaN
690.81	477.97	NaN
690.87	478.25	NaN
690.92	478.32	NaN
690.82	478.36	NaN
691.17	478.46	NaN
691.14	478.65	NaN
691.23	478.52	NaN
691.06	478.4	NaN
691.54	478.28	NaN
690.86	479.02	NaN
691.36	478.36	NaN
691.46	478.36	NaN
691.1	478.71	NaN
691.22	478.59	NaN
691.18	478.56	NaN
690.83	478.75	NaN
690.9	478.85	NaN
691.05	479.21	NaN
691.38	478.47	NaN
691.2	478.55	NaN
690.95	478.84	NaN
690.95	478.78	NaN
690.92	478.65	NaN
690.86	478.68	NaN
690.44	478.93	NaN
690.38	479.09	NaN
690.76	478.63	NaN
690.27	479.02	NaN
690.43	479	NaN
690.6	478.98	NaN
690.58	478.74	NaN
690.42	478.82	NaN
690.42	478.84	NaN
690.55	479.05	NaN
